concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1722704,"botulinum neurotoxin F immune FAB2, equine",MOA,Concept,NA,MEDRT
1722704,"botulinum neurotoxin F immune FAB2, equine",MOA,PIN,NA,RxNorm
1722705,botulinum neurotoxin F immune FAB2,MOA,Concept,NA,MEDRT
1722705,botulinum neurotoxin F immune FAB2,MOA,IN,NA,RxNorm
1722706,"botulinum neurotoxin G immune FAB2, equine",MOA,Concept,NA,MEDRT
1722706,"botulinum neurotoxin G immune FAB2, equine",MOA,PIN,NA,RxNorm
1722707,botulinum neurotoxin G immune FAB2,MOA,Concept,NA,MEDRT
1722707,botulinum neurotoxin G immune FAB2,MOA,IN,NA,RxNorm
1723734,ixazomib citrate,MOA,Concept,NA,MEDRT
1723734,ixazomib citrate,MOA,PIN,NA,RxNorm
1723735,ixazomib,MOA,Concept,NA,MEDRT
1723735,ixazomib,MOA,IN,NA,RxNorm
1723738,necitumumab,MOA,Concept,NA,MEDRT
1723738,necitumumab,MOA,IN,NA,RxNorm
1723997,influenza B virus B/Brisbane/9/2014 antigen,MOA,Concept,NA,MEDRT
1723997,influenza B virus B/Brisbane/9/2014 antigen,MOA,PIN,NA,RxNorm
1726104,elotuzumab,MOA,Concept,NA,MEDRT
1726104,elotuzumab,MOA,IN,NA,RxNorm
17268,alclometasone dipropionate,MOA,Concept,NA,MEDRT
17268,alclometasone dipropionate,MOA,PIN,NA,RxNorm
1727454,alectinib hydrochloride,MOA,Concept,NA,MEDRT
1727454,alectinib hydrochloride,MOA,PIN,NA,RxNorm
1727455,alectinib,MOA,Concept,NA,MEDRT
1727455,alectinib,MOA,IN,NA,RxNorm
1727573,kanamycin A,MOA,Concept,NA,MEDRT
1727573,kanamycin A,MOA,IN,NA,RxNorm
1727875,tetanus immune globulin,MOA,Concept,NA,MEDRT
1727875,tetanus immune globulin,MOA,IN,NA,RxNorm
1729002,selexipag,MOA,Concept,NA,MEDRT
1729002,selexipag,MOA,IN,NA,RxNorm
1729154,"arginine, DL-",MOA,Concept,NA,MEDRT
1729154,"arginine, DL-",MOA,PIN,NA,RxNorm
173,acetohexamide,MOA,Concept,NA,MEDRT
173,acetohexamide,MOA,IN,NA,RxNorm
1731031,lesinurad,MOA,Concept,NA,MEDRT
1731031,lesinurad,MOA,IN,NA,RxNorm
1731071,fosaprepitant,MOA,Concept,NA,MEDRT
1731071,fosaprepitant,MOA,IN,NA,RxNorm
1734628,elbasvir,MOA,Concept,NA,MEDRT
1734628,elbasvir,MOA,IN,NA,RxNorm
1734630,grazoprevir,MOA,Concept,NA,MEDRT
1734630,grazoprevir,MOA,IN,NA,RxNorm
1737,bretylium tosylate,MOA,Concept,NA,MEDRT
1737,bretylium tosylate,MOA,PIN,NA,RxNorm
1739745,brivaracetam,MOA,Concept,NA,MEDRT
1739745,brivaracetam,MOA,IN,NA,RxNorm
1742407,hyoscyamine sulfate anhydrous,MOA,Concept,NA,MEDRT
1742407,hyoscyamine sulfate anhydrous,MOA,PIN,NA,RxNorm
1742746,"arginine, D-",MOA,Concept,NA,MEDRT
1742746,"arginine, D-",MOA,PIN,NA,RxNorm
1744166,potassium undecylenate,MOA,Concept,NA,MEDRT
1744166,potassium undecylenate,MOA,PIN,NA,RxNorm
1744461,octopamine hydrochloride,MOA,Concept,NA,MEDRT
1744461,octopamine hydrochloride,MOA,PIN,NA,RxNorm
1745099,ixekizumab,MOA,Concept,NA,MEDRT
1745099,ixekizumab,MOA,IN,NA,RxNorm
1745257,ovine digoxin immune fab,MOA,Concept,NA,MEDRT
1745257,ovine digoxin immune fab,MOA,PIN,NA,RxNorm
1746523,defibrotide sodium,MOA,Concept,NA,MEDRT
1746523,defibrotide sodium,MOA,PIN,NA,RxNorm
1746889,reslizumab,MOA,Concept,NA,MEDRT
1746889,reslizumab,MOA,IN,NA,RxNorm
1747569,polyethylene glycol 20000,MOA,Concept,NA,MEDRT
1747569,polyethylene glycol 20000,MOA,IN,NA,RxNorm
1749,bromazepam,MOA,Concept,NA,MEDRT
1749,bromazepam,MOA,IN,NA,RxNorm
1760,bromocriptine,MOA,Concept,NA,MEDRT
1760,bromocriptine,MOA,IN,NA,RxNorm
17611,aluminum chloride hexahydrate,MOA,Concept,NA,MEDRT
17611,aluminum chloride hexahydrate,MOA,PIN,NA,RxNorm
17614,aluminum magnesium silicate,MOA,Concept,NA,MEDRT
17614,aluminum magnesium silicate,MOA,IN,NA,RxNorm
17652,amcinonide,MOA,Concept,NA,MEDRT
17652,amcinonide,MOA,IN,NA,RxNorm
1767,brompheniramine,MOA,Concept,NA,MEDRT
1767,brompheniramine,MOA,IN,NA,RxNorm
17767,amlodipine,MOA,Concept,NA,MEDRT
17767,amlodipine,MOA,IN,NA,RxNorm
1788946,"defibrotide, bovine lung",MOA,Concept,NA,MEDRT
1788946,"defibrotide, bovine lung",MOA,PIN,NA,RxNorm
1789516,chondroitin sulfate (shark),MOA,Concept,NA,MEDRT
1789516,chondroitin sulfate (shark),MOA,PIN,NA,RxNorm
1789517,glucosamine sulfate potassium chloride,MOA,Concept,NA,MEDRT
1789517,glucosamine sulfate potassium chloride,MOA,PIN,NA,RxNorm
1789837,"Rho(D) immune globulin, human",MOA,Concept,NA,MEDRT
1789837,"Rho(D) immune globulin, human",MOA,PIN,NA,RxNorm
1790539,infliximab-dyyb,MOA,Concept,NA,MEDRT
1790539,infliximab-dyyb,MOA,PIN,NA,RxNorm
1791685,pimavanserin,MOA,Concept,NA,MEDRT
1791685,pimavanserin,MOA,IN,NA,RxNorm
1791686,pimavanserin tartrate,MOA,Concept,NA,MEDRT
1791686,pimavanserin tartrate,MOA,PIN,NA,RxNorm
1792108,omeprazole sodium,MOA,Concept,NA,MEDRT
1792108,omeprazole sodium,MOA,PIN,NA,RxNorm
1792467,magnesium aspartate anhydrous,MOA,Concept,NA,MEDRT
1792467,magnesium aspartate anhydrous,MOA,PIN,NA,RxNorm
1792776,atezolizumab,MOA,Concept,NA,MEDRT
1792776,atezolizumab,MOA,IN,NA,RxNorm
17941,anisindione,MOA,Concept,NA,MEDRT
17941,anisindione,MOA,IN,NA,RxNorm
1794331,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,MOA,Concept,NA,MEDRT
1794331,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,MOA,PIN,NA,RxNorm
17945,octotropine methylbromide,MOA,Concept,NA,MEDRT
17945,octotropine methylbromide,MOA,PIN,NA,RxNorm
1798288,obeticholic acid,MOA,Concept,NA,MEDRT
1798288,obeticholic acid,MOA,IN,NA,RxNorm
1799206,velpatasvir,MOA,Concept,NA,MEDRT
1799206,velpatasvir,MOA,IN,NA,RxNorm
1801603,influenza B virus B/Hong Kong/259/2010 antigen,MOA,Concept,NA,MEDRT
1801603,influenza B virus B/Hong Kong/259/2010 antigen,MOA,PIN,NA,RxNorm
1801767,influenza A virus A/New Caledonia/71/2014 (H3N2) antigen,MOA,Concept,NA,MEDRT
1801767,influenza A virus A/New Caledonia/71/2014 (H3N2) antigen,MOA,PIN,NA,RxNorm
1801820,lifitegrast,MOA,Concept,NA,MEDRT
1801820,lifitegrast,MOA,IN,NA,RxNorm
1802483,human adenovirus B serotype 7 strain 55142,MOA,Concept,NA,MEDRT
1802483,human adenovirus B serotype 7 strain 55142,MOA,PIN,NA,RxNorm
1804015,nilotinib hydrochloride,MOA,Concept,NA,MEDRT
1804015,nilotinib hydrochloride,MOA,PIN,NA,RxNorm
1806902,aluminum hydroxide sulfate (Al(OH)(SO4)),MOA,Concept,NA,MEDRT
1806902,aluminum hydroxide sulfate (Al(OH)(SO4)),MOA,PIN,NA,RxNorm
1807514,sodium thiosulfate anhydrous,MOA,Concept,NA,MEDRT
1807514,sodium thiosulfate anhydrous,MOA,PIN,NA,RxNorm
1808,bumetanide,MOA,Concept,NA,MEDRT
1808,bumetanide,MOA,IN,NA,RxNorm
1808546,lorcaserin hydrochloride anhydrous,MOA,Concept,NA,MEDRT
1808546,lorcaserin hydrochloride anhydrous,MOA,PIN,NA,RxNorm
1809634,acetylcysteine magnesium,MOA,Concept,NA,MEDRT
1809634,acetylcysteine magnesium,MOA,PIN,NA,RxNorm
1810569,eteplirsen,MOA,Concept,NA,MEDRT
1810569,eteplirsen,MOA,IN,NA,RxNorm
1812763,carboxymethylcellulose sodium (0.7 carboxymethyl substitutions per saccharide; 600 MPA.S at 2 %),MOA,Concept,NA,MEDRT
1812763,carboxymethylcellulose sodium (0.7 carboxymethyl substitutions per saccharide; 600 MPA.S at 2 %),MOA,PIN,NA,RxNorm
1812935,Vibrio cholerae CVD 103-HGR strain live antigen,MOA,Concept,NA,MEDRT
1812935,Vibrio cholerae CVD 103-HGR strain live antigen,MOA,IN,NA,RxNorm
1813433,vitamin A myristate,MOA,Concept,NA,MEDRT
1813433,vitamin A myristate,MOA,PIN,NA,RxNorm
1815,bupivacaine,MOA,Concept,NA,MEDRT
1815,bupivacaine,MOA,IN,NA,RxNorm
1817,bupranolol,MOA,Concept,NA,MEDRT
1817,bupranolol,MOA,IN,NA,RxNorm
1819,buprenorphine,MOA,Concept,NA,MEDRT
1819,buprenorphine,MOA,IN,NA,RxNorm
18254,arginine aspartate,MOA,Concept,NA,MEDRT
18254,arginine aspartate,MOA,PIN,NA,RxNorm
1827,buspirone,MOA,Concept,NA,MEDRT
1827,buspirone,MOA,IN,NA,RxNorm
1829,butacaine,MOA,Concept,NA,MEDRT
1829,butacaine,MOA,IN,NA,RxNorm
18330,arsenic trioxide,MOA,Concept,NA,MEDRT
18330,arsenic trioxide,MOA,IN,NA,RxNorm
183379,rivastigmine,MOA,Concept,NA,MEDRT
183379,rivastigmine,MOA,IN,NA,RxNorm
18343,artemether,MOA,Concept,NA,MEDRT
18343,artemether,MOA,IN,NA,RxNorm
183830,iocetamic acid,MOA,Concept,NA,MEDRT
183830,iocetamic acid,MOA,IN,NA,RxNorm
1841,butorphanol,MOA,Concept,NA,MEDRT
1841,butorphanol,MOA,IN,NA,RxNorm
18469,sparfloxacin,MOA,Concept,NA,MEDRT
18469,sparfloxacin,MOA,IN,NA,RxNorm
18475,atipamezole,MOA,Concept,NA,MEDRT
18475,atipamezole,MOA,IN,NA,RxNorm
18516,attapulgite,MOA,Concept,NA,MEDRT
18516,attapulgite,MOA,IN,NA,RxNorm
1855048,bezlotoxumab,MOA,Concept,NA,MEDRT
1855048,bezlotoxumab,MOA,IN,NA,RxNorm
1855064,calcifediol anhydrous,MOA,Concept,NA,MEDRT
1855064,calcifediol anhydrous,MOA,PIN,NA,RxNorm
1855735,olaratumab,MOA,Concept,NA,MEDRT
1855735,olaratumab,MOA,IN,NA,RxNorm
1856273,"heparin, bovine",MOA,Concept,NA,MEDRT
1856273,"heparin, bovine",MOA,PIN,NA,RxNorm
1858362,"alpha,alpha-dibromo-d-camphor",MOA,Concept,NA,MEDRT
1858362,"alpha,alpha-dibromo-d-camphor",MOA,PIN,NA,RxNorm
18602,azelaic acid,MOA,Concept,NA,MEDRT
18602,azelaic acid,MOA,PIN,NA,RxNorm
18603,azelastine,MOA,Concept,NA,MEDRT
18603,azelastine,MOA,IN,NA,RxNorm
18609,azidocillin,MOA,Concept,NA,MEDRT
18609,azidocillin,MOA,IN,NA,RxNorm
1862578,rucaparib camsylate,MOA,Concept,NA,MEDRT
1862578,rucaparib camsylate,MOA,PIN,NA,RxNorm
1862579,rucaparib,MOA,Concept,NA,MEDRT
1862579,rucaparib,MOA,IN,NA,RxNorm
18631,azithromycin,MOA,Concept,NA,MEDRT
18631,azithromycin,MOA,IN,NA,RxNorm
1865953,crisaborole,MOA,Concept,NA,MEDRT
1865953,crisaborole,MOA,IN,NA,RxNorm
18687,bacampicillin,MOA,Concept,NA,MEDRT
18687,bacampicillin,MOA,IN,NA,RxNorm
1870193,gentamicin sulfate,MOA,Concept,NA,MEDRT
1870193,gentamicin sulfate,MOA,PIN,NA,RxNorm
1871173,grazoprevir anhydrous,MOA,Concept,NA,MEDRT
1871173,grazoprevir anhydrous,MOA,PIN,NA,RxNorm
1872251,brodalumab,MOA,Concept,NA,MEDRT
1872251,brodalumab,MOA,IN,NA,RxNorm
1872382,telotristat,MOA,Concept,NA,MEDRT
1872382,telotristat,MOA,IN,NA,RxNorm
1872441,telotristat ethyl,MOA,Concept,NA,MEDRT
1872441,telotristat ethyl,MOA,IN,NA,RxNorm
1872448,telotristat etiprate,MOA,Concept,NA,MEDRT
1872448,telotristat etiprate,MOA,PIN,NA,RxNorm
1873752,plecanatide,MOA,Concept,NA,MEDRT
1873752,plecanatide,MOA,IN,NA,RxNorm
1873916,ribociclib,MOA,Concept,NA,MEDRT
1873916,ribociclib,MOA,IN,NA,RxNorm
1873978,ribociclib succinate,MOA,Concept,NA,MEDRT
1873978,ribociclib succinate,MOA,PIN,NA,RxNorm
18747,balsalazide,MOA,Concept,NA,MEDRT
18747,balsalazide,MOA,IN,NA,RxNorm
18751,bambuterol,MOA,Concept,NA,MEDRT
18751,bambuterol,MOA,IN,NA,RxNorm
18753,bamipine,MOA,Concept,NA,MEDRT
18753,bamipine,MOA,IN,NA,RxNorm
1875534,avelumab,MOA,Concept,NA,MEDRT
1875534,avelumab,MOA,IN,NA,RxNorm
1876122,etelcalcetide hydrochloride,MOA,Concept,NA,MEDRT
1876122,etelcalcetide hydrochloride,MOA,PIN,NA,RxNorm
1876366,ocrelizumab,MOA,Concept,NA,MEDRT
1876366,ocrelizumab,MOA,IN,NA,RxNorm
1876376,dupilumab,MOA,Concept,NA,MEDRT
1876376,dupilumab,MOA,IN,NA,RxNorm
1876597,naldemedine,MOA,Concept,NA,MEDRT
1876597,naldemedine,MOA,IN,NA,RxNorm
1876598,naldemedine tosylate,MOA,Concept,NA,MEDRT
1876598,naldemedine tosylate,MOA,PIN,NA,RxNorm
1876905,deutetrabenazine,MOA,Concept,NA,MEDRT
1876905,deutetrabenazine,MOA,IN,NA,RxNorm
187832,pregabalin,MOA,Concept,NA,MEDRT
187832,pregabalin,MOA,IN,NA,RxNorm
18789,basic aluminum carbonate gel,MOA,Concept,NA,MEDRT
18789,basic aluminum carbonate gel,MOA,IN,NA,RxNorm
18889,benoxinate,MOA,Concept,NA,MEDRT
18889,benoxinate,MOA,IN,NA,RxNorm
18926,penicillin V benzathine,MOA,Concept,NA,MEDRT
18926,penicillin V benzathine,MOA,PIN,NA,RxNorm
18927,benztropine mesylate,MOA,Concept,NA,MEDRT
18927,benztropine mesylate,MOA,PIN,NA,RxNorm
1894,calcitriol,MOA,Concept,NA,MEDRT
1894,calcitriol,MOA,IN,NA,RxNorm
1897,calcium carbonate,MOA,Concept,NA,MEDRT
1897,calcium carbonate,MOA,IN,NA,RxNorm
18993,benzonatate,MOA,Concept,NA,MEDRT
18993,benzonatate,MOA,IN,NA,RxNorm
18994,benznidazole,MOA,Concept,NA,MEDRT
18994,benznidazole,MOA,IN,NA,RxNorm
19008,benzthiazide,MOA,Concept,NA,MEDRT
19008,benzthiazide,MOA,IN,NA,RxNorm
1903,edetate calcium disodium,MOA,Concept,NA,MEDRT
1903,edetate calcium disodium,MOA,PIN,NA,RxNorm
190353,daclizumab,MOA,Concept,NA,MEDRT
190353,daclizumab,MOA,IN,NA,RxNorm
190376,linezolid,MOA,Concept,NA,MEDRT
190376,linezolid,MOA,IN,NA,RxNorm
19041,benzquinamide,MOA,Concept,NA,MEDRT
19041,benzquinamide,MOA,IN,NA,RxNorm
190521,abacavir,MOA,Concept,NA,MEDRT
190521,abacavir,MOA,IN,NA,RxNorm
19079,benzylpenicilloyl polylysine,MOA,Concept,NA,MEDRT
19079,benzylpenicilloyl polylysine,MOA,IN,NA,RxNorm
1909,calcium glycerophosphate,MOA,Concept,NA,MEDRT
1909,calcium glycerophosphate,MOA,IN,NA,RxNorm
1911,calcium ipodate,MOA,Concept,NA,MEDRT
1911,calcium ipodate,MOA,PIN,NA,RxNorm
1918,calcium pantothenate,MOA,Concept,NA,MEDRT
1918,calcium pantothenate,MOA,PIN,NA,RxNorm
1918219,valbenazine,MOA,Concept,NA,MEDRT
1918219,valbenazine,MOA,IN,NA,RxNorm
1918231,niraparib,MOA,Concept,NA,MEDRT
1918231,niraparib,MOA,IN,NA,RxNorm
191831,infliximab,MOA,Concept,NA,MEDRT
191831,infliximab,MOA,IN,NA,RxNorm
1919,calcium phosphate,MOA,Concept,NA,MEDRT
1919,calcium phosphate,MOA,IN,NA,RxNorm
1919083,midostaurin,MOA,Concept,NA,MEDRT
1919083,midostaurin,MOA,IN,NA,RxNorm
1919503,durvalumab,MOA,Concept,NA,MEDRT
1919503,durvalumab,MOA,IN,NA,RxNorm
1921069,abaloparatide,MOA,Concept,NA,MEDRT
1921069,abaloparatide,MOA,IN,NA,RxNorm
1921217,brigatinib,MOA,Concept,NA,MEDRT
1921217,brigatinib,MOA,IN,NA,RxNorm
1921877,edaravone,MOA,Concept,NA,MEDRT
1921877,edaravone,MOA,IN,NA,RxNorm
1922448,safinamide,MOA,Concept,NA,MEDRT
1922448,safinamide,MOA,IN,NA,RxNorm
1922449,safinamide mesylate,MOA,Concept,NA,MEDRT
1922449,safinamide mesylate,MOA,PIN,NA,RxNorm
1923002,valbenazine tosylate,MOA,Concept,NA,MEDRT
1923002,valbenazine tosylate,MOA,PIN,NA,RxNorm
1923319,sarilumab,MOA,Concept,NA,MEDRT
1923319,sarilumab,MOA,IN,NA,RxNorm
1923401,digitalin,MOA,Concept,NA,MEDRT
1923401,digitalin,MOA,IN,NA,RxNorm
19254,betamethasone dipropionate,MOA,Concept,NA,MEDRT
19254,betamethasone dipropionate,MOA,PIN,NA,RxNorm
19257,bethanechol,MOA,Concept,NA,MEDRT
19257,bethanechol,MOA,IN,NA,RxNorm
1926479,minoxidil sulfate ester,MOA,Concept,NA,MEDRT
1926479,minoxidil sulfate ester,MOA,PIN,NA,RxNorm
1926505,moxifloxacin hydrochloride monohydrate,MOA,Concept,NA,MEDRT
1926505,moxifloxacin hydrochloride monohydrate,MOA,PIN,NA,RxNorm
1926958,risedronate sodium anhydrous,MOA,Concept,NA,MEDRT
1926958,risedronate sodium anhydrous,MOA,PIN,NA,RxNorm
1927283,infliximab-abda,MOA,Concept,NA,MEDRT
1927283,infliximab-abda,MOA,PIN,NA,RxNorm
1927409,treprostinil diolamine,MOA,Concept,NA,MEDRT
1927409,treprostinil diolamine,MOA,PIN,NA,RxNorm
1927955,betrixaban maleate,MOA,Concept,NA,MEDRT
1927955,betrixaban maleate,MOA,PIN,NA,RxNorm
1928289,influenza A virus A/Michigan/45/2015 (H1N1) antigen,MOA,Concept,NA,MEDRT
1928289,influenza A virus A/Michigan/45/2015 (H1N1) antigen,MOA,PIN,NA,RxNorm
1928290,influenza A virus A/Singapore/GP1908/2015 (H1N1) antigen,MOA,Concept,NA,MEDRT
1928290,influenza A virus A/Singapore/GP1908/2015 (H1N1) antigen,MOA,PIN,NA,RxNorm
1928528,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,MOA,Concept,NA,MEDRT
1928528,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,MOA,PIN,NA,RxNorm
1928588,guselkumab,MOA,Concept,NA,MEDRT
1928588,guselkumab,MOA,IN,NA,RxNorm
1928942,tenofovir disoproxil succinate,MOA,Concept,NA,MEDRT
1928942,tenofovir disoproxil succinate,MOA,PIN,NA,RxNorm
19295,bifonazole,MOA,Concept,NA,MEDRT
19295,bifonazole,MOA,IN,NA,RxNorm
193,acetylcarnitine,MOA,Concept,NA,MEDRT
193,acetylcarnitine,MOA,IN,NA,RxNorm
19377,biperiden lactate,MOA,Concept,NA,MEDRT
19377,biperiden lactate,MOA,PIN,NA,RxNorm
194,acetylcholine,MOA,Concept,NA,MEDRT
194,acetylcholine,MOA,IN,NA,RxNorm
194000,capecitabine,MOA,Concept,NA,MEDRT
194000,capecitabine,MOA,IN,NA,RxNorm
1940642,neratinib maleate,MOA,Concept,NA,MEDRT
1940642,neratinib maleate,MOA,PIN,NA,RxNorm
1940643,neratinib,MOA,Concept,NA,MEDRT
1940643,neratinib,MOA,IN,NA,RxNorm
1942125,influenza B virus B/Brisbane/46/2015 antigen,MOA,Concept,NA,MEDRT
1942125,influenza B virus B/Brisbane/46/2015 antigen,MOA,PIN,NA,RxNorm
194279,palivizumab,MOA,Concept,NA,MEDRT
194279,palivizumab,MOA,IN,NA,RxNorm
194337,vorinostat,MOA,Concept,NA,MEDRT
194337,vorinostat,MOA,IN,NA,RxNorm
1946964,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,MOA,Concept,NA,MEDRT
1946964,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,MOA,PIN,NA,RxNorm
19475,bismuth subcarbonate,MOA,Concept,NA,MEDRT
19475,bismuth subcarbonate,MOA,IN,NA,RxNorm
1947500,propylene glycol propyl ether,MOA,Concept,NA,MEDRT
1947500,propylene glycol propyl ether,MOA,PIN,NA,RxNorm
1947503,propylene glycol 2-(2-methylbutyrate),MOA,Concept,NA,MEDRT
1947503,propylene glycol 2-(2-methylbutyrate),MOA,PIN,NA,RxNorm
1947505,2-phenylpropanal propylene glycol acetal,MOA,Concept,NA,MEDRT
1947505,2-phenylpropanal propylene glycol acetal,MOA,PIN,NA,RxNorm
19476,bismuth subgallate,MOA,Concept,NA,MEDRT
19476,bismuth subgallate,MOA,IN,NA,RxNorm
19477,bismuth subnitrate,MOA,Concept,NA,MEDRT
19477,bismuth subnitrate,MOA,IN,NA,RxNorm
19478,bismuth subsalicylate,MOA,Concept,NA,MEDRT
19478,bismuth subsalicylate,MOA,IN,NA,RxNorm
19484,bisoprolol,MOA,Concept,NA,MEDRT
19484,bisoprolol,MOA,IN,NA,RxNorm
19499,bitolterol,MOA,Concept,NA,MEDRT
19499,bitolterol,MOA,IN,NA,RxNorm
1952,camphor,MOA,Concept,NA,MEDRT
1952,camphor,MOA,IN,NA,RxNorm
19605,bopindolol,MOA,Concept,NA,MEDRT
19605,bopindolol,MOA,IN,NA,RxNorm
196102,basiliximab,MOA,Concept,NA,MEDRT
196102,basiliximab,MOA,IN,NA,RxNorm
196319,palifermin,MOA,Concept,NA,MEDRT
196319,palifermin,MOA,IN,NA,RxNorm
19685,bretylium,MOA,Concept,NA,MEDRT
19685,bretylium,MOA,IN,NA,RxNorm
197,acetylcysteine,MOA,Concept,NA,MEDRT
197,acetylcysteine,MOA,IN,NA,RxNorm
19737,bromfenac,MOA,Concept,NA,MEDRT
19737,bromfenac,MOA,IN,NA,RxNorm
19759,bromodiphenhydramine,MOA,Concept,NA,MEDRT
19759,bromodiphenhydramine,MOA,IN,NA,RxNorm
19831,budesonide,MOA,Concept,NA,MEDRT
19831,budesonide,MOA,IN,NA,RxNorm
1986366,bacitracin A,MOA,Concept,NA,MEDRT
1986366,bacitracin A,MOA,PIN,NA,RxNorm
1986820,"varicella zoster virus glycoprotein E, recombinant",MOA,Concept,NA,MEDRT
1986820,"varicella zoster virus glycoprotein E, recombinant",MOA,PIN,NA,RxNorm
1986821,varicella zoster virus glycoprotein E,MOA,Concept,NA,MEDRT
1986821,varicella zoster virus glycoprotein E,MOA,IN,NA,RxNorm
1987,capreomycin sulfate,MOA,Concept,NA,MEDRT
1987,capreomycin sulfate,MOA,PIN,NA,RxNorm
19874,butobarbital,MOA,Concept,NA,MEDRT
19874,butobarbital,MOA,IN,NA,RxNorm
19884,butoconazole,MOA,Concept,NA,MEDRT
19884,butoconazole,MOA,IN,NA,RxNorm
1988648,letermovir,MOA,Concept,NA,MEDRT
1988648,letermovir,MOA,IN,NA,RxNorm
1992054,mirtazapine hemihydrate,MOA,Concept,NA,MEDRT
1992054,mirtazapine hemihydrate,MOA,PIN,NA,RxNorm
1992672,ertugliflozin,MOA,Concept,NA,MEDRT
1992672,ertugliflozin,MOA,IN,NA,RxNorm
1992674,ertugliflozin pidolate,MOA,Concept,NA,MEDRT
1992674,ertugliflozin pidolate,MOA,PIN,NA,RxNorm
1992863,netarsudil mesylate,MOA,Concept,NA,MEDRT
1992863,netarsudil mesylate,MOA,PIN,NA,RxNorm
1994739,ozenoxacin,MOA,Concept,NA,MEDRT
1994739,ozenoxacin,MOA,IN,NA,RxNorm
19959,acrivastine,MOA,Concept,NA,MEDRT
19959,acrivastine,MOA,IN,NA,RxNorm
1997443,"cytomegalovirus immune globulin, human",MOA,Concept,NA,MEDRT
1997443,"cytomegalovirus immune globulin, human",MOA,PIN,NA,RxNorm
1999,carbachol,MOA,Concept,NA,MEDRT
1999,carbachol,MOA,IN,NA,RxNorm
1999183,zolazepam hydrochloride,MOA,Concept,NA,MEDRT
1999183,zolazepam hydrochloride,MOA,PIN,NA,RxNorm
1999335,lutetium Lu 177 dotatate,MOA,Concept,NA,MEDRT
1999335,lutetium Lu 177 dotatate,MOA,PIN,NA,RxNorm
1999419,macimorelin acetate,MOA,Concept,NA,MEDRT
1999419,macimorelin acetate,MOA,PIN,NA,RxNorm
1999574,apalutamide,MOA,Concept,NA,MEDRT
1999574,apalutamide,MOA,IN,NA,RxNorm
1999660,bictegravir,MOA,Concept,NA,MEDRT
1999660,bictegravir,MOA,IN,NA,RxNorm
1999661,bictegravir sodium,MOA,Concept,NA,MEDRT
1999661,bictegravir sodium,MOA,PIN,NA,RxNorm
1999763,gatifloxacin hemihydrate,MOA,Concept,NA,MEDRT
1999763,gatifloxacin hemihydrate,MOA,PIN,NA,RxNorm
20012,cadexomer iodine,MOA,Concept,NA,MEDRT
20012,cadexomer iodine,MOA,IN,NA,RxNorm
2001352,benzhydrocodone,MOA,Concept,NA,MEDRT
2001352,benzhydrocodone,MOA,IN,NA,RxNorm
2001422,edetate calcium disodium monohydrate,MOA,Concept,NA,MEDRT
2001422,edetate calcium disodium monohydrate,MOA,PIN,NA,RxNorm
2002,carbamazepine,MOA,Concept,NA,MEDRT
2002,carbamazepine,MOA,IN,NA,RxNorm
2002583,lactobacillic acid,MOA,Concept,NA,MEDRT
2002583,lactobacillic acid,MOA,IN,NA,RxNorm
2003593,magnesium chloride tetrahydrate,MOA,Concept,NA,MEDRT
2003593,magnesium chloride tetrahydrate,MOA,PIN,NA,RxNorm
20044,heparin calcium,MOA,Concept,NA,MEDRT
20044,heparin calcium,MOA,PIN,NA,RxNorm
20063,calcium polycarbophil,MOA,Concept,NA,MEDRT
20063,calcium polycarbophil,MOA,IN,NA,RxNorm
2019,carbidopa,MOA,Concept,NA,MEDRT
2019,carbidopa,MOA,IN,NA,RxNorm
20192,carazolol,MOA,Concept,NA,MEDRT
20192,carazolol,MOA,IN,NA,RxNorm
20220,carbinoxamine,MOA,Concept,NA,MEDRT
20220,carbinoxamine,MOA,IN,NA,RxNorm
20259,carboprost tromethamine,MOA,Concept,NA,MEDRT
20259,carboprost tromethamine,MOA,PIN,NA,RxNorm
202693,labetalol hydrochloride,MOA,Concept,NA,MEDRT
202693,labetalol hydrochloride,MOA,PIN,NA,RxNorm
202723,orphenadrine hydrochloride,MOA,Concept,NA,MEDRT
202723,orphenadrine hydrochloride,MOA,PIN,NA,RxNorm
203114,amiodarone hydrochloride,MOA,Concept,NA,MEDRT
203114,amiodarone hydrochloride,MOA,PIN,NA,RxNorm
203115,ampicillin trihydrate,MOA,Concept,NA,MEDRT
203115,ampicillin trihydrate,MOA,PIN,NA,RxNorm
203116,buspirone hydrochloride,MOA,Concept,NA,MEDRT
203116,buspirone hydrochloride,MOA,PIN,NA,RxNorm
203121,dobutamine hydrochloride,MOA,Concept,NA,MEDRT
203121,dobutamine hydrochloride,MOA,PIN,NA,RxNorm
203122,doxycycline monohydrate,MOA,Concept,NA,MEDRT
203122,doxycycline monohydrate,MOA,PIN,NA,RxNorm
203124,fenoterol hydrobromide,MOA,Concept,NA,MEDRT
