concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
21212,DISEASE,Maps to,MEDRT,NA,21212,DISEASE
221176,DISEASE,Maps to,MEDRT,NA,221176,DISEASE
228476,DISEASE,Maps to,MEDRT,NA,228476,DISEASE
23437,DISEASE,Maps to,MEDRT,NA,23437,DISEASE
235762,DISEASE,Maps to,MEDRT,NA,235762,DISEASE
235855,DISEASE,Maps to,MEDRT,NA,235855,DISEASE
235862,DISEASE,Maps to,MEDRT,NA,235862,DISEASE
2462023,DISEASE,Maps to,MEDRT,NA,2462023,DISEASE
25033,DISEASE,Maps to,MEDRT,NA,25033,DISEASE
25037,DISEASE,Maps to,MEDRT,NA,25037,DISEASE
259281,DISEASE,Maps to,MEDRT,NA,259281,DISEASE
27723,DISEASE,Maps to,MEDRT,NA,27723,DISEASE
282436,DISEASE,Maps to,MEDRT,NA,282436,DISEASE
28872,DISEASE,Maps to,MEDRT,NA,28872,DISEASE
304962,DISEASE,Maps to,MEDRT,NA,304962,DISEASE
337623,DISEASE,Maps to,MEDRT,NA,337623,DISEASE
360375,DISEASE,Maps to,MEDRT,NA,360375,DISEASE
3714,DISEASE,Maps to,MEDRT,NA,3714,DISEASE
388049,DISEASE,Maps to,MEDRT,NA,388049,DISEASE
393575,DISEASE,Maps to,MEDRT,NA,393575,DISEASE
402429,DISEASE,Maps to,MEDRT,NA,402429,DISEASE
47835,DISEASE,Maps to,MEDRT,NA,47835,DISEASE
5032,DISEASE,Maps to,MEDRT,NA,5032,DISEASE
668284,DISEASE,Maps to,MEDRT,NA,668284,DISEASE
689,DISEASE,Maps to,MEDRT,NA,689,DISEASE
69120,DISEASE,Maps to,MEDRT,NA,69120,DISEASE
7213,DISEASE,Maps to,MEDRT,NA,7213,DISEASE
72611,DISEASE,Maps to,MEDRT,NA,72611,DISEASE
7623,DISEASE,Maps to,MEDRT,NA,7623,DISEASE
82122,DISEASE,Maps to,MEDRT,NA,82122,DISEASE
83682,DISEASE,Maps to,MEDRT,NA,83682,DISEASE
91178,DISEASE,Maps to,MEDRT,NA,91178,DISEASE
17381,DISEASE,Maps to,MEDRT,NA,17381,DISEASE
1046243,DISEASE,Maps to,MEDRT,NA,1046243,DISEASE
11256,DISEASE,Maps to,MEDRT,NA,11256,DISEASE
1426447,DISEASE,Maps to,MEDRT,NA,1426447,DISEASE
1427235,DISEASE,Maps to,MEDRT,NA,1427235,DISEASE
1441649,DISEASE,Maps to,MEDRT,NA,1441649,DISEASE
220892,DISEASE,Maps to,MEDRT,NA,220892,DISEASE
220893,DISEASE,Maps to,MEDRT,NA,220893,DISEASE
2370134,DISEASE,Maps to,MEDRT,NA,2370134,DISEASE
2531274,DISEASE,Maps to,MEDRT,NA,2531274,DISEASE
314875,DISEASE,Maps to,MEDRT,NA,314875,DISEASE
317841,DISEASE,Maps to,MEDRT,NA,317841,DISEASE
39625,DISEASE,Maps to,MEDRT,NA,39625,DISEASE
39626,DISEASE,Maps to,MEDRT,NA,39626,DISEASE
402899,DISEASE,Maps to,MEDRT,NA,402899,DISEASE
10109,DISEASE,Maps to,MEDRT,NA,10109,DISEASE
10110,DISEASE,Maps to,MEDRT,NA,10110,DISEASE
9384,DISEASE,Maps to,MEDRT,NA,9384,DISEASE
221126,DISEASE,Maps to,MEDRT,NA,221126,DISEASE
40169,DISEASE,Maps to,MEDRT,NA,40169,DISEASE
42686,DISEASE,Maps to,MEDRT,NA,42686,DISEASE
4441,DISEASE,Maps to,MEDRT,NA,4441,DISEASE
1545988,DISEASE,Maps to,MEDRT,NA,1545988,DISEASE
221085,DISEASE,Maps to,MEDRT,NA,221085,DISEASE
3002,DISEASE,Maps to,MEDRT,NA,3002,DISEASE
259321,DISEASE,Maps to,MEDRT,NA,259321,DISEASE
29451,DISEASE,Maps to,MEDRT,NA,29451,DISEASE
314845,DISEASE,Maps to,MEDRT,NA,314845,DISEASE
56570,DISEASE,Maps to,MEDRT,NA,56570,DISEASE
61148,DISEASE,Maps to,MEDRT,NA,61148,DISEASE
6703,DISEASE,Maps to,MEDRT,NA,6703,DISEASE
3445,DISEASE,Maps to,MEDRT,NA,3445,DISEASE
10864,DISEASE,Maps to,MEDRT,NA,10864,DISEASE
10184,DISEASE,Maps to,MEDRT,NA,10184,DISEASE
1546369,DISEASE,Maps to,MEDRT,NA,1546369,DISEASE
19884,DISEASE,Maps to,MEDRT,NA,19884,DISEASE
2560213,DISEASE,Maps to,MEDRT,NA,2560213,DISEASE
2560215,DISEASE,Maps to,MEDRT,NA,2560215,DISEASE
2623,DISEASE,Maps to,MEDRT,NA,2623,DISEASE
37806,DISEASE,Maps to,MEDRT,NA,37806,DISEASE
38298,DISEASE,Maps to,MEDRT,NA,38298,DISEASE
42790,DISEASE,Maps to,MEDRT,NA,42790,DISEASE
4325,DISEASE,Maps to,MEDRT,NA,4325,DISEASE
47464,DISEASE,Maps to,MEDRT,NA,47464,DISEASE
4778,DISEASE,Maps to,MEDRT,NA,4778,DISEASE
6932,DISEASE,Maps to,MEDRT,NA,6932,DISEASE
7597,DISEASE,Maps to,MEDRT,NA,7597,DISEASE
7806,DISEASE,Maps to,MEDRT,NA,7806,DISEASE
1872382,DISEASE,Maps to,MEDRT,NA,1872382,DISEASE
1872441,DISEASE,Maps to,MEDRT,NA,1872441,DISEASE
1872448,DISEASE,Maps to,MEDRT,NA,1872448,DISEASE
5880,DISEASE,Maps to,MEDRT,NA,5880,DISEASE
4492,DISEASE,Maps to,MEDRT,NA,4492,DISEASE
59943,DISEASE,Maps to,MEDRT,NA,59943,DISEASE
120608,DISEASE,Maps to,MEDRT,NA,120608,DISEASE
1242999,DISEASE,Maps to,MEDRT,NA,1242999,DISEASE
1363267,DISEASE,Maps to,MEDRT,NA,1363267,DISEASE
1363268,DISEASE,Maps to,MEDRT,NA,1363268,DISEASE
1603296,DISEASE,Maps to,MEDRT,NA,1603296,DISEASE
1604346,DISEASE,Maps to,MEDRT,NA,1604346,DISEASE
2534233,DISEASE,Maps to,MEDRT,NA,2534233,DISEASE
2534245,DISEASE,Maps to,MEDRT,NA,2534245,DISEASE
253453,DISEASE,Maps to,MEDRT,NA,253453,DISEASE
314687,DISEASE,Maps to,MEDRT,NA,314687,DISEASE
357977,DISEASE,Maps to,MEDRT,NA,357977,DISEASE
495881,DISEASE,Maps to,MEDRT,NA,495881,DISEASE
5879,DISEASE,Maps to,MEDRT,NA,5879,DISEASE
5882,DISEASE,Maps to,MEDRT,NA,5882,DISEASE
59744,DISEASE,Maps to,MEDRT,NA,59744,DISEASE
597744,DISEASE,Maps to,MEDRT,NA,597744,DISEASE
616275,DISEASE,Maps to,MEDRT,NA,616275,DISEASE
657797,DISEASE,Maps to,MEDRT,NA,657797,DISEASE
70223,DISEASE,Maps to,MEDRT,NA,70223,DISEASE
714438,DISEASE,Maps to,MEDRT,NA,714438,DISEASE
72258,DISEASE,Maps to,MEDRT,NA,72258,DISEASE
732187,DISEASE,Maps to,MEDRT,NA,732187,DISEASE
1875534,DISEASE,Maps to,MEDRT,NA,1875534,DISEASE
1919503,DISEASE,Maps to,MEDRT,NA,1919503,DISEASE
2123125,DISEASE,Maps to,MEDRT,NA,2123125,DISEASE
1299929,DISEASE,Maps to,MEDRT,NA,1299929,DISEASE
1306129,DISEASE,Maps to,MEDRT,NA,1306129,DISEASE
1306202,DISEASE,Maps to,MEDRT,NA,1306202,DISEASE
1358172,DISEASE,Maps to,MEDRT,NA,1358172,DISEASE
1366974,DISEASE,Maps to,MEDRT,NA,1366974,DISEASE
1605114,DISEASE,Maps to,MEDRT,NA,1605114,DISEASE
1789516,DISEASE,Maps to,MEDRT,NA,1789516,DISEASE
2473,DISEASE,Maps to,MEDRT,NA,2473,DISEASE
3108,DISEASE,Maps to,MEDRT,NA,3108,DISEASE
476847,DISEASE,Maps to,MEDRT,NA,476847,DISEASE
2387302,DISEASE,Maps to,MEDRT,NA,2387302,DISEASE
2387307,DISEASE,Maps to,MEDRT,NA,2387307,DISEASE
2387308,DISEASE,Maps to,MEDRT,NA,2387308,DISEASE
2387309,DISEASE,Maps to,MEDRT,NA,2387309,DISEASE
9899,DISEASE,Maps to,MEDRT,NA,9899,DISEASE
6470,DISEASE,Maps to,MEDRT,NA,6470,DISEASE
8410,DISEASE,Maps to,MEDRT,NA,8410,DISEASE
227240,DISEASE,Maps to,MEDRT,NA,227240,DISEASE
8153,DISEASE,Maps to,MEDRT,NA,8153,DISEASE
4124,DISEASE,Maps to,MEDRT,NA,4124,DISEASE
10594,DISEASE,Maps to,MEDRT,NA,10594,DISEASE
97,DISEASE,Maps to,MEDRT,NA,97,DISEASE
1426599,DISEASE,Maps to,MEDRT,NA,1426599,DISEASE
203207,DISEASE,Maps to,MEDRT,NA,203207,DISEASE
25190,DISEASE,Maps to,MEDRT,NA,25190,DISEASE
28004,DISEASE,Maps to,MEDRT,NA,28004,DISEASE
28200,DISEASE,Maps to,MEDRT,NA,28200,DISEASE
30129,DISEASE,Maps to,MEDRT,NA,30129,DISEASE
4040,DISEASE,Maps to,MEDRT,NA,4040,DISEASE
4496,DISEASE,Maps to,MEDRT,NA,4496,DISEASE
4917,DISEASE,Maps to,MEDRT,NA,4917,DISEASE
6057,DISEASE,Maps to,MEDRT,NA,6057,DISEASE
6058,DISEASE,Maps to,MEDRT,NA,6058,DISEASE
8013,DISEASE,Maps to,MEDRT,NA,8013,DISEASE
1292,DISEASE,Maps to,MEDRT,NA,1292,DISEASE
3105,DISEASE,Maps to,MEDRT,NA,3105,DISEASE
3106,DISEASE,Maps to,MEDRT,NA,3106,DISEASE
134422,DISEASE,Maps to,MEDRT,NA,134422,DISEASE
1927,DISEASE,Maps to,MEDRT,NA,1927,DISEASE
40254,DISEASE,Maps to,MEDRT,NA,40254,DISEASE
2571093,DISEASE,Maps to,MEDRT,NA,2571093,DISEASE
2571094,DISEASE,Maps to,MEDRT,NA,2571094,DISEASE
2571095,DISEASE,Maps to,MEDRT,NA,2571095,DISEASE
8628,DISEASE,Maps to,MEDRT,NA,8628,DISEASE
11202,DISEASE,Maps to,MEDRT,NA,11202,DISEASE
11203,DISEASE,Maps to,MEDRT,NA,11203,DISEASE
104728,DISEASE,Maps to,MEDRT,NA,104728,DISEASE
217483,DISEASE,Maps to,MEDRT,NA,217483,DISEASE
2403,DISEASE,Maps to,MEDRT,NA,2403,DISEASE
26420,DISEASE,Maps to,MEDRT,NA,26420,DISEASE
5093,DISEASE,Maps to,MEDRT,NA,5093,DISEASE
10169,DISEASE,Maps to,MEDRT,NA,10169,DISEASE
1298839,DISEASE,Maps to,MEDRT,NA,1298839,DISEASE
1299904,DISEASE,Maps to,MEDRT,NA,1299904,DISEASE
18469,DISEASE,Maps to,MEDRT,NA,18469,DISEASE
18631,DISEASE,Maps to,MEDRT,NA,18631,DISEASE
253155,DISEASE,Maps to,MEDRT,NA,253155,DISEASE
82101,DISEASE,Maps to,MEDRT,NA,82101,DISEASE
10390,DISEASE,Maps to,MEDRT,NA,10390,DISEASE
21406,DISEASE,Maps to,MEDRT,NA,21406,DISEASE
33212,DISEASE,Maps to,MEDRT,NA,33212,DISEASE
8076,DISEASE,Maps to,MEDRT,NA,8076,DISEASE
8331,DISEASE,Maps to,MEDRT,NA,8331,DISEASE
11198,DISEASE,Maps to,MEDRT,NA,11198,DISEASE
11199,DISEASE,Maps to,MEDRT,NA,11199,DISEASE
1621,DISEASE,Maps to,MEDRT,NA,1621,DISEASE
1622,DISEASE,Maps to,MEDRT,NA,1622,DISEASE
2346,DISEASE,Maps to,MEDRT,NA,2346,DISEASE
3100,DISEASE,Maps to,MEDRT,NA,3100,DISEASE
4451,DISEASE,Maps to,MEDRT,NA,4451,DISEASE
2001759,DISEASE,Maps to,MEDRT,NA,2001759,DISEASE
4024,DISEASE,Maps to,MEDRT,NA,4024,DISEASE
1047802,DISEASE,Maps to,MEDRT,NA,1047802,DISEASE
1225,DISEASE,Maps to,MEDRT,NA,1225,DISEASE
153970,DISEASE,Maps to,MEDRT,NA,153970,DISEASE
158387,DISEASE,Maps to,MEDRT,NA,158387,DISEASE
1742407,DISEASE,Maps to,MEDRT,NA,1742407,DISEASE
203132,DISEASE,Maps to,MEDRT,NA,203132,DISEASE
219860,DISEASE,Maps to,MEDRT,NA,219860,DISEASE
267741,DISEASE,Maps to,MEDRT,NA,267741,DISEASE
36387,DISEASE,Maps to,MEDRT,NA,36387,DISEASE
7895,DISEASE,Maps to,MEDRT,NA,7895,DISEASE
1307404,DISEASE,Maps to,MEDRT,NA,1307404,DISEASE
152021,DISEASE,Maps to,MEDRT,NA,152021,DISEASE
1653781,DISEASE,Maps to,MEDRT,NA,1653781,DISEASE
20063,DISEASE,Maps to,MEDRT,NA,20063,DISEASE
2199673,DISEASE,Maps to,MEDRT,NA,2199673,DISEASE
2199674,DISEASE,Maps to,MEDRT,NA,2199674,DISEASE
314809,DISEASE,Maps to,MEDRT,NA,314809,DISEASE
314812,DISEASE,Maps to,MEDRT,NA,314812,DISEASE
3361,DISEASE,Maps to,MEDRT,NA,3361,DISEASE
35619,DISEASE,Maps to,MEDRT,NA,35619,DISEASE
6051,DISEASE,Maps to,MEDRT,NA,6051,DISEASE
623033,DISEASE,Maps to,MEDRT,NA,623033,DISEASE
6468,DISEASE,Maps to,MEDRT,NA,6468,DISEASE
6821,DISEASE,Maps to,MEDRT,NA,6821,DISEASE
82038,DISEASE,Maps to,MEDRT,NA,82038,DISEASE
8761,DISEASE,Maps to,MEDRT,NA,8761,DISEASE
8762,DISEASE,Maps to,MEDRT,NA,8762,DISEASE
8928,DISEASE,Maps to,MEDRT,NA,8928,DISEASE
89784,DISEASE,Maps to,MEDRT,NA,89784,DISEASE
91163,DISEASE,Maps to,MEDRT,NA,91163,DISEASE
1535214,DISEASE,Maps to,MEDRT,NA,1535214,DISEASE
227227,DISEASE,Maps to,MEDRT,NA,227227,DISEASE
6371,DISEASE,Maps to,MEDRT,NA,6371,DISEASE
6466,DISEASE,Maps to,MEDRT,NA,6466,DISEASE
10502,DISEASE,Maps to,MEDRT,NA,10502,DISEASE
10510,DISEASE,Maps to,MEDRT,NA,10510,DISEASE
10800,DISEASE,Maps to,MEDRT,NA,10800,DISEASE
10825,DISEASE,Maps to,MEDRT,NA,10825,DISEASE
142444,DISEASE,Maps to,MEDRT,NA,142444,DISEASE
142445,DISEASE,Maps to,MEDRT,NA,142445,DISEASE
164308,DISEASE,Maps to,MEDRT,NA,164308,DISEASE
16735,DISEASE,Maps to,MEDRT,NA,16735,DISEASE
203165,DISEASE,Maps to,MEDRT,NA,203165,DISEASE
203186,DISEASE,Maps to,MEDRT,NA,203186,DISEASE
235739,DISEASE,Maps to,MEDRT,NA,235739,DISEASE
236815,DISEASE,Maps to,MEDRT,NA,236815,DISEASE
2406,DISEASE,Maps to,MEDRT,NA,2406,DISEASE
29648,DISEASE,Maps to,MEDRT,NA,29648,DISEASE
485608,DISEASE,Maps to,MEDRT,NA,485608,DISEASE
6475,DISEASE,Maps to,MEDRT,NA,6475,DISEASE
6476,DISEASE,Maps to,MEDRT,NA,6476,DISEASE
6779,DISEASE,Maps to,MEDRT,NA,6779,DISEASE
6916,DISEASE,Maps to,MEDRT,NA,6916,DISEASE
7019,DISEASE,Maps to,MEDRT,NA,7019,DISEASE
82051,DISEASE,Maps to,MEDRT,NA,82051,DISEASE
8704,DISEASE,Maps to,MEDRT,NA,8704,DISEASE
8705,DISEASE,Maps to,MEDRT,NA,8705,DISEASE
8706,DISEASE,Maps to,MEDRT,NA,8706,DISEASE
8742,DISEASE,Maps to,MEDRT,NA,8742,DISEASE
8745,DISEASE,Maps to,MEDRT,NA,8745,DISEASE
91121,DISEASE,Maps to,MEDRT,NA,91121,DISEASE
91127,DISEASE,Maps to,MEDRT,NA,91127,DISEASE
91130,DISEASE,Maps to,MEDRT,NA,91130,DISEASE
91133,DISEASE,Maps to,MEDRT,NA,91133,DISEASE
91135,DISEASE,Maps to,MEDRT,NA,91135,DISEASE
91138,DISEASE,Maps to,MEDRT,NA,91138,DISEASE
2559907,DISEASE,Maps to,MEDRT,NA,2559907,DISEASE
7909,DISEASE,Maps to,MEDRT,NA,7909,DISEASE
8782,DISEASE,Maps to,MEDRT,NA,8782,DISEASE
898492,DISEASE,Maps to,MEDRT,NA,898492,DISEASE
144377,DISEASE,Maps to,MEDRT,NA,144377,DISEASE
8134,DISEASE,Maps to,MEDRT,NA,8134,DISEASE
82077,DISEASE,Maps to,MEDRT,NA,82077,DISEASE
228783,DISEASE,Maps to,MEDRT,NA,228783,DISEASE
279645,DISEASE,Maps to,MEDRT,NA,279645,DISEASE
283792,DISEASE,Maps to,MEDRT,NA,283792,DISEASE
322249,DISEASE,Maps to,MEDRT,NA,322249,DISEASE
673579,DISEASE,Maps to,MEDRT,NA,673579,DISEASE
700810,DISEASE,Maps to,MEDRT,NA,700810,DISEASE
283550,DISEASE,Maps to,MEDRT,NA,283550,DISEASE
340705,DISEASE,Maps to,MEDRT,NA,340705,DISEASE
4986,DISEASE,Maps to,MEDRT,NA,4986,DISEASE
1243041,DISEASE,Maps to,MEDRT,NA,1243041,DISEASE
1655922,DISEASE,Maps to,MEDRT,NA,1655922,DISEASE
214837,DISEASE,Maps to,MEDRT,NA,214837,DISEASE
2256951,DISEASE,Maps to,MEDRT,NA,2256951,DISEASE
1426886,DISEASE,Maps to,MEDRT,NA,1426886,DISEASE
3022,DISEASE,Maps to,MEDRT,NA,3022,DISEASE
81990,DISEASE,Maps to,MEDRT,NA,81990,DISEASE
2179843,DISEASE,Maps to,MEDRT,NA,2179843,DISEASE
2197290,DISEASE,Maps to,MEDRT,NA,2197290,DISEASE
2197291,DISEASE,Maps to,MEDRT,NA,2197291,DISEASE
2197292,DISEASE,Maps to,MEDRT,NA,2197292,DISEASE
2197293,DISEASE,Maps to,MEDRT,NA,2197293,DISEASE
10030,DISEASE,Maps to,MEDRT,NA,10030,DISEASE
1307588,DISEASE,Maps to,MEDRT,NA,1307588,DISEASE
1310123,DISEASE,Maps to,MEDRT,NA,1310123,DISEASE
1311371,DISEASE,Maps to,MEDRT,NA,1311371,DISEASE
1311495,DISEASE,Maps to,MEDRT,NA,1311495,DISEASE
1311527,DISEASE,Maps to,MEDRT,NA,1311527,DISEASE
2286,DISEASE,Maps to,MEDRT,NA,2286,DISEASE
2287,DISEASE,Maps to,MEDRT,NA,2287,DISEASE
236,DISEASE,Maps to,MEDRT,NA,236,DISEASE
9873,DISEASE,Maps to,MEDRT,NA,9873,DISEASE
1086768,DISEASE,Maps to,MEDRT,NA,1086768,DISEASE
1086769,DISEASE,Maps to,MEDRT,NA,1086769,DISEASE
1433211,DISEASE,Maps to,MEDRT,NA,1433211,DISEASE
1433212,DISEASE,Maps to,MEDRT,NA,1433212,DISEASE
1439834,DISEASE,Maps to,MEDRT,NA,1439834,DISEASE
1455099,DISEASE,Maps to,MEDRT,NA,1455099,DISEASE
1487366,DISEASE,Maps to,MEDRT,NA,1487366,DISEASE
1658314,DISEASE,Maps to,MEDRT,NA,1658314,DISEASE
227224,DISEASE,Maps to,MEDRT,NA,227224,DISEASE
30003,DISEASE,Maps to,MEDRT,NA,30003,DISEASE
321988,DISEASE,Maps to,MEDRT,NA,321988,DISEASE
353108,DISEASE,Maps to,MEDRT,NA,353108,DISEASE
4493,DISEASE,Maps to,MEDRT,NA,4493,DISEASE
476250,DISEASE,Maps to,MEDRT,NA,476250,DISEASE
588250,DISEASE,Maps to,MEDRT,NA,588250,DISEASE
683693,DISEASE,Maps to,MEDRT,NA,683693,DISEASE
72625,DISEASE,Maps to,MEDRT,NA,72625,DISEASE
734064,DISEASE,Maps to,MEDRT,NA,734064,DISEASE
10849,DISEASE,Maps to,MEDRT,NA,10849,DISEASE
1099727,DISEASE,Maps to,MEDRT,NA,1099727,DISEASE
11423,DISEASE,Maps to,MEDRT,NA,11423,DISEASE
1514,DISEASE,Maps to,MEDRT,NA,1514,DISEASE
1516,DISEASE,Maps to,MEDRT,NA,1516,DISEASE
1517,DISEASE,Maps to,MEDRT,NA,1517,DISEASE
1865953,DISEASE,Maps to,MEDRT,NA,1865953,DISEASE
1876376,DISEASE,Maps to,MEDRT,NA,1876376,DISEASE
19254,DISEASE,Maps to,MEDRT,NA,19254,DISEASE
203179,DISEASE,Maps to,MEDRT,NA,203179,DISEASE
203220,DISEASE,Maps to,MEDRT,NA,203220,DISEASE
215664,DISEASE,Maps to,MEDRT,NA,215664,DISEASE
227897,DISEASE,Maps to,MEDRT,NA,227897,DISEASE
235991,DISEASE,Maps to,MEDRT,NA,235991,DISEASE
25113,DISEASE,Maps to,MEDRT,NA,25113,DISEASE
25126,DISEASE,Maps to,MEDRT,NA,25126,DISEASE
321952,DISEASE,Maps to,MEDRT,NA,321952,DISEASE
3638,DISEASE,Maps to,MEDRT,NA,3638,DISEASE
42316,DISEASE,Maps to,MEDRT,NA,42316,DISEASE
4458,DISEASE,Maps to,MEDRT,NA,4458,DISEASE
4461,DISEASE,Maps to,MEDRT,NA,4461,DISEASE
46307,DISEASE,Maps to,MEDRT,NA,46307,DISEASE
484288,DISEASE,Maps to,MEDRT,NA,484288,DISEASE
71534,DISEASE,Maps to,MEDRT,NA,71534,DISEASE
11248,DISEASE,Maps to,MEDRT,NA,11248,DISEASE
115238,DISEASE,Maps to,MEDRT,NA,115238,DISEASE
142138,DISEASE,Maps to,MEDRT,NA,142138,DISEASE
1947247,DISEASE,Maps to,MEDRT,NA,1947247,DISEASE
1992,DISEASE,Maps to,MEDRT,NA,1992,DISEASE
221078,DISEASE,Maps to,MEDRT,NA,221078,DISEASE
235787,DISEASE,Maps to,MEDRT,NA,235787,DISEASE
236302,DISEASE,Maps to,MEDRT,NA,236302,DISEASE
2556,DISEASE,Maps to,MEDRT,NA,2556,DISEASE
29421,DISEASE,Maps to,MEDRT,NA,29421,DISEASE
317216,DISEASE,Maps to,MEDRT,NA,317216,DISEASE
319780,DISEASE,Maps to,MEDRT,NA,319780,DISEASE
42604,DISEASE,Maps to,MEDRT,NA,42604,DISEASE
5514,DISEASE,Maps to,MEDRT,NA,5514,DISEASE
6926,DISEASE,Maps to,MEDRT,NA,6926,DISEASE
11454,DISEASE,Maps to,MEDRT,NA,11454,DISEASE
805573,DISEASE,Maps to,MEDRT,NA,805573,DISEASE
155017,DISEASE,Maps to,MEDRT,NA,155017,DISEASE
235771,DISEASE,Maps to,MEDRT,NA,235771,DISEASE
2977,DISEASE,Maps to,MEDRT,NA,2977,DISEASE
91071,DISEASE,Maps to,MEDRT,NA,91071,DISEASE
10450,DISEASE,Maps to,MEDRT,NA,10450,DISEASE
142429,DISEASE,Maps to,MEDRT,NA,142429,DISEASE
221074,DISEASE,Maps to,MEDRT,NA,221074,DISEASE
221075,DISEASE,Maps to,MEDRT,NA,221075,DISEASE
2400,DISEASE,Maps to,MEDRT,NA,2400,DISEASE
221109,DISEASE,Maps to,MEDRT,NA,221109,DISEASE
56188,DISEASE,Maps to,MEDRT,NA,56188,DISEASE
58932,DISEASE,Maps to,MEDRT,NA,58932,DISEASE
108067,DISEASE,Maps to,MEDRT,NA,108067,DISEASE
11131,DISEASE,Maps to,MEDRT,NA,11131,DISEASE
1722335,DISEASE,Maps to,MEDRT,NA,1722335,DISEASE
1722336,DISEASE,Maps to,MEDRT,NA,1722336,DISEASE
1997443,DISEASE,Maps to,MEDRT,NA,1997443,DISEASE
22178,DISEASE,Maps to,MEDRT,NA,22178,DISEASE
26744,DISEASE,Maps to,MEDRT,NA,26744,DISEASE
33835,DISEASE,Maps to,MEDRT,NA,33835,DISEASE
39385,DISEASE,Maps to,MEDRT,NA,39385,DISEASE
42386,DISEASE,Maps to,MEDRT,NA,42386,DISEASE
485576,DISEASE,Maps to,MEDRT,NA,485576,DISEASE
142432,DISEASE,Maps to,MEDRT,NA,142432,DISEASE
232158,DISEASE,Maps to,MEDRT,NA,232158,DISEASE
233386,DISEASE,Maps to,MEDRT,NA,233386,DISEASE
236665,DISEASE,Maps to,MEDRT,NA,236665,DISEASE
237162,DISEASE,Maps to,MEDRT,NA,237162,DISEASE
2599,DISEASE,Maps to,MEDRT,NA,2599,DISEASE
278567,DISEASE,Maps to,MEDRT,NA,278567,DISEASE
28199,DISEASE,Maps to,MEDRT,NA,28199,DISEASE
328141,DISEASE,Maps to,MEDRT,NA,328141,DISEASE
588003,DISEASE,Maps to,MEDRT,NA,588003,DISEASE
6142,DISEASE,Maps to,MEDRT,NA,6142,DISEASE
6677,DISEASE,Maps to,MEDRT,NA,6677,DISEASE
6693,DISEASE,Maps to,MEDRT,NA,6693,DISEASE
1366962,DISEASE,Maps to,MEDRT,NA,1366962,DISEASE
3143,DISEASE,Maps to,MEDRT,NA,3143,DISEASE
114203,DISEASE,Maps to,MEDRT,NA,114203,DISEASE
1311141,DISEASE,Maps to,MEDRT,NA,1311141,DISEASE
1426853,DISEASE,Maps to,MEDRT,NA,1426853,DISEASE
1744461,DISEASE,Maps to,MEDRT,NA,1744461,DISEASE
1806902,DISEASE,Maps to,MEDRT,NA,1806902,DISEASE
18789,DISEASE,Maps to,MEDRT,NA,18789,DISEASE
1897,DISEASE,Maps to,MEDRT,NA,1897,DISEASE
19478,DISEASE,Maps to,MEDRT,NA,19478,DISEASE
221077,DISEASE,Maps to,MEDRT,NA,221077,DISEASE
23163,DISEASE,Maps to,MEDRT,NA,23163,DISEASE
236279,DISEASE,Maps to,MEDRT,NA,236279,DISEASE
2541,DISEASE,Maps to,MEDRT,NA,2541,DISEASE
29155,DISEASE,Maps to,MEDRT,NA,29155,DISEASE
29170,DISEASE,Maps to,MEDRT,NA,29170,DISEASE
35255,DISEASE,Maps to,MEDRT,NA,35255,DISEASE
42319,DISEASE,Maps to,MEDRT,NA,42319,DISEASE
4278,DISEASE,Maps to,MEDRT,NA,4278,DISEASE
47618,DISEASE,Maps to,MEDRT,NA,47618,DISEASE
612,DISEASE,Maps to,MEDRT,NA,612,DISEASE
613,DISEASE,Maps to,MEDRT,NA,613,DISEASE
6581,DISEASE,Maps to,MEDRT,NA,6581,DISEASE
6582,DISEASE,Maps to,MEDRT,NA,6582,DISEASE
81948,DISEASE,Maps to,MEDRT,NA,81948,DISEASE
89858,DISEASE,Maps to,MEDRT,NA,89858,DISEASE
91251,DISEASE,Maps to,MEDRT,NA,91251,DISEASE
19666,DISEASE,Maps to,MEDRT,NA,19666,DISEASE
1733680,DISEASE,Maps to,MEDRT,NA,1733680,DISEASE
7824,DISEASE,Maps to,MEDRT,NA,7824,DISEASE
2167673,DISEASE,Maps to,MEDRT,NA,2167673,DISEASE
282415,DISEASE,Maps to,MEDRT,NA,282415,DISEASE
620,DISEASE,Maps to,MEDRT,NA,620,DISEASE
621,DISEASE,Maps to,MEDRT,NA,621,DISEASE
860178,DISEASE,Maps to,MEDRT,NA,860178,DISEASE
1049105,DISEASE,Maps to,MEDRT,NA,1049105,DISEASE
1399,DISEASE,Maps to,MEDRT,NA,1399,DISEASE
33094,DISEASE,Maps to,MEDRT,NA,33094,DISEASE
6069,DISEASE,Maps to,MEDRT,NA,6069,DISEASE
203175,DISEASE,Maps to,MEDRT,NA,203175,DISEASE
3384,DISEASE,Maps to,MEDRT,NA,3384,DISEASE
11417,DISEASE,Maps to,MEDRT,NA,11417,DISEASE
1291,DISEASE,Maps to,MEDRT,NA,1291,DISEASE
1986366,DISEASE,Maps to,MEDRT,NA,1986366,DISEASE
1300779,DISEASE,Maps to,MEDRT,NA,1300779,DISEASE
845525,DISEASE,Maps to,MEDRT,NA,845525,DISEASE
4419,DISEASE,Maps to,MEDRT,NA,4419,DISEASE
203146,DISEASE,Maps to,MEDRT,NA,203146,DISEASE
203217,DISEASE,Maps to,MEDRT,NA,203217,DISEASE
