concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
D006330,"Heart Defects, Congenital",DISEASE,SubClass,C,MeSH
D006331,Heart Diseases,DISEASE,SubClass,C,MeSH
D006332,Cardiomegaly,DISEASE,SubClass,C,MeSH
D006333,Heart Failure,DISEASE,SubClass,C,MeSH
D006335,Heart Injuries,DISEASE,SubClass,C,MeSH
D006337,Heart Murmurs,DISEASE,SubClass,C,MeSH
D006338,Heart Neoplasms,DISEASE,SubClass,C,MeSH
D006341,Heart Rupture,DISEASE,SubClass,C,MeSH
D006342,"Heart Rupture, Post-Infarction",DISEASE,SubClass,C,MeSH
D006343,Heart Septal Defects,DISEASE,SubClass,C,MeSH
D006344,"Heart Septal Defects, Atrial",DISEASE,SubClass,C,MeSH
D006345,"Heart Septal Defects, Ventricular",DISEASE,SubClass,C,MeSH
D006349,Heart Valve Diseases,DISEASE,SubClass,C,MeSH
D006356,Heartburn,DISEASE,Leaf,C,MeSH
D006357,Heartwater Disease,DISEASE,Leaf,C,MeSH
D006359,Heat Exhaustion,DISEASE,Leaf,C,MeSH
D006362,Heavy Chain Disease,DISEASE,SubClass,C,MeSH
D006373,Helminthiasis,DISEASE,SubClass,C,MeSH
D006374,"Helminthiasis, Animal",DISEASE,SubClass,C,MeSH
D006379,Helping Behavior,DISEASE,Leaf,C,MeSH
D006380,"Helplessness, Learned",DISEASE,Leaf,C,MeSH
D006384,Hemagglutination,DISEASE,Leaf,C,MeSH
D006390,Hemangioendothelioma,DISEASE,SubClass,C,MeSH
D006391,Hemangioma,DISEASE,SubClass,C,MeSH
D006392,"Hemangioma, Cavernous",DISEASE,SubClass,C,MeSH
D006393,Hemangiopericytoma,DISEASE,SubClass,C,MeSH
D006394,Hemangiosarcoma,DISEASE,Leaf,C,MeSH
D006395,Hemarthrosis,DISEASE,Leaf,C,MeSH
D006396,Hematemesis,DISEASE,Leaf,C,MeSH
D006398,Hematocele,DISEASE,Leaf,C,MeSH
D006399,Hematocolpos,DISEASE,Leaf,C,MeSH
D006402,Hematologic Diseases,DISEASE,SubClass,C,MeSH
D006406,Hematoma,DISEASE,SubClass,C,MeSH
D006407,"Hematoma, Epidural, Cranial",DISEASE,Leaf,C,MeSH
D006408,"Hematoma, Subdural",DISEASE,SubClass,C,MeSH
D006409,Hematometra,DISEASE,Leaf,C,MeSH
D006417,Hematuria,DISEASE,Leaf,C,MeSH
D006423,Hemianopsia,DISEASE,Leaf,C,MeSH
D006425,Hemic and Lymphatic Diseases,DISEASE,SubClass,C,MeSH
D006429,Hemiplegia,DISEASE,Leaf,C,MeSH
D006431,Hemobilia,DISEASE,Leaf,C,MeSH
D006432,Hemochromatosis,DISEASE,Leaf,C,MeSH
D006445,Hemoglobin C Disease,DISEASE,Leaf,C,MeSH
D006450,Hemoglobin SC Disease,DISEASE,Leaf,C,MeSH
D006453,Hemoglobinopathies,DISEASE,SubClass,C,MeSH
D006456,Hemoglobinuria,DISEASE,Leaf,C,MeSH
D006457,"Hemoglobinuria, Paroxysmal",DISEASE,Leaf,C,MeSH
D006461,Hemolysis,DISEASE,Leaf,C,MeSH
D006463,Hemolytic-Uremic Syndrome,DISEASE,SubClass,C,MeSH
D006465,Hemoperitoneum,DISEASE,Leaf,C,MeSH
D006467,Hemophilia A,DISEASE,Leaf,C,MeSH
D006468,Hemopneumothorax,DISEASE,Leaf,C,MeSH
D006469,Hemoptysis,DISEASE,Leaf,C,MeSH
D006470,Hemorrhage,DISEASE,SubClass,C,MeSH
D006471,Gastrointestinal Hemorrhage,DISEASE,SubClass,C,MeSH
D006472,Oral Hemorrhage,DISEASE,SubClass,C,MeSH
D006473,Postpartum Hemorrhage,DISEASE,Leaf,C,MeSH
D006474,Hemorrhagic Disorders,DISEASE,SubClass,C,MeSH
D006475,Vitamin K Deficiency Bleeding,DISEASE,Leaf,C,MeSH
D006478,"Hemorrhagic Fever, American",DISEASE,Leaf,C,MeSH
D006479,"Hemorrhagic Fever, Crimean",DISEASE,Leaf,C,MeSH
D006480,Hemorrhagic Fever with Renal Syndrome,DISEASE,Leaf,C,MeSH
D006481,"Hemorrhagic Fever, Omsk",DISEASE,Leaf,C,MeSH
D006482,"Hemorrhagic Fevers, Viral",DISEASE,SubClass,C,MeSH
D006483,Hemorrhagic Septicemia,DISEASE,Leaf,C,MeSH
D006484,Hemorrhoids,DISEASE,Leaf,C,MeSH
D006486,Hemosiderosis,DISEASE,Leaf,C,MeSH
D006491,Hemothorax,DISEASE,SubClass,C,MeSH
D006501,Hepatic Encephalopathy,DISEASE,Leaf,C,MeSH
D006502,Budd-Chiari Syndrome,DISEASE,Leaf,C,MeSH
D006504,Hepatic Veno-Occlusive Disease,DISEASE,Leaf,C,MeSH
D006505,Hepatitis,DISEASE,SubClass,C,MeSH
D006506,Hepatitis A,DISEASE,Leaf,C,MeSH
D006509,Hepatitis B,DISEASE,SubClass,C,MeSH
D006519,"Hepatitis, Alcoholic",DISEASE,Leaf,C,MeSH
D006520,"Hepatitis, Animal",DISEASE,SubClass,C,MeSH
D006521,"Hepatitis, Chronic",DISEASE,SubClass,C,MeSH
D006522,"Hepatitis, Infectious Canine",DISEASE,Leaf,C,MeSH
D006524,"Hepatitis, Viral, Animal",DISEASE,SubClass,C,MeSH
D006525,"Hepatitis, Viral, Human",DISEASE,SubClass,C,MeSH
D006526,Hepatitis C,DISEASE,SubClass,C,MeSH
D006527,Hepatolenticular Degeneration,DISEASE,Leaf,C,MeSH
D006528,"Carcinoma, Hepatocellular",DISEASE,Leaf,C,MeSH
D006529,Hepatomegaly,DISEASE,Leaf,C,MeSH
D006530,Hepatorenal Syndrome,DISEASE,Leaf,C,MeSH
D006547,Hernia,DISEASE,SubClass,C,MeSH
D006548,"Hernia, Diaphragmatic",DISEASE,SubClass,C,MeSH
D006549,"Hernia, Diaphragmatic, Traumatic",DISEASE,Leaf,C,MeSH
D006550,"Hernia, Femoral",DISEASE,Leaf,C,MeSH
D006551,"Hernia, Hiatal",DISEASE,Leaf,C,MeSH
D006552,"Hernia, Inguinal",DISEASE,Leaf,C,MeSH
D006553,"Hernia, Obturator",DISEASE,Leaf,C,MeSH
D006554,"Hernia, Umbilical",DISEASE,Leaf,C,MeSH
D006555,"Hernia, Ventral",DISEASE,SubClass,C,MeSH
D006556,Heroin Dependence,DISEASE,Leaf,C,MeSH
D006557,Herpangina,DISEASE,Leaf,C,MeSH
D006558,Herpes Genitalis,DISEASE,Leaf,C,MeSH
D006559,Pemphigoid Gestationis,DISEASE,Leaf,C,MeSH
D006560,Herpes Labialis,DISEASE,Leaf,C,MeSH
D006561,Herpes Simplex,DISEASE,SubClass,C,MeSH
D006562,Herpes Zoster,DISEASE,SubClass,C,MeSH
D006563,Herpes Zoster Ophthalmicus,DISEASE,Leaf,C,MeSH
D006566,Herpesviridae Infections,DISEASE,SubClass,C,MeSH
D006606,Hiccup,DISEASE,Leaf,C,MeSH
D006607,"Adenoma, Sweat Gland",DISEASE,SubClass,C,MeSH
D006610,High Pressure Neurological Syndrome,DISEASE,Leaf,C,MeSH
D006616,Hip Contracture,DISEASE,Leaf,C,MeSH
D006617,Hip Dislocation,DISEASE,SubClass,C,MeSH
D006618,"Hip Dislocation, Congenital",DISEASE,Leaf,C,MeSH
D006619,"Hip Dysplasia, Canine",DISEASE,Leaf,C,MeSH
D006620,Hip Fractures,DISEASE,SubClass,C,MeSH
D006623,von Hippel-Lindau Disease,DISEASE,Leaf,C,MeSH
D006627,Hirschsprung Disease,DISEASE,Leaf,C,MeSH
D006628,Hirsutism,DISEASE,Leaf,C,MeSH
D006636,Histamine Release,DISEASE,Leaf,C,MeSH
D006646,"Histiocytosis, Langerhans-Cell",DISEASE,SubClass,C,MeSH
D006648,Histocompatibility,DISEASE,SubClass,C,MeSH
D006660,Histoplasmosis,DISEASE,Leaf,C,MeSH
D006677,Histrionic Personality Disorder,DISEASE,SubClass,C,MeSH
D006679,HIV Seropositivity,DISEASE,Leaf,C,MeSH
D006685,Hoarseness,DISEASE,SubClass,C,MeSH
D006689,Hodgkin Disease,DISEASE,Leaf,C,MeSH
D006691,Classical Swine Fever,DISEASE,Leaf,C,MeSH
D006700,Home Childbirth,DISEASE,Leaf,C,MeSH
D006702,Homing Behavior,DISEASE,Leaf,C,MeSH
D006712,Homocystinuria,DISEASE,Leaf,C,MeSH
D006716,Homosexuality,DISEASE,SubClass,C,MeSH
D006725,Hookworm Infections,DISEASE,SubClass,C,MeSH
D006726,Hordeolum,DISEASE,Leaf,C,MeSH
D006732,Horner Syndrome,DISEASE,Leaf,C,MeSH
D006734,Horse Diseases,DISEASE,SubClass,C,MeSH
D006789,Host vs Graft Reaction,DISEASE,SubClass,C,MeSH
D006791,Hostility,DISEASE,Leaf,C,MeSH
D006800,Deltaretrovirus Infections,DISEASE,SubClass,C,MeSH
D006803,Human Development,DISEASE,SubClass,C,MeSH
D006810,Humeral Fractures,DISEASE,Leaf,C,MeSH
D006815,Hunger,DISEASE,Leaf,C,MeSH
D006816,Huntington Disease,DISEASE,Leaf,C,MeSH
D006819,Hyaline Membrane Disease,DISEASE,Leaf,C,MeSH
D006828,Hydatidiform Mole,DISEASE,SubClass,C,MeSH
D006831,Polyhydramnios,DISEASE,Leaf,C,MeSH
D006832,Hydranencephaly,DISEASE,Leaf,C,MeSH
D006833,Hydrarthrosis,DISEASE,Leaf,C,MeSH
D006837,Hydroa Vacciniforme,DISEASE,Leaf,C,MeSH
D006848,Testicular Hydrocele,DISEASE,Leaf,C,MeSH
D006849,Hydrocephalus,DISEASE,SubClass,C,MeSH
D006850,"Hydrocephalus, Normal Pressure",DISEASE,Leaf,C,MeSH
D006869,Hydronephrosis,DISEASE,SubClass,C,MeSH
D006871,Hydrophthalmos,DISEASE,Leaf,C,MeSH
D006872,Hydropneumothorax,DISEASE,Leaf,C,MeSH
D006876,Hydrothorax,DISEASE,Leaf,C,MeSH
D006925,Hymenolepiasis,DISEASE,Leaf,C,MeSH
D006929,Hyperaldosteronism,DISEASE,SubClass,C,MeSH
D006930,Hyperalgesia,DISEASE,Leaf,C,MeSH
D006932,Hyperbilirubinemia,DISEASE,SubClass,C,MeSH
D006933,"Hyperbilirubinemia, Hereditary",DISEASE,SubClass,C,MeSH
D006934,Hypercalcemia,DISEASE,Leaf,C,MeSH
D006935,Hypercapnia,DISEASE,Leaf,C,MeSH
D006936,Hypercementosis,DISEASE,Leaf,C,MeSH
D006937,Hypercholesterolemia,DISEASE,Leaf,C,MeSH
D006938,Hyperlipoproteinemia Type II,DISEASE,SubClass,C,MeSH
D006939,Hyperemesis Gravidarum,DISEASE,Leaf,C,MeSH
D006940,Hyperemia,DISEASE,Leaf,C,MeSH
D006941,Hyperesthesia,DISEASE,Leaf,C,MeSH
D006942,Hypergammaglobulinemia,DISEASE,SubClass,C,MeSH
D006943,Hyperglycemia,DISEASE,SubClass,C,MeSH
D006944,Hyperglycemic Hyperosmolar Nonketotic Coma,DISEASE,Leaf,C,MeSH
D006945,Hyperhidrosis,DISEASE,SubClass,C,MeSH
D006946,Hyperinsulinism,DISEASE,SubClass,C,MeSH
D006947,Hyperkalemia,DISEASE,Leaf,C,MeSH
D006948,Hyperkinesis,DISEASE,Leaf,C,MeSH
D006949,Hyperlipidemias,DISEASE,SubClass,C,MeSH
D006950,"Hyperlipidemia, Familial Combined",DISEASE,Leaf,C,MeSH
D006951,Hyperlipoproteinemias,DISEASE,SubClass,C,MeSH
D006952,Hyperlipoproteinemia Type III,DISEASE,Leaf,C,MeSH
D006953,Hyperlipoproteinemia Type IV,DISEASE,Leaf,C,MeSH
D006954,Hyperlipoproteinemia Type V,DISEASE,Leaf,C,MeSH
D006955,Hypernatremia,DISEASE,Leaf,C,MeSH
D006956,Hyperopia,DISEASE,Leaf,C,MeSH
D006957,Hyperostosis Frontalis Interna,DISEASE,Leaf,C,MeSH
D006958,"Hyperostosis, Cortical, Congenital",DISEASE,Leaf,C,MeSH
D006959,Hyperoxaluria,DISEASE,SubClass,C,MeSH
D006960,"Hyperoxaluria, Primary",DISEASE,Leaf,C,MeSH
D006961,Hyperparathyroidism,DISEASE,SubClass,C,MeSH
D006962,"Hyperparathyroidism, Secondary",DISEASE,SubClass,C,MeSH
D006963,Hyperphagia,DISEASE,SubClass,C,MeSH
D006964,Hyperpituitarism,DISEASE,SubClass,C,MeSH
D006965,Hyperplasia,DISEASE,Leaf,C,MeSH
D006966,Hyperprolactinemia,DISEASE,Leaf,C,MeSH
D006967,Hypersensitivity,DISEASE,SubClass,C,MeSH
D006968,"Hypersensitivity, Delayed",DISEASE,SubClass,C,MeSH
D006969,"Hypersensitivity, Immediate",DISEASE,SubClass,C,MeSH
D006970,Disorders of Excessive Somnolence,DISEASE,SubClass,C,MeSH
D006971,Hypersplenism,DISEASE,Leaf,C,MeSH
D006972,Hypertelorism,DISEASE,Leaf,C,MeSH
D006973,Hypertension,DISEASE,SubClass,C,MeSH
D006974,"Hypertension, Malignant",DISEASE,Leaf,C,MeSH
D006975,"Hypertension, Portal",DISEASE,SubClass,C,MeSH
D006976,"Hypertension, Pulmonary",DISEASE,SubClass,C,MeSH
D006977,"Hypertension, Renal",DISEASE,SubClass,C,MeSH
D006978,"Hypertension, Renovascular",DISEASE,Leaf,C,MeSH
D006980,Hyperthyroidism,DISEASE,SubClass,C,MeSH
D006981,Hyperthyroxinemia,DISEASE,SubClass,C,MeSH
D006983,Hypertrichosis,DISEASE,Leaf,C,MeSH
D006984,Hypertrophy,DISEASE,SubClass,C,MeSH
D006985,Hyperventilation,DISEASE,SubClass,C,MeSH
D006986,Hypervitaminosis A,DISEASE,Leaf,C,MeSH
D006987,Hypesthesia,DISEASE,Leaf,C,MeSH
D006988,Hyphema,DISEASE,Leaf,C,MeSH
D006994,Hypoaldosteronism,DISEASE,Leaf,C,MeSH
D006995,Hypobetalipoproteinemias,DISEASE,SubClass,C,MeSH
D006996,Hypocalcemia,DISEASE,SubClass,C,MeSH
D006998,Hypochondriasis,DISEASE,Leaf,C,MeSH
D007000,Hypodermyiasis,DISEASE,Leaf,C,MeSH
D007003,Hypoglycemia,DISEASE,SubClass,C,MeSH
D007006,Hypogonadism,DISEASE,SubClass,C,MeSH
D007007,Hypohidrosis,DISEASE,Leaf,C,MeSH
D007008,Hypokalemia,DISEASE,Leaf,C,MeSH
D007009,Hypolipoproteinemias,DISEASE,SubClass,C,MeSH
D007010,Hyponatremia,DISEASE,Leaf,C,MeSH
D007011,Hypoparathyroidism,DISEASE,SubClass,C,MeSH
D007012,Hypopharyngeal Neoplasms,DISEASE,Leaf,C,MeSH
D007014,Hypophosphatasia,DISEASE,Leaf,C,MeSH
D007015,"Hypophosphatemia, Familial",DISEASE,SubClass,C,MeSH
D007018,Hypopituitarism,DISEASE,Leaf,C,MeSH
D007019,Hypoproteinemia,DISEASE,SubClass,C,MeSH
D007020,Hypoprothrombinemias,DISEASE,Leaf,C,MeSH
D007021,Hypospadias,DISEASE,Leaf,C,MeSH
D007022,Hypotension,DISEASE,SubClass,C,MeSH
D007024,"Hypotension, Orthostatic",DISEASE,Leaf,C,MeSH
D007027,Hypothalamic Diseases,DISEASE,SubClass,C,MeSH
D007029,Hypothalamic Neoplasms,DISEASE,SubClass,C,MeSH
D007035,Hypothermia,DISEASE,Leaf,C,MeSH
D007037,Hypothyroidism,DISEASE,SubClass,C,MeSH
D007039,Hypotrichosis,DISEASE,SubClass,C,MeSH
D007040,Hypoventilation,DISEASE,SubClass,C,MeSH
D007046,Hysteria,DISEASE,Leaf,C,MeSH
D007049,Iatrogenic Disease,DISEASE,SubClass,C,MeSH
D007057,Ichthyosis,DISEASE,SubClass,C,MeSH
D007060,Id,DISEASE,Leaf,C,MeSH
D007062,"Identification, Psychological",DISEASE,SubClass,C,MeSH
D007063,Identity Crisis,DISEASE,Leaf,C,MeSH
D007074,Immunoglobulin G,CHEM,SubClass,C,MeSH
D007077,Ileal Diseases,DISEASE,SubClass,C,MeSH
D007078,Ileal Neoplasms,DISEASE,Leaf,C,MeSH
D007079,Ileitis,DISEASE,SubClass,C,MeSH
D007088,Illusions,DISEASE,Leaf,C,MeSH
D007100,Imitative Behavior,DISEASE,Leaf,C,MeSH
D007102,Immersion Foot,DISEASE,Leaf,C,MeSH
D007105,Immune Complex Diseases,DISEASE,SubClass,C,MeSH
D007108,Immune Tolerance,DISEASE,SubClass,C,MeSH
D007109,Immunity,DISEASE,SubClass,C,MeSH
D007110,"Immunity, Active",DISEASE,SubClass,C,MeSH
D007111,"Immunity, Cellular",DISEASE,SubClass,C,MeSH
D007112,"Immunity, Maternally-Acquired",DISEASE,Leaf,C,MeSH
D007113,"Immunity, Innate",DISEASE,SubClass,C,MeSH
D007119,Immunoblastic Lymphadenopathy,DISEASE,Leaf,C,MeSH
D007121,Immunocompetence,DISEASE,SubClass,C,MeSH
D007126,Immunoglobulin Allotypes,CHEM,SubClass,C,MeSH
D007128,Immunoglobulin Fragments,CHEM,SubClass,C,MeSH
D007129,Immunoglobulin Gm Allotypes,CHEM,Leaf,C,MeSH
D007130,Immunoglobulin Idiotypes,CHEM,Leaf,C,MeSH
D007131,Immunoglobulin Km Allotypes,CHEM,Leaf,C,MeSH
D007132,Immunoglobulin Isotypes,CHEM,SubClass,C,MeSH
D007136,Immunoglobulins,CHEM,SubClass,C,MeSH
D007142,Immunoglobulin gamma-Chains,CHEM,SubClass,C,MeSH
D007143,Immunoglobulin Heavy Chains,CHEM,SubClass,C,MeSH
D007145,Immunoglobulin kappa-Chains,CHEM,SubClass,C,MeSH
D007147,Immunoglobulin Light Chains,CHEM,SubClass,C,MeSH
D007152,Immunologic Capping,DISEASE,Leaf,C,MeSH
D007153,Immunologic Deficiency Syndromes,DISEASE,SubClass,C,MeSH
D007154,Immune System Diseases,DISEASE,SubClass,C,MeSH
D007156,Immunologic Memory,DISEASE,Leaf,C,MeSH
D007157,Immunologic Surveillance,DISEASE,Leaf,C,MeSH
D007160,Immunoproliferative Disorders,DISEASE,SubClass,C,MeSH
D007161,Immunoproliferative Small Intestinal Disease,DISEASE,Leaf,C,MeSH
D007162,Immunoproteins,CHEM,SubClass,C,MeSH
D007169,Impetigo,DISEASE,Leaf,C,MeSH
D007172,Erectile Dysfunction,DISEASE,SubClass,C,MeSH
D007174,"Disruptive, Impulse Control, and Conduct Disorders",DISEASE,SubClass,C,MeSH
D007175,Impulsive Behavior,DISEASE,SubClass,C,MeSH
D007177,Inappropriate ADH Syndrome,DISEASE,Leaf,C,MeSH
D007184,Incontinentia Pigmenti,DISEASE,Leaf,C,MeSH
D007206,Individuality,DISEASE,Leaf,C,MeSH
D007207,Individuation,DISEASE,Leaf,C,MeSH
D007222,Inert Gas Narcosis,DISEASE,Leaf,C,MeSH
D007223,Infant,DISEASE,SubClass,C,MeSH
D007228,Infant Nutrition Disorders,DISEASE,SubClass,C,MeSH
D007230,"Infant, Low Birth Weight",DISEASE,SubClass,C,MeSH
D007231,"Infant, Newborn",DISEASE,SubClass,C,MeSH
D007232,"Infant, Newborn, Diseases",DISEASE,SubClass,C,MeSH
D007233,"Infant, Postmature",DISEASE,Leaf,C,MeSH
D007234,"Infant, Premature",DISEASE,SubClass,C,MeSH
D007235,"Infant, Premature, Diseases",DISEASE,SubClass,C,MeSH
D007236,"Infant, Small for Gestational Age",DISEASE,Leaf,C,MeSH
D007238,Infarction,DISEASE,SubClass,C,MeSH
D007239,Infections,DISEASE,SubClass,C,MeSH
D007241,Infectious Bovine Rhinotracheitis,DISEASE,Leaf,C,MeSH
D007244,Infectious Mononucleosis,DISEASE,Leaf,C,MeSH
D007247,"Infertility, Female",DISEASE,Leaf,C,MeSH
D007248,"Infertility, Male",DISEASE,SubClass,C,MeSH
D007249,Inflammation,DISEASE,SubClass,C,MeSH
D007251,"Influenza, Human",DISEASE,Leaf,C,MeSH
D007266,"Inhibition, Psychological",DISEASE,SubClass,C,MeSH
D007280,Disorders of Environmental Origin,DISEASE,SubClass,C,MeSH
D007299,Insect Bites and Stings,DISEASE,Leaf,C,MeSH
D007314,Insemination,DISEASE,SubClass,C,MeSH
D007315,"Insemination, Artificial",DISEASE,SubClass,C,MeSH
D007316,"Insemination, Artificial, Heterologous",DISEASE,Leaf,C,MeSH
D007317,"Insemination, Artificial, Homologous",DISEASE,Leaf,C,MeSH
D007319,Sleep Initiation and Maintenance Disorders,DISEASE,SubClass,C,MeSH
D007323,Instinct,DISEASE,Leaf,C,MeSH
D007331,Insulin Coma,DISEASE,Leaf,C,MeSH
D007333,Insulin Resistance,DISEASE,SubClass,C,MeSH
D007340,Insulinoma,DISEASE,Leaf,C,MeSH
D007360,Intelligence,DISEASE,SubClass,C,MeSH
D007383,Intermittent Claudication,DISEASE,Leaf,C,MeSH
D007389,Internal-External Control,DISEASE,Leaf,C,MeSH
D007398,Interpersonal Relations,DISEASE,SubClass,C,MeSH
D007400,Interprofessional Relations,DISEASE,SubClass,C,MeSH
D007402,Intertrigo,DISEASE,SubClass,C,MeSH
D007405,Intervertebral Disc Displacement,DISEASE,Leaf,C,MeSH
D007409,Intestinal Atresia,DISEASE,Leaf,C,MeSH
D007410,Intestinal Diseases,DISEASE,SubClass,C,MeSH
D007411,"Intestinal Diseases, Parasitic",DISEASE,SubClass,C,MeSH
D007412,Intestinal Fistula,DISEASE,SubClass,C,MeSH
D007414,Intestinal Neoplasms,DISEASE,SubClass,C,MeSH
D007415,Intestinal Obstruction,DISEASE,SubClass,C,MeSH
D007416,Intestinal Perforation,DISEASE,Leaf,C,MeSH
D007417,Intestinal Polyps,DISEASE,SubClass,C,MeSH
D007418,Intestinal Pseudo-Obstruction,DISEASE,SubClass,C,MeSH
D007431,Intraoperative Complications,DISEASE,SubClass,C,MeSH
D007439,"Introversion, Psychological",DISEASE,Leaf,C,MeSH
D007443,Intussusception,DISEASE,Leaf,C,MeSH
D007446,Chromosome Inversion,DISEASE,Leaf,C,MeSH
D007499,Iris Diseases,DISEASE,SubClass,C,MeSH
D007500,Iritis,DISEASE,Leaf,C,MeSH
D007508,Irritable Mood,DISEASE,Leaf,C,MeSH
D007511,Ischemia,DISEASE,SubClass,C,MeSH
D007516,"Adenoma, Islet Cell",DISEASE,SubClass,C,MeSH
D007562,Creutzfeldt-Jakob Syndrome,DISEASE,Leaf,C,MeSH
D007565,Jaundice,DISEASE,SubClass,C,MeSH
D007566,"Jaundice, Chronic Idiopathic",DISEASE,Leaf,C,MeSH
D007567,"Jaundice, Neonatal",DISEASE,SubClass,C,MeSH
D007569,Jaw Abnormalities,DISEASE,SubClass,C,MeSH
D007570,Jaw Cysts,DISEASE,SubClass,C,MeSH
D007571,Jaw Diseases,DISEASE,SubClass,C,MeSH
D007572,Jaw Fractures,DISEASE,SubClass,C,MeSH
D007573,Jaw Neoplasms,DISEASE,SubClass,C,MeSH
D007575,"Jaw, Edentulous",DISEASE,SubClass,C,MeSH
D007576,"Jaw, Edentulous, Partially",DISEASE,Leaf,C,MeSH
D007578,Jealousy,DISEASE,Leaf,C,MeSH
D007579,Jejunal Diseases,DISEASE,SubClass,C,MeSH
D007580,Jejunal Neoplasms,DISEASE,Leaf,C,MeSH
D007589,Job Syndrome,DISEASE,Leaf,C,MeSH
D007592,Joint Diseases,DISEASE,SubClass,C,MeSH
D007593,Joint Instability,DISEASE,Leaf,C,MeSH
D007594,Joint Loose Bodies,DISEASE,Leaf,C,MeSH
D007617,Kaposi Varicelliform Eruption,DISEASE,Leaf,C,MeSH
D007619,Kartagener Syndrome,DISEASE,Leaf,C,MeSH
D007625,Kearns-Sayre Syndrome,DISEASE,Leaf,C,MeSH
D007627,Keloid,DISEASE,SubClass,C,MeSH
D007634,Keratitis,DISEASE,SubClass,C,MeSH
D007635,"Keratitis, Dendritic",DISEASE,Leaf,C,MeSH
D007636,Keratoacanthoma,DISEASE,Leaf,C,MeSH
D007637,Keratoconjunctivitis,DISEASE,SubClass,C,MeSH
D007638,Keratoconjunctivitis Sicca,DISEASE,Leaf,C,MeSH
D007639,"Keratoconjunctivitis, Infectious",DISEASE,Leaf,C,MeSH
D007640,Keratoconus,DISEASE,Leaf,C,MeSH
D007642,Keratosis,DISEASE,SubClass,C,MeSH
D007644,Darier Disease,DISEASE,Leaf,C,MeSH
D007645,"Keratoderma, Palmoplantar",DISEASE,SubClass,C,MeSH
D007647,Kernicterus,DISEASE,Leaf,C,MeSH
D007662,Ketosis,DISEASE,SubClass,C,MeSH
D007669,Kidney Calculi,DISEASE,SubClass,C,MeSH
D007673,Kidney Cortex Necrosis,DISEASE,Leaf,C,MeSH
D007674,Kidney Diseases,DISEASE,SubClass,C,MeSH
D007676,"Kidney Failure, Chronic",DISEASE,SubClass,C,MeSH
D007680,Kidney Neoplasms,DISEASE,SubClass,C,MeSH
D007681,Kidney Papillary Necrosis,DISEASE,Leaf,C,MeSH
D007683,"Kidney Tubular Necrosis, Acute",DISEASE,Leaf,C,MeSH
D007690,Polycystic Kidney Diseases,DISEASE,SubClass,C,MeSH
D007691,Medullary Sponge Kidney,DISEASE,Leaf,C,MeSH
D007697,Kinesics,DISEASE,SubClass,C,MeSH
D007698,Kinesis,DISEASE,Leaf,C,MeSH
D007706,Menkes Kinky Hair Syndrome,DISEASE,Leaf,C,MeSH
D007710,Klebsiella Infections,DISEASE,SubClass,C,MeSH
D007713,Klinefelter Syndrome,DISEASE,Leaf,C,MeSH
D007714,Klippel-Feil Syndrome,DISEASE,Leaf,C,MeSH
D007715,Klippel-Trenaunay-Weber Syndrome,DISEASE,Leaf,C,MeSH
D007718,Knee Injuries,DISEASE,SubClass,C,MeSH
D007722,"Health Knowledge, Attitudes, Practice",DISEASE,Leaf,C,MeSH
D007724,Vulvar Lichen Sclerosus,DISEASE,Leaf,C,MeSH
D007725,Krukenberg Tumor,DISEASE,Leaf,C,MeSH
D007729,Kuru,DISEASE,Leaf,C,MeSH
D007732,Kwashiorkor,DISEASE,Leaf,C,MeSH
D007733,Kyasanur Forest Disease,DISEASE,Leaf,C,MeSH
D007738,Kyphosis,DISEASE,SubClass,C,MeSH
D007743,"Labor, Obstetric",DISEASE,SubClass,C,MeSH
D007744,Obstetric Labor Complications,DISEASE,SubClass,C,MeSH
D007745,Labor Onset,DISEASE,SubClass,C,MeSH
D007746,Labor Presentation,DISEASE,SubClass,C,MeSH
D007747,"Labor Stage, First",DISEASE,Leaf,C,MeSH
D007748,"Labor Stage, Second",DISEASE,Leaf,C,MeSH
D007749,"Labor Stage, Third",DISEASE,Leaf,C,MeSH
D007752,"Obstetric Labor, Premature",DISEASE,SubClass,C,MeSH
D007757,Laboratory Infection,DISEASE,Leaf,C,MeSH
D007759,Labyrinth Diseases,DISEASE,SubClass,C,MeSH
D007762,Labyrinthitis,DISEASE,Leaf,C,MeSH
D007766,Lacrimal Apparatus Diseases,DISEASE,SubClass,C,MeSH
D007767,Lacrimal Duct Obstruction,DISEASE,Leaf,C,MeSH
D007774,Lactation,DISEASE,SubClass,C,MeSH
D007775,Lactation Disorders,DISEASE,SubClass,C,MeSH
D007787,Lactose Intolerance,DISEASE,Leaf,C,MeSH
D007794,"Lameness, Animal",DISEASE,Leaf,C,MeSH
D007802,Language,DISEASE,Leaf,C,MeSH
D007804,Language Development,DISEASE,SubClass,C,MeSH
D007805,Language Development Disorders,DISEASE,SubClass,C,MeSH
D007806,Language Disorders,DISEASE,SubClass,C,MeSH
D007815,Larva Migrans,DISEASE,SubClass,C,MeSH
D007816,"Larva Migrans, Visceral",DISEASE,Leaf,C,MeSH
D007818,Laryngeal Diseases,DISEASE,SubClass,C,MeSH
D007819,Laryngeal Edema,DISEASE,Leaf,C,MeSH
D007822,Laryngeal Neoplasms,DISEASE,Leaf,C,MeSH
D007826,Laryngismus,DISEASE,Leaf,C,MeSH
