ancestor_concept_code,descendant_concept_code,min_levels_of_separation,max_levels_of_separation
D001943,D010144,2,3
D001943,D018270,1,1
D001943,D018275,1,1
D001943,D018567,1,1
D001943,D058922,1,1
D001943,D061325,1,1
D001943,D064726,1,1
D001946,D001946,0,0
D001948,D001948,0,0
D001982,D000080445,2,2
D001982,D001249,1,1
D001982,D001250,2,2
D001982,D001982,0,0
D001982,D001983,1,1
D001982,D001984,1,1
D001982,D001986,1,1
D001982,D001987,1,1
D001982,D001988,2,2
D001982,D001989,3,3
D001982,D001990,3,3
D001982,D001991,1,1
D001982,D001994,1,1
D001982,D001996,1,1
D001982,D002283,2,2
D001982,D002289,3,3
D001982,D007619,2,2
D001982,D013224,2,2
D001982,D014137,1,1
D001982,D016535,1,1
D001982,D018549,4,4
D001982,D029481,2,2
D001982,D055089,1,1
D001982,D055090,2,2
D001982,D055091,2,2
D001982,D055752,3,3
D001982,D055963,2,2
D001982,D059366,2,2
D001983,D001983,0,0
D001984,D001984,0,0
D001984,D002283,1,1
D001984,D002289,2,2
D001984,D055752,2,2
D001986,D001986,0,0
D001987,D001987,0,0
D001987,D007619,1,1
D001988,D001988,0,0
D001988,D001989,1,1
D001988,D001990,1,1
D001988,D018549,2,2
D001989,D001989,0,0
D001989,D018549,1,1
D001990,D001990,0,0
D001991,D001988,1,1
D001991,D001989,2,2
D001991,D001990,2,2
D001991,D001991,0,0
D001991,D018549,3,3
D001991,D029481,1,1
D001994,D001994,0,0
D001996,D001996,0,0
D001997,D001997,0,0
D001998,D001998,0,0
D002006,D002006,0,0
D002006,D002007,1,1
D002007,D002007,0,0
D002012,D002012,0,0
D002012,D020186,1,1
D002032,D002032,0,0
D002037,D002037,0,0
D002044,D000085142,1,1
D002044,D002044,0,0
D002044,D004670,1,1
D002044,D006479,1,1
D002044,D006480,2,2
D002044,D009265,1,1
D002044,D010217,1,1
D002044,D012295,1,1
D002044,D018778,1,1
D002044,D018804,2,2
D002051,D002051,0,0
D002054,D002054,0,0
D002055,D002055,0,0
D002056,D000089965,1,1
D002056,D002056,0,0
D002056,D002057,1,1
D002056,D002058,1,1
D002056,D002059,1,1
D002056,D005126,1,1
D002056,D013471,1,1
D002056,D015208,2,2
D002057,D002057,0,0
D002058,D002058,0,0
D002059,D002059,0,0
D002059,D015208,1,1
D002062,D002062,0,0
D002062,D010489,1,1
D002095,D002095,0,0
D002100,D002100,0,0
D002102,D001329,2,2
D002102,D002102,0,0
D002102,D011180,1,1
D002102,D012298,2,2
D002102,D056146,1,1
D002105,D002105,0,0
D002114,D002114,0,0
D002114,D002115,1,1
D002114,D009397,1,1
D002114,D017675,1,1
D002114,D050380,2,2
D002114,D061205,1,1
D002115,D002115,0,0
D002128,D002114,1,1
D002128,D002115,2,2
D002128,D002128,0,0
D002128,D003649,1,1
D002128,D006934,1,1
D002128,D006996,1,1
D002128,D009397,2,2
D002128,D010018,2,2
D002128,D011547,1,1
D002128,D011556,2,2
D002128,D012080,2,2
D002128,D012279,1,1
D002128,D013746,2,2
D002128,D017675,2,2
D002128,D050380,3,3
D002128,D053098,3,3
D002128,D061205,2,2
D002128,D063730,2,2
D002137,D000069856,3,3
D002137,D001744,2,2
D002137,D002137,0,0
D002137,D003728,1,1
D002137,D007669,2,2
D002137,D012465,2,2
D002137,D014514,2,2
D002137,D014545,1,1
D002137,D015494,2,2
D002137,D020792,1,1
D002137,D042882,1,1
D002145,D002145,0,0
D002169,D002169,0,0
D002177,D002177,0,0
D002177,D002178,1,1
D002177,D002179,1,1
D002177,D002180,1,1
D002177,D002181,1,1
D002177,D058365,1,1
D002177,D058387,2,2
D002178,D002178,0,0
D002179,D002179,0,0
D002180,D002180,0,0
D002181,D002181,0,0
D002189,D002189,0,0
D002190,D002190,0,0
D002194,D002194,0,0
D002205,D002205,0,0
D002239,D002239,0,0
D002239,D005236,2,2
D002239,D005633,2,2
D002239,D005645,1,1
D002239,D005693,1,1
D002239,D005953,2,2
D002239,D005955,1,1
D002239,D006008,1,1
D002239,D006009,2,2
D002239,D006010,2,2
D002239,D006011,2,2
D002239,D006012,2,2
D002239,D006013,2,2
D002239,D006014,2,2
D002239,D006015,2,2
D002239,D006960,1,1
D002239,D007787,1,1
D002239,D007888,2,2
D002239,D008059,2,2
D002239,D008363,2,2
D002239,D009081,1,1
D002239,D009083,1,1
D002239,D009084,2,2
D002239,D009085,2,2
D002239,D009087,2,2
D002239,D009100,1,1
D002239,D015318,1,1
D002239,D015319,2,2
D002239,D015323,1,1
D002239,D015324,2,2
D002239,D015325,2,2
D002239,D016532,2,2
D002239,D016538,2,2
D002239,D018981,1,1
D002239,D028921,2,2
D002239,D028922,2,2
D002239,D044904,1,1
D002239,D044905,2,2
D002239,D052120,2,2
D002249,D002249,0,0
D002252,D002252,0,0
D002270,D002270,0,0
D002275,D002275,0,0
D002276,D002275,2,2
D002276,D002276,0,0
D002276,D008303,1,1
D002277,D000069295,1,1
D002277,D000071960,2,2
D002277,D000077192,2,2
D002277,D000077195,2,2
D002277,D000077216,1,1
D002277,D000077273,3,3
D002277,D000077274,1,1
D002277,D000077277,2,2
D002277,D000230,1,1
D002277,D000231,2,2
D002277,D001478,2,2
D002277,D001913,2,2
D002277,D002275,4,4
D002277,D002276,2,2
D002277,D002277,0,0
D002277,D002278,1,1
D002277,D002280,1,1
D002277,D002281,1,1
D002277,D002282,3,3
D002277,D002285,2,3
D002277,D002286,1,1
D002277,D002287,1,1
D002277,D002288,2,2
D002277,D002291,1,1
D002277,D002292,2,2
D002277,D002293,2,2
D002277,D002294,1,1
D002277,D002295,1,1
D002277,D002822,2,2
D002277,D003528,2,2
D002277,D003536,2,2
D002277,D003969,3,3
D002277,D005935,3,3
D002277,D006528,2,2
D002277,D007725,3,3
D002277,D008039,3,3
D002277,D008303,3,3
D002277,D010144,3,4
D002277,D010145,2,2
D002277,D011553,3,3
D002277,D011648,2,2
D002277,D013005,3,3
D002277,D015266,3,3
D002277,D015408,3,3
D002277,D018196,1,1
D002277,D018245,3,3
D002277,D018262,2,2
D002277,D018263,2,2
D002277,D018265,3,3
D002277,D018266,2,2
D002277,D018267,2,2
D002277,D018268,2,2
D002277,D018269,2,2
D002277,D018270,3,3
D002277,D018273,2,2
D002277,D018275,2,2
D002277,D018276,3,3
D002277,D018277,2,2
D002277,D018278,2,2
D002277,D018279,2,2
D002277,D018280,2,2
D002277,D018281,2,2
D002277,D018282,3,3
D002277,D018283,3,3
D002277,D018284,3,3
D002277,D018285,3,3
D002277,D018286,1,1
D002277,D018287,1,1
D002277,D018288,1,1
D002277,D018289,1,1
D002277,D018290,2,2
D002277,D018827,1,1
D002277,D019048,2,2
D002277,D021441,3,3
D002277,D031954,3,3
D002277,D044584,2,2
D002277,D057090,2,2
D002277,D062688,2,2
D002277,D065311,2,2
D002277,D065646,1,1
D002278,D000071960,1,1
D002278,D002278,0,0
D002278,D002285,2,2
D002278,D010144,2,3
D002278,D018290,1,1
D002278,D019048,1,1
D002278,D065311,1,1
D002279,D002279,0,0
D002280,D001478,1,1
D002280,D002280,0,0
D002281,D002281,0,0
D002282,D002282,0,0
D002283,D002283,0,0
D002283,D002289,1,1
D002283,D055752,1,1
D002284,D002284,0,0
D002285,D002285,0,0
D002285,D010144,1,1
D002286,D002286,0,0
D002287,D002287,0,0
D002288,D002288,0,0
D002288,D011553,1,1
D002289,D002289,0,0
D002291,D002291,0,0
D002292,D002292,0,0
D002293,D002293,0,0
D002293,D008039,1,1
D002294,D000077195,1,1
D002294,D000077277,1,1
D002294,D001913,1,1
D002294,D002294,0,0
D002295,D002295,0,0
D002296,D002279,1,1
D002296,D002296,0,0
D002303,D002303,0,0
D002305,D002305,0,0
D002310,D002310,0,0
D002311,D002311,0,0
D002312,D002312,0,0
D002312,D024741,1,1
D002313,D002313,0,0
D002318,D000071071,3,3
D002318,D000071078,2,2
D002318,D000071079,3,3
D002318,D000072657,4,4
D002318,D000072658,4,4
D002318,D000073839,3,3
D002318,D000073842,3,3
D002318,D000073872,3,4
D002318,D000074021,4,4
D002318,D000074042,5,5
D002318,D000074742,3,3
D002318,D000074962,3,3
D002318,D000075222,3,3
D002318,D000075224,2,2
D002318,D000080038,4,4
D002318,D000080039,3,3
D002318,D000080041,4,4
D002318,D000080346,3,4
D002318,D000080942,2,3
D002318,D000081029,4,4
D002318,D000082862,3,3
D002318,D000082882,3,4
D002318,D000082902,3,4
D002318,D000082903,3,3
D002318,D000083082,3,3
D002318,D000083182,3,3
D002318,D000083242,4,4
D002318,D000083244,5,5
D002318,D000083262,5,5
D002318,D000083302,4,4
D002318,D000083402,3,3
D002318,D000084122,3,3
D002318,D000088323,3,3
D002318,D000088442,4,4
D002318,D000089802,4,6
D002318,D000090122,4,4
D002318,D000090882,4,4
D002318,D000219,4,4
D002318,D000783,2,2
D002318,D000784,3,3
D002318,D000785,3,3
D002318,D000787,3,3
D002318,D000788,5,5
D002318,D000789,4,4
D002318,D000795,4,4
D002318,D000798,2,2
D002318,D000799,2,2
D002318,D000868,3,3
D002318,D001014,3,3
D002318,D001015,3,3
D002318,D001017,3,3
D002318,D001018,2,2
D002318,D001019,4,4
D002318,D001020,4,5
D002318,D001022,4,4
D002318,D001023,4,4
D002318,D001024,3,4
D002318,D001025,3,3
D002318,D001028,4,4
D002318,D001145,2,2
D002318,D001146,3,3
D002318,D001157,2,2
D002318,D001159,3,4
D002318,D001161,3,3
D002318,D001162,4,4
D002318,D001164,3,4
D002318,D001165,2,3
D002318,D001167,3,3
D002318,D001260,3,3
D002318,D001281,3,3
D002318,D001282,3,3
D002318,D001528,3,3
D002318,D001919,3,3
D002318,D002037,4,4
D002318,D002275,2,2
D002318,D002303,2,2
D002318,D002305,2,2
D002318,D002310,3,3
D002318,D002311,3,3
D002318,D002312,3,6
D002318,D002313,3,3
D002318,D002318,0,0
D002318,D002340,3,3
D002318,D002341,4,5
D002318,D002532,3,4
D002318,D002537,4,4
D002318,D002538,3,4
D002318,D002539,4,4
D002318,D002542,3,4
D002318,D002543,4,4
D002318,D002544,5,5
D002318,D002545,3,3
D002318,D002546,4,4
D002318,D002561,2,2
D002318,D002573,3,3
D002318,D002598,3,3
D002318,D003161,2,2
D002318,D003310,3,3
D002318,D003323,3,4
D002318,D003324,4,4
D002318,D003327,3,3
D002318,D003328,4,4
D002318,D003329,4,4
D002318,D003330,3,3
D002318,D003420,3,3
D002318,D003449,3,3
D002318,D003914,3,3
D002318,D003925,2,2
D002318,D003930,3,3
D002318,D004062,4,4
D002318,D004310,4,5
D002318,D004374,3,3
D002318,D004418,3,3
D002318,D004437,3,3
D002318,D004461,4,4
D002318,D004489,3,3
D002318,D004535,3,3
D002318,D004541,3,3
D002318,D004617,3,3
D002318,D004618,4,4
D002318,D004619,2,4
D002318,D004620,4,4
D002318,D004692,4,4
D002318,D004694,4,4
D002318,D004695,3,3
D002318,D004696,2,2
D002318,D004697,2,3
D002318,D004698,3,4
D002318,D004719,3,3
D002318,D004916,3,3
D002318,D005117,3,3
D002318,D005352,3,3
D002318,D006322,2,3
D002318,D006323,2,2
D002318,D006327,3,3
D002318,D006330,2,2
D002318,D006331,1,1
D002318,D006332,2,2
D002318,D006333,2,2
D002318,D006338,2,2
D002318,D006341,2,2
D002318,D006342,3,3
D002318,D006343,3,3
D002318,D006344,4,4
D002318,D006345,4,4
D002318,D006349,2,2
D002318,D006392,3,3
D002318,D006407,4,5
D002318,D006408,4,5
D002318,D006484,2,2
D002318,D006502,5,5
D002318,D006504,2,2
D002318,D006623,3,3
D002318,D006940,2,2
D002318,D006973,2,2
D002318,D006974,3,3
D002318,D006976,3,3
D002318,D006977,3,3
D002318,D006978,4,4
D002318,D007022,2,2
D002318,D007024,3,3
D002318,D007383,4,4
D002318,D007619,4,4
D002318,D007625,3,3
D002318,D007715,3,3
D002318,D007925,3,3
D002318,D007952,4,4
D002318,D007969,3,3
D002318,D007979,3,3
D002318,D008133,3,3
D002318,D008151,4,4
D002318,D008185,5,5
D002318,D008258,3,3
D002318,D008382,3,3
D002318,D008641,3,3
D002318,D008944,3,3
D002318,D008945,4,4
D002318,D008946,3,3
D002318,D009072,3,5
D002318,D009080,3,3
D002318,D009101,3,3
D002318,D009202,2,2
D002318,D009203,3,3
D002318,D009205,3,3
D002318,D009634,3,3
D002318,D010382,2,2
D002318,D010488,4,4
D002318,D010490,2,2
D002318,D010493,2,2
D002318,D010494,3,3
D002318,D010495,3,3
D002318,D010547,4,4
D002318,D010689,3,3
D002318,D010899,4,4
D002318,D011026,2,2
D002318,D011185,2,2
D002318,D011186,3,4
D002318,D011225,4,4
D002318,D011226,3,3
D002318,D011227,4,4
D002318,D011249,1,1
D002318,D011561,3,3
D002318,D011655,4,4
D002318,D011660,2,2
D002318,D011662,4,4
D002318,D011665,3,3
D002318,D011666,3,3
D002318,D011668,2,2
D002318,D011694,3,3
D002318,D011695,3,3
D002318,D011928,3,3
D002318,D012078,3,3
D002318,D012170,2,5
D002318,D012214,2,2
D002318,D012587,2,3
D002318,D012614,3,3
D002318,D012770,4,4
D002318,D012790,3,3
D002318,D012791,3,3
D002318,D012804,4,4
D002318,D012848,4,4
D002318,D012851,5,6
D002318,D013159,2,2
D002318,D013341,3,3
D002318,D013345,4,4
D002318,D013349,5,5
D002318,D013479,2,2
D002318,D013589,2,2
D002318,D013610,3,3
D002318,D013611,5,5
D002318,D013612,5,5
D002318,D013613,5,5
D002318,D013614,4,4
D002318,D013615,5,5
D002318,D013616,5,5
D002318,D013617,4,4
D002318,D013625,4,4
D002318,D013683,3,3
D002318,D013684,2,2
D002318,D013700,4,4
D002318,D013771,3,3
D002318,D013901,2,2
D002318,D013919,3,3
D002318,D013923,3,3
D002318,D013924,4,5
D002318,D013927,3,3
D002318,D014188,3,3
D002318,D014262,3,3
D002318,D014263,4,4
D002318,D014264,3,3
D002318,D014286,3,3
D002318,D014339,5,5
D002318,D014381,2,2
D002318,D014424,3,3
D002318,D014646,2,2
D002318,D014647,3,3
D002318,D014648,2,2
D002318,D014652,1,1
D002318,D014653,3,3
D002318,D014657,2,2
D002318,D014689,2,2
D002318,D014693,3,3
D002318,D014694,2,2
D002318,D014715,4,4
D002318,D014854,6,6
D002318,D014890,5,5
D002318,D014927,3,4
D002318,D015140,3,5
D002318,D015161,4,6
D002318,D015267,5,5
D002318,D015356,3,3
D002318,D015427,2,2
D002318,D015428,3,3
D002318,D016127,3,3
D002318,D016157,2,3
D002318,D016170,5,5
D002318,D016171,5,5
D002318,D016491,2,2
D002318,D016534,2,2
D002318,D016657,5,5
D002318,D016738,3,3
D002318,D016757,3,3
D002318,D016769,2,2
D002318,D016888,2,2
D002318,D016893,3,4
D002318,D016917,3,3
D002318,D017091,2,2
D002318,D017180,4,4
D002318,D017202,2,2
D002318,D017241,4,4
D002318,D017359,4,4
D002318,D017379,3,3
D002318,D017380,3,3
D002318,D017541,3,3
D002318,D017542,3,3
D002318,D017543,3,3
D002318,D017544,4,4
D002318,D017545,4,4
D002318,D017566,4,4
D002318,D017574,3,3
D002318,D017675,3,4
D002318,D017682,2,2
D002318,D017700,5,5
D002318,D017719,3,3
D002318,D018366,3,3
D002318,D018376,1,1
D002318,D018438,3,6
D002318,D018487,3,3
D002318,D018497,3,3
D002318,D018633,3,3
D002318,D018636,3,3
D002318,D018658,4,4
D002318,D018754,2,2
D002318,D018785,3,3
D002318,D018860,3,3
D002318,D018879,4,4
D002318,D018880,4,4
D002318,D018917,2,2
D002318,D018980,5,6
D002318,D019043,2,2
D002318,D019320,4,4
D002318,D019559,2,2
D002318,D019571,3,3
D002318,D020141,2,2
D002318,D020144,3,3
D002318,D020145,4,5
D002318,D020146,5,6
D002318,D020198,4,4
D002318,D020199,5,6
D002318,D020200,5,6
D002318,D020201,5,5
D002318,D020202,5,6
D002318,D020203,6,6
D002318,D020206,4,5
D002318,D020212,4,4
D002318,D020214,3,3
D002318,D020215,4,5
D002318,D020216,4,5
D002318,D020217,4,4
D002318,D020225,6,7
D002318,D020226,6,7
D002318,D020227,6,7
D002318,D020243,5,6
D002318,D020244,5,6
D002318,D020246,4,4
D002318,D020252,3,3
D002318,D020293,3,3
D002318,D020299,4,4
D002318,D020300,3,3
D002318,D020301,3,3
D002318,D020520,4,4
D002318,D020521,3,3
D002318,D020526,5,5
D002318,D020758,2,2
D002318,D020759,4,4
D002318,D020760,3,3
D002318,D020762,5,6
D002318,D020765,3,3
D002318,D020766,4,5
D002318,D020767,4,5
D002318,D020779,4,4
D002318,D020785,3,3
D002318,D020786,4,4
D002318,D020787,4,4
D002318,D020925,4,4
D002318,D020943,4,4
D002318,D020945,4,4
D002318,D021921,4,5
D002318,D021922,5,6
D002318,D023903,5,5
D002318,D023921,4,4
D002318,D024741,4,7
D002318,D028243,4,6
D002318,D029593,4,4
D002318,D029597,4,4
D002318,D031300,3,3
D002318,D044542,3,4
D002318,D046110,3,3
D002318,D046589,4,6
D002318,D046648,5,6
D002318,D046649,5,6
D002318,D050030,4,4
D002318,D050197,4,4
D002318,D050379,4,4
D002318,D052120,3,3
D002318,D053421,2,2
D002318,D053821,1,1
D002318,D053840,3,3
D002318,D054058,3,3
D002318,D054059,4,4
D002318,D054060,5,5
D002318,D054061,3,3
D002318,D054068,3,3
D002318,D054070,3,5
D002318,D054079,2,2
D002318,D054080,4,5
D002318,D054083,3,3
D002318,D054084,4,4
D002318,D054092,5,5
D002318,D054138,4,4
D002318,D054139,4,4
D002318,D054141,3,3
D002318,D054143,3,3
D002318,D054144,3,3
D002318,D054179,3,3
D002318,D054537,4,4
D002318,D054549,4,4
D002318,D054556,4,4
D002318,D054853,3,3
D002318,D055031,3,3
D002318,D055947,4,4
D002318,D055952,3,3
D002318,D055953,4,5
D002318,D055955,3,4
D002318,D056104,3,3
D002318,D056647,3,3
D002318,D056648,4,4
D002318,D056653,4,4
D002318,D056733,3,3
D002318,D056824,5,5
D002318,D056828,4,4
D002318,D056829,4,4
D002318,D056830,3,4
D002318,D056889,3,3
D002318,D056987,2,2
D002318,D056988,4,4
D002318,D056989,4,4
D002318,D057772,2,2
D002318,D057774,3,3
D002318,D057831,5,6
D002318,D057867,3,3
D002318,D058065,3,3
D002318,D058088,3,3
D002318,D058165,3,3
D002318,D058246,2,2
D002318,D058437,3,3
D002318,D058456,3,3
D002318,D058529,3,3
D002318,D058686,4,4
D002318,D058687,3,3
D002318,D058729,3,5
D002318,D059325,3,3
D002318,D059345,3,3
D002318,D059347,3,3
D002318,D059409,4,6
D002318,D059446,3,3
D002318,D059466,3,3
D002318,D059468,3,3
D002318,D059905,3,3
D002318,D060050,4,4
D002318,D062108,3,3
D002318,D063748,4,5
D002318,D065627,4,4
D002318,D065666,2,2
D002318,D065907,4,4
D002318,D066126,2,2
D002340,D002340,0,0
D002340,D002341,1,1
D002340,D009072,1,1
D002340,D016893,1,1
D002340,D020212,1,1
D002340,D020215,2,2
D002340,D020216,1,2
D002341,D002341,0,0
D002345,D002345,0,0
D002349,D002349,0,0
D002357,D002357,0,0
D002357,D010007,1,1
D002357,D010008,2,2
D002357,D011081,1,1
D002357,D013991,1,1
D002357,D046789,1,1
D002357,D055089,1,1
D002357,D055090,2,2
D002357,D055091,2,2
D002357,D055092,1,1
D002357,D066166,1,1
D002371,D002371,0,0
D002371,D005254,1,1
D002371,D016181,1,1
D002371,D016582,1,1
D002371,D016766,1,1
D002372,D002372,0,0
D002375,D002375,0,0
D002385,D002385,0,0
D002386,D002386,0,0
D002386,D058442,1,1
D002388,D002388,0,0
D002389,D002389,0,0
D002409,D002409,0,0
D002418,D001912,1,1
D002418,D002007,1,1
D002418,D002418,0,0
D002418,D004810,1,1
D002418,D005611,1,1
D002418,D007241,1,1
D002418,D008166,1,1
D002418,D008304,1,1
D002418,D008414,1,1
D002418,D011016,1,1
D002418,D012766,2,2
D002418,D013801,1,1
D002418,D014354,1,1
D002418,D014380,1,1
D002418,D016583,1,1
D002418,D016643,1,1
D002418,D030243,1,1
D002418,D048089,2,2
D002418,D048090,1,1
D002418,D050072,1,1
D002422,D002422,0,0
D002429,D001063,2,2
D002429,D001064,1,1
D002429,D002429,0,0
D002429,D002430,1,1
D002429,D053706,1,1
D002430,D001063,1,1
D002430,D002430,0,0
D002446,D002446,0,0
D002471,D000082802,1,1
D002471,D001752,1,1
D002471,D002471,0,0
D002471,D002472,1,1
D002472,D002472,0,0
D002481,D002481,0,0
D002481,D008158,1,1
D002481,D054517,1,1
D002485,D002485,0,0
D002493,D000069279,3,3
D002493,D000069281,5,5
D002493,D000069544,2,3
D002493,D000070624,4,4
D002493,D000070625,3,3
D002493,D000070627,4,4
D002493,D000070642,3,3
D002493,D000071017,1,1
D002493,D000071057,4,4
D002493,D000071072,2,2
D002493,D000072659,4,4
D002493,D000073376,3,3
D002493,D000074042,5,5
D002493,D000080443,5,5
D002493,D000080485,3,3
D002493,D000080942,3,3
D002493,D000083242,4,4
D002493,D000083244,5,5
D002493,D000083262,5,5
D002493,D000083302,4,4
D002493,D000087505,2,2
D002493,D000088323,3,3
D002493,D000172,5,5
D002493,D000270,3,3
D002493,D000326,4,5
D002493,D000405,2,2
D002493,D000544,3,3
D002493,D000550,2,2
D002493,D000690,2,2
D002493,D000795,4,6
D002493,D001259,3,3
D002493,D001260,4,6
D002493,D001264,3,3
D002493,D001304,2,2
D002493,D001308,3,3
D002493,D001480,2,2
D002493,D001922,2,2
D002493,D001924,4,4
D002493,D001925,2,2
D002493,D001926,2,2
D002493,D001927,1,1
D002493,D001928,2,2
D002493,D001929,2,2
D002493,D001930,2,2
D002493,D001932,2,2
D002493,D002340,3,3
D002493,D002341,4,4
D002493,D002375,3,3
D002493,D002493,0,0
D002493,D002494,1,1
D002493,D002524,3,4
D002493,D002526,2,2
D002493,D002527,3,4
D002493,D002528,3,4
D002493,D002532,4,4
D002493,D002534,2,2
D002493,D002537,4,4
D002493,D002538,3,4
D002493,D002539,4,4
D002493,D002542,3,3
D002493,D002543,4,4
D002493,D002544,5,5
D002493,D002545,3,3
D002493,D002546,4,4
D002493,D002547,3,3
D002493,D002549,2,4
D002493,D002551,3,3
D002493,D002561,2,2
D002493,D002819,3,3
D002493,D003027,5,5
D002493,D003616,3,3
D002493,D003704,2,2
D002493,D003919,4,4
D002493,D004370,2,2
D002493,D004409,3,3
D002493,D004421,3,3
D002493,D004422,3,3
D002493,D004652,4,4
D002493,D004660,2,2
D002493,D004670,5,6
D002493,D004671,4,5
D002493,D004672,5,6
D002493,D004673,4,4
D002493,D004674,5,6
D002493,D004675,5,6
D002493,D004678,2,2
D002493,D004679,2,2
D002493,D004681,4,4
D002493,D004683,3,6
D002493,D004684,4,5
D002493,D004685,4,7
D002493,D004827,2,2
D002493,D004828,3,3
D002493,D004829,3,3
D002493,D004830,4,4
D002493,D004831,4,4
D002493,D004832,4,4
D002493,D004833,4,4
D002493,D004834,3,3
D002493,D004948,3,3
D002493,D005099,3,3
D002493,D005621,3,4
D002493,D005645,5,5
D002493,D005693,4,4
D002493,D005733,6,6
D002493,D005776,6,6
D002493,D005877,5,5
D002493,D005879,3,3
D002493,D006009,5,5
D002493,D006211,2,3
D002493,D006250,4,4
D002493,D006313,3,3
D002493,D006407,4,5
D002493,D006408,4,5
D002493,D006501,3,3
D002493,D006527,2,4
D002493,D006610,1,1
D002493,D006712,4,4
D002493,D006816,3,4
D002493,D006849,2,2
D002493,D006850,3,3
D002493,D006948,3,3
D002493,D006964,4,4
D002493,D006966,5,5
D002493,D007018,4,4
D002493,D007027,2,2
D002493,D007029,3,4
D002493,D007177,4,4
D002493,D007562,3,3
D002493,D007625,4,4
D002493,D007647,3,3
D002493,D007706,4,4
D002493,D007729,3,3
D002493,D007849,3,3
D002493,D007888,4,4
D002493,D007926,4,4
D002493,D007965,4,6
D002493,D007966,4,7
D002493,D007968,3,5
D002493,D007969,3,3
D002493,D008216,4,4
D002493,D008375,4,4
D002493,D008538,3,3
D002493,D008583,4,4
D002493,D008584,4,4
D002493,D008585,4,4
D002493,D008586,4,4
D002493,D008587,3,3
D002493,D008590,2,3
D002493,D008881,4,4
D002493,D009069,1,1
D002493,D009072,4,5
D002493,D009081,5,5
D002493,D009103,4,4
D002493,D009134,2,2
D002493,D009187,2,2
D002493,D009188,3,4
D002493,D009207,3,3
D002493,D009347,6,7
D002493,D009459,3,3
D002493,D009471,4,5
D002493,D009494,3,3
D002493,D009542,6,6
D002493,D009759,2,2
D002493,D009800,4,4
D002493,D009849,3,4
D002493,D009886,2,2
D002493,D010300,3,4
D002493,D010301,4,5
D002493,D010302,3,4
D002493,D010661,4,4
D002493,D010871,3,3
D002493,D010899,4,4
D002493,D010900,3,3
D002493,D010911,4,5
D002493,D011007,1,3
D002493,D011051,3,3
D002493,D011052,4,4
D002493,D011557,3,3
D002493,D011559,3,3
D002493,D011595,3,3
D002493,D012035,4,4
D002493,D012202,3,3
D002493,D012497,8,8
D002493,D012608,3,3
D002493,D012618,6,6
D002493,D012791,3,4
D002493,D012851,5,5
D002493,D013036,4,4
D002493,D013106,5,5
D002493,D013117,2,3
D002493,D013118,1,1
D002493,D013119,2,2
D002493,D013120,2,2
D002493,D013132,2,3
D002493,D013285,2,2
D002493,D013344,4,5
D002493,D013345,4,4
D002493,D013349,5,5
D002493,D013353,2,3
D002493,D013354,3,3
D002493,D013494,2,3
D002493,D013595,2,2
D002493,D013606,2,4
D002493,D013661,8,8
D002493,D013700,4,4
D002493,D013786,2,2
D002493,D013981,2,2
D002493,D014103,4,4
D002493,D014125,4,4
D002493,D014202,3,3
D002493,D014390,4,4
D002493,D014653,3,4
D002493,D014715,4,4
D002493,D014854,6,6
D002493,D014884,5,5
D002493,D014897,3,3
D002493,D014899,3,3
D002493,D014901,5,6
D002493,D014929,5,5
