concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
4508,flutamide,DISPOS,IN,NA,RxNorm
45218006,Clemastine-containing product,DISPOS,Concept,NA,SNOMED
45311002,Terbutaline-containing product,DISPOS,Concept,NA,SNOMED
4582,tegafur,DISPOS,IN,NA,RxNorm
46009007,Chlorambucil-containing product,DISPOS,Concept,NA,SNOMED
4601,furazolidone,DISPOS,IN,NA,RxNorm
460132,darunavir,DISPOS,IN,NA,RxNorm
46049,alglucerase,DISPOS,IN,NA,RxNorm
46307,amlexanox,DISPOS,IN,NA,RxNorm
4637,galantamine,DISPOS,IN,NA,RxNorm
46479001,Encainide-containing product,DISPOS,Concept,NA,SNOMED
46547007,Labetalol-containing product,DISPOS,Concept,NA,SNOMED
46913003,Edrophonium-containing product,DISPOS,Concept,NA,SNOMED
46967,beractant,DISPOS,IN,NA,RxNorm
47065008,Quinine-containing product,DISPOS,Concept,NA,SNOMED
47124006,Aminoglutethimide-containing product,DISPOS,Concept,NA,SNOMED
47140009,Medrysone-containing product,DISPOS,Concept,NA,SNOMED
473298,firocoxib,DISPOS,IN,NA,RxNorm
47331002,Chlorpromazine-containing product,DISPOS,Concept,NA,SNOMED
475230,degarelix,DISPOS,IN,NA,RxNorm
475342,dasatinib,DISPOS,IN,NA,RxNorm
47579,cabergoline,DISPOS,IN,NA,RxNorm
475968,liraglutide,DISPOS,IN,NA,RxNorm
475969,etravirine,DISPOS,IN,NA,RxNorm
47898004,Verapamil-containing product,DISPOS,Concept,NA,SNOMED
4792,gestrinone,DISPOS,IN,NA,RxNorm
4793,gestronol,DISPOS,IN,NA,RxNorm
480,alfentanil,DISPOS,IN,NA,RxNorm
480167,lapatinib,DISPOS,IN,NA,RxNorm
48174005,Ranitidine-containing product,DISPOS,Concept,NA,SNOMED
4832,glucagon,DISPOS,IN,NA,RxNorm
48614001,Clobetasol-containing product,DISPOS,Concept,NA,SNOMED
486164,"hyaluronidase, ovine",DISPOS,PIN,NA,RxNorm
48647005,Pancrelipase-containing product,DISPOS,Concept,NA,SNOMED
48899009,Hyoscyamine-containing product,DISPOS,Concept,NA,SNOMED
48937,dexmedetomidine,DISPOS,IN,NA,RxNorm
49247,dofetilide,DISPOS,IN,NA,RxNorm
49276,doxazosin,DISPOS,IN,NA,RxNorm
4937008,Cefaclor-containing product,DISPOS,Concept,NA,SNOMED
49485009,Norfloxacin-containing product,DISPOS,Concept,NA,SNOMED
4952,thyrotropin alfa,DISPOS,IN,NA,RxNorm
495881,sorafenib,DISPOS,IN,NA,RxNorm
49626,enoximone,DISPOS,IN,NA,RxNorm
49688004,Hexocyclium-containing product,DISPOS,Concept,NA,SNOMED
49737,esmolol,DISPOS,IN,NA,RxNorm
498509,pegaptanib,DISPOS,IN,NA,RxNorm
4986,chorionic gonadotropin,DISPOS,IN,NA,RxNorm
49953001,Pheniramine-containing product,DISPOS,Concept,NA,SNOMED
50166,fosinopril,DISPOS,IN,NA,RxNorm
5021,griseofulvin,DISPOS,IN,NA,RxNorm
50318003,Progesterone-containing product,DISPOS,Concept,NA,SNOMED
5033,guanabenz,DISPOS,IN,NA,RxNorm
50335004,Levorphanol-containing product,DISPOS,Concept,NA,SNOMED
5036,guanethidine,DISPOS,IN,NA,RxNorm
50610,goserelin,DISPOS,IN,NA,RxNorm
5084,halcinonide,DISPOS,IN,NA,RxNorm
50975,histrelin,DISPOS,IN,NA,RxNorm
51132001,Hyaluronidase-containing product,DISPOS,Concept,NA,SNOMED
51326002,Carmustine-containing product,DISPOS,Concept,NA,SNOMED
51361008,Amantadine-containing product,DISPOS,Concept,NA,SNOMED
51428,"insulin aspart, human",DISPOS,IN,NA,RxNorm
51499,irinotecan,DISPOS,IN,NA,RxNorm
51758009,Methadone-containing product,DISPOS,Concept,NA,SNOMED
519,allopurinol,DISPOS,IN,NA,RxNorm
51908007,Prenylamine-containing product,DISPOS,Concept,NA,SNOMED
52151,lodoxamide,DISPOS,IN,NA,RxNorm
52175,losartan,DISPOS,IN,NA,RxNorm
52388000,Prednisolone-containing product,DISPOS,Concept,NA,SNOMED
525,allylestrenol,DISPOS,IN,NA,RxNorm
52769,milrinone,DISPOS,IN,NA,RxNorm
5307,hexoprenaline,DISPOS,IN,NA,RxNorm
5333,histamine,DISPOS,IN,NA,RxNorm
53584007,Methacholine-containing product,DISPOS,Concept,NA,SNOMED
53640004,Fluoxetine-containing product,DISPOS,Concept,NA,SNOMED
53641000,Flavoxate-containing product,DISPOS,Concept,NA,SNOMED
53654,nevirapine,DISPOS,IN,NA,RxNorm
53694,nimesulide,DISPOS,IN,NA,RxNorm
53848009,Metyrapone-containing product,DISPOS,Concept,NA,SNOMED
54142000,Domiphen-containing product,DISPOS,Concept,NA,SNOMED
54236,oxatomide,DISPOS,IN,NA,RxNorm
54344006,Flurbiprofen-containing product,DISPOS,Concept,NA,SNOMED
54391004,Levamisole-containing product,DISPOS,Concept,NA,SNOMED
544002,Melphalan-containing product,DISPOS,Concept,NA,SNOMED
54406003,Methoxamine-containing product,DISPOS,Concept,NA,SNOMED
54544005,Meperidine-containing product,DISPOS,Concept,NA,SNOMED
54552,perindopril,DISPOS,IN,NA,RxNorm
54577009,Ceftizoxime-containing product,DISPOS,Concept,NA,SNOMED
5464,hyaluronidase,DISPOS,IN,NA,RxNorm
54765002,Phenylephrine-containing product,DISPOS,Concept,NA,SNOMED
54887004,Cephalexin-containing product,DISPOS,Concept,NA,SNOMED
5489,hydrocodone,DISPOS,IN,NA,RxNorm
5492,hydrocortisone,DISPOS,IN,NA,RxNorm
55175,propiverine,DISPOS,IN,NA,RxNorm
5542,17-alpha-hydroxyprogesterone,DISPOS,IN,NA,RxNorm
55432002,Azlocillin-containing product,DISPOS,Concept,NA,SNOMED
5552,hydroxyurea,DISPOS,IN,NA,RxNorm
5553,hydroxyzine,DISPOS,IN,NA,RxNorm
55672,rifabutin,DISPOS,IN,NA,RxNorm
55745002,Propranolol-containing product,DISPOS,Concept,NA,SNOMED
56014002,Hydroxyprogesterone-containing product,DISPOS,Concept,NA,SNOMED
56188,sermorelin,DISPOS,IN,NA,RxNorm
5640,ibuprofen,DISPOS,IN,NA,RxNorm
56480005,Brompheniramine-containing product,DISPOS,Concept,NA,SNOMED
5650,idarubicin,DISPOS,IN,NA,RxNorm
56549003,Metoclopramide-containing product,DISPOS,Concept,NA,SNOMED
5657,ifosfamide,DISPOS,IN,NA,RxNorm
56570,somatrem,DISPOS,IN,NA,RxNorm
56602009,Hydroxyurea-containing product,DISPOS,Concept,NA,SNOMED
56795,sufentanil,DISPOS,IN,NA,RxNorm
56928005,Etoposide-containing product,DISPOS,Concept,NA,SNOMED
56946,paclitaxel,DISPOS,IN,NA,RxNorm
57002000,Chlorprothixene-containing product,DISPOS,Concept,NA,SNOMED
57048,terlipressin,DISPOS,IN,NA,RxNorm
57191001,Chloramphenicol-containing product,DISPOS,Concept,NA,SNOMED
5720001,Black widow spider antivenom-containing product,DISPOS,Concept,NA,SNOMED
57308,topotecan,DISPOS,IN,NA,RxNorm
57670008,Cefoxitin-containing product,DISPOS,Concept,NA,SNOMED
578033,galsulfase,DISPOS,IN,NA,RxNorm
5781,indomethacin,DISPOS,IN,NA,RxNorm
57811004,Dihydrocodeine-containing product,DISPOS,Concept,NA,SNOMED
57819002,Somatostatin-containing product,DISPOS,Concept,NA,SNOMED
578350,"hyaluronidase, bovine",DISPOS,PIN,NA,RxNorm
5784,indoramin,DISPOS,IN,NA,RxNorm
57845006,Isoproterenol-containing product,DISPOS,Concept,NA,SNOMED
57853003,Clidinium-containing product,DISPOS,Concept,NA,SNOMED
58360000,Phenazocine-containing product,DISPOS,Concept,NA,SNOMED
58467001,Papaverine-containing product,DISPOS,Concept,NA,SNOMED
5879,interferon alfa-2a,DISPOS,IN,NA,RxNorm
5880,interferon alfa-2b,DISPOS,IN,NA,RxNorm
588250,milnacipran,DISPOS,IN,NA,RxNorm
5885,interferon type II,DISPOS,IN,NA,RxNorm
58939,collagenase,DISPOS,IN,NA,RxNorm
591622,varenicline,DISPOS,IN,NA,RxNorm
59187003,Dopamine-containing product,DISPOS,Concept,NA,SNOMED
593411,sitagliptin,DISPOS,IN,NA,RxNorm
59456005,Astemizole-containing product,DISPOS,Concept,NA,SNOMED
595060,ranibizumab,DISPOS,IN,NA,RxNorm
596205,ramelteon,DISPOS,IN,NA,RxNorm
59636,buclizine,DISPOS,IN,NA,RxNorm
59639,atosiban,DISPOS,IN,NA,RxNorm
596554,vildagliptin,DISPOS,IN,NA,RxNorm
596723,cerivastatin,DISPOS,IN,NA,RxNorm
59695,chlorothen,DISPOS,IN,NA,RxNorm
59744,interferon alfacon-1,DISPOS,IN,NA,RxNorm
59763,stavudine,DISPOS,IN,NA,RxNorm
5981,iproniazid,DISPOS,IN,NA,RxNorm
59941008,Diltiazem-containing product,DISPOS,Concept,NA,SNOMED
59943,imiquimod,DISPOS,IN,NA,RxNorm
59953007,Pyridostigmine-containing product,DISPOS,Concept,NA,SNOMED
6011,isocarboxazid,DISPOS,IN,NA,RxNorm
60149003,Indomethacin-containing product,DISPOS,Concept,NA,SNOMED
60207,dorzolamide,DISPOS,IN,NA,RxNorm
6023,isoetharine,DISPOS,IN,NA,RxNorm
60245,imidapril,DISPOS,IN,NA,RxNorm
6027,isoflurophate,DISPOS,IN,NA,RxNorm
60307,entacapone,DISPOS,IN,NA,RxNorm
60451,delmopinol,DISPOS,IN,NA,RxNorm
6048,inosine pranobex,DISPOS,IN,NA,RxNorm
6054,isoproterenol,DISPOS,IN,NA,RxNorm
60548,exenatide,DISPOS,IN,NA,RxNorm
6067003,Metaproterenol-containing product,DISPOS,Concept,NA,SNOMED
60682004,Echothiophate-containing product,DISPOS,Concept,NA,SNOMED
60819,bivalirudin,DISPOS,IN,NA,RxNorm
60881009,Diamorphine-containing product,DISPOS,Concept,NA,SNOMED
6102009,Baclofen-containing product,DISPOS,Concept,NA,SNOMED
61148,somatropin,DISPOS,IN,NA,RxNorm
6116004,Oxymetholone-containing product,DISPOS,Concept,NA,SNOMED
61181002,Meprednisone-containing product,DISPOS,Concept,NA,SNOMED
612937,interferon alfa-n3,DISPOS,IN,NA,RxNorm
6130,ketamine,DISPOS,IN,NA,RxNorm
613391,prasugrel,DISPOS,IN,NA,RxNorm
6142,ketoprofen,DISPOS,IN,NA,RxNorm
614373,deferasirox,DISPOS,IN,NA,RxNorm
614391,abatacept,DISPOS,IN,NA,RxNorm
61455,mizolastine,DISPOS,IN,NA,RxNorm
6146,ketotifen,DISPOS,IN,NA,RxNorm
61623002,Buclizine-containing product,DISPOS,Concept,NA,SNOMED
61651006,Cefamandole-containing product,DISPOS,Concept,NA,SNOMED
616739,rotigotine,DISPOS,IN,NA,RxNorm
61805,nitisinone,DISPOS,IN,NA,RxNorm
6185,labetalol,DISPOS,IN,NA,RxNorm
61862008,Methicillin-containing product,DISPOS,Concept,NA,SNOMED
619693,peramivir,DISPOS,IN,NA,RxNorm
620,amantadine,DISPOS,IN,NA,RxNorm
620216,maraviroc,DISPOS,IN,NA,RxNorm
62174,deserpidine,DISPOS,IN,NA,RxNorm
623,ambenonium,DISPOS,IN,NA,RxNorm
6232005,Naphazoline-containing product,DISPOS,Concept,NA,SNOMED
62529008,Thiothixene-containing product,DISPOS,Concept,NA,SNOMED
626,amdinocillin,DISPOS,IN,NA,RxNorm
627,amdinocillin pivoxil,DISPOS,IN,NA,RxNorm
62782004,Clonidine-containing product,DISPOS,Concept,NA,SNOMED
63470003,Fluoxymesterone-containing product,DISPOS,Concept,NA,SNOMED
6371,levamisole,DISPOS,IN,NA,RxNorm
6373,levonorgestrel,DISPOS,IN,NA,RxNorm
6375,levodopa,DISPOS,IN,NA,RxNorm
63758001,Norethindrone-containing product,DISPOS,Concept,NA,SNOMED
6378,levorphanol,DISPOS,IN,NA,RxNorm
6384,gonadorelin,DISPOS,IN,NA,RxNorm
6387,lidocaine,DISPOS,IN,NA,RxNorm
6390,lidoflazine,DISPOS,IN,NA,RxNorm
640062,regadenoson,DISPOS,IN,NA,RxNorm
6406,lipase,DISPOS,IN,NA,RxNorm
642274,retapamulin,DISPOS,IN,NA,RxNorm
64240003,Methandrostenolone-containing product,DISPOS,Concept,NA,SNOMED
64349004,Griseofulvin-containing product,DISPOS,Concept,NA,SNOMED
644,amiloride,DISPOS,IN,NA,RxNorm
644101,idursulfase,DISPOS,IN,NA,RxNorm
6446,lisuride,DISPOS,IN,NA,RxNorm
64558005,Methixene-containing product,DISPOS,Concept,NA,SNOMED
6466,lomustine,DISPOS,IN,NA,RxNorm
6472,lovastatin,DISPOS,IN,NA,RxNorm
65026000,Ephedrine-containing product,DISPOS,Concept,NA,SNOMED
65041000,Biperiden-containing product,DISPOS,Concept,NA,SNOMED
65092008,Chlorothen-containing product,DISPOS,Concept,NA,SNOMED
6529,lynestrenol,DISPOS,IN,NA,RxNorm
65502005,Epinephrine-containing product,DISPOS,Concept,NA,SNOMED
657797,temsirolimus,DISPOS,IN,NA,RxNorm
658708,ecallantide,DISPOS,IN,NA,RxNorm
65965000,Eastern coral snake antivenom-containing product,DISPOS,Concept,NA,SNOMED
662281,nilotinib,DISPOS,IN,NA,RxNorm
66422,strychnine,DISPOS,IN,NA,RxNorm
66493003,Theophylline-containing product,DISPOS,Concept,NA,SNOMED
66602007,Stanozolol-containing product,DISPOS,Concept,NA,SNOMED
6673,mecamylamine,DISPOS,IN,NA,RxNorm
6674,mechlorethamine,DISPOS,IN,NA,RxNorm
6676,meclizine,DISPOS,IN,NA,RxNorm
6678,meclofenamic acid,DISPOS,IN,NA,RxNorm
66859009,Dipyridamole-containing product,DISPOS,Concept,NA,SNOMED
6691,medroxyprogesterone,DISPOS,IN,NA,RxNorm
66971004,Colestipol-containing product,DISPOS,Concept,NA,SNOMED
6703,megestrol,DISPOS,IN,NA,RxNorm
6718,melphalan,DISPOS,IN,NA,RxNorm
6719,memantine,DISPOS,IN,NA,RxNorm
6754,meperidine,DISPOS,IN,NA,RxNorm
6756,mephentermine,DISPOS,IN,NA,RxNorm
6761,meptazinol,DISPOS,IN,NA,RxNorm
6765,tiopronin,DISPOS,IN,NA,RxNorm
677,aminoglutethimide,DISPOS,IN,NA,RxNorm
67735003,Paclitaxel-containing product,DISPOS,Concept,NA,SNOMED
6781,mesterolone,DISPOS,IN,NA,RxNorm
6782,mestranol,DISPOS,IN,NA,RxNorm
679314,paliperidone,DISPOS,IN,NA,RxNorm
67939000,Apomorphine-containing product,DISPOS,Concept,NA,SNOMED
6805,metaraminol,DISPOS,IN,NA,RxNorm
68088000,Acebutolol-containing product,DISPOS,Concept,NA,SNOMED
68091,dolasetron,DISPOS,IN,NA,RxNorm
68092,lanreotide,DISPOS,IN,NA,RxNorm
6813,methadone,DISPOS,IN,NA,RxNorm
68147,cetrorelix,DISPOS,IN,NA,RxNorm
6817,methandriol,DISPOS,IN,NA,RxNorm
6818,methandrostenolone,DISPOS,IN,NA,RxNorm
68206008,Calcitriol-containing product,DISPOS,Concept,NA,SNOMED
68244,lamivudine,DISPOS,IN,NA,RxNorm
6826,methazolamide,DISPOS,IN,NA,RxNorm
6833,methenolone,DISPOS,IN,NA,RxNorm
68422006,Cloxacillin-containing product,DISPOS,Concept,NA,SNOMED
68424007,Isoflurophate-containing product,DISPOS,Concept,NA,SNOMED
68442,filgrastim,DISPOS,IN,NA,RxNorm
68444001,Doxorubicin-containing product,DISPOS,Concept,NA,SNOMED
68446,pemetrexed,DISPOS,IN,NA,RxNorm
68503,ziconotide,DISPOS,IN,NA,RxNorm
6851,methotrexate,DISPOS,IN,NA,RxNorm
6853,methoxamine,DISPOS,IN,NA,RxNorm
68622003,Secretin-containing product,DISPOS,Concept,NA,SNOMED
6876,methyldopa,DISPOS,IN,NA,RxNorm
68887009,Methotrexate-containing product,DISPOS,Concept,NA,SNOMED
6904,methyltestosterone,DISPOS,IN,NA,RxNorm
69120,tiotropium,DISPOS,IN,NA,RxNorm
6915,metoclopramide,DISPOS,IN,NA,RxNorm
6918,metoprolol,DISPOS,IN,NA,RxNorm
69204002,Guanadrel-containing product,DISPOS,Concept,NA,SNOMED
6923,metyrapone,DISPOS,IN,NA,RxNorm
6926,mexiletine,DISPOS,IN,NA,RxNorm
6927,mezlocillin,DISPOS,IN,NA,RxNorm
6929,mianserin,DISPOS,IN,NA,RxNorm
69331001,Cyclacillin-containing product,DISPOS,Concept,NA,SNOMED
6960003,Polymyxin B-containing product,DISPOS,Concept,NA,SNOMED
6963,midodrine,DISPOS,IN,NA,RxNorm
69634,sargramostim,DISPOS,IN,NA,RxNorm
6964,mifepristone,DISPOS,IN,NA,RxNorm
69722,zanamivir,DISPOS,IN,NA,RxNorm
69749,valsartan,DISPOS,IN,NA,RxNorm
6985007,Opium-containing product,DISPOS,Concept,NA,SNOMED
6995,plicamycin,DISPOS,IN,NA,RxNorm
6996,mitobronitol,DISPOS,IN,NA,RxNorm
7005,mitoxantrone,DISPOS,IN,NA,RxNorm
70161,molgramostim,DISPOS,IN,NA,RxNorm
70167,lenograstim,DISPOS,IN,NA,RxNorm
70223,aldesleukin,DISPOS,IN,NA,RxNorm
702746007,Cephaloridine-containing product,DISPOS,Concept,NA,SNOMED
702749000,Enrofloxacin-containing product,DISPOS,Concept,NA,SNOMED
702750000,Fleroxacin-containing product,DISPOS,Concept,NA,SNOMED
703376008,Canakinumab-containing product,DISPOS,Concept,NA,SNOMED
703472009,Nifuroxazide-containing product,DISPOS,Concept,NA,SNOMED
703480002,Nimesulide-containing product,DISPOS,Concept,NA,SNOMED
703516000,Otilonium-containing product,DISPOS,Concept,NA,SNOMED
703580004,Afatinib-containing product,DISPOS,Concept,NA,SNOMED
703586005,Bosutinib-containing product,DISPOS,Concept,NA,SNOMED
703638005,Crizotinib-containing product,DISPOS,Concept,NA,SNOMED
703646006,Dabrafenib-containing product,DISPOS,Concept,NA,SNOMED
703656005,Vemurafenib-containing product,DISPOS,Concept,NA,SNOMED
703662000,Zofenopril-containing product,DISPOS,Concept,NA,SNOMED
703667006,Linagliptin-containing product,DISPOS,Concept,NA,SNOMED
703669009,Alogliptin-containing product,DISPOS,Concept,NA,SNOMED
703678003,Dapagliflozin-containing product,DISPOS,Concept,NA,SNOMED
703681008,Canagliflozin-containing product,DISPOS,Concept,NA,SNOMED
703684000,Enzalutamide-containing product,DISPOS,Concept,NA,SNOMED
703686003,Linaclotide-containing product,DISPOS,Concept,NA,SNOMED
703726009,Dienogest-containing product,DISPOS,Concept,NA,SNOMED
703728005,Perampanel-containing product,DISPOS,Concept,NA,SNOMED
703737005,Ulipristal-containing product,DISPOS,Concept,NA,SNOMED
703740005,Indacaterol-containing product,DISPOS,Concept,NA,SNOMED
703777002,Rilpivirine-containing product,DISPOS,Concept,NA,SNOMED
703779004,Ruxolitinib-containing product,DISPOS,Concept,NA,SNOMED
703786007,Teriflunomide-containing product,DISPOS,Concept,NA,SNOMED
703790009,Pomalidomide-containing product,DISPOS,Concept,NA,SNOMED
703798002,Ponatinib-containing product,DISPOS,Concept,NA,SNOMED
703804000,Mirabegron-containing product,DISPOS,Concept,NA,SNOMED
703808002,Regorafenib-containing product,DISPOS,Concept,NA,SNOMED
703813003,Vismodegib-containing product,DISPOS,Concept,NA,SNOMED
703824001,Ivacaftor-containing product,DISPOS,Concept,NA,SNOMED
703895009,Empagliflozin-containing product,DISPOS,Concept,NA,SNOMED
703905003,Albiglutide-containing product,DISPOS,Concept,NA,SNOMED
703906002,Apixaban-containing product,DISPOS,Concept,NA,SNOMED
703923006,Aclidinium-containing product,DISPOS,Concept,NA,SNOMED
703957003,Avanafil-containing product,DISPOS,Concept,NA,SNOMED
703961009,Boceprevir-containing product,DISPOS,Concept,NA,SNOMED
704192000,Nivolumab-containing product,DISPOS,Concept,NA,SNOMED
704193005,Belimumab-containing product,DISPOS,Concept,NA,SNOMED
704195003,Belinostat-containing product,DISPOS,Concept,NA,SNOMED
704227006,Pertuzumab-containing product,DISPOS,Concept,NA,SNOMED
704257002,Vedolizumab-containing product,DISPOS,Concept,NA,SNOMED
704267007,Pasireotide-containing product,DISPOS,Concept,NA,SNOMED
704310000,Ceritinib-containing product,DISPOS,Concept,NA,SNOMED
704316006,Tofacitinib-containing product,DISPOS,Concept,NA,SNOMED
704464003,Ticagrelor-containing product,DISPOS,Concept,NA,SNOMED
704466001,Telaprevir-containing product,DISPOS,Concept,NA,SNOMED
704468000,Tasimelteon-containing product,DISPOS,Concept,NA,SNOMED
704476003,Retigabine-containing product,DISPOS,Concept,NA,SNOMED
704649006,Ipilimumab-containing product,DISPOS,Concept,NA,SNOMED
704988006,Hexoprenaline-containing product,DISPOS,Concept,NA,SNOMED
7052,morphine,DISPOS,IN,NA,RxNorm
70561,palonosetron,DISPOS,IN,NA,RxNorm
7069,moxalactam,DISPOS,IN,NA,RxNorm
70702006,Deferoxamine-containing product,DISPOS,Concept,NA,SNOMED
70841003,Chymotrypsin-containing product,DISPOS,Concept,NA,SNOMED
7092007,Metoprolol-containing product,DISPOS,Concept,NA,SNOMED
709271,certolizumab pegol,DISPOS,IN,NA,RxNorm
709283009,Idelalisib-containing product,DISPOS,Concept,NA,SNOMED
70934008,Demecarium-containing product,DISPOS,Concept,NA,SNOMED
711942,eltrombopag,DISPOS,IN,NA,RxNorm
712566,ofatumumab,DISPOS,IN,NA,RxNorm
713645002,Sofosbuvir-containing product,DISPOS,Concept,NA,SNOMED
713763007,Thiamphenicol-containing product,DISPOS,Concept,NA,SNOMED
714011004,Eliglustat-containing product,DISPOS,Concept,NA,SNOMED
714014007,Daclatasvir-containing product,DISPOS,Concept,NA,SNOMED
714081009,Dulaglutide-containing product,DISPOS,Concept,NA,SNOMED
714105004,Dasabuvir-containing product,DISPOS,Concept,NA,SNOMED
714109005,Lenvatinib-containing product,DISPOS,Concept,NA,SNOMED
714167009,Simeprevir-containing product,DISPOS,Concept,NA,SNOMED
714387002,Ledipasvir-containing product,DISPOS,Concept,NA,SNOMED
714428008,Paritaprevir-containing product,DISPOS,Concept,NA,SNOMED
714429000,Ombitasvir-containing product,DISPOS,Concept,NA,SNOMED
714438,pazopanib,DISPOS,IN,NA,RxNorm
7145,mycophenolic acid,DISPOS,IN,NA,RxNorm
714520003,Amphotericin B-containing product,DISPOS,Concept,NA,SNOMED
714627007,Aflibercept-containing product,DISPOS,Concept,NA,SNOMED
714671006,Brentuximab vedotin-containing product,DISPOS,Concept,NA,SNOMED
714679008,Racecadotril-containing product,DISPOS,Concept,NA,SNOMED
714680006,Roflumilast-containing product,DISPOS,Concept,NA,SNOMED
714684002,Apremilast-containing product,DISPOS,Concept,NA,SNOMED
714687009,Edoxaban-containing product,DISPOS,Concept,NA,SNOMED
714689007,Secukinumab-containing product,DISPOS,Concept,NA,SNOMED
714690003,Finafloxacin-containing product,DISPOS,Concept,NA,SNOMED
714767001,Dolutegravir-containing product,DISPOS,Concept,NA,SNOMED
714771003,Cobicistat-containing product,DISPOS,Concept,NA,SNOMED
714777004,Belatacept-containing product,DISPOS,Concept,NA,SNOMED
714783001,Carfilzomib-containing product,DISPOS,Concept,NA,SNOMED
714785008,Ceftaroline-containing product,DISPOS,Concept,NA,SNOMED
714788005,Dabigatran-containing product,DISPOS,Concept,NA,SNOMED
714795001,Elvitegravir-containing product,DISPOS,Concept,NA,SNOMED
715384002,Promestriene-containing product,DISPOS,Concept,NA,SNOMED
715493002,Ocriplasmin-containing product,DISPOS,Concept,NA,SNOMED
715545006,Trametinib-containing product,DISPOS,Concept,NA,SNOMED
715555005,Macitentan-containing product,DISPOS,Concept,NA,SNOMED
715566003,Taliglucerase alfa-containing product,DISPOS,Concept,NA,SNOMED
715582002,Icatibant-containing product,DISPOS,Concept,NA,SNOMED
715585000,Lurasidone-containing product,DISPOS,Concept,NA,SNOMED
715594006,Metreleptin-containing product,DISPOS,Concept,NA,SNOMED
715596008,Vorapaxar-containing product,DISPOS,Concept,NA,SNOMED
715598009,Ibrutinib-containing product,DISPOS,Concept,NA,SNOMED
715600003,Olodaterol-containing product,DISPOS,Concept,NA,SNOMED
715611006,Umeclidinium-containing product,DISPOS,Concept,NA,SNOMED
715613009,Nintedanib-containing product,DISPOS,Concept,NA,SNOMED
715615002,Eslicarbazepine-containing product,DISPOS,Concept,NA,SNOMED
715617005,Asfotase alfa-containing product,DISPOS,Concept,NA,SNOMED
715636000,Teduglutide-containing product,DISPOS,Concept,NA,SNOMED
715640009,Fingolimod-containing product,DISPOS,Concept,NA,SNOMED
715741000,Cobimetinib-containing product,DISPOS,Concept,NA,SNOMED
715774000,Insulin degludec-containing product,DISPOS,Concept,NA,SNOMED
715869,maropitant,DISPOS,IN,NA,RxNorm
716640004,Elosulfase alfa-containing product,DISPOS,Concept,NA,SNOMED
71798005,Fenoprofen-containing product,DISPOS,Concept,NA,SNOMED
719872,raltegravir,DISPOS,IN,NA,RxNorm
720194004,Vilanterol-containing product,DISPOS,Concept,NA,SNOMED
720825,silodosin,DISPOS,IN,NA,RxNorm
7213,ipratropium,DISPOS,IN,NA,RxNorm
72143,raloxifene,DISPOS,IN,NA,RxNorm
722,amoxapine,DISPOS,IN,NA,RxNorm
72257,interferon beta-1b,DISPOS,IN,NA,RxNorm
7226,nadolol,DISPOS,IN,NA,RxNorm
723,amoxicillin,DISPOS,IN,NA,RxNorm
72302,ropinirole,DISPOS,IN,NA,RxNorm
7233,nafcillin,DISPOS,IN,NA,RxNorm
7238,nalbuphine,DISPOS,IN,NA,RxNorm
7242,naloxone,DISPOS,IN,NA,RxNorm
7243,naltrexone,DISPOS,IN,NA,RxNorm
72435,anakinra,DISPOS,IN,NA,RxNorm
7244,nandrolone,DISPOS,IN,NA,RxNorm
7247,naphazoline,DISPOS,IN,NA,RxNorm
7258,naproxen,DISPOS,IN,NA,RxNorm
72610,troglitazone,DISPOS,IN,NA,RxNorm
72623000,Thioguanine-containing product,DISPOS,Concept,NA,SNOMED
72625,duloxetine,DISPOS,IN,NA,RxNorm
72824008,Cholestyramine-containing product,DISPOS,Concept,NA,SNOMED
7285,nefopam,DISPOS,IN,NA,RxNorm
72870001,Scopolamine-containing product,DISPOS,Concept,NA,SNOMED
72937,tolcapone,DISPOS,IN,NA,RxNorm
72962,docetaxel,DISPOS,IN,NA,RxNorm
72965,letrozole,DISPOS,IN,NA,RxNorm
73032,remifentanil,DISPOS,IN,NA,RxNorm
73074003,Colistin-containing product,DISPOS,Concept,NA,SNOMED
73107,levosimendan,DISPOS,IN,NA,RxNorm
73137,tirofiban,DISPOS,IN,NA,RxNorm
7315,neostigmine,DISPOS,IN,NA,RxNorm
732,amphotericin B,DISPOS,IN,NA,RxNorm
73277004,Mecamylamine-containing product,DISPOS,Concept,NA,SNOMED
733,ampicillin,DISPOS,IN,NA,RxNorm
733003,plerixafor,DISPOS,IN,NA,RxNorm
734064,desvenlafaxine,DISPOS,IN,NA,RxNorm
73454001,Desmopressin-containing product,DISPOS,Concept,NA,SNOMED
73494,telmisartan,DISPOS,IN,NA,RxNorm
73572009,Morphine-containing product,DISPOS,Concept,NA,SNOMED
73647000,Dipivefrin-containing product,DISPOS,Concept,NA,SNOMED
73689,febuxostat,DISPOS,IN,NA,RxNorm
738,inamrinone,DISPOS,IN,NA,RxNorm
73805002,Thyrotropin releasing factor-containing product,DISPOS,Concept,NA,SNOMED
73949004,Atropine-containing product,DISPOS,Concept,NA,SNOMED
7396,nicardipine,DISPOS,IN,NA,RxNorm
73986003,Cefuroxime-containing product,DISPOS,Concept,NA,SNOMED
74022005,Mepenzolate-containing product,DISPOS,Concept,NA,SNOMED
7407,nicotine,DISPOS,IN,NA,RxNorm
7417,nifedipine,DISPOS,IN,NA,RxNorm
7426,nimodipine,DISPOS,IN,NA,RxNorm
