concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
108572003,DISPOS,Maps to,SNOMEDCT,NA,18867,DISPOS
116084008,DISPOS,Maps to,SNOMEDCT,NA,190521,DISPOS
418721002,DISPOS,Maps to,SNOMEDCT,NA,190548,DISPOS
763561009,DISPOS,Maps to,SNOMEDCT,NA,1918231,DISPOS
816106001,DISPOS,Maps to,SNOMEDCT,NA,1939323,DISPOS
763583008,DISPOS,Maps to,SNOMEDCT,NA,1940332,DISPOS
816101006,DISPOS,Maps to,SNOMEDCT,NA,1940635,DISPOS
422523009,DISPOS,Maps to,SNOMEDCT,NA,194337,DISPOS
763592006,DISPOS,Maps to,SNOMEDCT,NA,1945077,DISPOS
129475001,DISPOS,Maps to,SNOMEDCT,NA,195088,DISPOS
763568003,DISPOS,Maps to,SNOMEDCT,NA,1988648,DISPOS
29439004,DISPOS,Maps to,SNOMEDCT,NA,1998,DISPOS
816103009,DISPOS,Maps to,SNOMEDCT,NA,1999660,DISPOS
424611009,DISPOS,Maps to,SNOMEDCT,NA,20343,DISPOS
772091004,DISPOS,Maps to,SNOMEDCT,NA,2049106,DISPOS
773137008,DISPOS,Maps to,SNOMEDCT,NA,2049873,DISPOS
773961000,DISPOS,Maps to,SNOMEDCT,NA,2055641,DISPOS
781364003,DISPOS,Maps to,SNOMEDCT,NA,2058509,DISPOS
782211002,DISPOS,Maps to,SNOMEDCT,NA,2099704,DISPOS
318913001,DISPOS,Maps to,SNOMEDCT,NA,21102,DISPOS
788079009,DISPOS,Maps to,SNOMEDCT,NA,2169285,DISPOS
838409003,DISPOS,Maps to,SNOMEDCT,NA,2272107,DISPOS
398929003,DISPOS,Maps to,SNOMEDCT,NA,227239,DISPOS
840407002,DISPOS,Maps to,SNOMEDCT,NA,2274378,DISPOS
863938004,DISPOS,Maps to,SNOMEDCT,NA,2286252,DISPOS
116088006,DISPOS,Maps to,SNOMEDCT,NA,228656,DISPOS
870753001,DISPOS,Maps to,SNOMEDCT,NA,2289380,DISPOS
108995001,DISPOS,Maps to,SNOMEDCT,NA,237057,DISPOS
1137617003,DISPOS,Maps to,SNOMEDCT,NA,2467553,DISPOS
1144506004,DISPOS,Maps to,SNOMEDCT,NA,2473851,DISPOS
1145347005,DISPOS,Maps to,SNOMEDCT,NA,2475077,DISPOS
1149274001,DISPOS,Maps to,SNOMEDCT,NA,2479690,DISPOS
422591002,DISPOS,Maps to,SNOMEDCT,NA,2540,DISPOS
1162514000,DISPOS,Maps to,SNOMEDCT,NA,2550729,DISPOS
386142008,DISPOS,Maps to,SNOMEDCT,NA,260101,DISPOS
424401006,DISPOS,Maps to,SNOMEDCT,NA,263034,DISPOS
86131002,DISPOS,Maps to,SNOMEDCT,NA,266604,DISPOS
108575001,DISPOS,Maps to,SNOMEDCT,NA,29046,DISPOS
321911007,DISPOS,Maps to,SNOMEDCT,NA,30121,DISPOS
108566003,DISPOS,Maps to,SNOMEDCT,NA,30131,DISPOS
768151007,DISPOS,Maps to,SNOMEDCT,NA,301542,DISPOS
427002003,DISPOS,Maps to,SNOMEDCT,NA,325646,DISPOS
81728006,DISPOS,Maps to,SNOMEDCT,NA,3403,DISPOS
413591007,DISPOS,Maps to,SNOMEDCT,NA,343047,DISPOS
108578004,DISPOS,Maps to,SNOMEDCT,NA,35208,DISPOS
66859009,DISPOS,Maps to,SNOMEDCT,NA,3521,DISPOS
781025005,DISPOS,Maps to,SNOMEDCT,NA,3523,DISPOS
385567007,DISPOS,Maps to,SNOMEDCT,NA,352374,DISPOS
108564000,DISPOS,Maps to,SNOMEDCT,NA,35296,DISPOS
349943004,DISPOS,Maps to,SNOMEDCT,NA,3551,DISPOS
39516004,DISPOS,Maps to,SNOMEDCT,NA,3554,DISPOS
407018001,DISPOS,Maps to,SNOMEDCT,NA,358262,DISPOS
96304005,DISPOS,Maps to,SNOMEDCT,NA,36567,DISPOS
46913003,DISPOS,Maps to,SNOMEDCT,NA,3752,DISPOS
15222008,DISPOS,Maps to,SNOMEDCT,NA,3827,DISPOS
414092003,DISPOS,Maps to,SNOMEDCT,NA,3829,DISPOS
322817007,DISPOS,Maps to,SNOMEDCT,NA,38377,DISPOS
108562001,DISPOS,Maps to,SNOMEDCT,NA,38454,DISPOS
703662000,DISPOS,Maps to,SNOMEDCT,NA,39990,DISPOS
386180009,DISPOS,Maps to,SNOMEDCT,NA,40575,DISPOS
81947000,DISPOS,Maps to,SNOMEDCT,NA,4109,DISPOS
96307003,DISPOS,Maps to,SNOMEDCT,NA,41127,DISPOS
96305006,DISPOS,Maps to,SNOMEDCT,NA,42463,DISPOS
54344006,DISPOS,Maps to,SNOMEDCT,NA,4502,DISPOS
424096001,DISPOS,Maps to,SNOMEDCT,NA,460132,DISPOS
108569005,DISPOS,Maps to,SNOMEDCT,NA,50166,DISPOS
129486004,DISPOS,Maps to,SNOMEDCT,NA,54552,DISPOS
56602009,DISPOS,Maps to,SNOMEDCT,NA,5552,DISPOS
60149003,DISPOS,Maps to,SNOMEDCT,NA,5781,DISPOS
108596008,DISPOS,Maps to,SNOMEDCT,NA,596723,DISPOS
76962009,DISPOS,Maps to,SNOMEDCT,NA,5981,DISPOS
29877002,DISPOS,Maps to,SNOMEDCT,NA,6011,DISPOS
426163004,DISPOS,Maps to,SNOMEDCT,NA,60245,DISPOS
68424007,DISPOS,Maps to,SNOMEDCT,NA,6027,DISPOS
400610005,DISPOS,Maps to,SNOMEDCT,NA,60819,DISPOS
10099000,DISPOS,Maps to,SNOMEDCT,NA,6142,DISPOS
385997009,DISPOS,Maps to,SNOMEDCT,NA,61805,DISPOS
763542005,DISPOS,Maps to,SNOMEDCT,NA,619693,DISPOS
36537006,DISPOS,Maps to,SNOMEDCT,NA,623,DISPOS
386024001,DISPOS,Maps to,SNOMEDCT,NA,6472,DISPOS
445564003,DISPOS,Maps to,SNOMEDCT,NA,658708,DISPOS
770315008,DISPOS,Maps to,SNOMEDCT,NA,6678,DISPOS
392575007,DISPOS,Maps to,SNOMEDCT,NA,6826,DISPOS
116100000,DISPOS,Maps to,SNOMEDCT,NA,69722,DISPOS
18335001,DISPOS,Maps to,SNOMEDCT,NA,6995,DISPOS
429368003,DISPOS,Maps to,SNOMEDCT,NA,719872,DISPOS
80024007,DISPOS,Maps to,SNOMEDCT,NA,7315,DISPOS
9500005,DISPOS,Maps to,SNOMEDCT,NA,8123,DISPOS
85429009,DISPOS,Maps to,SNOMEDCT,NA,8299,DISPOS
108600003,DISPOS,Maps to,SNOMEDCT,NA,83367,DISPOS
108700005,DISPOS,Maps to,SNOMEDCT,NA,83395,DISPOS
27754002,DISPOS,Maps to,SNOMEDCT,NA,8356,DISPOS
108693005,DISPOS,Maps to,SNOMEDCT,NA,85762,DISPOS
443066009,DISPOS,Maps to,SNOMEDCT,NA,857974,DISPOS
443585001,DISPOS,Maps to,SNOMEDCT,NA,861634,DISPOS
444737005,DISPOS,Maps to,SNOMEDCT,NA,877510,DISPOS
391874000,DISPOS,Maps to,SNOMEDCT,NA,8834,DISPOS
60682004,DISPOS,Maps to,SNOMEDCT,NA,89778,DISPOS
59953007,DISPOS,Maps to,SNOMEDCT,NA,9000,DISPOS
763538007,DISPOS,Maps to,SNOMEDCT,NA,1665496,DISPOS
429822007,DISPOS,Maps to,SNOMEDCT,NA,1731071,DISPOS
398690007,DISPOS,Maps to,SNOMEDCT,NA,358255,DISPOS
425570003,DISPOS,Maps to,SNOMEDCT,NA,715869,DISPOS
763584002,DISPOS,Maps to,SNOMEDCT,NA,1876119,DISPOS
409391006,DISPOS,Maps to,SNOMEDCT,NA,407990,DISPOS
714627007,DISPOS,Maps to,SNOMEDCT,NA,1232150,DISPOS
409405006,DISPOS,Maps to,SNOMEDCT,NA,253337,DISPOS
416268001,DISPOS,Maps to,SNOMEDCT,NA,498509,DISPOS
425256004,DISPOS,Maps to,SNOMEDCT,NA,595060,DISPOS
703728005,DISPOS,Maps to,SNOMEDCT,NA,1356552,DISPOS
109141001,DISPOS,Maps to,SNOMEDCT,NA,35623,DISPOS
782983000,DISPOS,Maps to,SNOMEDCT,NA,2106338,DISPOS
392658005,DISPOS,Maps to,SNOMEDCT,NA,49247,DISPOS
413355004,DISPOS,Maps to,SNOMEDCT,NA,897018,DISPOS
763570007,DISPOS,Maps to,SNOMEDCT,NA,1440051,DISPOS
703905003,DISPOS,Maps to,SNOMEDCT,NA,1534763,DISPOS
714081009,DISPOS,Maps to,SNOMEDCT,NA,1551291,DISPOS
764284009,DISPOS,Maps to,SNOMEDCT,NA,1991302,DISPOS
444907006,DISPOS,Maps to,SNOMEDCT,NA,475968,DISPOS
417734003,DISPOS,Maps to,SNOMEDCT,NA,60548,DISPOS
704468000,DISPOS,Maps to,SNOMEDCT,NA,1490468,DISPOS
419588002,DISPOS,Maps to,SNOMEDCT,NA,596205,DISPOS
420507002,DISPOS,Maps to,SNOMEDCT,NA,591622,DISPOS
53584007,DISPOS,Maps to,SNOMEDCT,NA,155080,DISPOS
31690003,DISPOS,Maps to,SNOMEDCT,NA,19257,DISPOS
13525006,DISPOS,Maps to,SNOMEDCT,NA,194,DISPOS
33675006,DISPOS,Maps to,SNOMEDCT,NA,1999,DISPOS
409285006,DISPOS,Maps to,SNOMEDCT,NA,44281,DISPOS
323283001,DISPOS,Maps to,SNOMEDCT,NA,7407,DISPOS
90356005,DISPOS,Maps to,SNOMEDCT,NA,8328,DISPOS
424106006,DISPOS,Maps to,SNOMEDCT,NA,593411,DISPOS
428807006,DISPOS,Maps to,SNOMEDCT,NA,596554,DISPOS
704195003,DISPOS,Maps to,SNOMEDCT,NA,1543543,DISPOS
714011004,DISPOS,Maps to,SNOMEDCT,NA,1547220,DISPOS
763501007,DISPOS,Maps to,SNOMEDCT,NA,1946825,DISPOS
772095008,DISPOS,Maps to,SNOMEDCT,NA,2049122,DISPOS
408044003,DISPOS,Maps to,SNOMEDCT,NA,402316,DISPOS
773521007,DISPOS,Maps to,SNOMEDCT,NA,2054068,DISPOS
433327005,DISPOS,Maps to,SNOMEDCT,NA,640062,DISPOS
771571004,DISPOS,Maps to,SNOMEDCT,NA,2045726,DISPOS
773263005,DISPOS,Maps to,SNOMEDCT,NA,2054984,DISPOS
441995009,DISPOS,Maps to,SNOMEDCT,NA,711942,DISPOS
441077008,DISPOS,Maps to,SNOMEDCT,NA,805452,DISPOS
1144618003,DISPOS,Maps to,SNOMEDCT,NA,2467540,DISPOS
47898004,DISPOS,Maps to,SNOMEDCT,NA,11170,DISPOS
356862006,DISPOS,Maps to,SNOMEDCT,NA,135056,DISPOS
108530004,DISPOS,Maps to,SNOMEDCT,NA,1436,DISPOS
108537001,DISPOS,Maps to,SNOMEDCT,NA,17767,DISPOS
439624003,DISPOS,Maps to,SNOMEDCT,NA,233603,DISPOS
108402001,DISPOS,Maps to,SNOMEDCT,NA,25480,DISPOS
319299000,DISPOS,Maps to,SNOMEDCT,NA,28382,DISPOS
108533002,DISPOS,Maps to,SNOMEDCT,NA,33910,DISPOS
59941008,DISPOS,Maps to,SNOMEDCT,NA,3443,DISPOS
108535009,DISPOS,Maps to,SNOMEDCT,NA,4316,DISPOS
319206000,DISPOS,Maps to,SNOMEDCT,NA,6390,DISPOS
108526002,DISPOS,Maps to,SNOMEDCT,NA,7396,DISPOS
85272000,DISPOS,Maps to,SNOMEDCT,NA,7417,DISPOS
87285001,DISPOS,Maps to,SNOMEDCT,NA,7426,DISPOS
108524004,DISPOS,Maps to,SNOMEDCT,NA,7435,DISPOS
421776000,DISPOS,Maps to,SNOMEDCT,NA,8050,DISPOS
319318006,DISPOS,Maps to,SNOMEDCT,NA,83213,DISPOS
51908007,DISPOS,Maps to,SNOMEDCT,NA,8674,DISPOS
8109005,DISPOS,Maps to,SNOMEDCT,NA,10825,DISPOS
25014009,DISPOS,Maps to,SNOMEDCT,NA,10847,DISPOS
25995007,DISPOS,Maps to,SNOMEDCT,NA,10849,DISPOS
108845001,DISPOS,Maps to,SNOMEDCT,NA,135391,DISPOS
56480005,DISPOS,Maps to,SNOMEDCT,NA,1767,DISPOS
1594006,DISPOS,Maps to,SNOMEDCT,NA,18600,DISPOS
75501004,DISPOS,Maps to,SNOMEDCT,NA,19759,DISPOS
90882008,DISPOS,Maps to,SNOMEDCT,NA,20220,DISPOS
789360005,DISPOS,Maps to,SNOMEDCT,NA,2197878,DISPOS
75429004,DISPOS,Maps to,SNOMEDCT,NA,22696,DISPOS
16031005,DISPOS,Maps to,SNOMEDCT,NA,22697,DISPOS
81646007,DISPOS,Maps to,SNOMEDCT,NA,23386,DISPOS
9944001,DISPOS,Maps to,SNOMEDCT,NA,2400,DISPOS
349958007,DISPOS,Maps to,SNOMEDCT,NA,2549,DISPOS
45218006,DISPOS,Maps to,SNOMEDCT,NA,2578,DISPOS
108863001,DISPOS,Maps to,SNOMEDCT,NA,28627,DISPOS
108652002,DISPOS,Maps to,SNOMEDCT,NA,28889,DISPOS
320747007,DISPOS,Maps to,SNOMEDCT,NA,29411,DISPOS
320756004,DISPOS,Maps to,SNOMEDCT,NA,29528,DISPOS
85354008,DISPOS,Maps to,SNOMEDCT,NA,2977,DISPOS
26462003,DISPOS,Maps to,SNOMEDCT,NA,3013,DISPOS
36909007,DISPOS,Maps to,SNOMEDCT,NA,33283,DISPOS
39939003,DISPOS,Maps to,SNOMEDCT,NA,33408,DISPOS
81073007,DISPOS,Maps to,SNOMEDCT,NA,3444,DISPOS
26122009,DISPOS,Maps to,SNOMEDCT,NA,3449,DISPOS
26458009,DISPOS,Maps to,SNOMEDCT,NA,3498,DISPOS
11841005,DISPOS,Maps to,SNOMEDCT,NA,3638,DISPOS
412380009,DISPOS,Maps to,SNOMEDCT,NA,3642,DISPOS
14814001,DISPOS,Maps to,SNOMEDCT,NA,38685,DISPOS
1162382009,DISPOS,Maps to,SNOMEDCT,NA,4459,DISPOS
320759006,DISPOS,Maps to,SNOMEDCT,NA,54236,DISPOS
80165005,DISPOS,Maps to,SNOMEDCT,NA,5553,DISPOS
61623002,DISPOS,Maps to,SNOMEDCT,NA,59636,DISPOS
65092008,DISPOS,Maps to,SNOMEDCT,NA,59695,DISPOS
84951002,DISPOS,Maps to,SNOMEDCT,NA,6676,DISPOS
49953001,DISPOS,Maps to,SNOMEDCT,NA,8132,DISPOS
349963006,DISPOS,Maps to,SNOMEDCT,NA,8373,DISPOS
85408000,DISPOS,Maps to,SNOMEDCT,NA,865,DISPOS
8372007,DISPOS,Maps to,SNOMEDCT,NA,8745,DISPOS
108650005,DISPOS,Maps to,SNOMEDCT,NA,87636,DISPOS
349962001,DISPOS,Maps to,SNOMEDCT,NA,9009,DISPOS
108836002,DISPOS,Maps to,SNOMEDCT,NA,194881,DISPOS
19583005,DISPOS,Maps to,SNOMEDCT,NA,3353,DISPOS
108834004,DISPOS,Maps to,SNOMEDCT,NA,60207,DISPOS
703681008,DISPOS,Maps to,SNOMEDCT,NA,1373458,DISPOS
703678003,DISPOS,Maps to,SNOMEDCT,NA,1488564,DISPOS
703895009,DISPOS,Maps to,SNOMEDCT,NA,1545653,DISPOS
764275009,DISPOS,Maps to,SNOMEDCT,NA,1992672,DISPOS
714387002,DISPOS,Maps to,SNOMEDCT,NA,1591922,DISPOS
714429000,DISPOS,Maps to,SNOMEDCT,NA,1597371,DISPOS
714014007,DISPOS,Maps to,SNOMEDCT,NA,1606218,DISPOS
816100007,DISPOS,Maps to,SNOMEDCT,NA,1734628,DISPOS
816105002,DISPOS,Maps to,SNOMEDCT,NA,1799206,DISPOS
816102004,DISPOS,Maps to,SNOMEDCT,NA,1940636,DISPOS
12236006,DISPOS,Maps to,SNOMEDCT,NA,7880,DISPOS
321506004,DISPOS,Maps to,SNOMEDCT,NA,10239,DISPOS
715585000,DISPOS,Maps to,SNOMEDCT,NA,1040028,DISPOS
62529008,DISPOS,Maps to,SNOMEDCT,NA,10510,DISPOS
47331002,DISPOS,Maps to,SNOMEDCT,NA,2403,DISPOS
57002000,DISPOS,Maps to,SNOMEDCT,NA,2406,DISPOS
409138007,DISPOS,Maps to,SNOMEDCT,NA,24853,DISPOS
32955006,DISPOS,Maps to,SNOMEDCT,NA,3626,DISPOS
26574002,DISPOS,Maps to,SNOMEDCT,NA,3648,DISPOS
425483000,DISPOS,Maps to,SNOMEDCT,NA,679314,DISPOS
56549003,DISPOS,Maps to,SNOMEDCT,NA,6915,DISPOS
29840005,DISPOS,Maps to,SNOMEDCT,NA,722,DISPOS
443374004,DISPOS,Maps to,SNOMEDCT,NA,784649,DISPOS
703824001,DISPOS,Maps to,SNOMEDCT,NA,1243041,DISPOS
446457007,DISPOS,Maps to,SNOMEDCT,NA,993449,DISPOS
323260004,DISPOS,Maps to,SNOMEDCT,NA,10390,DISPOS
764363002,DISPOS,Maps to,SNOMEDCT,NA,1876905,DISPOS
763512007,DISPOS,Maps to,SNOMEDCT,NA,1918219,DISPOS
770887003,DISPOS,Maps to,SNOMEDCT,NA,107784,DISPOS
418250008,DISPOS,Maps to,SNOMEDCT,NA,1293254,DISPOS
781057006,DISPOS,Maps to,SNOMEDCT,NA,155152,DISPOS
409376009,DISPOS,Maps to,SNOMEDCT,NA,232539,DISPOS
116075008,DISPOS,Maps to,SNOMEDCT,NA,236381,DISPOS
420874002,DISPOS,Maps to,SNOMEDCT,NA,324072,DISPOS
411266003,DISPOS,Maps to,SNOMEDCT,NA,38623,DISPOS
108888009,DISPOS,Maps to,SNOMEDCT,NA,38998,DISPOS
40905005,DISPOS,Maps to,SNOMEDCT,NA,46967,DISPOS
416652002,DISPOS,Maps to,SNOMEDCT,NA,60451,DISPOS
1173092000,DISPOS,Maps to,SNOMEDCT,NA,6756,DISPOS
715582002,DISPOS,Maps to,SNOMEDCT,NA,1148138,DISPOS
763557003,DISPOS,Maps to,SNOMEDCT,NA,1798288,DISPOS
419872008,DISPOS,Maps to,SNOMEDCT,NA,10104,DISPOS
765128006,DISPOS,Maps to,SNOMEDCT,NA,1011650,DISPOS
96073006,DISPOS,Maps to,SNOMEDCT,NA,10322,DISPOS
714785008,DISPOS,Maps to,SNOMEDCT,NA,1040005,DISPOS
108415005,DISPOS,Maps to,SNOMEDCT,NA,10402,DISPOS
713763007,DISPOS,Maps to,SNOMEDCT,NA,10463,DISPOS
415715002,DISPOS,Maps to,SNOMEDCT,NA,10528,DISPOS
1148001,DISPOS,Maps to,SNOMEDCT,NA,10591,DISPOS
108971003,DISPOS,Maps to,SNOMEDCT,NA,10594,DISPOS
12512008,DISPOS,Maps to,SNOMEDCT,NA,10763,DISPOS
404827006,DISPOS,Maps to,SNOMEDCT,NA,10968,DISPOS
704476003,DISPOS,Maps to,SNOMEDCT,NA,1112990,DISPOS
704464003,DISPOS,Maps to,SNOMEDCT,NA,1116632,DISPOS
96023008,DISPOS,Maps to,SNOMEDCT,NA,11232,DISPOS
371322001,DISPOS,Maps to,SNOMEDCT,NA,115552,DISPOS
18811003,DISPOS,Maps to,SNOMEDCT,NA,1156,DISPOS
7947003,DISPOS,Maps to,SNOMEDCT,NA,1191,DISPOS
763579008,DISPOS,Maps to,SNOMEDCT,NA,1242127,DISPOS
703813003,DISPOS,Maps to,SNOMEDCT,NA,1242987,DISPOS
55432002,DISPOS,Maps to,SNOMEDCT,NA,1266,DISPOS
715566003,DISPOS,Maps to,SNOMEDCT,NA,1291609,DISPOS
6102009,DISPOS,Maps to,SNOMEDCT,NA,1292,DISPOS
415245003,DISPOS,Maps to,SNOMEDCT,NA,1300488,DISPOS
714771003,DISPOS,Maps to,SNOMEDCT,NA,1306284,DISPOS
703686003,DISPOS,Maps to,SNOMEDCT,NA,1307404,DISPOS
96044008,DISPOS,Maps to,SNOMEDCT,NA,1311521,DISPOS
1172822004,DISPOS,Maps to,SNOMEDCT,NA,135091,DISPOS
715636000,DISPOS,Maps to,SNOMEDCT,NA,1364468,DISPOS
864003008,DISPOS,Maps to,SNOMEDCT,NA,1364479,DISPOS
407087003,DISPOS,Maps to,SNOMEDCT,NA,138099,DISPOS
371296007,DISPOS,Maps to,SNOMEDCT,NA,139462,DISPOS
407732005,DISPOS,Maps to,SNOMEDCT,NA,140108,DISPOS
433010006,DISPOS,Maps to,SNOMEDCT,NA,1427179,DISPOS
398689003,DISPOS,Maps to,SNOMEDCT,NA,1431738,DISPOS
716640004,DISPOS,Maps to,SNOMEDCT,NA,1489914,DISPOS
715596008,DISPOS,Maps to,SNOMEDCT,NA,1537034,DISPOS
785621006,DISPOS,Maps to,SNOMEDCT,NA,1546380,DISPOS
96018008,DISPOS,Maps to,SNOMEDCT,NA,1546410,DISPOS
439199001,DISPOS,Maps to,SNOMEDCT,NA,1591901,DISPOS
714105004,DISPOS,Maps to,SNOMEDCT,NA,1597381,DISPOS
714690003,DISPOS,Maps to,SNOMEDCT,NA,1598641,DISPOS
763606005,DISPOS,Maps to,SNOMEDCT,NA,1656052,DISPOS
781303007,DISPOS,Maps to,SNOMEDCT,NA,1659191,DISPOS
715617005,DISPOS,Maps to,SNOMEDCT,NA,1720259,DISPOS
763523006,DISPOS,Maps to,SNOMEDCT,NA,1726975,DISPOS
781377007,DISPOS,Maps to,SNOMEDCT,NA,1729002,DISPOS
96090000,DISPOS,Maps to,SNOMEDCT,NA,18469,DISPOS
82312001,DISPOS,Maps to,SNOMEDCT,NA,18687,DISPOS
763544006,DISPOS,Maps to,SNOMEDCT,NA,1873752,DISPOS
763608006,DISPOS,Maps to,SNOMEDCT,NA,1922436,DISPOS
763596009,DISPOS,Maps to,SNOMEDCT,NA,1927663,DISPOS
96054007,DISPOS,Maps to,SNOMEDCT,NA,19552,DISPOS
763610008,DISPOS,Maps to,SNOMEDCT,NA,1989819,DISPOS
400416009,DISPOS,Maps to,SNOMEDCT,NA,1992,DISPOS
781266004,DISPOS,Maps to,SNOMEDCT,NA,1999420,DISPOS
34731007,DISPOS,Maps to,SNOMEDCT,NA,2015,DISPOS
783691004,DISPOS,Maps to,SNOMEDCT,NA,2045114,DISPOS
771981005,DISPOS,Maps to,SNOMEDCT,NA,2045371,DISPOS
771675000,DISPOS,Maps to,SNOMEDCT,NA,2045613,DISPOS
370371004,DISPOS,Maps to,SNOMEDCT,NA,20481,DISPOS
443046000,DISPOS,Maps to,SNOMEDCT,NA,20482,DISPOS
96055008,DISPOS,Maps to,SNOMEDCT,NA,20485,DISPOS
96049003,DISPOS,Maps to,SNOMEDCT,NA,20489,DISPOS
96051004,DISPOS,Maps to,SNOMEDCT,NA,20492,DISPOS
781150006,DISPOS,Maps to,SNOMEDCT,NA,2056691,DISPOS
782419003,DISPOS,Maps to,SNOMEDCT,NA,2058846,DISPOS
782797001,DISPOS,Maps to,SNOMEDCT,NA,2099289,DISPOS
773957006,DISPOS,Maps to,SNOMEDCT,NA,2104332,DISPOS
783023005,DISPOS,Maps to,SNOMEDCT,NA,2104604,DISPOS
783019002,DISPOS,Maps to,SNOMEDCT,NA,2105845,DISPOS
789447000,DISPOS,Maps to,SNOMEDCT,NA,2110605,DISPOS
787415000,DISPOS,Maps to,SNOMEDCT,NA,2123126,DISPOS
404875001,DISPOS,Maps to,SNOMEDCT,NA,214817,DISPOS
4937008,DISPOS,Maps to,SNOMEDCT,NA,2176,DISPOS
13414000,DISPOS,Maps to,SNOMEDCT,NA,2177,DISPOS
61651006,DISPOS,Maps to,SNOMEDCT,NA,2178,DISPOS
81088002,DISPOS,Maps to,SNOMEDCT,NA,2180,DISPOS
61862008,DISPOS,Maps to,SNOMEDCT,NA,2181306,DISPOS
397422004,DISPOS,Maps to,SNOMEDCT,NA,2182,DISPOS
370353006,DISPOS,Maps to,SNOMEDCT,NA,2183,DISPOS
44938006,DISPOS,Maps to,SNOMEDCT,NA,2184,DISPOS
3334000,DISPOS,Maps to,SNOMEDCT,NA,2186,DISPOS
370355004,DISPOS,Maps to,SNOMEDCT,NA,2187,DISPOS
422345006,DISPOS,Maps to,SNOMEDCT,NA,2188,DISPOS
57670008,DISPOS,Maps to,SNOMEDCT,NA,2189,DISPOS
96053001,DISPOS,Maps to,SNOMEDCT,NA,2190,DISPOS
36893000,DISPOS,Maps to,SNOMEDCT,NA,2191,DISPOS
54577009,DISPOS,Maps to,SNOMEDCT,NA,2192,DISPOS
19841008,DISPOS,Maps to,SNOMEDCT,NA,2193,DISPOS
73986003,DISPOS,Maps to,SNOMEDCT,NA,2194,DISPOS
789501006,DISPOS,Maps to,SNOMEDCT,NA,2198944,DISPOS
789550000,DISPOS,Maps to,SNOMEDCT,NA,2199015,DISPOS
54887004,DISPOS,Maps to,SNOMEDCT,NA,2231,DISPOS
702746007,DISPOS,Maps to,SNOMEDCT,NA,2233,DISPOS
37628007,DISPOS,Maps to,SNOMEDCT,NA,2236,DISPOS
370337008,DISPOS,Maps to,SNOMEDCT,NA,2238,DISPOS
16791000,DISPOS,Maps to,SNOMEDCT,NA,2239,DISPOS
823028008,DISPOS,Maps to,SNOMEDCT,NA,2256930,DISPOS
833304007,DISPOS,Maps to,SNOMEDCT,NA,2265678,DISPOS
830101009,DISPOS,Maps to,SNOMEDCT,NA,2265702,DISPOS
838488008,DISPOS,Maps to,SNOMEDCT,NA,2268216,DISPOS
838492001,DISPOS,Maps to,SNOMEDCT,NA,2272403,DISPOS
860757001,DISPOS,Maps to,SNOMEDCT,NA,2282307,DISPOS
871787004,DISPOS,Maps to,SNOMEDCT,NA,2282660,DISPOS
371238005,DISPOS,Maps to,SNOMEDCT,NA,228476,DISPOS
116110009,DISPOS,Maps to,SNOMEDCT,NA,229367,DISPOS
116111008,DISPOS,Maps to,SNOMEDCT,NA,229369,DISPOS
57191001,DISPOS,Maps to,SNOMEDCT,NA,2348,DISPOS
326830005,DISPOS,Maps to,SNOMEDCT,NA,239,DISPOS
702749000,DISPOS,Maps to,SNOMEDCT,NA,24192,DISPOS
398923002,DISPOS,Maps to,SNOMEDCT,NA,2475361,DISPOS
96052006,DISPOS,Maps to,SNOMEDCT,NA,25033,DISPOS
370366006,DISPOS,Maps to,SNOMEDCT,NA,25037,DISPOS
398849006,DISPOS,Maps to,SNOMEDCT,NA,2525,DISPOS
70841003,DISPOS,Maps to,SNOMEDCT,NA,2530,DISPOS
428186003,DISPOS,Maps to,SNOMEDCT,NA,253149,DISPOS
7577004,DISPOS,Maps to,SNOMEDCT,NA,2551,DISPOS
48614001,DISPOS,Maps to,SNOMEDCT,NA,2590,DISPOS
68422006,DISPOS,Maps to,SNOMEDCT,NA,2625,DISPOS
422267005,DISPOS,Maps to,SNOMEDCT,NA,2708,DISPOS
73074003,DISPOS,Maps to,SNOMEDCT,NA,2709,DISPOS
96047001,DISPOS,Maps to,SNOMEDCT,NA,27130,DISPOS
409204008,DISPOS,Maps to,SNOMEDCT,NA,278739,DISPOS
134670005,DISPOS,Maps to,SNOMEDCT,NA,283821,DISPOS
96195007,DISPOS,Maps to,SNOMEDCT,NA,28439,DISPOS
96088001,DISPOS,Maps to,SNOMEDCT,NA,28872,DISPOS
370362008,DISPOS,Maps to,SNOMEDCT,NA,28981,DISPOS
69331001,DISPOS,Maps to,SNOMEDCT,NA,2968,DISPOS
116082007,DISPOS,Maps to,SNOMEDCT,NA,30125,DISPOS
35300007,DISPOS,Maps to,SNOMEDCT,NA,3109,DISPOS
116079002,DISPOS,Maps to,SNOMEDCT,NA,31435,DISPOS
322124005,DISPOS,Maps to,SNOMEDCT,NA,31447,DISPOS
319304004,DISPOS,Maps to,SNOMEDCT,NA,31748,DISPOS
703472009,DISPOS,Maps to,SNOMEDCT,NA,31782,DISPOS
108403006,DISPOS,Maps to,SNOMEDCT,NA,31914,DISPOS
330151006,DISPOS,Maps to,SNOMEDCT,NA,3210,DISPOS
73454001,DISPOS,Maps to,SNOMEDCT,NA,3251,DISPOS
