concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1440227,zeatin,MESHPA,IN,NA,RxNorm
1440261,baicalin,MESHPA,IN,NA,RxNorm
1440263,aminopterin sodium,MESHPA,PIN,NA,RxNorm
1440264,aminopterin,MESHPA,IN,NA,RxNorm
1440270,amonafide,MESHPA,IN,NA,RxNorm
1440974,caseins,MESHPA,IN,NA,RxNorm
1441386,bazedoxifene,MESHPA,IN,NA,RxNorm
1441649,d-alpha-tocopheryl acetate,MESHPA,PIN,NA,RxNorm
1441664,aconitine,MESHPA,IN,NA,RxNorm
1442132,macitentan,MESHPA,IN,NA,RxNorm
1442171,bazedoxifene acetate,MESHPA,PIN,NA,RxNorm
1443000,picrate,MESHPA,IN,NA,RxNorm
14448,3-iodobenzylguanidine,MESHPA,IN,NA,RxNorm
1445143,ipratropium bromide anhydrous,MESHPA,PIN,NA,RxNorm
1450910,cefaclor anhydrous,MESHPA,PIN,NA,RxNorm
1455099,vortioxetine,MESHPA,IN,NA,RxNorm
14584,etonogestrel,MESHPA,IN,NA,RxNorm
1467016,ormetoprim / sulfadimethoxine,MESHPA,MIN,NA,RxNorm
1468845,bosentan anhydrous,MESHPA,PIN,NA,RxNorm
1476,beta-escin,MESHPA,IN,NA,RxNorm
1482501,eslicarbazepine acetate,MESHPA,PIN,NA,RxNorm
1482680,luliconazole,MESHPA,IN,NA,RxNorm
1482790,simeprevir,MESHPA,IN,NA,RxNorm
1482913,technetium Tc 99m sestamibi,MESHPA,PIN,NA,RxNorm
1484277,trenbolone acetate,MESHPA,PIN,NA,RxNorm
1484278,trenbolone,MESHPA,IN,NA,RxNorm
1484499,3-n-butylphthalide,MESHPA,IN,NA,RxNorm
14845,apraclonidine,MESHPA,IN,NA,RxNorm
1484911,sofosbuvir,MESHPA,IN,NA,RxNorm
14851,vigabatrin,MESHPA,IN,NA,RxNorm
14852,4-aminomethylbenzoic acid,MESHPA,IN,NA,RxNorm
1486025,flutemetamol F-18,MESHPA,PIN,NA,RxNorm
1486026,flutemetamol,MESHPA,IN,NA,RxNorm
1487907,dinitolmide,MESHPA,IN,NA,RxNorm
1488368,technetium Tc-99m pyrophosphate,MESHPA,PIN,NA,RxNorm
1488564,dapagliflozin,MESHPA,IN,NA,RxNorm
1488818,technetium Tc 99m medronate,MESHPA,PIN,NA,RxNorm
1489762,technetium Tc 99m pertechnetate,MESHPA,PIN,NA,RxNorm
1489913,droxidopa,MESHPA,IN,NA,RxNorm
149,acebutolol,MESHPA,IN,NA,RxNorm
1490795,acetylcysteine zinc,MESHPA,PIN,NA,RxNorm
1492039,pralmorelin,MESHPA,IN,NA,RxNorm
1492341,"equol, (+-)-",MESHPA,PIN,NA,RxNorm
1492727,apremilast,MESHPA,IN,NA,RxNorm
1494066,miltefosine,MESHPA,IN,NA,RxNorm
1495077,minaxolone,MESHPA,IN,NA,RxNorm
1495317,phenolate sodium,MESHPA,PIN,NA,RxNorm
14982,parachlorophenol,MESHPA,IN,NA,RxNorm
15027,4-dimethylaminophenol,MESHPA,IN,NA,RxNorm
15070,formestane,MESHPA,IN,NA,RxNorm
15080,mequinol,MESHPA,IN,NA,RxNorm
150816,imipramine hydrochloride,MESHPA,PIN,NA,RxNorm
1511,betahistine,MESHPA,IN,NA,RxNorm
151195,atenolol / chlorthalidone,MESHPA,MIN,NA,RxNorm
1512,betaine,MESHPA,IN,NA,RxNorm
1514,betamethasone,MESHPA,IN,NA,RxNorm
1516,betamethasone acetate,MESHPA,PIN,NA,RxNorm
1516803,alvimopan anhydrous,MESHPA,PIN,NA,RxNorm
1517,betamethasone benzoate,MESHPA,PIN,NA,RxNorm
1520,betaxolol,MESHPA,IN,NA,RxNorm
15202,argatroban,MESHPA,IN,NA,RxNorm
152021,dicyclomine hydrochloride,MESHPA,PIN,NA,RxNorm
15226,fomepizole,MESHPA,IN,NA,RxNorm
1523,bethanidine,MESHPA,IN,NA,RxNorm
1525,bezafibrate,MESHPA,IN,NA,RxNorm
152610,certoparin,MESHPA,IN,NA,RxNorm
152612,certoparin sodium,MESHPA,PIN,NA,RxNorm
152761,acamprosate calcium,MESHPA,PIN,NA,RxNorm
153329,irinotecan hydrochloride,MESHPA,PIN,NA,RxNorm
153374,mometasone furoate monohydrate,MESHPA,PIN,NA,RxNorm
1534763,albiglutide,MESHPA,IN,NA,RxNorm
1534774,tuftsin,MESHPA,IN,NA,RxNorm
1535216,tiletamine hydrochloride,MESHPA,PIN,NA,RxNorm
1535217,tiletamine,MESHPA,IN,NA,RxNorm
1535218,siltuximab,MESHPA,IN,NA,RxNorm
1535252,zolazepam,MESHPA,IN,NA,RxNorm
1535457,ceritinib,MESHPA,IN,NA,RxNorm
1535498,ronidazole,MESHPA,IN,NA,RxNorm
1535922,ramucirumab,MESHPA,IN,NA,RxNorm
1535930,toltrazuril,MESHPA,IN,NA,RxNorm
153679,lercanidipine hydrochloride,MESHPA,PIN,NA,RxNorm
1537034,vorapaxar,MESHPA,IN,NA,RxNorm
153718,balsalazide disodium,MESHPA,PIN,NA,RxNorm
1537575,troclosene sodium,MESHPA,PIN,NA,RxNorm
1537576,troclosene,MESHPA,IN,NA,RxNorm
1537754,sanguinarine nitrate,MESHPA,PIN,NA,RxNorm
1537755,sanguinarine,MESHPA,IN,NA,RxNorm
1537798,melengestrol acetate,MESHPA,PIN,NA,RxNorm
1537799,melengestrol,MESHPA,IN,NA,RxNorm
1537943,metamizole sodium,MESHPA,PIN,NA,RxNorm
1538097,vedolizumab,MESHPA,IN,NA,RxNorm
1539239,dalbavancin,MESHPA,IN,NA,RxNorm
153970,hyoscyamine,MESHPA,IN,NA,RxNorm
153971,atropine sulfate,MESHPA,PIN,NA,RxNorm
153972,hydroxychloroquine sulfate,MESHPA,PIN,NA,RxNorm
153973,levorphanol tartrate,MESHPA,PIN,NA,RxNorm
1539753,efinaconazole,MESHPA,IN,NA,RxNorm
154,acenocoumarol,MESHPA,IN,NA,RxNorm
1540,bile salts,MESHPA,IN,NA,RxNorm
1540824,tedizolid phosphate,MESHPA,PIN,NA,RxNorm
1540825,tedizolid,MESHPA,IN,NA,RxNorm
1540875,perfluoroperhydrophenanthrene,MESHPA,IN,NA,RxNorm
1543173,tavaborole,MESHPA,IN,NA,RxNorm
1543543,belinostat,MESHPA,IN,NA,RxNorm
1544124,ecamsule,MESHPA,IN,NA,RxNorm
1544460,idelalisib,MESHPA,IN,NA,RxNorm
1544577,alfaxalone,MESHPA,IN,NA,RxNorm
1545653,empagliflozin,MESHPA,IN,NA,RxNorm
1545975,cefadroxil anhydrous,MESHPA,PIN,NA,RxNorm
1545984,ceftazidime anhydrous,MESHPA,PIN,NA,RxNorm
1545986,imipenem anhydrous,MESHPA,PIN,NA,RxNorm
1545987,amifostine anhydrous,MESHPA,PIN,NA,RxNorm
1545988,cyclophosphamide anhydrous,MESHPA,PIN,NA,RxNorm
1545989,enalaprilat anhydrous,MESHPA,PIN,NA,RxNorm
1545999,oxytetracycline anhydrous,MESHPA,PIN,NA,RxNorm
1546005,thioguanine anhydrous,MESHPA,PIN,NA,RxNorm
1546007,cidofovir anhydrous,MESHPA,PIN,NA,RxNorm
1546009,levofloxacin anhydrous,MESHPA,PIN,NA,RxNorm
1546014,zoledronic acid anhydrous,MESHPA,PIN,NA,RxNorm
1546021,cefixime anhydrous,MESHPA,PIN,NA,RxNorm
1546031,canagliflozin anhydrous,MESHPA,PIN,NA,RxNorm
1546059,olodaterol,MESHPA,IN,NA,RxNorm
1546196,benazeprilat,MESHPA,PIN,NA,RxNorm
1546205,hirudin,MESHPA,IN,NA,RxNorm
1546207,argatroban anhydrous,MESHPA,PIN,NA,RxNorm
1546223,diatrizoic acid,MESHPA,IN,NA,RxNorm
1546354,2-mercaptoethanesulfonic acid,MESHPA,IN,NA,RxNorm
1546356,dabigatran,MESHPA,IN,NA,RxNorm
1546359,quinaprilat,MESHPA,IN,NA,RxNorm
1546377,ramiprilat,MESHPA,IN,NA,RxNorm
1546387,carbamoylcholine,MESHPA,IN,NA,RxNorm
1546393,fosinoprilat,MESHPA,IN,NA,RxNorm
1546400,perindoprilat,MESHPA,IN,NA,RxNorm
1546406,pamidronic acid,MESHPA,PIN,NA,RxNorm
1546410,tiamulin,MESHPA,IN,NA,RxNorm
1546417,denatonium,MESHPA,IN,NA,RxNorm
1546436,polystyrene sulfonic acid,MESHPA,PIN,NA,RxNorm
1546437,polystyrene sulfonate,MESHPA,IN,NA,RxNorm
1546438,glycopyrronium,MESHPA,IN,NA,RxNorm
1546446,omacetaxine,MESHPA,IN,NA,RxNorm
1546447,4-phenylbutyric acid,MESHPA,PIN,NA,RxNorm
1546451,iothalamic acid,MESHPA,IN,NA,RxNorm
1546455,hypericin,MESHPA,IN,NA,RxNorm
1546707,usnic acid,MESHPA,IN,NA,RxNorm
1546871,clodronate disodium,MESHPA,PIN,NA,RxNorm
1547099,suvorexant,MESHPA,IN,NA,RxNorm
1547219,eliglustat tartrate,MESHPA,PIN,NA,RxNorm
1547220,eliglustat,MESHPA,IN,NA,RxNorm
1547545,pembrolizumab,MESHPA,IN,NA,RxNorm
1547611,oritavancin,MESHPA,IN,NA,RxNorm
1547630,osthol,MESHPA,IN,NA,RxNorm
1549138,piperazine sulfate,MESHPA,PIN,NA,RxNorm
1549540,dihydrostreptomycin,MESHPA,IN,NA,RxNorm
1549556,dihydrostreptomycin sulfate,MESHPA,PIN,NA,RxNorm
154985,nalbuphine hydrochloride,MESHPA,PIN,NA,RxNorm
154987,hydroxyzine hydrochloride,MESHPA,PIN,NA,RxNorm
155,acepromazine,MESHPA,IN,NA,RxNorm
155002,aminolevulinate,MESHPA,IN,NA,RxNorm
155017,cyclizine hydrochloride,MESHPA,PIN,NA,RxNorm
155036,mechlorethamine hydrochloride,MESHPA,PIN,NA,RxNorm
155046,pentosan polysulfate,MESHPA,IN,NA,RxNorm
155056,procainamide hydrochloride,MESHPA,PIN,NA,RxNorm
155067,silybin,MESHPA,IN,NA,RxNorm
155075,theophylline sodium glycinate,MESHPA,PIN,NA,RxNorm
155080,methacholine,MESHPA,IN,NA,RxNorm
155120,milrinone lactate,MESHPA,PIN,NA,RxNorm
1551291,dulaglutide,MESHPA,IN,NA,RxNorm
155137,sertraline hydrochloride,MESHPA,PIN,NA,RxNorm
155142,dexfenfluramine hydrochloride,MESHPA,PIN,NA,RxNorm
1551777,naloxegol,MESHPA,IN,NA,RxNorm
1552358,hesperadin,MESHPA,IN,NA,RxNorm
155323,methylprednisolone acetate,MESHPA,PIN,NA,RxNorm
15657,decitabine,MESHPA,IN,NA,RxNorm
15842,5-methoxypsoralen,MESHPA,IN,NA,RxNorm
158660,proxigermanium,MESHPA,IN,NA,RxNorm
1588,biotin,MESHPA,IN,NA,RxNorm
1589,biperiden,MESHPA,IN,NA,RxNorm
1591922,ledipasvir,MESHPA,IN,NA,RxNorm
1591942,ledipasvir / sofosbuvir,MESHPA,MIN,NA,RxNorm
1592254,pirfenidone,MESHPA,IN,NA,RxNorm
1592736,nintedanib esylate,MESHPA,PIN,NA,RxNorm
1592737,nintedanib,MESHPA,IN,NA,RxNorm
1592893,baicalein,MESHPA,IN,NA,RxNorm
1592902,chloramine-T trihydrate,MESHPA,PIN,NA,RxNorm
1593148,chloramine-T anhydrous,MESHPA,PIN,NA,RxNorm
1596,bisacodyl,MESHPA,IN,NA,RxNorm
1596450,gentamicin,MESHPA,IN,NA,RxNorm
1597258,blinatumomab,MESHPA,IN,NA,RxNorm
1597582,olaparib,MESHPA,IN,NA,RxNorm
1597608,ceftolozane sulfate,MESHPA,PIN,NA,RxNorm
1597609,ceftolozane,MESHPA,IN,NA,RxNorm
1597614,ceftolozane / tazobactam,MESHPA,MIN,NA,RxNorm
15978,acexamic acid,MESHPA,IN,NA,RxNorm
1597876,nivolumab,MESHPA,IN,NA,RxNorm
1598,dicumarol,MESHPA,IN,NA,RxNorm
1598380,cobicistat / darunavir,MESHPA,MIN,NA,RxNorm
1598641,finafloxacin,MESHPA,IN,NA,RxNorm
1599,bismuth,MESHPA,IN,NA,RxNorm
1599538,edoxaban,MESHPA,IN,NA,RxNorm
1599564,edoxaban tosylate,MESHPA,PIN,NA,RxNorm
15996,mirtazapine,MESHPA,IN,NA,RxNorm
1599832,C1 esterase inhibitor,MESHPA,IN,NA,RxNorm
1600136,dimetridazole,MESHPA,IN,NA,RxNorm
1601,bromhexine hydrochloride,MESHPA,PIN,NA,RxNorm
1601374,palbociclib,MESHPA,IN,NA,RxNorm
1603296,lenvatinib,MESHPA,IN,NA,RxNorm
1603350,panobinostat,MESHPA,IN,NA,RxNorm
1603521,"3,3'-diindolylmethane",MESHPA,IN,NA,RxNorm
1603834,avibactam,MESHPA,IN,NA,RxNorm
1603839,avibactam / ceftazidime,MESHPA,MIN,NA,RxNorm
1604346,lenvatinib mesylate,MESHPA,PIN,NA,RxNorm
1605064,filgrastim-sndz,MESHPA,PIN,NA,RxNorm
1605101,insulin isophane,MESHPA,IN,NA,RxNorm
16054,kinetin,MESHPA,IN,NA,RxNorm
1606274,dinutuximab,MESHPA,IN,NA,RxNorm
1608321,isavuconazonium sulfate,MESHPA,PIN,NA,RxNorm
1608793,ethyl cyanoacrylate,MESHPA,IN,NA,RxNorm
161,acetaminophen,MESHPA,IN,NA,RxNorm
161203,aceprometazine,MESHPA,IN,NA,RxNorm
161623,methenamine mandelate,MESHPA,PIN,NA,RxNorm
1621,bleomycin sulfate,MESHPA,PIN,NA,RxNorm
1622,bleomycin,MESHPA,IN,NA,RxNorm
164308,trimeprazine tartrate,MESHPA,PIN,NA,RxNorm
1648695,tetraethylammonium hydroxide,MESHPA,IN,NA,RxNorm
1649480,ivabradine,MESHPA,IN,NA,RxNorm
1651695,minoxidil sulfate,MESHPA,PIN,NA,RxNorm
16521,adefovir,MESHPA,IN,NA,RxNorm
1652103,asunaprevir,MESHPA,IN,NA,RxNorm
1653517,isobutyramide,MESHPA,IN,NA,RxNorm
1653781,eluxadoline,MESHPA,IN,NA,RxNorm
1655559,trilinolein,MESHPA,IN,NA,RxNorm
1656051,cangrelor tetrasodium,MESHPA,PIN,NA,RxNorm
1656052,cangrelor,MESHPA,IN,NA,RxNorm
1656339,sacubitril / valsartan,MESHPA,MIN,NA,RxNorm
1658314,brexpiprazole,MESHPA,IN,NA,RxNorm
1661561,avilamycin,MESHPA,IN,NA,RxNorm
1661743,gliotoxin,MESHPA,IN,NA,RxNorm
166283,lidocaine / prilocaine,MESHPA,MIN,NA,RxNorm
1665496,rolapitant,MESHPA,IN,NA,RxNorm
166551,raloxifene hydrochloride,MESHPA,PIN,NA,RxNorm
1665664,ethyl sulfate,MESHPA,IN,NA,RxNorm
1665684,evolocumab,MESHPA,IN,NA,RxNorm
1667655,cariprazine,MESHPA,IN,NA,RxNorm
16681,acarbose,MESHPA,IN,NA,RxNorm
16688,acecarbromal,MESHPA,IN,NA,RxNorm
16689,aceclofenac,MESHPA,IN,NA,RxNorm
16695,acemetacin,MESHPA,IN,NA,RxNorm
167,acetazolamide,MESHPA,IN,NA,RxNorm
16728,acetohydroxamic acid,MESHPA,IN,NA,RxNorm
1673265,aripiprazole lauroxil,MESHPA,IN,NA,RxNorm
16738,racecadotril,MESHPA,IN,NA,RxNorm
168,acetic acid,MESHPA,IN,NA,RxNorm
16817,acipimox,MESHPA,IN,NA,RxNorm
16818,acitretin,MESHPA,IN,NA,RxNorm
1705,boron,MESHPA,IN,NA,RxNorm
17073,adrenalone,MESHPA,IN,NA,RxNorm
1712,botulinum toxin type A,MESHPA,IN,NA,RxNorm
17128,lansoprazole,MESHPA,IN,NA,RxNorm
1716278,trabectedin,MESHPA,IN,NA,RxNorm
17205,ajmalicine,MESHPA,IN,NA,RxNorm
1720882,isavuconazole,MESHPA,IN,NA,RxNorm
1721073,cariprazine hydrochloride,MESHPA,PIN,NA,RxNorm
1721264,talimogene laherparepvec,MESHPA,PIN,NA,RxNorm
1721560,osimertinib,MESHPA,IN,NA,RxNorm
1721947,daratumumab,MESHPA,IN,NA,RxNorm
1723735,ixazomib,MESHPA,IN,NA,RxNorm
1723738,necitumumab,MESHPA,IN,NA,RxNorm
1726104,elotuzumab,MESHPA,IN,NA,RxNorm
17268,alclometasone dipropionate,MESHPA,PIN,NA,RxNorm
1727169,"2,3-dihydroxybenzoic acid",MESHPA,IN,NA,RxNorm
1727491,emtricitabine / tenofovir alafenamide,MESHPA,MIN,NA,RxNorm
1727573,kanamycin A,MESHPA,IN,NA,RxNorm
1729002,selexipag,MESHPA,IN,NA,RxNorm
173,acetohexamide,MESHPA,IN,NA,RxNorm
17300,alfuzosin,MESHPA,IN,NA,RxNorm
1731031,lesinurad,MESHPA,IN,NA,RxNorm
1731071,fosaprepitant,MESHPA,IN,NA,RxNorm
17311,alizapride,MESHPA,IN,NA,RxNorm
1733681,satraplatin,MESHPA,IN,NA,RxNorm
1734630,grazoprevir,MESHPA,IN,NA,RxNorm
1734635,elbasvir / grazoprevir,MESHPA,MIN,NA,RxNorm
1735050,trisodium nitrilotriacetate,MESHPA,IN,NA,RxNorm
17354,alloin,MESHPA,IN,NA,RxNorm
1736744,dimethyl 4-phthalate,MESHPA,IN,NA,RxNorm
1737,bretylium tosylate,MESHPA,PIN,NA,RxNorm
17376,allyl sulfide,MESHPA,IN,NA,RxNorm
17387,alminoprofen,MESHPA,IN,NA,RxNorm
1739745,brivaracetam,MESHPA,IN,NA,RxNorm
1740237,imidocarb,MESHPA,IN,NA,RxNorm
1740238,imidocarb dipropionate,MESHPA,PIN,NA,RxNorm
1742407,hyoscyamine sulfate anhydrous,MESHPA,PIN,NA,RxNorm
1742992,egtazic acid,MESHPA,IN,NA,RxNorm
1745099,ixekizumab,MESHPA,IN,NA,RxNorm
1746523,defibrotide sodium,MESHPA,PIN,NA,RxNorm
1746889,reslizumab,MESHPA,IN,NA,RxNorm
1747556,venetoclax,MESHPA,IN,NA,RxNorm
1749,bromazepam,MESHPA,IN,NA,RxNorm
1753,bromhexine,MESHPA,IN,NA,RxNorm
1760,bromocriptine,MESHPA,IN,NA,RxNorm
17618,aluminum phosphate,MESHPA,IN,NA,RxNorm
17621,aluminum sulfate,MESHPA,IN,NA,RxNorm
17627,alverine,MESHPA,IN,NA,RxNorm
17652,amcinonide,MESHPA,IN,NA,RxNorm
17665,amezinium,MESHPA,IN,NA,RxNorm
1767,brompheniramine,MESHPA,IN,NA,RxNorm
17698,amineptin,MESHPA,IN,NA,RxNorm
17763,amitraz,MESHPA,IN,NA,RxNorm
17767,amlodipine,MESHPA,IN,NA,RxNorm
177906,samarium Sm 153 lexidronam,MESHPA,IN,NA,RxNorm
17804,amorolfine,MESHPA,IN,NA,RxNorm
1788946,"defibrotide, bovine lung",MESHPA,PIN,NA,RxNorm
1789837,"Rho(D) immune globulin, human",MESHPA,PIN,NA,RxNorm
1790539,infliximab-dyyb,MESHPA,PIN,NA,RxNorm
1790898,polihexanide hydrochloride,MESHPA,PIN,NA,RxNorm
1791685,pimavanserin,MESHPA,IN,NA,RxNorm
1791686,pimavanserin tartrate,MESHPA,PIN,NA,RxNorm
1792108,omeprazole sodium,MESHPA,PIN,NA,RxNorm
1792723,beta tocopherol,MESHPA,IN,NA,RxNorm
1792776,atezolizumab,MESHPA,IN,NA,RxNorm
17939,aniracetam,MESHPA,IN,NA,RxNorm
1793925,potassium magnesium aspartate,MESHPA,PIN,NA,RxNorm
17945,octotropine methylbromide,MESHPA,PIN,NA,RxNorm
1796,bufexamac,MESHPA,IN,NA,RxNorm
1796444,methylbenzethonium chloride,MESHPA,PIN,NA,RxNorm
1797117,"bis(1,10-phenanthroline)copper(2+) ion",MESHPA,IN,NA,RxNorm
1799206,velpatasvir,MESHPA,IN,NA,RxNorm
1799211,sofosbuvir / velpatasvir,MESHPA,MIN,NA,RxNorm
1800093,glyphosate,MESHPA,IN,NA,RxNorm
1801820,lifitegrast,MESHPA,IN,NA,RxNorm
1804258,2-methyl-4-isothiazolin-3-one hydrochloride,MESHPA,PIN,NA,RxNorm
1804843,polysaccharide-K,MESHPA,IN,NA,RxNorm
1807514,sodium thiosulfate anhydrous,MESHPA,PIN,NA,RxNorm
1808,bumetanide,MESHPA,IN,NA,RxNorm
180806,butalamine,MESHPA,IN,NA,RxNorm
1813,levobunolol,MESHPA,IN,NA,RxNorm
1815,bupivacaine,MESHPA,IN,NA,RxNorm
1817,bupranolol,MESHPA,IN,NA,RxNorm
1819,buprenorphine,MESHPA,IN,NA,RxNorm
1825,buserelin,MESHPA,IN,NA,RxNorm
1827,buspirone,MESHPA,IN,NA,RxNorm
1828,busulfan,MESHPA,IN,NA,RxNorm
1829,butacaine,MESHPA,IN,NA,RxNorm
18330,arsenic trioxide,MESHPA,IN,NA,RxNorm
183379,rivastigmine,MESHPA,IN,NA,RxNorm
18343,artemether,MESHPA,IN,NA,RxNorm
18346,artesunate,MESHPA,IN,NA,RxNorm
183875,fominoben,MESHPA,IN,NA,RxNorm
18405,asiaticoside,MESHPA,IN,NA,RxNorm
1841,butorphanol,MESHPA,IN,NA,RxNorm
18469,sparfloxacin,MESHPA,IN,NA,RxNorm
18475,atipamezole,MESHPA,IN,NA,RxNorm
1848,butylated hydroxytoluene,MESHPA,IN,NA,RxNorm
1851,butylscopolamine bromide,MESHPA,PIN,NA,RxNorm
18516,attapulgite,MESHPA,IN,NA,RxNorm
1855064,calcifediol anhydrous,MESHPA,PIN,NA,RxNorm
1855735,olaratumab,MESHPA,IN,NA,RxNorm
18600,azatadine,MESHPA,IN,NA,RxNorm
18602,azelaic acid,MESHPA,PIN,NA,RxNorm
186024,bromperidol decanoate,MESHPA,PIN,NA,RxNorm
18603,azelastine,MESHPA,IN,NA,RxNorm
1860418,chrysarobin,MESHPA,IN,NA,RxNorm
1862579,rucaparib,MESHPA,IN,NA,RxNorm
18631,azithromycin,MESHPA,IN,NA,RxNorm
18651,azosemide,MESHPA,IN,NA,RxNorm
18687,bacampicillin,MESHPA,IN,NA,RxNorm
1870193,gentamicin sulfate,MESHPA,PIN,NA,RxNorm
1871173,grazoprevir anhydrous,MESHPA,PIN,NA,RxNorm
1871175,oxantel,MESHPA,IN,NA,RxNorm
1871176,oxantel pamoate,MESHPA,PIN,NA,RxNorm
1872047,o-phenanthroline,MESHPA,IN,NA,RxNorm
1872251,brodalumab,MESHPA,IN,NA,RxNorm
1873752,plecanatide,MESHPA,IN,NA,RxNorm
18747,balsalazide,MESHPA,IN,NA,RxNorm
18751,bambuterol,MESHPA,IN,NA,RxNorm
18752,bamifylline,MESHPA,IN,NA,RxNorm
18753,bamipine,MESHPA,IN,NA,RxNorm
1875534,avelumab,MESHPA,IN,NA,RxNorm
1876366,ocrelizumab,MESHPA,IN,NA,RxNorm
187832,pregabalin,MESHPA,IN,NA,RxNorm
1886,caffeine,MESHPA,IN,NA,RxNorm
18867,benazepril,MESHPA,IN,NA,RxNorm
18880,benfluorex,MESHPA,IN,NA,RxNorm
18889,benoxinate,MESHPA,IN,NA,RxNorm
1889,calcifediol,MESHPA,IN,NA,RxNorm
18891,benphothiamine,MESHPA,IN,NA,RxNorm
18923,benzarone,MESHPA,IN,NA,RxNorm
18927,benztropine mesylate,MESHPA,PIN,NA,RxNorm
1894,calcitriol,MESHPA,IN,NA,RxNorm
1895,calcium,MESHPA,IN,NA,RxNorm
1897,calcium carbonate,MESHPA,IN,NA,RxNorm
18989,benzoic acid,MESHPA,PIN,NA,RxNorm
18993,benzonatate,MESHPA,IN,NA,RxNorm
18994,benznidazole,MESHPA,IN,NA,RxNorm
18997,benzophenone,MESHPA,IN,NA,RxNorm
1903,edetate calcium disodium,MESHPA,PIN,NA,RxNorm
190353,daclizumab,MESHPA,IN,NA,RxNorm
190376,linezolid,MESHPA,IN,NA,RxNorm
1904,calcium dobesilate,MESHPA,PIN,NA,RxNorm
190521,abacavir,MESHPA,IN,NA,RxNorm
190548,tipranavir,MESHPA,IN,NA,RxNorm
1911,calcium ipodate,MESHPA,PIN,NA,RxNorm
19143,beta carotene,MESHPA,IN,NA,RxNorm
1918,calcium pantothenate,MESHPA,PIN,NA,RxNorm
1918231,niraparib,MESHPA,IN,NA,RxNorm
191831,infliximab,MESHPA,IN,NA,RxNorm
1918319,biguanide,MESHPA,IN,NA,RxNorm
1919083,midostaurin,MESHPA,IN,NA,RxNorm
1919503,durvalumab,MESHPA,IN,NA,RxNorm
1921069,abaloparatide,MESHPA,IN,NA,RxNorm
1921877,edaravone,MESHPA,IN,NA,RxNorm
1923819,potassium cyanide,MESHPA,PIN,NA,RxNorm
19254,betamethasone dipropionate,MESHPA,PIN,NA,RxNorm
19257,bethanechol,MESHPA,IN,NA,RxNorm
1925820,riboflavin 5'-phosphate sodium,MESHPA,PIN,NA,RxNorm
1925821,riboflavin 5'-phosphate,MESHPA,IN,NA,RxNorm
1926478,alfatradiol,MESHPA,IN,NA,RxNorm
1926479,minoxidil sulfate ester,MESHPA,PIN,NA,RxNorm
1926480,fumagillin,MESHPA,IN,NA,RxNorm
1927,calcium valproate,MESHPA,PIN,NA,RxNorm
1927283,infliximab-abda,MESHPA,PIN,NA,RxNorm
1927409,treprostinil diolamine,MESHPA,PIN,NA,RxNorm
1927851,betrixaban,MESHPA,IN,NA,RxNorm
19295,bifonazole,MESHPA,IN,NA,RxNorm
193,acetylcarnitine,MESHPA,IN,NA,RxNorm
19377,biperiden lactate,MESHPA,PIN,NA,RxNorm
1939371,hexamidine diisethionate,MESHPA,PIN,NA,RxNorm
194,acetylcholine,MESHPA,IN,NA,RxNorm
194000,capecitabine,MESHPA,IN,NA,RxNorm
1942479,umirolimus,MESHPA,IN,NA,RxNorm
194279,palivizumab,MESHPA,IN,NA,RxNorm
1942950,inotuzumab ozogamicin,MESHPA,IN,NA,RxNorm
1942960,vasoactive intestinal peptide,MESHPA,IN,NA,RxNorm
194337,vorinostat,MESHPA,IN,NA,RxNorm
1945213,vaborbactam,MESHPA,IN,NA,RxNorm
1947371,sphinganine,MESHPA,IN,NA,RxNorm
19476,bismuth subgallate,MESHPA,IN,NA,RxNorm
19477,bismuth subnitrate,MESHPA,IN,NA,RxNorm
19478,bismuth subsalicylate,MESHPA,IN,NA,RxNorm
19484,bisoprolol,MESHPA,IN,NA,RxNorm
194881,brinzolamide,MESHPA,IN,NA,RxNorm
19499,bitolterol,MESHPA,IN,NA,RxNorm
195085,efavirenz,MESHPA,IN,NA,RxNorm
195088,lopinavir,MESHPA,IN,NA,RxNorm
1951,cambendazole,MESHPA,IN,NA,RxNorm
1952,camphor,MESHPA,IN,NA,RxNorm
19551,pemirolast,MESHPA,IN,NA,RxNorm
19552,cefprozil,MESHPA,IN,NA,RxNorm
19605,bopindolol,MESHPA,IN,NA,RxNorm
19610,bornaprine,MESHPA,IN,NA,RxNorm
196102,basiliximab,MESHPA,IN,NA,RxNorm
196239,raltitrexed,MESHPA,IN,NA,RxNorm
19666,nesiritide,MESHPA,IN,NA,RxNorm
19685,bretylium,MESHPA,IN,NA,RxNorm
19698,brilliant green,MESHPA,IN,NA,RxNorm
197,acetylcysteine,MESHPA,IN,NA,RxNorm
19711,amoxicillin / clavulanate,MESHPA,MIN,NA,RxNorm
19727,brodimoprim,MESHPA,IN,NA,RxNorm
19737,bromfenac,MESHPA,IN,NA,RxNorm
19768,bromopride,MESHPA,IN,NA,RxNorm
19777,bromperidol,MESHPA,IN,NA,RxNorm
19790,brotizolam,MESHPA,IN,NA,RxNorm
1981,canrenoate potassium,MESHPA,PIN,NA,RxNorm
1982,canrenone,MESHPA,IN,NA,RxNorm
19831,budesonide,MESHPA,IN,NA,RxNorm
19832,budipine,MESHPA,IN,NA,RxNorm
19836,buflomedil,MESHPA,IN,NA,RxNorm
