rxcui,name,tty,SourceId,SourceName,Relation,classId
588250,milnacipran,IN,588250,milnacipran,INDIRECT,N0000000167
72625,duloxetine,IN,72625,duloxetine,INDIRECT,N0000000167
734064,desvenlafaxine,IN,734064,desvenlafaxine,INDIRECT,N0000000167
10324,tamoxifen,IN,10324,tamoxifen,DIRECT,N0000000168
1370971,ospemifene,IN,1370971,ospemifene,DIRECT,N0000000168
1441386,bazedoxifene,IN,1441386,bazedoxifene,DIRECT,N0000000168
2596,clomiphene,IN,2596,clomiphene,DIRECT,N0000000168
282357,fulvestrant,IN,282357,fulvestrant,DIRECT,N0000000168
38409,toremifene,IN,38409,toremifene,DIRECT,N0000000168
72143,raloxifene,IN,72143,raloxifene,DIRECT,N0000000168
114934,desirudin,IN,114934,desirudin,INDIRECT,N0000000169
1427179,antithrombin alfa,PIN,1427179,antithrombin alfa,INDIRECT,N0000000169
15202,argatroban,IN,15202,argatroban,INDIRECT,N0000000169
1546207,argatroban anhydrous,PIN,1546207,argatroban anhydrous,INDIRECT,N0000000169
1546356,dabigatran,IN,1546356,dabigatran,INDIRECT,N0000000169
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000000169
1871173,grazoprevir anhydrous,PIN,1871173,grazoprevir anhydrous,INDIRECT,N0000000169
1939323,voxilaprevir,IN,1939323,voxilaprevir,INDIRECT,N0000000169
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000000169
2055641,lanadelumab,IN,2055641,lanadelumab,INDIRECT,N0000000169
60819,bivalirudin,IN,60819,bivalirudin,INDIRECT,N0000000169
658708,ecallantide,IN,658708,ecallantide,INDIRECT,N0000000169
809864,C1 esterase inhibitor (human),PIN,809864,C1 esterase inhibitor (human),INDIRECT,N0000000169
991743,"alpha 1-proteinase inhibitor, human",PIN,991743,"alpha 1-proteinase inhibitor, human",INDIRECT,N0000000169
1545987,amifostine anhydrous,PIN,1545987,amifostine anhydrous,DIRECT,N0000000170
1005921,ulipristal,IN,1005921,ulipristal,INDIRECT,N0000000172
10324,tamoxifen,IN,10324,tamoxifen,INDIRECT,N0000000172
1370971,ospemifene,IN,1370971,ospemifene,INDIRECT,N0000000172
1441386,bazedoxifene,IN,1441386,bazedoxifene,INDIRECT,N0000000172
2596,clomiphene,IN,2596,clomiphene,INDIRECT,N0000000172
282357,fulvestrant,IN,282357,fulvestrant,INDIRECT,N0000000172
38409,toremifene,IN,38409,toremifene,INDIRECT,N0000000172
72143,raloxifene,IN,72143,raloxifene,INDIRECT,N0000000172
10689,tramadol,IN,10689,tramadol,INDIRECT,N0000000174
1545976,codeine anhydrous,PIN,1545976,codeine anhydrous,INDIRECT,N0000000174
1653781,eluxadoline,IN,1653781,eluxadoline,INDIRECT,N0000000174
1819,buprenorphine,IN,1819,buprenorphine,INDIRECT,N0000000174
1841,butorphanol,IN,1841,butorphanol,INDIRECT,N0000000174
23088,dihydrocodeine,IN,23088,dihydrocodeine,INDIRECT,N0000000174
3423,hydromorphone,IN,3423,hydromorphone,INDIRECT,N0000000174
4337,fentanyl,IN,4337,fentanyl,INDIRECT,N0000000174
480,alfentanil,IN,480,alfentanil,INDIRECT,N0000000174
5489,hydrocodone,IN,5489,hydrocodone,DIRECT,N0000000174
56795,sufentanil,IN,56795,sufentanil,INDIRECT,N0000000174
6378,levorphanol,IN,6378,levorphanol,INDIRECT,N0000000174
6468,loperamide,IN,6468,loperamide,DIRECT,N0000000174
6754,meperidine,IN,6754,meperidine,INDIRECT,N0000000174
6813,methadone,IN,6813,methadone,INDIRECT,N0000000174
7052,morphine,IN,7052,morphine,INDIRECT,N0000000174
7238,nalbuphine,IN,7238,nalbuphine,INDIRECT,N0000000174
73032,remifentanil,IN,73032,remifentanil,INDIRECT,N0000000174
7804,oxycodone,IN,7804,oxycodone,INDIRECT,N0000000174
7814,oxymorphone,IN,7814,oxymorphone,INDIRECT,N0000000174
787390,tapentadol,IN,787390,tapentadol,DIRECT,N0000000174
8001,pentazocine,IN,8001,pentazocine,INDIRECT,N0000000174
8785,propoxyphene,IN,8785,propoxyphene,INDIRECT,N0000000174
1597258,blinatumomab,IN,1597258,blinatumomab,INDIRECT,N0000000175
1872251,brodalumab,IN,1872251,brodalumab,INDIRECT,N0000000175
1876376,dupilumab,IN,1876376,dupilumab,INDIRECT,N0000000175
191831,infliximab,IN,191831,infliximab,INDIRECT,N0000000175
1923319,sarilumab,IN,1923319,sarilumab,INDIRECT,N0000000175
196102,basiliximab,IN,196102,basiliximab,INDIRECT,N0000000175
2054068,mogamulizumab,IN,2054068,mogamulizumab,INDIRECT,N0000000175
2109055,tagraxofusp,IN,2109055,tagraxofusp,INDIRECT,N0000000175
214555,etanercept,IN,214555,etanercept,INDIRECT,N0000000175
327361,adalimumab,IN,327361,adalimumab,INDIRECT,N0000000175
612865,tocilizumab,IN,612865,tocilizumab,INDIRECT,N0000000175
620216,maraviroc,IN,620216,maraviroc,INDIRECT,N0000000175
709271,certolizumab pegol,IN,709271,certolizumab pegol,INDIRECT,N0000000175
711942,eltrombopag,IN,711942,eltrombopag,INDIRECT,N0000000175
72435,anakinra,IN,72435,anakinra,INDIRECT,N0000000175
805452,romiplostim,IN,805452,romiplostim,INDIRECT,N0000000175
819300,golimumab,IN,819300,golimumab,INDIRECT,N0000000175
993449,denosumab,IN,993449,denosumab,INDIRECT,N0000000175
3109,daunorubicin,IN,3109,daunorubicin,DIRECT,N0000000176
3639,doxorubicin,IN,3639,doxorubicin,DIRECT,N0000000176
3995,epirubicin,IN,3995,epirubicin,DIRECT,N0000000176
4179,etoposide,IN,4179,etoposide,DIRECT,N0000000176
51499,irinotecan,IN,51499,irinotecan,DIRECT,N0000000176
5650,idarubicin,IN,5650,idarubicin,DIRECT,N0000000176
57308,topotecan,IN,57308,topotecan,DIRECT,N0000000176
7005,mitoxantrone,IN,7005,mitoxantrone,DIRECT,N0000000176
135447,donepezil,IN,135447,donepezil,DIRECT,N0000000177
1546421,edrophonium cation,PIN,1546421,edrophonium cation,DIRECT,N0000000177
183379,rivastigmine,IN,183379,rivastigmine,DIRECT,N0000000177
4637,galantamine,IN,4637,galantamine,DIRECT,N0000000177
6606,malathion,IN,6606,malathion,DIRECT,N0000000177
7315,neostigmine,IN,7315,neostigmine,DIRECT,N0000000177
89778,ecothiopate,IN,89778,ecothiopate,DIRECT,N0000000177
9000,pyridostigmine,IN,9000,pyridostigmine,DIRECT,N0000000177
1545989,enalaprilat anhydrous,PIN,1545989,enalaprilat anhydrous,DIRECT,N0000000181
1546022,lisinopril anhydrous,PIN,1546022,lisinopril anhydrous,DIRECT,N0000000181
1546196,benazeprilat,PIN,1546196,benazeprilat,DIRECT,N0000000181
1546358,moexiprilat,IN,1546358,moexiprilat,DIRECT,N0000000181
1546359,quinaprilat,IN,1546359,quinaprilat,DIRECT,N0000000181
1546377,ramiprilat,IN,1546377,ramiprilat,DIRECT,N0000000181
1546379,trandolaprilat,IN,1546379,trandolaprilat,DIRECT,N0000000181
1546393,fosinoprilat,IN,1546393,fosinoprilat,DIRECT,N0000000181
1546400,perindoprilat,IN,1546400,perindoprilat,DIRECT,N0000000181
18867,benazepril,IN,18867,benazepril,DIRECT,N0000000181
1998,captopril,IN,1998,captopril,DIRECT,N0000000181
35208,quinapril,IN,35208,quinapril,DIRECT,N0000000181
35296,ramipril,IN,35296,ramipril,DIRECT,N0000000181
3827,enalapril,IN,3827,enalapril,DIRECT,N0000000181
38454,trandolapril,IN,38454,trandolapril,DIRECT,N0000000181
50166,fosinopril,IN,50166,fosinopril,DIRECT,N0000000181
54552,perindopril,IN,54552,perindopril,DIRECT,N0000000181
10379,testosterone,IN,10379,testosterone,INDIRECT,N0000000182
10759,triamcinolone,IN,10759,triamcinolone,INDIRECT,N0000000182
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,INDIRECT,N0000000182
108088,alclometasone,IN,108088,alclometasone,INDIRECT,N0000000182
108118,mometasone,IN,108118,mometasone,INDIRECT,N0000000182
1347,beclomethasone,IN,1347,beclomethasone,INDIRECT,N0000000182
1514,betamethasone,IN,1514,betamethasone,INDIRECT,N0000000182
1546428,flunisolide anhydrous,PIN,1546428,flunisolide anhydrous,INDIRECT,N0000000182
17652,amcinonide,IN,17652,amcinonide,INDIRECT,N0000000182
19831,budesonide,IN,19831,budesonide,INDIRECT,N0000000182
21249,clocortolone,IN,21249,clocortolone,INDIRECT,N0000000182
22396,deflazacort,IN,22396,deflazacort,INDIRECT,N0000000182
237027,loteprednol,IN,237027,loteprednol,INDIRECT,N0000000182
2539031,estetrol,IN,2539031,estetrol,INDIRECT,N0000000182
2590,clobetasol,IN,2590,clobetasol,INDIRECT,N0000000182
2878,cortisone,IN,2878,cortisone,INDIRECT,N0000000182
29439,medrysone,IN,29439,medrysone,INDIRECT,N0000000182
3102,danazol,IN,3102,danazol,INDIRECT,N0000000182
3254,desonide,IN,3254,desonide,INDIRECT,N0000000182
3255,desoximetasone,IN,3255,desoximetasone,INDIRECT,N0000000182
3264,dexamethasone,IN,3264,dexamethasone,INDIRECT,N0000000182
34369,prednicarbate,IN,34369,prednicarbate,INDIRECT,N0000000182
4083,estradiol,IN,4083,estradiol,INDIRECT,N0000000182
4099,"estrogens, conjugated (USP)",IN,4099,"estrogens, conjugated (USP)",INDIRECT,N0000000182
41126,fluticasone,IN,41126,fluticasone,INDIRECT,N0000000182
41208,halobetasol,IN,41208,halobetasol,INDIRECT,N0000000182
4124,ethinyl estradiol,IN,4124,ethinyl estradiol,INDIRECT,N0000000182
4461,fluocinolone acetonide,PIN,4461,fluocinolone acetonide,INDIRECT,N0000000182
4462,fluocinonide,IN,4462,fluocinonide,INDIRECT,N0000000182
4491,fluorometholone,IN,4491,fluorometholone,INDIRECT,N0000000182
4494,fluoxymesterone,IN,4494,fluoxymesterone,INDIRECT,N0000000182
4500,flurandrenolide,IN,4500,flurandrenolide,INDIRECT,N0000000182
5084,halcinonide,IN,5084,halcinonide,INDIRECT,N0000000182
6902,methylprednisolone,IN,6902,methylprednisolone,INDIRECT,N0000000182
6904,methyltestosterone,IN,6904,methyltestosterone,INDIRECT,N0000000182
8638,prednisolone,IN,8638,prednisolone,INDIRECT,N0000000182
8640,prednisone,IN,8640,prednisone,INDIRECT,N0000000182
91311,diflorasone,IN,91311,diflorasone,INDIRECT,N0000000182
3554,disulfiram,IN,3554,disulfiram,DIRECT,N0000000183
10734,tranylcypromine,IN,10734,tranylcypromine,DIRECT,N0000000184
134748,rasagiline,IN,134748,rasagiline,DIRECT,N0000000184
1922448,safinamide,IN,1922448,safinamide,INDIRECT,N0000000184
6011,isocarboxazid,IN,6011,isocarboxazid,DIRECT,N0000000184
8123,phenelzine,IN,8123,phenelzine,DIRECT,N0000000184
9639,selegiline,IN,9639,selegiline,DIRECT,N0000000184
9639,selegiline,IN,9639,selegiline,INDIRECT,N0000000184
1000082,alcaftadine,IN,1000082,alcaftadine,DIRECT,N0000000190
135391,olopatadine,IN,135391,olopatadine,DIRECT,N0000000190
18603,azelastine,IN,18603,azelastine,DIRECT,N0000000190
19959,acrivastine,IN,19959,acrivastine,DIRECT,N0000000190
20220,carbinoxamine,IN,20220,carbinoxamine,DIRECT,N0000000190
20610,cetirizine,IN,20610,cetirizine,DIRECT,N0000000190
275635,desloratadine,IN,275635,desloratadine,DIRECT,N0000000190
3498,diphenhydramine,IN,3498,diphenhydramine,DIRECT,N0000000190
356887,levocetirizine,IN,356887,levocetirizine,DIRECT,N0000000190
39684,epinastine,IN,39684,epinastine,DIRECT,N0000000190
6146,ketotifen,IN,6146,ketotifen,DIRECT,N0000000190
87636,fexofenadine,IN,87636,fexofenadine,DIRECT,N0000000190
10829,trimethoprim,IN,10829,trimethoprim,DIRECT,N0000000191
2382,proguanil,IN,2382,proguanil,DIRECT,N0000000191
28439,lamotrigine,IN,28439,lamotrigine,DIRECT,N0000000191
9010,pyrimethamine,IN,9010,pyrimethamine,DIRECT,N0000000191
2107301,ravulizumab,IN,2107301,ravulizumab,INDIRECT,N0000000192
2557372,pegcetacoplan,IN,2557372,pegcetacoplan,INDIRECT,N0000000192
591781,eculizumab,IN,591781,eculizumab,INDIRECT,N0000000192
11170,verapamil,IN,11170,verapamil,INDIRECT,N0000000193
1243041,ivacaftor,IN,1243041,ivacaftor,INDIRECT,N0000000193
1292,baclofen,IN,1292,baclofen,INDIRECT,N0000000193
1356552,perampanel,IN,1356552,perampanel,INDIRECT,N0000000193
1649480,ivabradine,IN,1649480,ivabradine,INDIRECT,N0000000193
17767,amlodipine,IN,17767,amlodipine,INDIRECT,N0000000193
2106338,amifampridine,IN,2106338,amifampridine,INDIRECT,N0000000193
233603,clevidipine,IN,233603,clevidipine,INDIRECT,N0000000193
274332,nateglinide,IN,274332,nateglinide,INDIRECT,N0000000193
3289,dextromethorphan,IN,3289,dextromethorphan,INDIRECT,N0000000193
33910,isradipine,IN,33910,isradipine,INDIRECT,N0000000193
3443,diltiazem,IN,3443,diltiazem,INDIRECT,N0000000193
39993,zolpidem,IN,39993,zolpidem,INDIRECT,N0000000193
4316,felodipine,IN,4316,felodipine,INDIRECT,N0000000193
591622,varenicline,IN,591622,varenicline,INDIRECT,N0000000193
623033,lubiprostone,IN,623033,lubiprostone,INDIRECT,N0000000193
6719,memantine,IN,6719,memantine,INDIRECT,N0000000193
68503,ziconotide,IN,68503,ziconotide,INDIRECT,N0000000193
73044,repaglinide,IN,73044,repaglinide,INDIRECT,N0000000193
7396,nicardipine,IN,7396,nicardipine,INDIRECT,N0000000193
7417,nifedipine,IN,7417,nifedipine,INDIRECT,N0000000193
7426,nimodipine,IN,7426,nimodipine,INDIRECT,N0000000193
7435,nisoldipine,IN,7435,nisoldipine,INDIRECT,N0000000193
74667,zaleplon,IN,74667,zaleplon,INDIRECT,N0000000193
897018,dalfampridine,IN,897018,dalfampridine,INDIRECT,N0000000193
1364105,pasireotide,IN,1364105,pasireotide,DIRECT,N0000000194
68092,lanreotide,IN,68092,lanreotide,DIRECT,N0000000194
7617,octreotide,IN,7617,octreotide,DIRECT,N0000000194
1292,baclofen,IN,1292,baclofen,DIRECT,N0000000196
39993,zolpidem,IN,39993,zolpidem,DIRECT,N0000000196
74667,zaleplon,IN,74667,zaleplon,DIRECT,N0000000196
991743,"alpha 1-proteinase inhibitor, human",PIN,991743,"alpha 1-proteinase inhibitor, human",DIRECT,N0000000197
1300701,lorcaserin,IN,1300701,lorcaserin,INDIRECT,N0000000198
135775,zolmitriptan,IN,135775,zolmitriptan,INDIRECT,N0000000198
139778,tegaserod,IN,139778,tegaserod,INDIRECT,N0000000198
141366,naratriptan,IN,141366,naratriptan,INDIRECT,N0000000198
2107310,prucalopride,IN,2107310,prucalopride,INDIRECT,N0000000198
228783,frovatriptan,IN,228783,frovatriptan,INDIRECT,N0000000198
231049,eletriptan,IN,231049,eletriptan,INDIRECT,N0000000198
26225,ondansetron,IN,26225,ondansetron,INDIRECT,N0000000198
26237,granisetron,IN,26237,granisetron,INDIRECT,N0000000198
279645,almotriptan,IN,279645,almotriptan,INDIRECT,N0000000198
37418,sumatriptan,IN,37418,sumatriptan,INDIRECT,N0000000198
68091,dolasetron,IN,68091,dolasetron,INDIRECT,N0000000198
70561,palonosetron,IN,70561,palonosetron,INDIRECT,N0000000198
85248,alosetron,IN,85248,alosetron,INDIRECT,N0000000198
88014,rizatriptan,IN,88014,rizatriptan,INDIRECT,N0000000198
591622,varenicline,IN,591622,varenicline,INDIRECT,N0000000199
10689,tramadol,IN,10689,tramadol,INDIRECT,N0000000200
1516803,alvimopan anhydrous,PIN,1516803,alvimopan anhydrous,INDIRECT,N0000000200
1545976,codeine anhydrous,PIN,1545976,codeine anhydrous,INDIRECT,N0000000200
1551777,naloxegol,IN,1551777,naloxegol,INDIRECT,N0000000200
1653781,eluxadoline,IN,1653781,eluxadoline,INDIRECT,N0000000200
1819,buprenorphine,IN,1819,buprenorphine,INDIRECT,N0000000200
1841,butorphanol,IN,1841,butorphanol,INDIRECT,N0000000200
1876597,naldemedine,IN,1876597,naldemedine,INDIRECT,N0000000200
23088,dihydrocodeine,IN,23088,dihydrocodeine,INDIRECT,N0000000200
2559612,samidorphan,IN,2559612,samidorphan,INDIRECT,N0000000200
29899,methylnaltrexone,IN,29899,methylnaltrexone,INDIRECT,N0000000200
31479,nalmefene,IN,31479,nalmefene,INDIRECT,N0000000200
3423,hydromorphone,IN,3423,hydromorphone,INDIRECT,N0000000200
4337,fentanyl,IN,4337,fentanyl,INDIRECT,N0000000200
480,alfentanil,IN,480,alfentanil,INDIRECT,N0000000200
5489,hydrocodone,IN,5489,hydrocodone,INDIRECT,N0000000200
56795,sufentanil,IN,56795,sufentanil,INDIRECT,N0000000200
6378,levorphanol,IN,6378,levorphanol,INDIRECT,N0000000200
6468,loperamide,IN,6468,loperamide,INDIRECT,N0000000200
6754,meperidine,IN,6754,meperidine,INDIRECT,N0000000200
6813,methadone,IN,6813,methadone,INDIRECT,N0000000200
7052,morphine,IN,7052,morphine,INDIRECT,N0000000200
7238,nalbuphine,IN,7238,nalbuphine,INDIRECT,N0000000200
7242,naloxone,IN,7242,naloxone,INDIRECT,N0000000200
7243,naltrexone,IN,7243,naltrexone,INDIRECT,N0000000200
73032,remifentanil,IN,73032,remifentanil,INDIRECT,N0000000200
7804,oxycodone,IN,7804,oxycodone,INDIRECT,N0000000200
7814,oxymorphone,IN,7814,oxymorphone,INDIRECT,N0000000200
787390,tapentadol,IN,787390,tapentadol,INDIRECT,N0000000200
8001,pentazocine,IN,8001,pentazocine,INDIRECT,N0000000200
8785,propoxyphene,IN,8785,propoxyphene,INDIRECT,N0000000200
10167,sulbactam,IN,10167,sulbactam,DIRECT,N0000000202
1603834,avibactam,IN,1603834,avibactam,DIRECT,N0000000202
1945213,vaborbactam,IN,1945213,vaborbactam,DIRECT,N0000000202
21216,clavulanic acid,PIN,21216,clavulanic acid,DIRECT,N0000000202
37617,tazobactam,IN,37617,tazobactam,DIRECT,N0000000202
1043,apomorphine,IN,1043,apomorphine,INDIRECT,N0000000203
24853,fenoldopam,IN,24853,fenoldopam,INDIRECT,N0000000203
3648,droperidol,IN,3648,droperidol,INDIRECT,N0000000203
46303,amisulpride,IN,46303,amisulpride,INDIRECT,N0000000203
6915,metoclopramide,IN,6915,metoclopramide,INDIRECT,N0000000203
72302,ropinirole,IN,72302,ropinirole,INDIRECT,N0000000203
746741,pramipexole,IN,746741,pramipexole,INDIRECT,N0000000203
8047,pergolide,IN,8047,pergolide,INDIRECT,N0000000203
1292,baclofen,IN,1292,baclofen,INDIRECT,N0000000204
10349,sodium pertechnetate Tc 99m,PIN,10349,sodium pertechnetate Tc 99m,DIRECT,N0000000205
1305558,ammonia N-13,PIN,1305558,ammonia N-13,DIRECT,N0000000205
1314372,indium In-111 oxyquinoline,PIN,1314372,indium In-111 oxyquinoline,DIRECT,N0000000205
1361657,iodide ion I-123,PIN,1361657,iodide ion I-123,DIRECT,N0000000205
1362737,fluorodeoxyglucose F18,IN,1362737,fluorodeoxyglucose F18,DIRECT,N0000000205
1373391,technetium Tc 99m tilmanocept,PIN,1373391,technetium Tc 99m tilmanocept,DIRECT,N0000000205
1423270,technetium Tc-99m sulfur colloid,PIN,1423270,technetium Tc-99m sulfur colloid,DIRECT,N0000000205
1425419,choline C-11,PIN,1425419,choline C-11,DIRECT,N0000000205
1426874,ioflupane I-123,PIN,1426874,ioflupane I-123,DIRECT,N0000000205
1427223,iobenguane sulfate I-123,PIN,1427223,iobenguane sulfate I-123,DIRECT,N0000000205
1427224,florbetapir F-18,PIN,1427224,florbetapir F-18,INDIRECT,N0000000205
1431726,technetium Tc 99m exametazime,PIN,1431726,technetium Tc 99m exametazime,DIRECT,N0000000205
1482913,technetium Tc 99m sestamibi,PIN,1482913,technetium Tc 99m sestamibi,DIRECT,N0000000205
1486025,flutemetamol F-18,PIN,1486025,flutemetamol F-18,DIRECT,N0000000205
1488368,technetium Tc-99m pyrophosphate,PIN,1488368,technetium Tc-99m pyrophosphate,DIRECT,N0000000205
1488818,technetium Tc 99m medronate,PIN,1488818,technetium Tc 99m medronate,DIRECT,N0000000205
1492940,florbetaben f-18,PIN,1492940,florbetaben f-18,INDIRECT,N0000000205
1546273,fluoride ion F-18,PIN,1546273,fluoride ion F-18,DIRECT,N0000000205
1546370,thallous cation Tl-201,PIN,1546370,thallous cation Tl-201,DIRECT,N0000000205
1546415,iodide ion I-131,PIN,1546415,iodide ion I-131,DIRECT,N0000000205
1546434,82 rubidium,PIN,1546434,82 rubidium,DIRECT,N0000000205
1546452,iothalamic acid I-125,PIN,1546452,iothalamic acid I-125,DIRECT,N0000000205
1724429,indium In-111 pentetreotide,PIN,1724429,indium In-111 pentetreotide,DIRECT,N0000000205
1745075,radium Ra-223 cation,PIN,1745075,radium Ra-223 cation,INDIRECT,N0000000205
1796118,fluciclovine F-18,PIN,1796118,fluciclovine F-18,INDIRECT,N0000000205
2053281,iobenguane I-131,PIN,2053281,iobenguane I-131,DIRECT,N0000000205
2280602,strontium cation Sr-89,PIN,2280602,strontium cation Sr-89,DIRECT,N0000000205
2372221,fluoroestradiol F-18,PIN,2372221,fluoroestradiol F-18,INDIRECT,N0000000205
2396442,copper oxodotreotide CU-64,PIN,2396442,copper oxodotreotide CU-64,INDIRECT,N0000000205
2556616,piflufolastat F-18,PIN,2556616,piflufolastat F-18,INDIRECT,N0000000205
2586016,gallium GA-68 gozetotide,PIN,2586016,gallium GA-68 gozetotide,INDIRECT,N0000000205
259268,indium In-111 pentetate disodium,PIN,259268,indium In-111 pentetate disodium,DIRECT,N0000000205
259282,xenon-133,PIN,259282,xenon-133,DIRECT,N0000000205
262323,ibritumomab tiuxetan,IN,262323,ibritumomab tiuxetan,DIRECT,N0000000205
272758,gallium 67 citrate,PIN,272758,gallium 67 citrate,DIRECT,N0000000205
314301,"albumin,iodinated I-131 serum",IN,314301,"albumin,iodinated I-131 serum",DIRECT,N0000000205
317177,"albumin,iodinated I-125 serum",IN,317177,"albumin,iodinated I-125 serum",DIRECT,N0000000205
317675,samarium Sm-153 lexidronam pentasodium,PIN,317675,samarium Sm-153 lexidronam pentasodium,DIRECT,N0000000205
42987,indium In-111 chloride,PIN,42987,indium In-111 chloride,DIRECT,N0000000205
676679,dotatate gallium ga-68,PIN,676679,dotatate gallium ga-68,INDIRECT,N0000000205
519,allopurinol,IN,519,allopurinol,DIRECT,N0000000206
73689,febuxostat,IN,73689,febuxostat,DIRECT,N0000000206
1000082,alcaftadine,IN,1000082,alcaftadine,INDIRECT,N0000000207
135391,olopatadine,IN,135391,olopatadine,INDIRECT,N0000000207
1424,benztropine,IN,1424,benztropine,DIRECT,N0000000207
18603,azelastine,IN,18603,azelastine,INDIRECT,N0000000207
19959,acrivastine,IN,19959,acrivastine,INDIRECT,N0000000207
20220,carbinoxamine,IN,20220,carbinoxamine,INDIRECT,N0000000207
20610,cetirizine,IN,20610,cetirizine,INDIRECT,N0000000207
2541,cimetidine,IN,2541,cimetidine,INDIRECT,N0000000207
275635,desloratadine,IN,275635,desloratadine,INDIRECT,N0000000207
3498,diphenhydramine,IN,3498,diphenhydramine,INDIRECT,N0000000207
356887,levocetirizine,IN,356887,levocetirizine,INDIRECT,N0000000207
3642,doxylamine,IN,3642,doxylamine,DIRECT,N0000000207
39684,epinastine,IN,39684,epinastine,INDIRECT,N0000000207
42319,nizatidine,IN,42319,nizatidine,INDIRECT,N0000000207
4278,famotidine,IN,4278,famotidine,INDIRECT,N0000000207
5553,hydroxyzine,IN,5553,hydroxyzine,DIRECT,N0000000207
6146,ketotifen,IN,6146,ketotifen,INDIRECT,N0000000207
87636,fexofenadine,IN,87636,fexofenadine,INDIRECT,N0000000207
9143,ranitidine,IN,9143,ranitidine,INDIRECT,N0000000207
34345,pralidoxime,IN,34345,pralidoxime,INDIRECT,N0000000208
134615,brimonidine,IN,134615,brimonidine,DIRECT,N0000000209
14845,apraclonidine,IN,14845,apraclonidine,DIRECT,N0000000209
1545996,methyldopa anhydrous,PIN,1545996,methyldopa anhydrous,INDIRECT,N0000000209
