concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
5SKG37872O,CHEM,Maps to,DAILYMED,NA,901631,CHEM
Z9HK08690W,CHEM,Maps to,DAILYMED,NA,901633,CHEM
0K0S2P98ZJ,CHEM,Maps to,DAILYMED,NA,901636,CHEM
KHS0AZ4JVK,CHEM,Maps to,DAILYMED,NA,19860,CHEM
E5B8ND5IPE,CHEM,Maps to,DAILYMED,NA,6847,CHEM
1O6WQ6T7G3,CHEM,Maps to,DAILYMED,NA,1244607,CHEM
2M83C4R6ZB,CHEM,Maps to,DAILYMED,NA,1316581,CHEM
SY7Q814VUP,CHEM,Maps to,DAILYMED,NA,1895,CHEM
7B5032XT6O,CHEM,Maps to,DAILYMED,NA,2051,CHEM
WJ68R08KX9,CHEM,Maps to,DAILYMED,NA,283809,CHEM
QXS94885MZ,CHEM,Maps to,DAILYMED,NA,283810,CHEM
RUM6K67ESG,CHEM,Maps to,DAILYMED,NA,343048,CHEM
K7Q1JQR04M,CHEM,Maps to,DAILYMED,NA,3478,CHEM
JED5K35YGL,CHEM,Maps to,DAILYMED,NA,40138,CHEM
0E43V0BB57,CHEM,Maps to,DAILYMED,NA,42331,CHEM
6Z5B6HVF6O,CHEM,Maps to,DAILYMED,NA,43611,CHEM
F5TD010360,CHEM,Maps to,DAILYMED,NA,598,CHEM
DCR9Z582X0,CHEM,Maps to,DAILYMED,NA,8814,CHEM
GPV39ZGD8C,CHEM,Maps to,DAILYMED,NA,1292422,CHEM
FKD3DUK39I,CHEM,Maps to,DAILYMED,NA,1299785,CHEM
DZ854I04ZE,CHEM,Maps to,DAILYMED,NA,1300779,CHEM
4SV59689SK,CHEM,Maps to,DAILYMED,NA,1492300,CHEM
45E2IPU4MG,CHEM,Maps to,DAILYMED,NA,1657226,CHEM
MHG4XW7BIG,CHEM,Maps to,DAILYMED,NA,1657331,CHEM
TM54L796SN,CHEM,Maps to,DAILYMED,NA,1802483,CHEM
Q04Q922K9Q,CHEM,Maps to,DAILYMED,NA,2274413,CHEM
52202H034Z,CHEM,Maps to,DAILYMED,NA,762817,CHEM
0LVY784C09,CHEM,Maps to,DAILYMED,NA,763096,CHEM
23JE9KDF4R,CHEM,Maps to,DAILYMED,NA,763098,CHEM
459ROM8M9M,CHEM,Maps to,DAILYMED,NA,763100,CHEM
XL4HLC6JH6,CHEM,Maps to,DAILYMED,NA,797752,CHEM
Z845VHQ61P,CHEM,Maps to,DAILYMED,NA,798262,CHEM
6LTE2DNX63,CHEM,Maps to,DAILYMED,NA,798264,CHEM
J2D279PEM5,CHEM,Maps to,DAILYMED,NA,798266,CHEM
61746O90DY,CHEM,Maps to,DAILYMED,NA,798268,CHEM
25VC15141Q,CHEM,Maps to,DAILYMED,NA,798286,CHEM
JU499IS53H,CHEM,Maps to,DAILYMED,NA,798288,CHEM
236YGP181O,CHEM,Maps to,DAILYMED,NA,798290,CHEM
6334XMP4KC,CHEM,Maps to,DAILYMED,NA,798292,CHEM
L1977Q86S5,CHEM,Maps to,DAILYMED,NA,798294,CHEM
IRH51QN26H,CHEM,Maps to,DAILYMED,NA,798304,CHEM
K3W1N8YP13,CHEM,Maps to,DAILYMED,NA,798306,CHEM
5BFC8LZ6LQ,CHEM,Maps to,DAILYMED,NA,798361,CHEM
47QB6MX9KU,CHEM,Maps to,DAILYMED,NA,798372,CHEM
MFZ8I7277D,CHEM,Maps to,DAILYMED,NA,804179,CHEM
PY4EET359T,CHEM,Maps to,DAILYMED,NA,804187,CHEM
KZ3L01D2PC,CHEM,Maps to,DAILYMED,NA,805573,CHEM
FK894Q51YE,CHEM,Maps to,DAILYMED,NA,830457,CHEM
C4HQF74XMW,CHEM,Maps to,DAILYMED,NA,830464,CHEM
1GVO236S58,CHEM,Maps to,DAILYMED,NA,1363352,CHEM
875Y4127EA,CHEM,Maps to,DAILYMED,NA,5531,CHEM
ZS9CD1I8YE,CHEM,Maps to,DAILYMED,NA,1546284,CHEM
62TEY51RR1,CHEM,Maps to,DAILYMED,NA,19478,CHEM
K124A4EUQ3,CHEM,Maps to,DAILYMED,NA,1543173,CHEM
7J8897W37S,CHEM,Maps to,DAILYMED,NA,10402,CHEM
2N4O9L084N,CHEM,Maps to,DAILYMED,NA,31447,CHEM
W4HFE001U5,CHEM,Maps to,DAILYMED,NA,1546017,CHEM
F59P8B75R4,CHEM,Maps to,DAILYMED,NA,155046,CHEM
361LPM2T56,CHEM,Maps to,DAILYMED,NA,1726988,CHEM
T2410KM04A,CHEM,Maps to,DAILYMED,NA,235473,CHEM
3U02EL437C,CHEM,Maps to,DAILYMED,NA,2582,CHEM
G70B4ETF4S,CHEM,Maps to,DAILYMED,NA,276237,CHEM
E47C0NF7LV,CHEM,Maps to,DAILYMED,NA,67108,CHEM
S79O08V79F,CHEM,Maps to,DAILYMED,NA,67109,CHEM
7UQ7X4Y489,CHEM,Maps to,DAILYMED,NA,69646,CHEM
0619F35CGV,CHEM,Maps to,DAILYMED,NA,10391,CHEM
5YVB0POT2H,CHEM,Maps to,DAILYMED,NA,20859,CHEM
K4YTU42T8G,CHEM,Maps to,DAILYMED,NA,1726975,CHEM
2GFP9BJD79,CHEM,Maps to,DAILYMED,NA,1242127,CHEM
789U1901C5,CHEM,Maps to,DAILYMED,NA,2837,CHEM
8ZHS5657EH,CHEM,Maps to,DAILYMED,NA,2109055,CHEM
039LU44I5M,CHEM,Maps to,DAILYMED,NA,4488,CHEM
71M78END5S,CHEM,Maps to,DAILYMED,NA,4301,CHEM
1J444QC288,CHEM,Maps to,DAILYMED,NA,17767,CHEM
19O2GP3B7Q,CHEM,Maps to,DAILYMED,NA,233603,CHEM
YO1UK1S598,CHEM,Maps to,DAILYMED,NA,33910,CHEM
OL961R6O2C,CHEM,Maps to,DAILYMED,NA,4316,CHEM
CZ5312222S,CHEM,Maps to,DAILYMED,NA,7396,CHEM
I9ZF7L6G2L,CHEM,Maps to,DAILYMED,NA,7417,CHEM
57WA9QZ5WH,CHEM,Maps to,DAILYMED,NA,7426,CHEM
4I8HAB65SZ,CHEM,Maps to,DAILYMED,NA,7435,CHEM
X8R2D92QP1,CHEM,Maps to,DAILYMED,NA,1922436,CHEM
6PNS59HP4Y,CHEM,Maps to,DAILYMED,NA,11476,CHEM
UMD7G2653W,CHEM,Maps to,DAILYMED,NA,115265,CHEM
70HZ18PH24,CHEM,Maps to,DAILYMED,NA,1546014,CHEM
OYY3447OMC,CHEM,Maps to,DAILYMED,NA,1546406,CHEM
X1J18R4W8P,CHEM,Maps to,DAILYMED,NA,236083,CHEM
KM2Z91756Z,CHEM,Maps to,DAILYMED,NA,55685,CHEM
4MG6O8991R,CHEM,Maps to,DAILYMED,NA,642274,CHEM
A034SE7857,CHEM,Maps to,DAILYMED,NA,8308,CHEM
91O4LML611,CHEM,Maps to,DAILYMED,NA,1546357,CHEM
FZ7NYF5N8L,CHEM,Maps to,DAILYMED,NA,24909,CHEM
CLH5FT6412,CHEM,Maps to,DAILYMED,NA,473387,CHEM
85H0HZU99M,CHEM,Maps to,DAILYMED,NA,8611,CHEM
0F350BVT6S,CHEM,Maps to,DAILYMED,NA,89778,CHEM
7M19191IKG,CHEM,Maps to,DAILYMED,NA,1364468,CHEM
74O62BB01U,CHEM,Maps to,DAILYMED,NA,1440051,CHEM
WTT295HSY5,CHEM,Maps to,DAILYMED,NA,1551291,CHEM
53AXN4NNHX,CHEM,Maps to,DAILYMED,NA,1991302,CHEM
839I73S42A,CHEM,Maps to,DAILYMED,NA,475968,CHEM
9P1872D4OL,CHEM,Maps to,DAILYMED,NA,60548,CHEM
R581OT55EA,CHEM,Maps to,DAILYMED,NA,1011650,CHEM
0R4NLX88O4,CHEM,Maps to,DAILYMED,NA,1291609,CHEM
743QUY4VD8,CHEM,Maps to,DAILYMED,NA,1300478,CHEM
08GY9K1EUO,CHEM,Maps to,DAILYMED,NA,283821,CHEM
64R4OHP8T0,CHEM,Maps to,DAILYMED,NA,486164,CHEM
8KOG53Z5EM,CHEM,Maps to,DAILYMED,NA,578350,CHEM
9X7O8V25IT,CHEM,Maps to,DAILYMED,NA,58939,CHEM
Q6U6J48BWY,CHEM,Maps to,DAILYMED,NA,84959,CHEM
9X7O8V25IT,CHEM,Maps to,DAILYMED,NA,898492,CHEM
KI8H7H19WL,CHEM,Maps to,DAILYMED,NA,274786,CHEM
IU5QR144QX,CHEM,Maps to,DAILYMED,NA,4099,CHEM
T34C307W5N,CHEM,Maps to,DAILYMED,NA,1427137,CHEM
927AH8112L,CHEM,Maps to,DAILYMED,NA,235559,CHEM
927AH8112L,CHEM,Maps to,DAILYMED,NA,7454,CHEM
076WHW89TW,CHEM,Maps to,DAILYMED,NA,227518,CHEM
6413W06WR3,CHEM,Maps to,DAILYMED,NA,283550,CHEM
3JGY52XJNA,CHEM,Maps to,DAILYMED,NA,388084,CHEM
XU53VK93MC,CHEM,Maps to,DAILYMED,NA,1307732,CHEM
WHI7HQ7H85,CHEM,Maps to,DAILYMED,NA,11017,CHEM
D7NLD2JX7U,CHEM,Maps to,DAILYMED,NA,1592254,CHEM
7K383OQI23,CHEM,Maps to,DAILYMED,NA,39993,CHEM
KV2JZ1BI6Z,CHEM,Maps to,DAILYMED,NA,684879,CHEM
N295J34A25,CHEM,Maps to,DAILYMED,NA,11636,CHEM
304GTH6RNH,CHEM,Maps to,DAILYMED,NA,14584,CHEM
81K9V7M3A3,CHEM,Maps to,DAILYMED,NA,22656,CHEM
46M3EV8HHE,CHEM,Maps to,DAILYMED,NA,22968,CHEM
9E01C36A9S,CHEM,Maps to,DAILYMED,NA,24591,CHEM
C291HFX4DY,CHEM,Maps to,DAILYMED,NA,31994,CHEM
R0TAY3X631,CHEM,Maps to,DAILYMED,NA,326374,CHEM
4TI98Z838E,CHEM,Maps to,DAILYMED,NA,4083,CHEM
21807M87J2,CHEM,Maps to,DAILYMED,NA,5542,CHEM
5W7SIA7YZW,CHEM,Maps to,DAILYMED,NA,6373,CHEM
HSU1C9YRES,CHEM,Maps to,DAILYMED,NA,6691,CHEM
EA6LD1M70M,CHEM,Maps to,DAILYMED,NA,6703,CHEM
T18F433X4S,CHEM,Maps to,DAILYMED,NA,7514,CHEM
F8VB5M810T,CHEM,Maps to,DAILYMED,NA,10395,CHEM
334895S862,CHEM,Maps to,DAILYMED,NA,1545992,CHEM
SLF0D9077S,CHEM,Maps to,DAILYMED,NA,1545999,CHEM
07896928ZC,CHEM,Maps to,DAILYMED,NA,2055906,CHEM
94O110CX2E,CHEM,Maps to,DAILYMED,NA,2059018,CHEM
090IP5RV8F,CHEM,Maps to,DAILYMED,NA,2059269,CHEM
5R5W9ICI6O,CHEM,Maps to,DAILYMED,NA,3154,CHEM
N12000U13O,CHEM,Maps to,DAILYMED,NA,3640,CHEM
70JE2N95KR,CHEM,Maps to,DAILYMED,NA,384455,CHEM
FYY3R43WGO,CHEM,Maps to,DAILYMED,NA,6980,CHEM
295O53K152,CHEM,Maps to,DAILYMED,NA,1318915,CHEM
Z5N076G8YQ,CHEM,Maps to,DAILYMED,NA,1111103,CHEM
J2KLZ20U1M,CHEM,Maps to,DAILYMED,NA,1299904,CHEM
F94OW58Y8V,CHEM,Maps to,DAILYMED,NA,18631,CHEM
H1250JIK0A,CHEM,Maps to,DAILYMED,NA,21212,CHEM
63937KV33D,CHEM,Maps to,DAILYMED,NA,4053,CHEM
8Q622VDR18,CHEM,Maps to,DAILYMED,NA,997261,CHEM
6UYK2W1W1E,CHEM,Maps to,DAILYMED,NA,1309250,CHEM
241ATL177A,CHEM,Maps to,DAILYMED,NA,9949,CHEM
9GJ8S4GU0M,CHEM,Maps to,DAILYMED,NA,1367839,CHEM
AIW6036FAS,CHEM,Maps to,DAILYMED,NA,1810569,CHEM
5Z9SP3X666,CHEM,Maps to,DAILYMED,NA,1863556,CHEM
0IEO0F56LV,CHEM,Maps to,DAILYMED,NA,2099289,CHEM
XX73205DH5,CHEM,Maps to,DAILYMED,NA,10156,CHEM
5Q52X6ICJI,CHEM,Maps to,DAILYMED,NA,1369,CHEM
77W477J15H,CHEM,Maps to,DAILYMED,NA,2396,CHEM
8W5C518302,CHEM,Maps to,DAILYMED,NA,3108,CHEM
0J48LPH2TH,CHEM,Maps to,DAILYMED,NA,5487,CHEM
501CFL162R,CHEM,Maps to,DAILYMED,NA,5495,CHEM
36780APV5N,CHEM,Maps to,DAILYMED,NA,8565,CHEM
F4TN0IPY37,CHEM,Maps to,DAILYMED,NA,1300186,CHEM
ZJO8CP3Q2A,CHEM,Maps to,DAILYMED,NA,1427138,CHEM
Q20Q21Q62J,CHEM,Maps to,DAILYMED,NA,2555,CHEM
04ZR38536J,CHEM,Maps to,DAILYMED,NA,32592,CHEM
BG3F62OND5,CHEM,Maps to,DAILYMED,NA,40048,CHEM
RMW9V5RW38,CHEM,Maps to,DAILYMED,NA,10803,CHEM
4B9XT59T7S,CHEM,Maps to,DAILYMED,NA,11413,CHEM
WJ6CA3ZU8B,CHEM,Maps to,DAILYMED,NA,1484911,CHEM
768M1V522C,CHEM,Maps to,DAILYMED,NA,1546007,CHEM
NNU2O4609D,CHEM,Maps to,DAILYMED,NA,1546027,CHEM
6GQP90I798,CHEM,Maps to,DAILYMED,NA,16521,CHEM
WR2TIP26VS,CHEM,Maps to,DAILYMED,NA,190521,CHEM
GCU97FKN3R,CHEM,Maps to,DAILYMED,NA,275891,CHEM
X4HES1O11F,CHEM,Maps to,DAILYMED,NA,281,CHEM
K3GDH6OH08,CHEM,Maps to,DAILYMED,NA,3364,CHEM
D83282DT06,CHEM,Maps to,DAILYMED,NA,4451,CHEM
P9G3CKZ4P5,CHEM,Maps to,DAILYMED,NA,4678,CHEM
LGP81V5245,CHEM,Maps to,DAILYMED,NA,5653,CHEM
BO9LE4QFZF,CHEM,Maps to,DAILYMED,NA,59763,CHEM
359HUE8FJC,CHEM,Maps to,DAILYMED,NA,59839,CHEM
QIC03ANI02,CHEM,Maps to,DAILYMED,NA,68099,CHEM
2T8Q726O95,CHEM,Maps to,DAILYMED,NA,68244,CHEM
MZ1IW7Q79D,CHEM,Maps to,DAILYMED,NA,73645,CHEM
49717AWG6K,CHEM,Maps to,DAILYMED,NA,9344,CHEM
FI96A8X663,CHEM,Maps to,DAILYMED,NA,1102270,CHEM
JE6H2O27P8,CHEM,Maps to,DAILYMED,NA,195085,CHEM
913P6LK81M,CHEM,Maps to,DAILYMED,NA,2055755,CHEM
0C50HW4FO1,CHEM,Maps to,DAILYMED,NA,475969,CHEM
99DK7FVK1H,CHEM,Maps to,DAILYMED,NA,53654,CHEM
364P9RVW4X,CHEM,Maps to,DAILYMED,NA,33562,CHEM
66974FR9Q1,CHEM,Maps to,DAILYMED,NA,2348,CHEM
58447S8P4L,CHEM,Maps to,DAILYMED,NA,6572,CHEM
Q6C9WHR03O,CHEM,Maps to,DAILYMED,NA,1986438,CHEM
U2I8T43Y7R,CHEM,Maps to,DAILYMED,NA,1987398,CHEM
808UI9MS5K,CHEM,Maps to,DAILYMED,NA,1539239,CHEM
PUG62FRZ2E,CHEM,Maps to,DAILYMED,NA,1547611,CHEM
XK134822Z0,CHEM,Maps to,DAILYMED,NA,473837,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,10355,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1040005,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,10502,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,10767,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,10800,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,11198,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,11202,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,11248,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1256,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1272,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1297882,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1299782,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1364504,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,138099,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,139462,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1450910,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1545975,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1545984,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1545986,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1546000,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1546021,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1546025,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1546029,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1597609,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1760,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1886,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1927663,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,19552,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,1994739,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,20481,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,20489,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,20492,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,21241,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2180,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2186,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2187,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2189,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2192,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2193,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2194,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,235408,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2356,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2403,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,25037,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2551,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,2598,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,325642,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,3322,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,3356,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,337068,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,3418,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,35185,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,35616,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,35617,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,35619,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,35623,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,39541,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,4025,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,4077,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,4496,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,4501,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,47579,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,55672,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,596,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,6313,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,6470,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,683,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,6854,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,6883,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,6960,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,7233,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,733,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,7623,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,7773,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,7781,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,7980,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,7984,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,8076,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,819911,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,82122,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,83682,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,8704,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,8745,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,877015,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,91178,CHEM
D000072471,CHEM,Subsumes,DAILYMED,INDIRECT,9384,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,10379,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,11065,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,11516,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,1440856,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,1855064,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,1894,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,2418,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,29365,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,3102,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,3407,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,4018,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,4089,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,4494,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,6904,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,73710,CHEM
D000072473,CHEM,Subsumes,DAILYMED,INDIRECT,8727,CHEM
D000073999,CHEM,Subsumes,DAILYMED,INDIRECT,4910,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,1010965,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,1011043,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,1012134,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,1309292,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,1310189,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,1313692,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,1353217,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,1364295,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,1368197,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,1372258,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,2168421,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,2275721,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,259266,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,285241,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,285245,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,319823,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,33093,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,852617,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,891652,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,895552,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,899355,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,899420,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,899456,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,899673,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,899724,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,899873,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,901291,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,901313,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,901365,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,904498,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,972480,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,974527,CHEM
D000074385,CHEM,Subsumes,DAILYMED,INDIRECT,975763,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,1594965,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,1993210,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,2471704,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,851949,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,854025,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,895488,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,895503,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,895507,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,895515,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,895527,CHEM
D000076203,CHEM,Subsumes,DAILYMED,DIRECT,895542,CHEM
D000080224,CHEM,Subsumes,DAILYMED,INDIRECT,1315115,CHEM
D000080224,CHEM,Subsumes,DAILYMED,INDIRECT,862460,CHEM
D000080224,CHEM,Subsumes,DAILYMED,INDIRECT,862475,CHEM
D000080224,CHEM,Subsumes,DAILYMED,INDIRECT,892616,CHEM
D000080224,CHEM,Subsumes,DAILYMED,INDIRECT,892620,CHEM
D000080224,CHEM,Subsumes,DAILYMED,INDIRECT,892665,CHEM
D000080224,CHEM,Subsumes,DAILYMED,INDIRECT,904507,CHEM
D000081004,CHEM,Subsumes,DAILYMED,INDIRECT,33199,CHEM
D000089882,CHEM,Subsumes,DAILYMED,INDIRECT,2708,CHEM
D000089882,CHEM,Subsumes,DAILYMED,INDIRECT,8536,CHEM
D000144,CHEM,Subsumes,DAILYMED,INDIRECT,1151,CHEM
D000146,CHEM,Subsumes,DAILYMED,INDIRECT,18747,CHEM
D000146,CHEM,Subsumes,DAILYMED,INDIRECT,32385,CHEM
D000146,CHEM,Subsumes,DAILYMED,INDIRECT,52582,CHEM
D000146,CHEM,Subsumes,DAILYMED,INDIRECT,9524,CHEM
D000147,CHEM,Subsumes,DAILYMED,INDIRECT,7393,CHEM
D000217,CHEM,Subsumes,DAILYMED,INDIRECT,1091605,CHEM
D000324,CHEM,Subsumes,DAILYMED,DIRECT,2890,CHEM
D000324,CHEM,Subsumes,DAILYMED,DIRECT,376,CHEM
