concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
412219004,STRUCT,Maps to,SNOMEDCT,NA,1605101,STRUCT
763705001,STRUCT,Maps to,SNOMEDCT,NA,1607976,STRUCT
359384001,STRUCT,Maps to,SNOMEDCT,NA,1608793,STRUCT
76591000,STRUCT,Maps to,SNOMEDCT,NA,1622,STRUCT
421692002,STRUCT,Maps to,SNOMEDCT,NA,1649480,STRUCT
411357004,STRUCT,Maps to,SNOMEDCT,NA,1649557,STRUCT
781292006,STRUCT,Maps to,SNOMEDCT,NA,1658314,STRUCT
781303007,STRUCT,Maps to,SNOMEDCT,NA,1659191,STRUCT
763581005,STRUCT,Maps to,SNOMEDCT,NA,1665509,STRUCT
763607001,STRUCT,Maps to,SNOMEDCT,NA,1667655,STRUCT
398953009,STRUCT,Maps to,SNOMEDCT,NA,16688,STRUCT
329923004,STRUCT,Maps to,SNOMEDCT,NA,16689,STRUCT
329906008,STRUCT,Maps to,SNOMEDCT,NA,16695,STRUCT
33664007,STRUCT,Maps to,SNOMEDCT,NA,167,STRUCT
715774000,STRUCT,Maps to,SNOMEDCT,NA,1670007,STRUCT
74819009,STRUCT,Maps to,SNOMEDCT,NA,16728,STRUCT
714679008,STRUCT,Maps to,SNOMEDCT,NA,16738,STRUCT
326289007,STRUCT,Maps to,SNOMEDCT,NA,168,STRUCT
772941001,STRUCT,Maps to,SNOMEDCT,NA,168,STRUCT
319982006,STRUCT,Maps to,SNOMEDCT,NA,16817,STRUCT
346349006,STRUCT,Maps to,SNOMEDCT,NA,1700,STRUCT
108666007,STRUCT,Maps to,SNOMEDCT,NA,17128,STRUCT
432214004,STRUCT,Maps to,SNOMEDCT,NA,1716278,STRUCT
715617005,STRUCT,Maps to,SNOMEDCT,NA,1720259,STRUCT
763517001,STRUCT,Maps to,SNOMEDCT,NA,1721264,STRUCT
781312009,STRUCT,Maps to,SNOMEDCT,NA,1721560,STRUCT
715741000,STRUCT,Maps to,SNOMEDCT,NA,1722365,STRUCT
781324002,STRUCT,Maps to,SNOMEDCT,NA,1723735,STRUCT
763523006,STRUCT,Maps to,SNOMEDCT,NA,1726975,STRUCT
781316007,STRUCT,Maps to,SNOMEDCT,NA,1727455,STRUCT
781377007,STRUCT,Maps to,SNOMEDCT,NA,1729002,STRUCT
349912006,STRUCT,Maps to,SNOMEDCT,NA,17300,STRUCT
715745009,STRUCT,Maps to,SNOMEDCT,NA,1731031,STRUCT
429822007,STRUCT,Maps to,SNOMEDCT,NA,1731071,STRUCT
816100007,STRUCT,Maps to,SNOMEDCT,NA,1734628,STRUCT
420581003,STRUCT,Maps to,SNOMEDCT,NA,17354,STRUCT
421052000,STRUCT,Maps to,SNOMEDCT,NA,1739745,STRUCT
96108000,STRUCT,Maps to,SNOMEDCT,NA,1740237,STRUCT
781170000,STRUCT,Maps to,SNOMEDCT,NA,1743992,STRUCT
763511000,STRUCT,Maps to,SNOMEDCT,NA,1747556,STRUCT
846647005,STRUCT,Maps to,SNOMEDCT,NA,1753,STRUCT
785757009,STRUCT,Maps to,SNOMEDCT,NA,17609,STRUCT
400677004,STRUCT,Maps to,SNOMEDCT,NA,17621,STRUCT
349818006,STRUCT,Maps to,SNOMEDCT,NA,17627,STRUCT
56480005,STRUCT,Maps to,SNOMEDCT,NA,1767,STRUCT
108537001,STRUCT,Maps to,SNOMEDCT,NA,17767,STRUCT
420098005,STRUCT,Maps to,SNOMEDCT,NA,177906,STRUCT
333511003,STRUCT,Maps to,SNOMEDCT,NA,178,STRUCT
411236005,STRUCT,Maps to,SNOMEDCT,NA,17881,STRUCT
397228002,STRUCT,Maps to,SNOMEDCT,NA,17941,STRUCT
332124001,STRUCT,Maps to,SNOMEDCT,NA,1796,STRUCT
763557003,STRUCT,Maps to,SNOMEDCT,NA,1798288,STRUCT
763569006,STRUCT,Maps to,SNOMEDCT,NA,1801820,STRUCT
86647004,STRUCT,Maps to,SNOMEDCT,NA,1808,STRUCT
763585001,STRUCT,Maps to,SNOMEDCT,NA,1810569,STRUCT
27196008,STRUCT,Maps to,SNOMEDCT,NA,1815,STRUCT
327301004,STRUCT,Maps to,SNOMEDCT,NA,1825,STRUCT
91452003,STRUCT,Maps to,SNOMEDCT,NA,1827,STRUCT
2571007,STRUCT,Maps to,SNOMEDCT,NA,1828,STRUCT
8028001,STRUCT,Maps to,SNOMEDCT,NA,1829,STRUCT
400907001,STRUCT,Maps to,SNOMEDCT,NA,18330,STRUCT
323368009,STRUCT,Maps to,SNOMEDCT,NA,183379,STRUCT
420661005,STRUCT,Maps to,SNOMEDCT,NA,18343,STRUCT
432555000,STRUCT,Maps to,SNOMEDCT,NA,18346,STRUCT
398863000,STRUCT,Maps to,SNOMEDCT,NA,18516,STRUCT
411155000,STRUCT,Maps to,SNOMEDCT,NA,1859382,STRUCT
108908008,STRUCT,Maps to,SNOMEDCT,NA,18602,STRUCT
763539004,STRUCT,Maps to,SNOMEDCT,NA,1862579,STRUCT
763556007,STRUCT,Maps to,SNOMEDCT,NA,1863556,STRUCT
763515009,STRUCT,Maps to,SNOMEDCT,NA,1872382,STRUCT
420306005,STRUCT,Maps to,SNOMEDCT,NA,18747,STRUCT
349923005,STRUCT,Maps to,SNOMEDCT,NA,18751,STRUCT
763584002,STRUCT,Maps to,SNOMEDCT,NA,1876119,STRUCT
764363002,STRUCT,Maps to,SNOMEDCT,NA,1876905,STRUCT
415159003,STRUCT,Maps to,SNOMEDCT,NA,187832,STRUCT
108572003,STRUCT,Maps to,SNOMEDCT,NA,18867,STRUCT
370315001,STRUCT,Maps to,SNOMEDCT,NA,18889,STRUCT
704989003,STRUCT,Maps to,SNOMEDCT,NA,18891,STRUCT
55217007,STRUCT,Maps to,SNOMEDCT,NA,1897,STRUCT
63318000,STRUCT,Maps to,SNOMEDCT,NA,18989,STRUCT
386030001,STRUCT,Maps to,SNOMEDCT,NA,18993,STRUCT
68395000,STRUCT,Maps to,SNOMEDCT,NA,1901,STRUCT
400718006,STRUCT,Maps to,SNOMEDCT,NA,19041,STRUCT
48256008,STRUCT,Maps to,SNOMEDCT,NA,19044,STRUCT
418721002,STRUCT,Maps to,SNOMEDCT,NA,190548,STRUCT
53691001,STRUCT,Maps to,SNOMEDCT,NA,1908,STRUCT
763512007,STRUCT,Maps to,SNOMEDCT,NA,1918219,STRUCT
763561009,STRUCT,Maps to,SNOMEDCT,NA,1918231,STRUCT
419939009,STRUCT,Maps to,SNOMEDCT,NA,1919,STRUCT
763614004,STRUCT,Maps to,SNOMEDCT,NA,1919083,STRUCT
763500008,STRUCT,Maps to,SNOMEDCT,NA,1921069,STRUCT
763704002,STRUCT,Maps to,SNOMEDCT,NA,1921217,STRUCT
763587009,STRUCT,Maps to,SNOMEDCT,NA,1921877,STRUCT
763608006,STRUCT,Maps to,SNOMEDCT,NA,1922436,STRUCT
418745003,STRUCT,Maps to,SNOMEDCT,NA,1925,STRUCT
31690003,STRUCT,Maps to,SNOMEDCT,NA,19257,STRUCT
763702003,STRUCT,Maps to,SNOMEDCT,NA,1927851,STRUCT
13525006,STRUCT,Maps to,SNOMEDCT,NA,194,STRUCT
108761006,STRUCT,Maps to,SNOMEDCT,NA,194000,STRUCT
763583008,STRUCT,Maps to,SNOMEDCT,NA,1940332,STRUCT
816101006,STRUCT,Maps to,SNOMEDCT,NA,1940635,STRUCT
816102004,STRUCT,Maps to,SNOMEDCT,NA,1940636,STRUCT
422523009,STRUCT,Maps to,SNOMEDCT,NA,194337,STRUCT
763592006,STRUCT,Maps to,SNOMEDCT,NA,1945077,STRUCT
763501007,STRUCT,Maps to,SNOMEDCT,NA,1946825,STRUCT
422213004,STRUCT,Maps to,SNOMEDCT,NA,19475,STRUCT
421486003,STRUCT,Maps to,SNOMEDCT,NA,19476,STRUCT
421038002,STRUCT,Maps to,SNOMEDCT,NA,19477,STRUCT
409307004,STRUCT,Maps to,SNOMEDCT,NA,19478,STRUCT
116078005,STRUCT,Maps to,SNOMEDCT,NA,195085,STRUCT
129475001,STRUCT,Maps to,SNOMEDCT,NA,195088,STRUCT
412108007,STRUCT,Maps to,SNOMEDCT,NA,1952,STRUCT
417669009,STRUCT,Maps to,SNOMEDCT,NA,19551,STRUCT
96054007,STRUCT,Maps to,SNOMEDCT,NA,19552,STRUCT
416470008,STRUCT,Maps to,SNOMEDCT,NA,196319,STRUCT
385680000,STRUCT,Maps to,SNOMEDCT,NA,19666,STRUCT
56230001,STRUCT,Maps to,SNOMEDCT,NA,19685,STRUCT
46532003,STRUCT,Maps to,SNOMEDCT,NA,19698,STRUCT
77731008,STRUCT,Maps to,SNOMEDCT,NA,197,STRUCT
417155005,STRUCT,Maps to,SNOMEDCT,NA,19737,STRUCT
75501004,STRUCT,Maps to,SNOMEDCT,NA,19759,STRUCT
437975006,STRUCT,Maps to,SNOMEDCT,NA,1984,STRUCT
108929004,STRUCT,Maps to,SNOMEDCT,NA,19861,STRUCT
763502000,STRUCT,Maps to,SNOMEDCT,NA,1986808,STRUCT
763568003,STRUCT,Maps to,SNOMEDCT,NA,1988648,STRUCT
763610008,STRUCT,Maps to,SNOMEDCT,NA,1989819,STRUCT
764284009,STRUCT,Maps to,SNOMEDCT,NA,1991302,STRUCT
400416009,STRUCT,Maps to,SNOMEDCT,NA,1992,STRUCT
781270007,STRUCT,Maps to,SNOMEDCT,NA,1992864,STRUCT
320813002,STRUCT,Maps to,SNOMEDCT,NA,19959,STRUCT
29439004,STRUCT,Maps to,SNOMEDCT,NA,1998,STRUCT
764385008,STRUCT,Maps to,SNOMEDCT,NA,1999003,STRUCT
781266004,STRUCT,Maps to,SNOMEDCT,NA,1999420,STRUCT
766973006,STRUCT,Maps to,SNOMEDCT,NA,1999574,STRUCT
421748008,STRUCT,Maps to,SNOMEDCT,NA,20012,STRUCT
704671001,STRUCT,Maps to,SNOMEDCT,NA,2011,STRUCT
49617001,STRUCT,Maps to,SNOMEDCT,NA,2017,STRUCT
386107009,STRUCT,Maps to,SNOMEDCT,NA,2019,STRUCT
412344009,STRUCT,Maps to,SNOMEDCT,NA,20217,STRUCT
90882008,STRUCT,Maps to,SNOMEDCT,NA,20220,STRUCT
772923009,STRUCT,Maps to,SNOMEDCT,NA,2023,STRUCT
346530008,STRUCT,Maps to,SNOMEDCT,NA,202912,STRUCT
317916006,STRUCT,Maps to,SNOMEDCT,NA,203223,STRUCT
424611009,STRUCT,Maps to,SNOMEDCT,NA,20343,STRUCT
772039004,STRUCT,Maps to,SNOMEDCT,NA,2044896,STRUCT
771981005,STRUCT,Maps to,SNOMEDCT,NA,2045371,STRUCT
771571004,STRUCT,Maps to,SNOMEDCT,NA,2045726,STRUCT
424039006,STRUCT,Maps to,SNOMEDCT,NA,2045732,STRUCT
370371004,STRUCT,Maps to,SNOMEDCT,NA,20481,STRUCT
443046000,STRUCT,Maps to,SNOMEDCT,NA,20482,STRUCT
96055008,STRUCT,Maps to,SNOMEDCT,NA,20485,STRUCT
96049003,STRUCT,Maps to,SNOMEDCT,NA,20489,STRUCT
772091004,STRUCT,Maps to,SNOMEDCT,NA,2049106,STRUCT
772095008,STRUCT,Maps to,SNOMEDCT,NA,2049122,STRUCT
96051004,STRUCT,Maps to,SNOMEDCT,NA,20492,STRUCT
773185009,STRUCT,Maps to,SNOMEDCT,NA,2049846,STRUCT
773137008,STRUCT,Maps to,SNOMEDCT,NA,2049873,STRUCT
429328002,STRUCT,Maps to,SNOMEDCT,NA,2053281,STRUCT
773608005,STRUCT,Maps to,SNOMEDCT,NA,2053490,STRUCT
773263005,STRUCT,Maps to,SNOMEDCT,NA,2054984,STRUCT
773289005,STRUCT,Maps to,SNOMEDCT,NA,2055104,STRUCT
781500009,STRUCT,Maps to,SNOMEDCT,NA,2055755,STRUCT
781364003,STRUCT,Maps to,SNOMEDCT,NA,2058509,STRUCT
781495006,STRUCT,Maps to,SNOMEDCT,NA,2058849,STRUCT
711134006,STRUCT,Maps to,SNOMEDCT,NA,20762,STRUCT
411182008,STRUCT,Maps to,SNOMEDCT,NA,20823,STRUCT
370295004,STRUCT,Maps to,SNOMEDCT,NA,20859,STRUCT
782797001,STRUCT,Maps to,SNOMEDCT,NA,2099289,STRUCT
782211002,STRUCT,Maps to,SNOMEDCT,NA,2099704,STRUCT
25076002,STRUCT,Maps to,SNOMEDCT,NA,2101,STRUCT
782999006,STRUCT,Maps to,SNOMEDCT,NA,2102775,STRUCT
782995000,STRUCT,Maps to,SNOMEDCT,NA,2103164,STRUCT
412353002,STRUCT,Maps to,SNOMEDCT,NA,21032,STRUCT
773957006,STRUCT,Maps to,SNOMEDCT,NA,2104332,STRUCT
51326002,STRUCT,Maps to,SNOMEDCT,NA,2105,STRUCT
782991009,STRUCT,Maps to,SNOMEDCT,NA,2105628,STRUCT
782987004,STRUCT,Maps to,SNOMEDCT,NA,2105806,STRUCT
783019002,STRUCT,Maps to,SNOMEDCT,NA,2105845,STRUCT
782983000,STRUCT,Maps to,SNOMEDCT,NA,2106338,STRUCT
774192009,STRUCT,Maps to,SNOMEDCT,NA,2107310,STRUCT
79736009,STRUCT,Maps to,SNOMEDCT,NA,21090,STRUCT
783577002,STRUCT,Maps to,SNOMEDCT,NA,2109055,STRUCT
395239000,STRUCT,Maps to,SNOMEDCT,NA,21107,STRUCT
320016006,STRUCT,Maps to,SNOMEDCT,NA,21149,STRUCT
116545009,STRUCT,Maps to,SNOMEDCT,NA,21183,STRUCT
714020008,STRUCT,Maps to,SNOMEDCT,NA,2118525,STRUCT
789486001,STRUCT,Maps to,SNOMEDCT,NA,2119365,STRUCT
412318009,STRUCT,Maps to,SNOMEDCT,NA,21216,STRUCT
787070005,STRUCT,Maps to,SNOMEDCT,NA,2121751,STRUCT
787064004,STRUCT,Maps to,SNOMEDCT,NA,2121777,STRUCT
787742003,STRUCT,Maps to,SNOMEDCT,NA,2123125,STRUCT
412130008,STRUCT,Maps to,SNOMEDCT,NA,21406,STRUCT
116118002,STRUCT,Maps to,SNOMEDCT,NA,214342,STRUCT
108587008,STRUCT,Maps to,SNOMEDCT,NA,214354,STRUCT
398881002,STRUCT,Maps to,SNOMEDCT,NA,214470,STRUCT
85507008,STRUCT,Maps to,SNOMEDCT,NA,214549,STRUCT
118259007,STRUCT,Maps to,SNOMEDCT,NA,214555,STRUCT
108754007,STRUCT,Maps to,SNOMEDCT,NA,214582,STRUCT
404875001,STRUCT,Maps to,SNOMEDCT,NA,214817,STRUCT
413512004,STRUCT,Maps to,SNOMEDCT,NA,215247,STRUCT
426793004,STRUCT,Maps to,SNOMEDCT,NA,215648,STRUCT
423960007,STRUCT,Maps to,SNOMEDCT,NA,21579,STRUCT
788079009,STRUCT,Maps to,SNOMEDCT,NA,2169285,STRUCT
4937008,STRUCT,Maps to,SNOMEDCT,NA,2176,STRUCT
788500001,STRUCT,Maps to,SNOMEDCT,NA,2176312,STRUCT
13414000,STRUCT,Maps to,SNOMEDCT,NA,2177,STRUCT
61651006,STRUCT,Maps to,SNOMEDCT,NA,2178,STRUCT
788710007,STRUCT,Maps to,SNOMEDCT,NA,2178390,STRUCT
81088002,STRUCT,Maps to,SNOMEDCT,NA,2180,STRUCT
789166006,STRUCT,Maps to,SNOMEDCT,NA,2180325,STRUCT
397422004,STRUCT,Maps to,SNOMEDCT,NA,2182,STRUCT
370353006,STRUCT,Maps to,SNOMEDCT,NA,2183,STRUCT
44938006,STRUCT,Maps to,SNOMEDCT,NA,2184,STRUCT
411325000,STRUCT,Maps to,SNOMEDCT,NA,21842,STRUCT
3334000,STRUCT,Maps to,SNOMEDCT,NA,2186,STRUCT
370355004,STRUCT,Maps to,SNOMEDCT,NA,2187,STRUCT
422345006,STRUCT,Maps to,SNOMEDCT,NA,2188,STRUCT
57670008,STRUCT,Maps to,SNOMEDCT,NA,2189,STRUCT
96053001,STRUCT,Maps to,SNOMEDCT,NA,2190,STRUCT
36893000,STRUCT,Maps to,SNOMEDCT,NA,2191,STRUCT
54577009,STRUCT,Maps to,SNOMEDCT,NA,2192,STRUCT
19841008,STRUCT,Maps to,SNOMEDCT,NA,2193,STRUCT
73986003,STRUCT,Maps to,SNOMEDCT,NA,2194,STRUCT
789368003,STRUCT,Maps to,SNOMEDCT,NA,2197490,STRUCT
789364001,STRUCT,Maps to,SNOMEDCT,NA,2197862,STRUCT
789360005,STRUCT,Maps to,SNOMEDCT,NA,2197878,STRUCT
789501006,STRUCT,Maps to,SNOMEDCT,NA,2198944,STRUCT
792892003,STRUCT,Maps to,SNOMEDCT,NA,2199674,STRUCT
1002239002,STRUCT,Maps to,SNOMEDCT,NA,2200143,STRUCT
411153007,STRUCT,Maps to,SNOMEDCT,NA,2204914,STRUCT
416742007,STRUCT,Maps to,SNOMEDCT,NA,221108,STRUCT
417625002,STRUCT,Maps to,SNOMEDCT,NA,221109,STRUCT
9778000,STRUCT,Maps to,SNOMEDCT,NA,22178,STRUCT
65884003,STRUCT,Maps to,SNOMEDCT,NA,22293,STRUCT
108840006,STRUCT,Maps to,SNOMEDCT,NA,22298,STRUCT
54887004,STRUCT,Maps to,SNOMEDCT,NA,2231,STRUCT
702746007,STRUCT,Maps to,SNOMEDCT,NA,2233,STRUCT
37628007,STRUCT,Maps to,SNOMEDCT,NA,2236,STRUCT
421836004,STRUCT,Maps to,SNOMEDCT,NA,223779,STRUCT
370337008,STRUCT,Maps to,SNOMEDCT,NA,2238,STRUCT
16791000,STRUCT,Maps to,SNOMEDCT,NA,2239,STRUCT
116578002,STRUCT,Maps to,SNOMEDCT,NA,22396,STRUCT
823028008,STRUCT,Maps to,SNOMEDCT,NA,2256930,STRUCT
819984003,STRUCT,Maps to,SNOMEDCT,NA,2262250,STRUCT
830103007,STRUCT,Maps to,SNOMEDCT,NA,2262435,STRUCT
830211009,STRUCT,Maps to,SNOMEDCT,NA,2262544,STRUCT
116074007,STRUCT,Maps to,SNOMEDCT,NA,22656,STRUCT
833304007,STRUCT,Maps to,SNOMEDCT,NA,2265678,STRUCT
830101009,STRUCT,Maps to,SNOMEDCT,NA,2265702,STRUCT
830100005,STRUCT,Maps to,SNOMEDCT,NA,2265712,STRUCT
838482009,STRUCT,Maps to,SNOMEDCT,NA,2267207,STRUCT
317887006,STRUCT,Maps to,SNOMEDCT,NA,226724,STRUCT
75429004,STRUCT,Maps to,SNOMEDCT,NA,22696,STRUCT
16031005,STRUCT,Maps to,SNOMEDCT,NA,22697,STRUCT
404842009,STRUCT,Maps to,SNOMEDCT,NA,22701,STRUCT
838492001,STRUCT,Maps to,SNOMEDCT,NA,2272403,STRUCT
783880009,STRUCT,Maps to,SNOMEDCT,NA,227312,STRUCT
840407002,STRUCT,Maps to,SNOMEDCT,NA,2274378,STRUCT
1172497005,STRUCT,Maps to,SNOMEDCT,NA,2274394,STRUCT
325781003,STRUCT,Maps to,SNOMEDCT,NA,227518,STRUCT
838474009,STRUCT,Maps to,SNOMEDCT,NA,2275602,STRUCT
714674003,STRUCT,Maps to,SNOMEDCT,NA,22759,STRUCT
860757001,STRUCT,Maps to,SNOMEDCT,NA,2282307,STRUCT
870609002,STRUCT,Maps to,SNOMEDCT,NA,2282403,STRUCT
870518005,STRUCT,Maps to,SNOMEDCT,NA,2284718,STRUCT
11719000,STRUCT,Maps to,SNOMEDCT,NA,2286,STRUCT
863938004,STRUCT,Maps to,SNOMEDCT,NA,2286252,STRUCT
422170002,STRUCT,Maps to,SNOMEDCT,NA,22865,STRUCT
116088006,STRUCT,Maps to,SNOMEDCT,NA,228656,STRUCT
385570006,STRUCT,Maps to,SNOMEDCT,NA,228790,STRUCT
409477004,STRUCT,Maps to,SNOMEDCT,NA,228833,STRUCT
116515006,STRUCT,Maps to,SNOMEDCT,NA,22892,STRUCT
870753001,STRUCT,Maps to,SNOMEDCT,NA,2289380,STRUCT
96339005,STRUCT,Maps to,SNOMEDCT,NA,2289408,STRUCT
703726009,STRUCT,Maps to,SNOMEDCT,NA,22968,STRUCT
108816003,STRUCT,Maps to,SNOMEDCT,NA,23066,STRUCT
57811004,STRUCT,Maps to,SNOMEDCT,NA,23088,STRUCT
395255007,STRUCT,Maps to,SNOMEDCT,NA,231049,STRUCT
422554008,STRUCT,Maps to,SNOMEDCT,NA,23161,STRUCT
116095002,STRUCT,Maps to,SNOMEDCT,NA,232158,STRUCT
89132005,STRUCT,Maps to,SNOMEDCT,NA,2323,STRUCT
412192002,STRUCT,Maps to,SNOMEDCT,NA,23247,STRUCT
409376009,STRUCT,Maps to,SNOMEDCT,NA,232539,STRUCT
439624003,STRUCT,Maps to,SNOMEDCT,NA,233603,STRUCT
443310000,STRUCT,Maps to,SNOMEDCT,NA,233698,STRUCT
767579009,STRUCT,Maps to,SNOMEDCT,NA,23370,STRUCT
81646007,STRUCT,Maps to,SNOMEDCT,NA,23386,STRUCT
40974005,STRUCT,Maps to,SNOMEDCT,NA,23405,STRUCT
73647000,STRUCT,Maps to,SNOMEDCT,NA,23410,STRUCT
28748001,STRUCT,Maps to,SNOMEDCT,NA,2344,STRUCT
414570008,STRUCT,Maps to,SNOMEDCT,NA,234416,STRUCT
57191001,STRUCT,Maps to,SNOMEDCT,NA,2348,STRUCT
400607003,STRUCT,Maps to,SNOMEDCT,NA,235273,STRUCT
48647005,STRUCT,Maps to,SNOMEDCT,NA,235379,STRUCT
412401006,STRUCT,Maps to,SNOMEDCT,NA,235473,STRUCT
421552005,STRUCT,Maps to,SNOMEDCT,NA,236083,STRUCT
871715004,STRUCT,Maps to,SNOMEDCT,NA,2361285,STRUCT
874907006,STRUCT,Maps to,SNOMEDCT,NA,2362165,STRUCT
763548009,STRUCT,Maps to,SNOMEDCT,NA,2362167,STRUCT
54142000,STRUCT,Maps to,SNOMEDCT,NA,23623,STRUCT
422010007,STRUCT,Maps to,SNOMEDCT,NA,236248,STRUCT
349922000,STRUCT,Maps to,SNOMEDCT,NA,23638,STRUCT
116075008,STRUCT,Maps to,SNOMEDCT,NA,236381,STRUCT
423685001,STRUCT,Maps to,SNOMEDCT,NA,236388,STRUCT
108458009,STRUCT,Maps to,SNOMEDCT,NA,23651,STRUCT
895350006,STRUCT,Maps to,SNOMEDCT,NA,2367409,STRUCT
359380005,STRUCT,Maps to,SNOMEDCT,NA,236778,STRUCT
420908004,STRUCT,Maps to,SNOMEDCT,NA,23678,STRUCT
1173007000,STRUCT,Maps to,SNOMEDCT,NA,23684,STRUCT
420711005,STRUCT,Maps to,SNOMEDCT,NA,236911,STRUCT
783850004,STRUCT,Maps to,SNOMEDCT,NA,236987,STRUCT
876867006,STRUCT,Maps to,SNOMEDCT,NA,2370147,STRUCT
398965008,STRUCT,Maps to,SNOMEDCT,NA,237159,STRUCT
329961001,STRUCT,Maps to,SNOMEDCT,NA,237162,STRUCT
354039005,STRUCT,Maps to,SNOMEDCT,NA,2372,STRUCT
878816002,STRUCT,Maps to,SNOMEDCT,NA,2372689,STRUCT
71634000,STRUCT,Maps to,SNOMEDCT,NA,2373,STRUCT
411156004,STRUCT,Maps to,SNOMEDCT,NA,2373437,STRUCT
370307004,STRUCT,Maps to,SNOMEDCT,NA,23744,STRUCT
879932006,STRUCT,Maps to,SNOMEDCT,NA,2374729,STRUCT
890270000,STRUCT,Maps to,SNOMEDCT,NA,2380373,STRUCT
411185005,STRUCT,Maps to,SNOMEDCT,NA,2385339,STRUCT
411459002,STRUCT,Maps to,SNOMEDCT,NA,2385340,STRUCT
897127005,STRUCT,Maps to,SNOMEDCT,NA,2389840,STRUCT
326830005,STRUCT,Maps to,SNOMEDCT,NA,239,STRUCT
896965008,STRUCT,Maps to,SNOMEDCT,NA,2390935,STRUCT
926317008,STRUCT,Maps to,SNOMEDCT,NA,2394936,STRUCT
400864005,STRUCT,Maps to,SNOMEDCT,NA,2397,STRUCT
9944001,STRUCT,Maps to,SNOMEDCT,NA,2400,STRUCT
47331002,STRUCT,Maps to,SNOMEDCT,NA,2403,STRUCT
57002000,STRUCT,Maps to,SNOMEDCT,NA,2406,STRUCT
57893000,STRUCT,Maps to,SNOMEDCT,NA,2409,STRUCT
400361007,STRUCT,Maps to,SNOMEDCT,NA,2410,STRUCT
25085002,STRUCT,Maps to,SNOMEDCT,NA,2420,STRUCT
426922009,STRUCT,Maps to,SNOMEDCT,NA,24305,STRUCT
78983008,STRUCT,Maps to,SNOMEDCT,NA,24453,STRUCT
770952004,STRUCT,Maps to,SNOMEDCT,NA,24457,STRUCT
72824008,STRUCT,Maps to,SNOMEDCT,NA,2447,STRUCT
111156002,STRUCT,Maps to,SNOMEDCT,NA,2449,STRUCT
423440008,STRUCT,Maps to,SNOMEDCT,NA,24591,STRUCT
108510003,STRUCT,Maps to,SNOMEDCT,NA,24605,STRUCT
714621008,STRUCT,Maps to,SNOMEDCT,NA,24608,STRUCT
703900008,STRUCT,Maps to,SNOMEDCT,NA,24609,STRUCT
1137588005,STRUCT,Maps to,SNOMEDCT,NA,2467140,STRUCT
1144618003,STRUCT,Maps to,SNOMEDCT,NA,2467540,STRUCT
1137617003,STRUCT,Maps to,SNOMEDCT,NA,2467553,STRUCT
1144613007,STRUCT,Maps to,SNOMEDCT,NA,2471078,STRUCT
1149380006,STRUCT,Maps to,SNOMEDCT,NA,2472254,STRUCT
411161002,STRUCT,Maps to,SNOMEDCT,NA,2472322,STRUCT
898164002,STRUCT,Maps to,SNOMEDCT,NA,2474340,STRUCT
1145347005,STRUCT,Maps to,SNOMEDCT,NA,2475077,STRUCT
1149188006,STRUCT,Maps to,SNOMEDCT,NA,2475166,STRUCT
398923002,STRUCT,Maps to,SNOMEDCT,NA,2475361,STRUCT
926389002,STRUCT,Maps to,SNOMEDCT,NA,2475532,STRUCT
1145164000,STRUCT,Maps to,SNOMEDCT,NA,2475830,STRUCT
1148545002,STRUCT,Maps to,SNOMEDCT,NA,2477103,STRUCT
1149274001,STRUCT,Maps to,SNOMEDCT,NA,2479690,STRUCT
1179225008,STRUCT,Maps to,SNOMEDCT,NA,2480096,STRUCT
371387009,STRUCT,Maps to,SNOMEDCT,NA,24812,STRUCT
442750005,STRUCT,Maps to,SNOMEDCT,NA,24852,STRUCT
409138007,STRUCT,Maps to,SNOMEDCT,NA,24853,STRUCT
418227002,STRUCT,Maps to,SNOMEDCT,NA,24897,STRUCT
422050005,STRUCT,Maps to,SNOMEDCT,NA,24898,STRUCT
412537004,STRUCT,Maps to,SNOMEDCT,NA,249,STRUCT
406451006,STRUCT,Maps to,SNOMEDCT,NA,24902,STRUCT
421953007,STRUCT,Maps to,SNOMEDCT,NA,24909,STRUCT
52108005,STRUCT,Maps to,SNOMEDCT,NA,24941,STRUCT
26736008,STRUCT,Maps to,SNOMEDCT,NA,24942,STRUCT
327432002,STRUCT,Maps to,SNOMEDCT,NA,24946,STRUCT
71724000,STRUCT,Maps to,SNOMEDCT,NA,24947,STRUCT
109035006,STRUCT,Maps to,SNOMEDCT,NA,25025,STRUCT
96052006,STRUCT,Maps to,SNOMEDCT,NA,25033,STRUCT
370366006,STRUCT,Maps to,SNOMEDCT,NA,25037,STRUCT
703901007,STRUCT,Maps to,SNOMEDCT,NA,25096,STRUCT
398849006,STRUCT,Maps to,SNOMEDCT,NA,2525,STRUCT
386171009,STRUCT,Maps to,SNOMEDCT,NA,25255,STRUCT
70841003,STRUCT,Maps to,SNOMEDCT,NA,2530,STRUCT
1153617008,STRUCT,Maps to,SNOMEDCT,NA,2531288,STRUCT
416089000,STRUCT,Maps to,SNOMEDCT,NA,253181,STRUCT
417423002,STRUCT,Maps to,SNOMEDCT,NA,253182,STRUCT
1179254002,STRUCT,Maps to,SNOMEDCT,NA,2532300,STRUCT
414614000,STRUCT,Maps to,SNOMEDCT,NA,2532534,STRUCT
353818008,STRUCT,Maps to,SNOMEDCT,NA,253341,STRUCT
