concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901258,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901265,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901283,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901291,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901299,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901307,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901313,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901317,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901329,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901351,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901365,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901369,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901382,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901390,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901845,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,902215,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,903913,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,904498,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,904507,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,904606,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,905070,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,905088,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,905258,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,905276,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,91266,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,9511,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,966692,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,966696,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,966925,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,966943,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,966979,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,966995,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,967033,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,967111,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,967529,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,967721,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,967960,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,967970,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968114,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968123,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968130,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968197,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968401,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968413,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968422,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968426,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968437,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968467,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968492,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968498,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968502,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,968506,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,971166,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,971198,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,971379,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,971849,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,971932,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,972037,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,972365,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,972480,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,972601,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,972689,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,973274,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,973447,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,973880,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,974129,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,974140,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,974527,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,974650,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,974687,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,974741,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,975119,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,975509,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,975763,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,976711,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,995699,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,995703,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,995707,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,995727,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,995738,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,995743,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,995747,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,995754,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,999384,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,999438,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,999450,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,999457,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,999463,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,999487,CHEM
D000942,CHEM,Subsumes,DAILYMED,INDIRECT,807219,CHEM
D000942,CHEM,Subsumes,DAILYMED,DIRECT,8948,CHEM
D000946,CHEM,Subsumes,DAILYMED,DIRECT,1549330,CHEM
D000992,CHEM,Subsumes,DAILYMED,INDIRECT,1119986,CHEM
D000992,CHEM,Subsumes,DAILYMED,DIRECT,544488,CHEM
D000992,CHEM,Subsumes,DAILYMED,INDIRECT,885183,CHEM
D000992,CHEM,Subsumes,DAILYMED,INDIRECT,885185,CHEM
D000992,CHEM,Subsumes,DAILYMED,INDIRECT,885187,CHEM
D000992,CHEM,Subsumes,DAILYMED,INDIRECT,885189,CHEM
D000992,CHEM,Subsumes,DAILYMED,INDIRECT,89887,CHEM
D000997,CHEM,Subsumes,DAILYMED,DIRECT,1119986,CHEM
D000997,CHEM,Subsumes,DAILYMED,DIRECT,885183,CHEM
D000997,CHEM,Subsumes,DAILYMED,DIRECT,885185,CHEM
D000997,CHEM,Subsumes,DAILYMED,DIRECT,885187,CHEM
D000997,CHEM,Subsumes,DAILYMED,DIRECT,885189,CHEM
D000997,CHEM,Subsumes,DAILYMED,DIRECT,89887,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,1294632,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,1297525,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,1297527,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,1297529,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,1297531,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,1297533,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,1297535,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,1297537,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,2057909,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,285219,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,867341,CHEM
D001180,CHEM,Subsumes,DAILYMED,INDIRECT,995738,CHEM
D001205,CHEM,Subsumes,DAILYMED,DIRECT,1151,CHEM
D001215,CHEM,Subsumes,DAILYMED,DIRECT,1156,CHEM
D001215,CHEM,Subsumes,DAILYMED,DIRECT,2121416,CHEM
D001215,CHEM,Subsumes,DAILYMED,DIRECT,34132,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,10612,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,11248,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,121243,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,1482680,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,1539753,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,1540825,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,1720882,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,190376,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,19884,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,2623,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,28031,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,282446,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,32638,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,337068,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,33738,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,35623,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,36314,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,36435,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,37319,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,3743,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,37806,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,38298,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,4450,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,6135,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,683,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,6922,CHEM
D001393,CHEM,Subsumes,DAILYMED,DIRECT,6932,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,7812,CHEM
D001393,CHEM,Subsumes,DAILYMED,INDIRECT,84108,CHEM
D001426,CHEM,Subsumes,DAILYMED,DIRECT,1314592,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,1300180,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,1300182,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,1300184,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,1300186,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,1300464,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,221050,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,762595,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,797629,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,797631,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,797633,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,797635,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,798220,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,798222,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,798224,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,798226,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,798228,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,798230,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,798232,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,798444,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,807219,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854930,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854932,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854934,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854936,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854938,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854940,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854942,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854944,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854946,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854948,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854950,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854952,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854954,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854956,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854958,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854960,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854962,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854964,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854966,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854968,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854970,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854972,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,854974,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,901505,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,901507,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,901509,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,901511,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,901620,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,901624,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,901628,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,901631,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,901633,CHEM
D001428,CHEM,Subsumes,DAILYMED,INDIRECT,901636,CHEM
D001463,CHEM,Subsumes,DAILYMED,DIRECT,19860,CHEM
D001463,CHEM,Subsumes,DAILYMED,DIRECT,6847,CHEM
D001500,CHEM,Subsumes,DAILYMED,DIRECT,221050,CHEM
D001514,CHEM,Subsumes,DAILYMED,DIRECT,285219,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,10355,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,10767,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,21241,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,235408,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,2356,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,2598,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,3322,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,35185,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,4077,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,4501,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,596,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,6470,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,6960,CHEM
D001552,CHEM,Subsumes,DAILYMED,INDIRECT,7781,CHEM
D001555,CHEM,Subsumes,DAILYMED,INDIRECT,1489913,CHEM
D001555,CHEM,Subsumes,DAILYMED,INDIRECT,18747,CHEM
D001555,CHEM,Subsumes,DAILYMED,INDIRECT,32385,CHEM
D001555,CHEM,Subsumes,DAILYMED,INDIRECT,3628,CHEM
D001555,CHEM,Subsumes,DAILYMED,INDIRECT,3992,CHEM
D001555,CHEM,Subsumes,DAILYMED,INDIRECT,47461,CHEM
D001555,CHEM,Subsumes,DAILYMED,INDIRECT,52582,CHEM
D001555,CHEM,Subsumes,DAILYMED,INDIRECT,7512,CHEM
D001555,CHEM,Subsumes,DAILYMED,INDIRECT,9524,CHEM
D001565,CHEM,Subsumes,DAILYMED,INDIRECT,18747,CHEM
D001565,CHEM,Subsumes,DAILYMED,INDIRECT,32385,CHEM
D001565,CHEM,Subsumes,DAILYMED,INDIRECT,52582,CHEM
D001565,CHEM,Subsumes,DAILYMED,INDIRECT,9524,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,10355,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,10767,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,21241,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,235408,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,2356,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,2598,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,3322,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,35185,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,4077,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,4501,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,596,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,6470,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,6960,CHEM
D001569,CHEM,Subsumes,DAILYMED,DIRECT,7781,CHEM
D001578,CHEM,Subsumes,DAILYMED,INDIRECT,6854,CHEM
D001593,CHEM,Subsumes,DAILYMED,INDIRECT,47461,CHEM
D001596,CHEM,Subsumes,DAILYMED,DIRECT,47461,CHEM
D001645,CHEM,Subsumes,DAILYMED,DIRECT,6809,CHEM
D001647,CHEM,Subsumes,DAILYMED,DIRECT,11065,CHEM
D001647,CHEM,Subsumes,DAILYMED,DIRECT,1440856,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1006258,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1006310,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1006495,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1006506,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1006510,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1010915,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1010932,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1010965,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011017,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011021,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011027,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011043,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011049,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011060,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011404,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011412,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011418,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011426,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1011627,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1012026,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1012134,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1013913,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1013944,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014191,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014340,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014360,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014385,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014391,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014395,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014399,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014447,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014690,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014707,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014721,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014731,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014735,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014739,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014743,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014755,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014762,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014766,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1014774,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,10517,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,10528,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,105694,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,10753,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1091605,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1094116,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1094193,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1098118,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1098130,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1098183,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1098189,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1098200,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1098232,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1098257,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1098353,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1098455,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1098619,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1111024,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1114345,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1116977,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1116979,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1117083,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,11246,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,115238,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1192729,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1192968,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1192987,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1192992,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1192997,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,120608,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1232604,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1232637,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,124323,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1244607,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,125933,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1294632,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1297525,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1297527,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1297529,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1297531,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1297533,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1297535,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1297537,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1299981,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1300486,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1300488,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1305551,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1305719,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1305725,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1306108,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1306112,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1306883,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1306886,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1306937,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1307040,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1307044,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1307595,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1307699,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1307718,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1309242,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1309292,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1309391,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1309678,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1310046,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1310189,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1310300,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1310602,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1311040,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1311190,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1311406,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1311606,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1311611,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1311629,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1313692,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1314592,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1314656,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1314927,CHEM
D001685,CHEM,Subsumes,DAILYMED,INDIRECT,1315113,CHEM
