concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D019275,MESHPA,Subsumes,MESH,DIRECT,1362737,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,1423270,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,1426748,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,1431726,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,14448,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,1482913,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,1486025,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,1486026,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,1488368,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,1488818,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,1489762,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,1999335,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,2053281,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,2586016,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,272758,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,37665,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,1102270,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,1102287,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,11413,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,114289,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,117466,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,1235585,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,1306284,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,1306286,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,134527,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,139896,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,142152,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,1433867,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,1433868,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,1598380,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,1727491,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,190521,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,190548,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,195088,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,1989499,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,203153,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,2043283,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,2043313,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,214671,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,221052,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,228656,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,2380373,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,2462459,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,2475077,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,266565,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,276237,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,300195,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,322248,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,3363,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,3364,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,343047,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,358262,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,358299,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,402316,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,402365,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,460132,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,53654,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,59763,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,620216,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,644682,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,68244,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,70223,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,719872,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,733003,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,758660,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,83395,MESHPA
D019380,MESHPA,Subsumes,MESH,DIRECT,83816,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,85762,MESHPA
D019380,MESHPA,Subsumes,MESH,INDIRECT,859857,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,103,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,1102270,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,1102287,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,11413,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,117466,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,141400,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,142152,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,16521,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,1727491,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,190521,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,195085,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,214671,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,221052,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,2462459,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,276237,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,282443,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,287734,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,300195,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,3100,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,322248,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,33562,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,3363,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,3364,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,474128,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,475969,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,53654,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,5552,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,5653,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,57529,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,59763,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,632,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,68099,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,68244,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,68446,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,6851,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,6995,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,7538,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,758660,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,82057,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,82093,MESHPA
D019384,MESHPA,Subsumes,MESH,INDIRECT,83816,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,9384,MESHPA
D019384,MESHPA,Subsumes,MESH,DIRECT,9386,MESHPA
D019428,MESHPA,Subsumes,MESH,DIRECT,1235585,MESHPA
D019428,MESHPA,Subsumes,MESH,DIRECT,1433867,MESHPA
D019428,MESHPA,Subsumes,MESH,DIRECT,1433868,MESHPA
D019428,MESHPA,Subsumes,MESH,DIRECT,2475077,MESHPA
D019428,MESHPA,Subsumes,MESH,DIRECT,719872,MESHPA
D019429,MESHPA,Subsumes,MESH,INDIRECT,1235585,MESHPA
D019429,MESHPA,Subsumes,MESH,DIRECT,1306286,MESHPA
D019429,MESHPA,Subsumes,MESH,INDIRECT,1433867,MESHPA
D019429,MESHPA,Subsumes,MESH,INDIRECT,1433868,MESHPA
D019429,MESHPA,Subsumes,MESH,INDIRECT,2475077,MESHPA
D019429,MESHPA,Subsumes,MESH,INDIRECT,719872,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,1294535,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,18880,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,203198,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,235953,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,236860,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,32022,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,3266,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,3389,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,36514,MESHPA
D019440,MESHPA,Subsumes,MESH,DIRECT,37925,MESHPA
D019440,MESHPA,Subsumes,MESH,DIRECT,60548,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,8133,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,8152,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,8175,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,81998,MESHPA
D019440,MESHPA,Subsumes,MESH,INDIRECT,82078,MESHPA
D019551,MESHPA,Subsumes,MESH,DIRECT,20799,MESHPA
D019653,MESHPA,Subsumes,MESH,DIRECT,10473,MESHPA
D019653,MESHPA,Subsumes,MESH,DIRECT,1545988,MESHPA
D019653,MESHPA,Subsumes,MESH,DIRECT,1828,MESHPA
D019653,MESHPA,Subsumes,MESH,DIRECT,3002,MESHPA
D019653,MESHPA,Subsumes,MESH,DIRECT,6718,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,1310565,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,1310708,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,1363566,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,140480,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,1495317,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,1801820,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,228476,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,24460,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,33290,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,37935,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,386055,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,393540,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,43611,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,473387,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,57983,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,883815,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,968170,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,9892,MESHPA
D019999,MESHPA,Subsumes,MESH,INDIRECT,9913,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1000492,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,10030,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1046243,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1088438,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,10991,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1114883,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,11256,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,11423,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,11431,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1151,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1236136,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1309210,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1309238,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1311134,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1311396,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1311397,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1314227,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1314350,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1314418,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,132879,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,13369,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,134748,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1356145,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1362739,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1362900,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1363709,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1363710,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1364468,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1366841,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1366924,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1368153,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1368176,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1368874,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1368876,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1373037,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1375,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1376149,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,142218,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1423925,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,142407,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1424648,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1425919,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1426401,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1426451,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1426704,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1426884,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1427088,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1427199,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1441649,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1484499,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,15027,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,15080,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,15226,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1544124,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1545987,MESHPA
D020011,MESHPA,Subsumes,MESH,DIRECT,1546354,MESHPA
D020011,MESHPA,Subsumes,MESH,DIRECT,155067,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1592893,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1603521,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1736744,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,17376,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1742992,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,17763,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1792723,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1804843,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1807514,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,183379,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1848,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,18516,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1921877,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,1942960,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,203137,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,203189,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,20352,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2049929,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,20852,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,21032,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,21107,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,21116,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2133,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,21579,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2228,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,225852,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2267406,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2267703,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,227239,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2296,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,236303,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,236572,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,236747,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2368126,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,236880,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,236930,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,237099,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,237116,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2372,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,24246,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,24506,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2463340,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2475951,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,24902,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2531311,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,2539172,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,25696,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,259268,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,267366,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,272,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,27306,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,284637,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,29008,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,3129,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,314647,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,32673,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,32786,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,34322,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,34345,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,3446,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,3455,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,34644,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,35400,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,35406,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,35623,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,36679,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,36717,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,36726,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,3690,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,3752,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,3754,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,38021,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,38323,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,39626,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,408077,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,4126,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,42348,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,42892,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,4356,MESHPA
D020011,MESHPA,Subsumes,MESH,DIRECT,44,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,4457,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,45045,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,4910,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,51296,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,52885,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,5463,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,55018,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,55019,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,55052,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,55053,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,5509,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,55322,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,56501,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,578285,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,59827,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,6313,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,6417,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,6711,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,68503,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,6902,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,72467,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,746741,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,7975,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,8013,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,82242,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,8226,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,8351,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,8699,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,877015,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,9022,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,9060,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,91326,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,91327,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,9639,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,9641,MESHPA
D020011,MESHPA,Subsumes,MESH,DIRECT,9794,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,9873,MESHPA
D020011,MESHPA,Subsumes,MESH,INDIRECT,994808,MESHPA
D020024,MESHPA,Subsumes,MESH,DIRECT,114970,MESHPA
D020024,MESHPA,Subsumes,MESH,DIRECT,115713,MESHPA
D020024,MESHPA,Subsumes,MESH,DIRECT,40575,MESHPA
D020024,MESHPA,Subsumes,MESH,DIRECT,88249,MESHPA
D020030,MESHPA,Subsumes,MESH,DIRECT,28004,MESHPA
D020030,MESHPA,Subsumes,MESH,DIRECT,6058,MESHPA
D020030,MESHPA,Subsumes,MESH,DIRECT,7023,MESHPA
D020030,MESHPA,Subsumes,MESH,DIRECT,7476,MESHPA
D020030,MESHPA,Subsumes,MESH,DIRECT,9895,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1000082,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1000104,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1000112,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1000146,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1000492,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1000581,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1001,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10030,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10032,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1005920,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1006619,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1006654,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1007088,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1008332,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1008884,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1008980,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1009,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1009148,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1009149,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1009342,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10106,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10109,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1011,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10110,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10114,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1012360,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1012891,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,1012892,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,101299,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10154,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10156,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10167,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10168,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10169,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10171,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10172,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10173,MESHPA
D020228,MESHPA,Subsumes,MESH,INDIRECT,10174,MESHPA
