concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
Z80I64HMNP,EPC,Maps to,DAILYMED,NA,31914,EPC
VZI5B1W380,EPC,Maps to,DAILYMED,NA,32624,EPC
459384H98V,EPC,Maps to,DAILYMED,NA,39998,EPC
5SEH9X1D1D,EPC,Maps to,DAILYMED,NA,4135,EPC
46QG38NC4U,EPC,Maps to,DAILYMED,NA,4136,EPC
0G76K8X6C0,EPC,Maps to,DAILYMED,NA,47858,EPC
563KS2PQY5,EPC,Maps to,DAILYMED,NA,623400,EPC
6158TKW0C5,EPC,Maps to,DAILYMED,NA,8183,EPC
13AFD7670Q,EPC,Maps to,DAILYMED,NA,8691,EPC
MNX7R8C5VO,EPC,Maps to,DAILYMED,NA,2019,EPC
4975G9NM6T,EPC,Maps to,DAILYMED,NA,60307,EPC
CIF6334OLY,EPC,Maps to,DAILYMED,NA,72937,EPC
30IW36W5B2,EPC,Maps to,DAILYMED,NA,1546380,EPC
H789N3FKE8,EPC,Maps to,DAILYMED,NA,1292,EPC
7K383OQI23,EPC,Maps to,DAILYMED,NA,39993,EPC
S62U433RMH,EPC,Maps to,DAILYMED,NA,74667,EPC
2FS66TH3YW,EPC,Maps to,DAILYMED,NA,135775,EPC
QX3KXL1ZA2,EPC,Maps to,DAILYMED,NA,141366,EPC
H82Q2D5WA7,EPC,Maps to,DAILYMED,NA,228783,EPC
22QOO9B8KI,EPC,Maps to,DAILYMED,NA,231049,EPC
1O4XL5SN61,EPC,Maps to,DAILYMED,NA,279645,EPC
8R78F6L9VO,EPC,Maps to,DAILYMED,NA,37418,EPC
51086HBW8G,EPC,Maps to,DAILYMED,NA,88014,EPC
436O5HM03C,EPC,Maps to,DAILYMED,NA,3418,EPC
PR834Q503T,EPC,Maps to,DAILYMED,NA,4025,EPC
24MJ822NZ9,EPC,Maps to,DAILYMED,NA,8047,EPC
030PYR8953,EPC,Maps to,DAILYMED,NA,72302,EPC
83619PEU5T,EPC,Maps to,DAILYMED,NA,746741,EPC
R3UK8X3U3D,EPC,Maps to,DAILYMED,NA,30125,EPC
E211KPY694,EPC,Maps to,DAILYMED,NA,1712,EPC
E211KPY694,EPC,Maps to,DAILYMED,NA,860168,EPC
0Y70779M1F,EPC,Maps to,DAILYMED,NA,860178,EPC
9RV78Q2002,EPC,Maps to,DAILYMED,NA,1538097,EPC
038E5L962W,EPC,Maps to,DAILYMED,NA,1801820,EPC
3JB47N2Q2P,EPC,Maps to,DAILYMED,NA,354770,EPC
XZ629S5L50,EPC,Maps to,DAILYMED,NA,114970,EPC
MHM278SD3E,EPC,Maps to,DAILYMED,NA,88249,EPC
Q4K217VGA9,EPC,Maps to,DAILYMED,NA,232539,EPC
KE3U2023NP,EPC,Maps to,DAILYMED,NA,236381,EPC
OF5P57N2ZX,EPC,Maps to,DAILYMED,NA,426,EPC
0RH81L854J,EPC,Maps to,DAILYMED,NA,4885,EPC
46627O600J,EPC,Maps to,DAILYMED,NA,6375,EPC
P80AL8J7ZP,EPC,Maps to,DAILYMED,NA,18747,EPC
ULS5I8J03O,EPC,Maps to,DAILYMED,NA,32385,EPC
4Q81I59GXC,EPC,Maps to,DAILYMED,NA,52582,EPC
3XC8GUZ6CB,EPC,Maps to,DAILYMED,NA,9524,EPC
7J8897W37S,EPC,Maps to,DAILYMED,NA,10402,EPC
2N4O9L084N,EPC,Maps to,DAILYMED,NA,31447,EPC
DR40J4WA67,EPC,Maps to,DAILYMED,NA,1547220,EPC
ADN3S497AZ,EPC,Maps to,DAILYMED,NA,402316,EPC
80061L1WGD,EPC,Maps to,DAILYMED,NA,2541,EPC
P41PML4GHR,EPC,Maps to,DAILYMED,NA,42319,EPC
5QZO15J2Z8,EPC,Maps to,DAILYMED,NA,4278,EPC
884KT10YB7,EPC,Maps to,DAILYMED,NA,9143,EPC
0E43V0BB57,EPC,Maps to,DAILYMED,NA,42331,EPC
7732P08TIR,EPC,Maps to,DAILYMED,NA,1552337,EPC
NLE429IZUC,EPC,Maps to,DAILYMED,NA,1665496,EPC
1NF15YR6UY,EPC,Maps to,DAILYMED,NA,358255,EPC
0I55128JYK,EPC,Maps to,DAILYMED,NA,91178,EPC
2P471X1Z11,EPC,Maps to,DAILYMED,NA,302379,EPC
5P4DHS6ENR,EPC,Maps to,DAILYMED,NA,18993,EPC
M03GIQ7Z6P,EPC,Maps to,DAILYMED,NA,9800,EPC
O9U0F09D5X,EPC,Maps to,DAILYMED,NA,3648,EPC
L4YEB44I46,EPC,Maps to,DAILYMED,NA,6915,EPC
XX73205DH5,EPC,Maps to,DAILYMED,NA,10156,EPC
724L30Y2QR,EPC,Maps to,DAILYMED,NA,11065,EPC
G1JO7801AE,EPC,Maps to,DAILYMED,NA,1440856,EPC
3SCV180C9W,EPC,Maps to,DAILYMED,NA,1512,EPC
3SCV180C9W,EPC,Maps to,DAILYMED,NA,350374,EPC
7WY7YBI87E,EPC,Maps to,DAILYMED,NA,1546447,EPC
8SKN0B0MIM,EPC,Maps to,DAILYMED,NA,18989,EPC
ER5I1W795A,EPC,Maps to,DAILYMED,NA,33332,EPC
K5BN214699,EPC,Maps to,DAILYMED,NA,61805,EPC
3OWL53L36A,EPC,Maps to,DAILYMED,NA,6628,EPC
LYR4M0NH37,EPC,Maps to,DAILYMED,NA,1364429,EPC
7IS9N8KPMG,EPC,Maps to,DAILYMED,NA,1426598,EPC
T6V3LHY838,EPC,Maps to,DAILYMED,NA,1426853,EPC
G2M7P15E5P,EPC,Maps to,DAILYMED,NA,221147,EPC
9U7D5QH5AE,EPC,Maps to,DAILYMED,NA,6218,EPC
10X0709Y6I,EPC,Maps to,DAILYMED,NA,1596,EPC
R09078E41Y,EPC,Maps to,DAILYMED,NA,1872905,EPC
5KV86114PT,EPC,Maps to,DAILYMED,NA,24457,EPC
0AWH8BFG9A,EPC,Maps to,DAILYMED,NA,968170,EPC
458VC51857,EPC,Maps to,DAILYMED,NA,139778,EPC
4AF302ESOS,EPC,Maps to,DAILYMED,NA,26225,EPC
WZG3J2MCOL,EPC,Maps to,DAILYMED,NA,26237,EPC
82WI2L7Q6E,EPC,Maps to,DAILYMED,NA,68091,EPC
5D06587D6R,EPC,Maps to,DAILYMED,NA,70561,EPC
13Z9HTH115,EPC,Maps to,DAILYMED,NA,85248,EPC
8A7F670F2Y,EPC,Maps to,DAILYMED,NA,214817,EPC
0R4NLX88O4,EPC,Maps to,DAILYMED,NA,1291609,EPC
Q6U6J48BWY,EPC,Maps to,DAILYMED,NA,84959,EPC
23HYE36B0I,EPC,Maps to,DAILYMED,NA,901805,EPC
DTI67O9503,EPC,Maps to,DAILYMED,NA,629565,EPC
RZD65TSM9U,EPC,Maps to,DAILYMED,NA,338817,EPC
ODJ69JZG85,EPC,Maps to,DAILYMED,NA,1489914,EPC
WP58SVM6R4,EPC,Maps to,DAILYMED,NA,392509,EPC
59UA429E5G,EPC,Maps to,DAILYMED,NA,578033,EPC
5W8JGG2651,EPC,Maps to,DAILYMED,NA,644101,EPC
3XMK78S47O,EPC,Maps to,DAILYMED,NA,10379,EPC
N29QWW3BUO,EPC,Maps to,DAILYMED,NA,3102,EPC
9JU12S4YFY,EPC,Maps to,DAILYMED,NA,4494,EPC
V9EFU16ZIF,EPC,Maps to,DAILYMED,NA,6904,EPC
6PG9VR430D,EPC,Maps to,DAILYMED,NA,7244,EPC
4TI98Z838E,EPC,Maps to,DAILYMED,NA,4083,EPC
IU5QR144QX,EPC,Maps to,DAILYMED,NA,4099,EPC
423D2T571U,EPC,Maps to,DAILYMED,NA,4124,EPC
094ZI81Y45,EPC,Maps to,DAILYMED,NA,10324,EPC
B0P231ILBK,EPC,Maps to,DAILYMED,NA,1370971,EPC
Q16TT9C5BK,EPC,Maps to,DAILYMED,NA,1441386,EPC
1HRS458QU2,EPC,Maps to,DAILYMED,NA,2596,EPC
7NFE54O27T,EPC,Maps to,DAILYMED,NA,38409,EPC
YX9162EO3I,EPC,Maps to,DAILYMED,NA,72143,EPC
3A64E3G5ZO,EPC,Maps to,DAILYMED,NA,1760,EPC
LL60K9J05T,EPC,Maps to,DAILYMED,NA,47579,EPC
W53L6FE61V,EPC,Maps to,DAILYMED,NA,6883,EPC
1JQS135EYN,EPC,Maps to,DAILYMED,NA,7824,EPC
789U1901C5,EPC,Maps to,DAILYMED,NA,2837,EPC
XF417D3PSL,EPC,Maps to,DAILYMED,NA,221946,EPC
WQ29KQ9POT,EPC,Maps to,DAILYMED,NA,25842,EPC
O0J6XJN02I,EPC,Maps to,DAILYMED,NA,228790,EPC
57GNO57U7G,EPC,Maps to,DAILYMED,NA,25025,EPC
F59P8B75R4,EPC,Maps to,DAILYMED,NA,155046,EPC
076WHW89TW,EPC,Maps to,DAILYMED,NA,227518,EPC
6413W06WR3,EPC,Maps to,DAILYMED,NA,283550,EPC
3JGY52XJNA,EPC,Maps to,DAILYMED,NA,388084,EPC
IX503L9WN0,EPC,Maps to,DAILYMED,NA,35825,EPC
OON1HFZ4BA,EPC,Maps to,DAILYMED,NA,68147,EPC
004F72P8F4,EPC,Maps to,DAILYMED,NA,19257,EPC
320T6RNW1F,EPC,Maps to,DAILYMED,NA,6964,EPC
9X7O8V25IT,EPC,Maps to,DAILYMED,NA,58939,EPC
9X7O8V25IT,EPC,Maps to,DAILYMED,NA,898492,EPC
585NM85KYM,EPC,Maps to,DAILYMED,NA,337068,EPC
88755TAZ87,EPC,Maps to,DAILYMED,NA,683,EPC
509F88P9SZ,EPC,Maps to,DAILYMED,NA,33199,EPC
32HRV3E3D5,EPC,Maps to,DAILYMED,NA,5021,EPC
143NQ3779B,EPC,Maps to,DAILYMED,NA,29365,EPC
XV74C1N1AE,EPC,Maps to,DAILYMED,NA,5509,EPC
T8C6W1N6NW,EPC,Maps to,DAILYMED,NA,1370439,EPC
WS7LR3I1D6,EPC,Maps to,DAILYMED,NA,1599276,EPC
CK0N3WH0SR,EPC,Maps to,DAILYMED,NA,283753,EPC
X3P9A5HNYF,EPC,Maps to,DAILYMED,NA,259282,EPC
4GC1FOQ22U,EPC,Maps to,DAILYMED,NA,1546415,EPC
9H414A99MD,EPC,Maps to,DAILYMED,NA,1745075,EPC
06A33308KH,EPC,Maps to,DAILYMED,NA,2280602,EPC
4FB1TON47A,EPC,Maps to,DAILYMED,NA,31476,EPC
G7RIW8S0XP,EPC,Maps to,DAILYMED,NA,37801,EPC
91Y494NL0X,EPC,Maps to,DAILYMED,NA,47461,EPC
J2KLZ20U1M,EPC,Maps to,DAILYMED,NA,1299904,EPC
F94OW58Y8V,EPC,Maps to,DAILYMED,NA,18631,EPC
H1250JIK0A,EPC,Maps to,DAILYMED,NA,21212,EPC
63937KV33D,EPC,Maps to,DAILYMED,NA,4053,EPC
U4VJ29L7BQ,EPC,Maps to,DAILYMED,NA,6854,EPC
8W5C518302,EPC,Maps to,DAILYMED,NA,3108,EPC
334895S862,EPC,Maps to,DAILYMED,NA,1545992,EPC
07896928ZC,EPC,Maps to,DAILYMED,NA,2055906,EPC
94O110CX2E,EPC,Maps to,DAILYMED,NA,2059018,EPC
090IP5RV8F,EPC,Maps to,DAILYMED,NA,2059269,EPC
N12000U13O,EPC,Maps to,DAILYMED,NA,3640,EPC
70JE2N95KR,EPC,Maps to,DAILYMED,NA,384455,EPC
FYY3R43WGO,EPC,Maps to,DAILYMED,NA,6980,EPC
FQR280JW2N,EPC,Maps to,DAILYMED,NA,7839,EPC
54Z8M50D6Q,EPC,Maps to,DAILYMED,NA,1546387,EPC
03V657ZD3V,EPC,Maps to,DAILYMED,NA,155080,EPC
N9YNS0M02X,EPC,Maps to,DAILYMED,NA,194,EPC
K9V0CDQ56E,EPC,Maps to,DAILYMED,NA,44281,EPC
01MI4Q9DI3,EPC,Maps to,DAILYMED,NA,8328,EPC
1B56C968OA,EPC,Maps to,DAILYMED,NA,115238,EPC
W6KX9E6D8X,EPC,Maps to,DAILYMED,NA,226724,EPC
4GDQ854U53,EPC,Maps to,DAILYMED,NA,1306286,EPC
DKO1W9H7M1,EPC,Maps to,DAILYMED,NA,1433868,EPC
22VKV8053U,EPC,Maps to,DAILYMED,NA,719872,EPC
3X29ZEJ4R2,EPC,Maps to,DAILYMED,NA,1100699,EPC
HO3OGH5D7I,EPC,Maps to,DAILYMED,NA,134527,EPC
JHC049LO86,EPC,Maps to,DAILYMED,NA,1368001,EPC
AWV6I5L6H2,EPC,Maps to,DAILYMED,NA,1427179,EPC
9MG78X43ZT,EPC,Maps to,DAILYMED,NA,1546024,EPC
8I7IO46IVQ,EPC,Maps to,DAILYMED,NA,1546030,EPC
OU2YM37K86,EPC,Maps to,DAILYMED,NA,1597373,EPC
PP0SHH6V16,EPC,Maps to,DAILYMED,NA,1659152,EPC
LKC0U3A8NJ,EPC,Maps to,DAILYMED,NA,1665684,EPC
SPI5PBF81S,EPC,Maps to,DAILYMED,NA,1860608,EPC
8YE81R1X1J,EPC,Maps to,DAILYMED,NA,1871173,EPC
ZZT404XD09,EPC,Maps to,DAILYMED,NA,190548,EPC
0570F37359,EPC,Maps to,DAILYMED,NA,1939323,EPC
K6BUU8J72P,EPC,Maps to,DAILYMED,NA,1940635,EPC
2494G1JF75,EPC,Maps to,DAILYMED,NA,195088,EPC
5S0W860XNR,EPC,Maps to,DAILYMED,NA,228656,EPC
QZU4H47A3S,EPC,Maps to,DAILYMED,NA,343047,EPC
YO603Y8113,EPC,Maps to,DAILYMED,NA,460132,EPC
QFP0P1DV7Z,EPC,Maps to,DAILYMED,NA,593411,EPC
5Q6TZN2HNM,EPC,Maps to,DAILYMED,NA,658708,EPC
6KIC4BB60G,EPC,Maps to,DAILYMED,NA,809864,EPC
L3JE09KZ2F,EPC,Maps to,DAILYMED,NA,83395,EPC
O3J8G9O825,EPC,Maps to,DAILYMED,NA,85762,EPC
F43I396OIS,EPC,Maps to,DAILYMED,NA,991743,EPC
SD6QCT3TSU,EPC,Maps to,DAILYMED,NA,8013,EPC
C5W04GO61S,EPC,Maps to,DAILYMED,NA,6765,EPC
502FWN4Q32,EPC,Maps to,DAILYMED,NA,325646,EPC
60ME133FJB,EPC,Maps to,DAILYMED,NA,1876119,EPC
UAZ6V7728S,EPC,Maps to,DAILYMED,NA,407990,EPC
98H1T17066,EPC,Maps to,DAILYMED,NA,1364105,EPC
0G3DE8943Y,EPC,Maps to,DAILYMED,NA,68092,EPC
RWM8CCW8GP,EPC,Maps to,DAILYMED,NA,7617,EPC
ENR1LLB0FP,EPC,Maps to,DAILYMED,NA,3251,EPC
3DIZ9LF5Y9,EPC,Maps to,DAILYMED,NA,11516,EPC
T0WXW8F54E,EPC,Maps to,DAILYMED,NA,1855064,EPC
FXC9231JVH,EPC,Maps to,DAILYMED,NA,1894,EPC
6702D36OG5,EPC,Maps to,DAILYMED,NA,73710,EPC
VS041H42XC,EPC,Maps to,DAILYMED,NA,4018,EPC
EOR26LQQ24,EPC,Maps to,DAILYMED,NA,341248,EPC
554Z48XN5E,EPC,Maps to,DAILYMED,NA,6835,EPC
721M9407IY,EPC,Maps to,DAILYMED,NA,8794,EPC
ZS9KD92H6V,EPC,Maps to,DAILYMED,NA,6923,EPC
S4TF6I2330,EPC,Maps to,DAILYMED,NA,10167,EPC
7352665165,EPC,Maps to,DAILYMED,NA,1603834,EPC
1C75676F8V,EPC,Maps to,DAILYMED,NA,1945213,EPC
23521W1S24,EPC,Maps to,DAILYMED,NA,21216,EPC
SE10G96M8W,EPC,Maps to,DAILYMED,NA,37617,EPC
8O0C852CPO,EPC,Maps to,DAILYMED,NA,7268,EPC
OKR68Y0E4T,EPC,Maps to,DAILYMED,NA,138099,EPC
U188XYD42P,EPC,Maps to,DAILYMED,NA,139462,EPC
81485Y3A9A,EPC,Maps to,DAILYMED,NA,1546025,EPC
V0LH498RFO,EPC,Maps to,DAILYMED,NA,1994739,EPC
5E8K9I0O4U,EPC,Maps to,DAILYMED,NA,2551,EPC
A4P49JAZ9H,EPC,Maps to,DAILYMED,NA,7623,EPC
BFE2NBZ7NX,EPC,Maps to,DAILYMED,NA,819911,EPC
6GNT3Y5LMF,EPC,Maps to,DAILYMED,NA,82122,EPC
RU3FE2Y4XI,EPC,Maps to,DAILYMED,NA,1439816,EPC
31C4KY9ESH,EPC,Maps to,DAILYMED,NA,7442,EPC
169D1260KM,EPC,Maps to,DAILYMED,NA,7476,EPC
72YY86EA29,EPC,Maps to,DAILYMED,NA,2890,EPC
K0U68Q2TXA,EPC,Maps to,DAILYMED,NA,376,EPC
7SFC6U2VI5,EPC,Maps to,DAILYMED,NA,36118,EPC
Q51BO43MG4,EPC,Maps to,DAILYMED,NA,10582,EPC
06LU7C9H1V,EPC,Maps to,DAILYMED,NA,10814,EPC
AVX3D5A4LM,EPC,Maps to,DAILYMED,NA,4952,EPC
81G40H8B0T,EPC,Maps to,DAILYMED,NA,11246,EPC
P6YC3EG204,EPC,Maps to,DAILYMED,NA,11248,EPC
1C6V77QF41,EPC,Maps to,DAILYMED,NA,2418,EPC
V1L22WVE2S,EPC,Maps to,DAILYMED,NA,40575,EPC
953A26OA1Y,EPC,Maps to,DAILYMED,NA,337623,EPC
S56D65XJ9G,EPC,Maps to,DAILYMED,NA,711942,EPC
GN5XU2DXKV,EPC,Maps to,DAILYMED,NA,805452,EPC
3Z6S89TXPW,EPC,Maps to,DAILYMED,NA,723868,EPC
72G3UY6T4N,EPC,Maps to,DAILYMED,NA,8826,EPC
M15H03K69B,EPC,Maps to,DAILYMED,NA,23066,EPC
D3FM8FA78T,EPC,Maps to,DAILYMED,NA,139953,EPC
FZ7NYF5N8L,EPC,Maps to,DAILYMED,NA,24909,EPC
CLH5FT6412,EPC,Maps to,DAILYMED,NA,473387,EPC
9OQO0E343Z,EPC,Maps to,DAILYMED,NA,1305558,EPC
LGX9OL562T,EPC,Maps to,DAILYMED,NA,1314372,EPC
8YWR746RPQ,EPC,Maps to,DAILYMED,NA,1361657,EPC
0Z5B2CJX4D,EPC,Maps to,DAILYMED,NA,1362737,EPC
8IHI69PQTC,EPC,Maps to,DAILYMED,NA,1373391,EPC
556Q0P6PB1,EPC,Maps to,DAILYMED,NA,1423270,EPC
M4AS4XGD4Q,EPC,Maps to,DAILYMED,NA,1425419,EPC
3MM99T8R5Q,EPC,Maps to,DAILYMED,NA,1426874,EPC
6W15Z5R0RU,EPC,Maps to,DAILYMED,NA,1427224,EPC
3B744AG22N,EPC,Maps to,DAILYMED,NA,1431726,EPC
971Z4W1S09,EPC,Maps to,DAILYMED,NA,1482913,EPC
L49M066S0O,EPC,Maps to,DAILYMED,NA,1486025,EPC
5L76I61H2B,EPC,Maps to,DAILYMED,NA,1488368,EPC
X89XV46R07,EPC,Maps to,DAILYMED,NA,1488818,EPC
TLA7312TOI,EPC,Maps to,DAILYMED,NA,1492940,EPC
4M4WE5N2GE,EPC,Maps to,DAILYMED,NA,1546273,EPC
4877X14G4C,EPC,Maps to,DAILYMED,NA,1546370,EPC
550Z839889,EPC,Maps to,DAILYMED,NA,1546434,EPC
2XLB86RCW8,EPC,Maps to,DAILYMED,NA,1546452,EPC
M312JJ6Z32,EPC,Maps to,DAILYMED,NA,1724429,EPC
38R1Q0L1ZE,EPC,Maps to,DAILYMED,NA,1796118,EPC
Q461L7AK4R,EPC,Maps to,DAILYMED,NA,2053281,EPC
68WQQ3N9TI,EPC,Maps to,DAILYMED,NA,317177,EPC
9L17Y0H71P,EPC,Maps to,DAILYMED,NA,676679,EPC
S915P5499N,EPC,Maps to,DAILYMED,NA,733003,EPC
W2X096QY97,EPC,Maps to,DAILYMED,NA,38685,EPC
3L5TQ84570,EPC,Maps to,DAILYMED,NA,6676,EPC
PY79D6C8RX,EPC,Maps to,DAILYMED,NA,1364449,EPC
3ZZ5BJ9F2Q,EPC,Maps to,DAILYMED,NA,23024,EPC
73312P173G,EPC,Maps to,DAILYMED,NA,3500,EPC
7AXV542LZ4,EPC,Maps to,DAILYMED,NA,1546015,EPC
K72T3FS567,EPC,Maps to,DAILYMED,NA,296,EPC
0NJ98Y462X,EPC,Maps to,DAILYMED,NA,302285,EPC
21G72T1950,EPC,Maps to,DAILYMED,NA,358257,EPC
1FQ2RY5YHH,EPC,Maps to,DAILYMED,NA,1716203,EPC
74O62BB01U,EPC,Maps to,DAILYMED,NA,1440051,EPC
WTT295HSY5,EPC,Maps to,DAILYMED,NA,1551291,EPC
53AXN4NNHX,EPC,Maps to,DAILYMED,NA,1991302,EPC
839I73S42A,EPC,Maps to,DAILYMED,NA,475968,EPC
9P1872D4OL,EPC,Maps to,DAILYMED,NA,60548,EPC
7318FJ13YJ,EPC,Maps to,DAILYMED,NA,10510,EPC
J6292F8L3D,EPC,Maps to,DAILYMED,NA,5093,EPC
RT3Y3QMF8N,EPC,Maps to,DAILYMED,NA,7019,EPC
1HIZ4DL86F,EPC,Maps to,DAILYMED,NA,8331,EPC
ZS9CD1I8YE,EPC,Maps to,DAILYMED,NA,1546284,EPC
62TEY51RR1,EPC,Maps to,DAILYMED,NA,19478,EPC
E65RW73PHS,EPC,Maps to,DAILYMED,NA,1364290,EPC
H6EP7W5457,EPC,Maps to,DAILYMED,NA,1546272,EPC
0199MV609F,EPC,Maps to,DAILYMED,NA,25483,EPC
84F6U3J2R6,EPC,Maps to,DAILYMED,NA,41144,EPC
25BB7EKE2E,EPC,Maps to,DAILYMED,NA,1331,EPC
5UVC90J1LK,EPC,Maps to,DAILYMED,NA,1546223,EPC
16CHD79MIX,EPC,Maps to,DAILYMED,NA,1546451,EPC
142M471B3J,EPC,Maps to,DAILYMED,NA,2034,EPC
HW8W27HTXX,EPC,Maps to,DAILYMED,NA,27729,EPC
712BAC33MZ,EPC,Maps to,DAILYMED,NA,27781,EPC
N3RIB7X24K,EPC,Maps to,DAILYMED,NA,27792,EPC
4419T9MX03,EPC,Maps to,DAILYMED,NA,5956,EPC
JR13W81H44,EPC,Maps to,DAILYMED,NA,5966,EPC
05V02F2KDG,EPC,Maps to,DAILYMED,NA,84108,EPC
1XU104G55N,EPC,Maps to,DAILYMED,NA,141626,EPC
4B33BGI082,EPC,Maps to,DAILYMED,NA,2447,EPC
K50N755924,EPC,Maps to,DAILYMED,NA,2685,EPC
1CC1JFE158,EPC,Maps to,DAILYMED,NA,3100,EPC
N19A0T0E5J,EPC,Maps to,DAILYMED,NA,1427222,EPC
10T9CSU89I,EPC,Maps to,DAILYMED,NA,32915,EPC
WIX31ZPX66,EPC,Maps to,DAILYMED,NA,1546005,EPC
039LU44I5M,EPC,Maps to,DAILYMED,NA,4488,EPC
X6Q56QN5QC,EPC,Maps to,DAILYMED,NA,5552,EPC
ILA426L95O,EPC,Maps to,DAILYMED,NA,1545987,EPC
VHD28S0H7F,EPC,Maps to,DAILYMED,NA,1546354,EPC
40S1VHN69B,EPC,Maps to,DAILYMED,NA,1622,EPC
048L81261F,EPC,Maps to,DAILYMED,NA,42736,EPC
01ZG3TPX31,EPC,Maps to,DAILYMED,NA,42347,EPC
3QN8BYN5QF,EPC,Maps to,DAILYMED,NA,1012892,EPC
7355X3ROTS,EPC,Maps to,DAILYMED,NA,3289,EPC
GLH0314RVC,EPC,Maps to,DAILYMED,NA,1116632,EPC
6AQ1Y404U7,EPC,Maps to,DAILYMED,NA,1656052,EPC
A74586SNO7,EPC,Maps to,DAILYMED,NA,32968,EPC
34K66TBT99,EPC,Maps to,DAILYMED,NA,613391,EPC
MQG94M5EEO,EPC,Maps to,DAILYMED,NA,1044584,EPC
7D0YB67S97,EPC,Maps to,DAILYMED,NA,614391,EPC
G819A456D0,EPC,Maps to,DAILYMED,NA,1100072,EPC
6T8C155666,EPC,Maps to,DAILYMED,NA,1094833,EPC
73B0K5S26A,EPC,Maps to,DAILYMED,NA,1092437,EPC
E3B2GI648A,EPC,Maps to,DAILYMED,NA,1112973,EPC
0P6C6ZOP5U,EPC,Maps to,DAILYMED,NA,1091836,EPC
Q2R47HGR7P,EPC,Maps to,DAILYMED,NA,1865953,EPC
7PG89G35Q7,EPC,Maps to,DAILYMED,NA,1148138,EPC
7XL5ISS668,EPC,Maps to,DAILYMED,NA,1147320,EPC
AZV954TZ9N,EPC,Maps to,DAILYMED,NA,1546429,EPC
IRH51QN26H,EPC,Maps to,DAILYMED,NA,798304,EPC
FLV5I5W26R,EPC,Maps to,DAILYMED,NA,1300464,EPC
LUY6P8763W,EPC,Maps to,DAILYMED,NA,798444,EPC
Q04Q922K9Q,EPC,Maps to,DAILYMED,NA,2274413,EPC
5BFC8LZ6LQ,EPC,Maps to,DAILYMED,NA,798361,EPC
XL4HLC6JH6,EPC,Maps to,DAILYMED,NA,797752,EPC
Z845VHQ61P,EPC,Maps to,DAILYMED,NA,798262,EPC
6LTE2DNX63,EPC,Maps to,DAILYMED,NA,798264,EPC
J2D279PEM5,EPC,Maps to,DAILYMED,NA,798266,EPC
61746O90DY,EPC,Maps to,DAILYMED,NA,798268,EPC
MHG4XW7BIG,EPC,Maps to,DAILYMED,NA,1657331,EPC
45E2IPU4MG,EPC,Maps to,DAILYMED,NA,1657226,EPC
DZ854I04ZE,EPC,Maps to,DAILYMED,NA,1300779,EPC
RE9A0H8OAB,EPC,Maps to,DAILYMED,NA,797629,EPC
2J57K2523T,EPC,Maps to,DAILYMED,NA,797631,EPC
Z6R9D1D3KJ,EPC,Maps to,DAILYMED,NA,797633,EPC
MI340WV90B,EPC,Maps to,DAILYMED,NA,797635,EPC
3O44U6XYQK,EPC,Maps to,DAILYMED,NA,901505,EPC
H2W22AGF1P,EPC,Maps to,DAILYMED,NA,901507,EPC
5JT3N61JSP,EPC,Maps to,DAILYMED,NA,901509,EPC
2W566Z2PEJ,EPC,Maps to,DAILYMED,NA,901511,EPC
8C367IY4EY,EPC,Maps to,DAILYMED,NA,1300180,EPC
1O0600285A,EPC,Maps to,DAILYMED,NA,1300182,EPC
I05O535NV6,EPC,Maps to,DAILYMED,NA,1300184,EPC
F4TN0IPY37,EPC,Maps to,DAILYMED,NA,1300186,EPC
QSN5XO8ZSU,EPC,Maps to,DAILYMED,NA,1300186,EPC
SK54I0S386,EPC,Maps to,DAILYMED,NA,798220,EPC
XK87D9J012,EPC,Maps to,DAILYMED,NA,798222,EPC
2E1M7F958B,EPC,Maps to,DAILYMED,NA,798224,EPC
25N8E57V6T,EPC,Maps to,DAILYMED,NA,798226,EPC
TGJ6YZC4W7,EPC,Maps to,DAILYMED,NA,798228,EPC
4M543JVT7G,EPC,Maps to,DAILYMED,NA,798230,EPC
5Q768OY0GI,EPC,Maps to,DAILYMED,NA,798232,EPC
H9NOI61UH1,EPC,Maps to,DAILYMED,NA,854930,EPC
328VNB72T8,EPC,Maps to,DAILYMED,NA,854932,EPC
N967BGT6XW,EPC,Maps to,DAILYMED,NA,854934,EPC
S46U1CM432,EPC,Maps to,DAILYMED,NA,854936,EPC
G1GFK9898U,EPC,Maps to,DAILYMED,NA,854938,EPC
667Y1EG6EW,EPC,Maps to,DAILYMED,NA,854940,EPC
3RED79E75R,EPC,Maps to,DAILYMED,NA,854942,EPC
23036553F6,EPC,Maps to,DAILYMED,NA,854944,EPC
9W2T4OSF98,EPC,Maps to,DAILYMED,NA,854946,EPC
5K0VU709JD,EPC,Maps to,DAILYMED,NA,854948,EPC
E11P4F3X4S,EPC,Maps to,DAILYMED,NA,854950,EPC
V3FC0DK9XS,EPC,Maps to,DAILYMED,NA,854952,EPC
7NLV25LOSI,EPC,Maps to,DAILYMED,NA,854954,EPC
PYD255827T,EPC,Maps to,DAILYMED,NA,854956,EPC
4FVB62AFF1,EPC,Maps to,DAILYMED,NA,854958,EPC
2MGG3XW1L2,EPC,Maps to,DAILYMED,NA,854960,EPC
CGS5KI3Q2M,EPC,Maps to,DAILYMED,NA,854962,EPC
