rxcui,name,tty,SourceId,SourceName,Relation,classId
892569,pea allergenic extract,IN,892569,pea allergenic extract,DIRECT,N0000185371
892575,peach allergenic extract,IN,892575,peach allergenic extract,DIRECT,N0000185371
892584,salmon allergenic extract,IN,892584,salmon allergenic extract,DIRECT,N0000185371
892592,shrimp allergenic extract,IN,892592,shrimp allergenic extract,DIRECT,N0000185371
892599,beef allergenic extract,IN,892599,beef allergenic extract,DIRECT,N0000185371
892610,crab allergenic extract,IN,892610,crab allergenic extract,DIRECT,N0000185371
892616,egg white (chicken) allergenic extract,IN,892616,egg white (chicken) allergenic extract,DIRECT,N0000185371
892620,egg yolk (chicken) allergenic extract,IN,892620,egg yolk (chicken) allergenic extract,DIRECT,N0000185371
892628,pork allergenic extract,IN,892628,pork allergenic extract,DIRECT,N0000185371
892632,potato allergenic extract,IN,892632,potato allergenic extract,DIRECT,N0000185371
892638,rye allergenic extract,IN,892638,rye allergenic extract,DIRECT,N0000185371
892653,chicken allergenic extract,IN,892653,chicken allergenic extract,DIRECT,N0000185371
892665,cow milk allergenic extract,IN,892665,cow milk allergenic extract,DIRECT,N0000185371
895552,allspice allergenic extract,IN,895552,allspice allergenic extract,DIRECT,N0000185371
895574,apricot allergenic extract,IN,895574,apricot allergenic extract,DIRECT,N0000185371
895582,avocado allergenic extract,IN,895582,avocado allergenic extract,DIRECT,N0000185371
899355,basil allergenic extract,IN,899355,basil allergenic extract,DIRECT,N0000185371
899359,sugar beet allergenic extract,IN,899359,sugar beet allergenic extract,DIRECT,N0000185371
899363,black pepper allergenic extract,IN,899363,black pepper allergenic extract,DIRECT,N0000185371
899386,broccoli allergenic extract,IN,899386,broccoli allergenic extract,DIRECT,N0000185371
899390,brussels sprout allergenic extract,IN,899390,brussels sprout allergenic extract,DIRECT,N0000185371
899394,buckwheat allergenic extract,IN,899394,buckwheat allergenic extract,DIRECT,N0000185371
899398,cabbage allergenic extract,IN,899398,cabbage allergenic extract,DIRECT,N0000185371
899414,garlic allergenic extract,IN,899414,garlic allergenic extract,DIRECT,N0000185371
899420,ginger allergenic extract,IN,899420,ginger allergenic extract,DIRECT,N0000185371
899424,grapefruit allergenic extract,IN,899424,grapefruit allergenic extract,DIRECT,N0000185371
899428,haddock allergenic extract,IN,899428,haddock allergenic extract,DIRECT,N0000185371
899434,herring allergenic extract,IN,899434,herring allergenic extract,DIRECT,N0000185371
899444,lentil allergenic extract,IN,899444,lentil allergenic extract,DIRECT,N0000185371
899448,lettuce allergenic extract,IN,899448,lettuce allergenic extract,DIRECT,N0000185371
899452,mustard greens allergenic extract,IN,899452,mustard greens allergenic extract,DIRECT,N0000185371
899456,mustard seed allergenic extract,IN,899456,mustard seed allergenic extract,DIRECT,N0000185371
899466,onion allergenic extract,IN,899466,onion allergenic extract,DIRECT,N0000185371
899470,plum allergenic extract,IN,899470,plum allergenic extract,DIRECT,N0000185371
899476,honeydew melon allergenic extract,IN,899476,honeydew melon allergenic extract,DIRECT,N0000185371
899490,black-eyed pea allergenic extract,IN,899490,black-eyed pea allergenic extract,DIRECT,N0000185371
899637,caraway seed allergenic extract,IN,899637,caraway seed allergenic extract,DIRECT,N0000185371
899661,cauliflower allergenic extract,IN,899661,cauliflower allergenic extract,DIRECT,N0000185371
899673,cinnamon allergenic extract,IN,899673,cinnamon allergenic extract,DIRECT,N0000185371
899724,clove allergenic extract,IN,899724,clove allergenic extract,DIRECT,N0000185371
899734,cranberry allergenic extract,IN,899734,cranberry allergenic extract,DIRECT,N0000185371
899738,cucumber allergenic extract,IN,899738,cucumber allergenic extract,DIRECT,N0000185371
899742,date allergenic extract,IN,899742,date allergenic extract,DIRECT,N0000185371
899746,flounder allergenic extract,IN,899746,flounder allergenic extract,DIRECT,N0000185371
899873,paprika allergenic extract,IN,899873,paprika allergenic extract,DIRECT,N0000185371
899877,parsley allergenic extract,IN,899877,parsley allergenic extract,DIRECT,N0000185371
899906,raspberry allergenic extract,IN,899906,raspberry allergenic extract,DIRECT,N0000185371
899916,scallop allergenic extract,IN,899916,scallop allergenic extract,DIRECT,N0000185371
900025,Atlantic cod allergenic extract,IN,900025,Atlantic cod allergenic extract,DIRECT,N0000185371
900031,Atlantic salmon allergenic extract,IN,900031,Atlantic salmon allergenic extract,DIRECT,N0000185371
901191,Concord grape allergenic extract,IN,901191,Concord grape allergenic extract,DIRECT,N0000185371
901199,sesame seed allergenic extract,IN,901199,sesame seed allergenic extract,DIRECT,N0000185371
901203,sunflower seed allergenic extract,IN,901203,sunflower seed allergenic extract,DIRECT,N0000185371
901258,watermelon allergenic extract,IN,901258,watermelon allergenic extract,DIRECT,N0000185371
901265,white fish allergenic extract,IN,901265,white fish allergenic extract,DIRECT,N0000185371
901283,swordfish allergenic extract,IN,901283,swordfish allergenic extract,DIRECT,N0000185371
901291,vanilla bean allergenic extract,IN,901291,vanilla bean allergenic extract,DIRECT,N0000185371
901299,whole wheat allergenic extract,IN,901299,whole wheat allergenic extract,DIRECT,N0000185371
901307,sweet potato allergenic extract,IN,901307,sweet potato allergenic extract,DIRECT,N0000185371
901313,spearmint allergenic extract,IN,901313,spearmint allergenic extract,DIRECT,N0000185371
901317,spinach allergenic extract,IN,901317,spinach allergenic extract,DIRECT,N0000185371
901329,red bell pepper allergenic extract,IN,901329,red bell pepper allergenic extract,DIRECT,N0000185371
901351,flaxseed allergenic extract,IN,901351,flaxseed allergenic extract,DIRECT,N0000185371
901365,cumin allergenic extract,IN,901365,cumin allergenic extract,DIRECT,N0000185371
901369,cultivated mushroom allergenic extract,IN,901369,cultivated mushroom allergenic extract,DIRECT,N0000185371
901382,lemon allergenic extract,IN,901382,lemon allergenic extract,DIRECT,N0000185371
901390,common carp allergenic extract,IN,901390,common carp allergenic extract,DIRECT,N0000185371
904498,carob allergenic extract,IN,904498,carob allergenic extract,DIRECT,N0000185371
904507,egg (chicken) allergenic extract,IN,904507,egg (chicken) allergenic extract,DIRECT,N0000185371
904606,pistachio nut allergenic extract,IN,904606,pistachio nut allergenic extract,DIRECT,N0000185371
91266,rhubarb preparation,IN,91266,rhubarb preparation,DIRECT,N0000185371
9511,Saccharomyces cerevisiae,IN,9511,Saccharomyces cerevisiae,DIRECT,N0000185371
966696,orange pekoe tea allergenic extract,IN,966696,orange pekoe tea allergenic extract,DIRECT,N0000185371
968498,tea leaf extract,IN,968498,tea leaf extract,DIRECT,N0000185371
971166,white catfish allergenic extract,IN,971166,white catfish allergenic extract,DIRECT,N0000185371
971379,green olive allergenic extract,IN,971379,green olive allergenic extract,DIRECT,N0000185371
971849,lamb allergenic extract,IN,971849,lamb allergenic extract,DIRECT,N0000185371
971932,oat allergenic extract,IN,971932,oat allergenic extract,DIRECT,N0000185371
972037,duck allergenic extract,IN,972037,duck allergenic extract,DIRECT,N0000185371
972480,red currant allergenic extract,IN,972480,red currant allergenic extract,DIRECT,N0000185371
972601,eggplant allergenic extract,IN,972601,eggplant allergenic extract,DIRECT,N0000185371
972689,beef liver allergenic extract,IN,972689,beef liver allergenic extract,DIRECT,N0000185371
973274,oyster allergenic extract,IN,973274,oyster allergenic extract,DIRECT,N0000185371
973880,fig allergenic extract,IN,973880,fig allergenic extract,DIRECT,N0000185371
974129,sardine allergenic extract,IN,974129,sardine allergenic extract,DIRECT,N0000185371
974140,English sole allergenic extract,IN,974140,English sole allergenic extract,DIRECT,N0000185371
974527,thyme allergenic extract,IN,974527,thyme allergenic extract,DIRECT,N0000185371
974650,black olive allergenic extract,IN,974650,black olive allergenic extract,DIRECT,N0000185371
974687,radish allergenic extract,IN,974687,radish allergenic extract,DIRECT,N0000185371
975119,turkey allergenic extract,IN,975119,turkey allergenic extract,DIRECT,N0000185371
975509,squash allergenic extract,IN,975509,squash allergenic extract,DIRECT,N0000185371
975763,dill allergenic extract,IN,975763,dill allergenic extract,DIRECT,N0000185371
976711,perch allergenic extract,IN,976711,perch allergenic extract,DIRECT,N0000185371
1006258,Apiospora montagnei allergenic extract,IN,1006258,Apiospora montagnei allergenic extract,DIRECT,N0000185372
1006310,Aspergillus repens allergenic extract,IN,1006310,Aspergillus repens allergenic extract,DIRECT,N0000185372
1014385,Bermuda grass smut allergenic extract,IN,1014385,Bermuda grass smut allergenic extract,DIRECT,N0000185372
1014391,Humicola grisea allergenic extract,IN,1014391,Humicola grisea allergenic extract,DIRECT,N0000185372
1014395,Microsporum audouinii allergenic extract,IN,1014395,Microsporum audouinii allergenic extract,DIRECT,N0000185372
1014399,microsporum canis allergenic extract,IN,1014399,microsporum canis allergenic extract,DIRECT,N0000185372
1098200,Neurospora sitophila allergenic extract,IN,1098200,Neurospora sitophila allergenic extract,DIRECT,N0000185372
1098619,Trichophyton tonsurans allergenic extract,IN,1098619,Trichophyton tonsurans allergenic extract,DIRECT,N0000185372
1192729,Colletotrichum coccodes allergenic extract,IN,1192729,Colletotrichum coccodes allergenic extract,DIRECT,N0000185372
1192968,Hypomyces perniciosus allergenic extract,IN,1192968,Hypomyces perniciosus allergenic extract,DIRECT,N0000185372
1192992,Microascus brevicaulis allergenic extract,IN,1192992,Microascus brevicaulis allergenic extract,DIRECT,N0000185372
1192997,gliocladium allergenic extract,IN,1192997,gliocladium allergenic extract,DIRECT,N0000185372
1307040,Aspergillus flavus var. oryzae protease,IN,1307040,Aspergillus flavus var. oryzae protease,DIRECT,N0000185372
1368357,Aspergillus nidulans allergenic extract,IN,1368357,Aspergillus nidulans allergenic extract,DIRECT,N0000185372
1426481,Clonostachys rosea f. rosea allergenic extract,IN,1426481,Clonostachys rosea f. rosea allergenic extract,DIRECT,N0000185372
1427044,Penicillium digitatum allergenic extract,IN,1427044,Penicillium digitatum allergenic extract,DIRECT,N0000185372
1427134,Ustilago maydis extract,IN,1427134,Ustilago maydis extract,DIRECT,N0000185372
1922751,Gibberella zeae allergenic extract,IN,1922751,Gibberella zeae allergenic extract,DIRECT,N0000185372
1925834,Cephalosporium roseum extract,IN,1925834,Cephalosporium roseum extract,DIRECT,N0000185372
1963,Candida albicans,IN,1963,Candida albicans,DIRECT,N0000185372
1986792,Penicillium glaucum allergenic extract,IN,1986792,Penicillium glaucum allergenic extract,DIRECT,N0000185372
2043450,Gibberella fujikuroi extract,IN,2043450,Gibberella fujikuroi extract,DIRECT,N0000185372
2101007,Aspergillus amstelodami extract,IN,2101007,Aspergillus amstelodami extract,DIRECT,N0000185372
2101008,Gliocladium viride extract,IN,2101008,Gliocladium viride extract,DIRECT,N0000185372
2101422,Mucor circinelloides f. circinelloides allergenic extract,IN,2101422,Mucor circinelloides f. circinelloides allergenic extract,DIRECT,N0000185372
2101473,Mucor circinelloides f. lusitanicus allergenic extract,IN,2101473,Mucor circinelloides f. lusitanicus allergenic extract,DIRECT,N0000185372
2101722,Fusarium oxysporum allergenic extract,IN,2101722,Fusarium oxysporum allergenic extract,DIRECT,N0000185372
214355,Candida albicans allergenic extract,IN,214355,Candida albicans allergenic extract,DIRECT,N0000185372
314324,Aspergillus terreus allergenic extract,IN,314324,Aspergillus terreus allergenic extract,DIRECT,N0000185372
314411,Chrysonilia sitophila allergenic extract,IN,314411,Chrysonilia sitophila allergenic extract,DIRECT,N0000185372
314415,Mucor plumbeus allergenic extract,IN,314415,Mucor plumbeus allergenic extract,DIRECT,N0000185372
314443,Rhizopus arrhizus allergenic extract,IN,314443,Rhizopus arrhizus allergenic extract,DIRECT,N0000185372
314488,corn smut allergenic extract,IN,314488,corn smut allergenic extract,DIRECT,N0000185372
349978,oat smut allergenic extract,IN,349978,oat smut allergenic extract,DIRECT,N0000185372
350141,saccharomyces cerevisiae allergenic extract,IN,350141,saccharomyces cerevisiae allergenic extract,DIRECT,N0000185372
466192,Aspergillus fumigatus allergenic extract,IN,466192,Aspergillus fumigatus allergenic extract,DIRECT,N0000185372
466195,Botrytis cinerea allergenic extract,IN,466195,Botrytis cinerea allergenic extract,DIRECT,N0000185372
466197,Chaetomium globosum allergenic extract,IN,466197,Chaetomium globosum allergenic extract,DIRECT,N0000185372
466198,Cladosporium herbarum allergenic extract,IN,466198,Cladosporium herbarum allergenic extract,DIRECT,N0000185372
852102,Aureobasidium pullulans var. pullutans allergenic extract,IN,852102,Aureobasidium pullulans var. pullutans allergenic extract,DIRECT,N0000185372
852128,Johnson grass smut allergenic extract,IN,852128,Johnson grass smut allergenic extract,DIRECT,N0000185372
852264,Cochliobolus lunatus allergenic extract,IN,852264,Cochliobolus lunatus allergenic extract,DIRECT,N0000185372
852311,Puccinia striiformis allergenic extract,IN,852311,Puccinia striiformis allergenic extract,DIRECT,N0000185372
852398,Cochliobolus sativus allergenic extract,IN,852398,Cochliobolus sativus allergenic extract,DIRECT,N0000185372
852404,Pleospora tarda allergenic extract,IN,852404,Pleospora tarda allergenic extract,DIRECT,N0000185372
852466,Epicoccum nigrum allergenic extract,IN,852466,Epicoccum nigrum allergenic extract,DIRECT,N0000185372
852503,Haematonectria haematococca allergenic extract,IN,852503,Haematonectria haematococca allergenic extract,DIRECT,N0000185372
852687,Mucor racemosus allergenic extract,IN,852687,Mucor racemosus allergenic extract,DIRECT,N0000185372
852756,Pleospora betae allergenic extract,IN,852756,Pleospora betae allergenic extract,DIRECT,N0000185372
852797,wheat smut allergenic extract,IN,852797,wheat smut allergenic extract,DIRECT,N0000185372
854082,Aspergillus niger var. niger extract,IN,854082,Aspergillus niger var. niger extract,DIRECT,N0000185372
854130,Penicillium chrysogenum var. chrysogenum allergenic extract,IN,854130,Penicillium chrysogenum var. chrysogenum allergenic extract,DIRECT,N0000185372
867198,Cladosporium cladosporioides extract,IN,867198,Cladosporium cladosporioides extract,DIRECT,N0000185372
867202,cladosporium sphaerospermum allergenic extract,IN,867202,cladosporium sphaerospermum allergenic extract,DIRECT,N0000185372
867228,Fusarium oxysporum vasinfectum allergenic extract,IN,867228,Fusarium oxysporum vasinfectum allergenic extract,DIRECT,N0000185372
867232,Helminthosporium solani allergenic extract,IN,867232,Helminthosporium solani allergenic extract,DIRECT,N0000185372
867274,neurospora intermedia allergenic extract,IN,867274,neurospora intermedia allergenic extract,DIRECT,N0000185372
867284,Phoma exigua var. exigua allergenic extract,IN,867284,Phoma exigua var. exigua allergenic extract,DIRECT,N0000185372
867321,Rhodotorula rubra allergenic extract,IN,867321,Rhodotorula rubra allergenic extract,DIRECT,N0000185372
