rxcui,name,tty,SourceId,SourceName,Relation,classId
4582,tegafur,IN,4582,tegafur,INDIRECT,D005472
227224,fluoxetine hydrochloride,PIN,227224,fluoxetine hydrochloride,DIRECT,D005473
4493,fluoxetine,IN,4493,fluoxetine,DIRECT,D005473
4494,fluoxymesterone,IN,4494,fluoxymesterone,DIRECT,D005474
25188,flupenthixol decanoate,PIN,25188,flupenthixol decanoate,DIRECT,D005475
4495,flupenthixol,IN,4495,flupenthixol,DIRECT,D005475
203207,fluphenazine hydrochloride,PIN,203207,fluphenazine hydrochloride,DIRECT,D005476
25190,fluphenazine decanoate,PIN,25190,fluphenazine decanoate,DIRECT,D005476
30129,fluphenazine enanthate,PIN,30129,fluphenazine enanthate,DIRECT,D005476
4496,fluphenazine,IN,4496,fluphenazine,DIRECT,D005476
1364586,isoflupredone acetate,PIN,1364586,isoflupredone acetate,DIRECT,D005477
1546449,isoflupredone,IN,1546449,isoflupredone,DIRECT,D005477
23043,difluprednate,IN,23043,difluprednate,DIRECT,D005477
4497,fluprednisolone,IN,4497,fluprednisolone,DIRECT,D005477
4500,flurandrenolide,IN,4500,flurandrenolide,DIRECT,D005478
4501,flurazepam,IN,4501,flurazepam,DIRECT,D005479
71484,flurazepam hydrochloride,PIN,71484,flurazepam hydrochloride,DIRECT,D005479
4507,fluspirilene,IN,4507,fluspirilene,DIRECT,D005484
4508,flutamide,IN,4508,flutamide,DIRECT,D005485
1925820,riboflavin 5'-phosphate sodium,PIN,1925820,riboflavin 5'-phosphate sodium,DIRECT,D005486
1925821,riboflavin 5'-phosphate,IN,1925821,riboflavin 5'-phosphate,DIRECT,D005486
1025342,levomefolic acid,PIN,1025342,levomefolic acid,INDIRECT,D005492
1313966,5-methyltetrahydrofolic acid,IN,1313966,5-methyltetrahydrofolic acid,INDIRECT,D005492
1592257,levomefolate,IN,1592257,levomefolate,INDIRECT,D005492
225852,leucovorin calcium,PIN,225852,leucovorin calcium,INDIRECT,D005492
4511,folic acid,IN,4511,folic acid,DIRECT,D005492
62356,folate,IN,62356,folate,DIRECT,D005492
6313,leucovorin,IN,6313,leucovorin,INDIRECT,D005492
877015,levoleucovorin,IN,877015,levoleucovorin,INDIRECT,D005492
1310511,high fructose corn syrup,IN,1310511,high fructose corn syrup,INDIRECT,D005503
314636,formalin,IN,314636,formalin,DIRECT,D005557
4530,formaldehyde,IN,4530,formaldehyde,DIRECT,D005557
54908,policresulen,IN,54908,policresulen,DIRECT,D005557
1362747,calcium formate,PIN,1362747,calcium formate,DIRECT,D005561
1362748,formate,IN,1362748,formate,DIRECT,D005561
2376943,"formic acid, sodium salt",PIN,2376943,"formic acid, sodium salt",DIRECT,D005561
4537,formic acid,IN,4537,formic acid,DIRECT,D005561
8011,pentostatin,IN,8011,pentostatin,INDIRECT,D005573
225852,leucovorin calcium,PIN,225852,leucovorin calcium,INDIRECT,D005575
6313,leucovorin,IN,6313,leucovorin,INDIRECT,D005575
877015,levoleucovorin,IN,877015,levoleucovorin,INDIRECT,D005575
142135,fosfomycin tromethamine,PIN,142135,fosfomycin tromethamine,DIRECT,D005578
4550,fosfomycin,IN,4550,fosfomycin,DIRECT,D005578
1311375,kerosene,IN,1311375,kerosene,INDIRECT,D005579
235749,framycetin sulfate,PIN,235749,framycetin sulfate,DIRECT,D005601
4556,framycetin,IN,4556,framycetin,DIRECT,D005601
10757,triacetoneamine-N-oxyl,IN,10757,triacetoneamine-N-oxyl,INDIRECT,D005609
1366983,sodium peroxide,IN,1366983,sodium peroxide,INDIRECT,D005609
1426443,calcium peroxide,IN,1426443,calcium peroxide,INDIRECT,D005609
1483316,hypochlorous acid,PIN,1483316,hypochlorous acid,INDIRECT,D005609
1483317,hypochlorite,IN,1483317,hypochlorite,INDIRECT,D005609
1666106,magnesium peroxide,IN,1666106,magnesium peroxide,INDIRECT,D005609
18343,artemether,IN,18343,artemether,INDIRECT,D005609
18346,artesunate,IN,18346,artesunate,INDIRECT,D005609
2367409,artemisinin,IN,2367409,artemisinin,INDIRECT,D005609
47686,carbamide peroxide,IN,47686,carbamide peroxide,INDIRECT,D005609
5499,hydrogen peroxide,IN,5499,hydrogen peroxide,INDIRECT,D005609
7442,nitric oxide,IN,7442,nitric oxide,INDIRECT,D005609
1426470,dichlorofluoromethane,IN,1426470,dichlorofluoromethane,DIRECT,D005617
38578,trichlorofluoromethane,IN,38578,trichlorofluoromethane,DIRECT,D005617
50110,dichlorodifluoromethane,IN,50110,dichlorodifluoromethane,DIRECT,D005617
5924,inulin,IN,5924,inulin,INDIRECT,D005630
27712,invert sugar,IN,27712,invert sugar,DIRECT,D005632
38404,topiramate,IN,38404,topiramate,INDIRECT,D005632
4570,fructose,IN,4570,fructose,DIRECT,D005632
1427201,"glycoprotein hormones, alpha subunit",IN,1427201,"glycoprotein hormones, alpha subunit",INDIRECT,D005640
227518,follicle stimulating hormone,IN,227518,follicle stimulating hormone,DIRECT,D005640
25357,follitropin beta,IN,25357,follitropin beta,INDIRECT,D005640
386938,follitropin alfa,IN,386938,follitropin alfa,INDIRECT,D005640
4582,tegafur,IN,4582,tegafur,DIRECT,D005641
2466731,fucose,IN,2466731,fucose,DIRECT,D005643
4604,fursultiamin,IN,4604,fursultiamin,DIRECT,D005666
22971,diethanolamine fusidate,IN,22971,diethanolamine fusidate,DIRECT,D005672
4608,fusidic acid,PIN,4608,fusidic acid,DIRECT,D005672
9874,fusidate sodium,PIN,9874,fusidate sodium,DIRECT,D005672
1101333,gabapentin enacarbil,PIN,1101333,gabapentin enacarbil,DIRECT,D005680
1292,baclofen,IN,1292,baclofen,INDIRECT,D005680
14851,vigabatrin,IN,14851,vigabatrin,INDIRECT,D005680
187832,pregabalin,IN,187832,pregabalin,INDIRECT,D005680
25480,gabapentin,IN,25480,gabapentin,INDIRECT,D005680
34568,progabide,IN,34568,progabide,DIRECT,D005680
4617,gamma-aminobutyric acid,PIN,4617,gamma-aminobutyric acid,DIRECT,D005680
1310171,gadolinium,IN,1310171,gadolinium,DIRECT,D005682
1311118,gadolinium oxide,IN,1311118,gadolinium oxide,DIRECT,D005682
1364289,gadofosveset trisodium,PIN,1364289,gadofosveset trisodium,DIRECT,D005682
1364290,gadofosveset,IN,1364290,gadofosveset,DIRECT,D005682
25483,gadoteridol,IN,25483,gadoteridol,DIRECT,D005682
1424898,locust bean gum extract,IN,1424898,locust bean gum extract,DIRECT,D005685
1425353,galactoarabinan,IN,1425353,galactoarabinan,DIRECT,D005685
26344,guar gum,IN,26344,guar gum,DIRECT,D005685
397,agar,IN,397,agar,INDIRECT,D005685
2265712,givosiran,IN,2265712,givosiran,INDIRECT,D005688
4626,galactose,IN,4626,galactose,DIRECT,D005690
259351,alpha-D-galactosidase enzyme,IN,259351,alpha-D-galactosidase enzyme,INDIRECT,D005696
338817,agalsidase beta,IN,338817,agalsidase beta,INDIRECT,D005696
41397,lactase,IN,41397,lactase,INDIRECT,D005696
4637,galantamine,IN,4637,galantamine,DIRECT,D005702
860693,galantamine hydrobromide,PIN,860693,galantamine hydrobromide,DIRECT,D005702
4638,gallamine,IN,4638,gallamine,DIRECT,D005703
4639,gallamine triethiodide,PIN,4639,gallamine triethiodide,DIRECT,D005703
1311134,propyl gallate,IN,1311134,propyl gallate,INDIRECT,D005707
1311389,gallic acid,IN,1311389,gallic acid,DIRECT,D005707
1596928,dodecyl gallate,IN,1596928,dodecyl gallate,DIRECT,D005707
19476,bismuth subgallate,IN,19476,bismuth subgallate,DIRECT,D005707
1310124,gallium,IN,1310124,gallium,DIRECT,D005708
1546372,gallium-67,PIN,1546372,gallium-67,INDIRECT,D005708
25544,gallium nitrate,PIN,25544,gallium nitrate,DIRECT,D005708
272758,gallium 67 citrate,PIN,272758,gallium 67 citrate,DIRECT,D005708
1546372,gallium-67,PIN,1546372,gallium-67,INDIRECT,D005709
1546372,gallium-67,PIN,1546372,gallium-67,DIRECT,D005710
439837,gallopamil hydrochloride,PIN,439837,gallopamil hydrochloride,DIRECT,D005711
4648,gallopamil,IN,4648,gallopamil,DIRECT,D005711
1534774,tuftsin,IN,1534774,tuftsin,INDIRECT,D005719
11363,xenon,IN,11363,xenon,INDIRECT,D005740
1299884,ammonia,IN,1299884,ammonia,INDIRECT,D005740
1310122,chlorine,IN,1310122,chlorine,INDIRECT,D005740
1362879,sulfur dioxide,IN,1362879,sulfur dioxide,INDIRECT,D005740
1368133,argon,IN,1368133,argon,INDIRECT,D005740
1599276,sulfur hexafluoride,IN,1599276,sulfur hexafluoride,INDIRECT,D005740
2034,carbon dioxide,IN,2034,carbon dioxide,INDIRECT,D005740
2037,carbon monoxide,IN,2037,carbon monoxide,INDIRECT,D005740
2289011,ozone,IN,2289011,ozone,INDIRECT,D005740
259282,xenon-133,PIN,259282,xenon-133,INDIRECT,D005740
29542,"mercury, ammoniated",IN,29542,"mercury, ammoniated",INDIRECT,D005740
5140,helium,IN,5140,helium,INDIRECT,D005740
5497,hydrogen,IN,5497,hydrogen,INDIRECT,D005740
7301,neon,IN,7301,neon,INDIRECT,D005740
7456,nitrogen,IN,7456,nitrogen,INDIRECT,D005740
7486,nitrous oxide,IN,7486,nitrous oxide,INDIRECT,D005740
7806,oxygen,IN,7806,oxygen,INDIRECT,D005740
11363,xenon,IN,11363,xenon,INDIRECT,D005741
1368133,argon,IN,1368133,argon,INDIRECT,D005741
259282,xenon-133,PIN,259282,xenon-133,INDIRECT,D005741
5140,helium,IN,5140,helium,INDIRECT,D005741
7301,neon,IN,7301,neon,INDIRECT,D005741
4698,gastric mucins,IN,4698,gastric mucins,DIRECT,D005752
7993,pentagastrin,IN,7993,pentagastrin,INDIRECT,D005755
1427158,epidermal growth factor,IN,1427158,epidermal growth factor,INDIRECT,D005768
1534763,albiglutide,IN,1534763,albiglutide,INDIRECT,D005768
1551291,dulaglutide,IN,1551291,dulaglutide,INDIRECT,D005768
1942960,vasoactive intestinal peptide,IN,1942960,vasoactive intestinal peptide,INDIRECT,D005768
1991302,semaglutide,IN,1991302,semaglutide,INDIRECT,D005768
2420,cholecystokinin,IN,2420,cholecystokinin,INDIRECT,D005768
475968,liraglutide,IN,475968,liraglutide,INDIRECT,D005768
7993,pentagastrin,IN,7993,pentagastrin,INDIRECT,D005768
9627,secretin,IN,9627,secretin,INDIRECT,D005768
9800,sincalide,IN,9800,sincalide,INDIRECT,D005768
32699,oxypolygelatine,IN,32699,oxypolygelatine,DIRECT,D005780
4716,gelatin,IN,4716,gelatin,DIRECT,D005780
52853,modified fluid gelatins,IN,52853,modified fluid gelatins,DIRECT,D005780
56790,succinylated gelatin,IN,56790,succinylated gelatin,DIRECT,D005780
1596450,gentamicin,IN,1596450,gentamicin,DIRECT,D005839
1870193,gentamicin sulfate,PIN,1870193,gentamicin sulfate,DIRECT,D005839
203193,netilmicin sulfate,PIN,203193,netilmicin sulfate,INDIRECT,D005839
2049549,plazomicin,IN,2049549,plazomicin,INDIRECT,D005839
29996,micronomicin,IN,29996,micronomicin,DIRECT,D005839
7337,netilmicin,IN,7337,netilmicin,INDIRECT,D005839
9806,sisomicin,IN,9806,sisomicin,INDIRECT,D005839
9807,sisomicin sulfate,PIN,9807,sisomicin sulfate,INDIRECT,D005839
4778,gentian violet,IN,4778,gentian violet,DIRECT,D005840
1368641,gentisic acid,PIN,1368641,gentisic acid,DIRECT,D005841
1309238,germanium dioxide,IN,1309238,germanium dioxide,DIRECT,D005857
4784,germanium,IN,4784,germanium,DIRECT,D005857
4791,gestonorone caproate,IN,4791,gestonorone caproate,DIRECT,D005866
4793,gestronol,IN,4793,gestronol,DIRECT,D005866
4792,gestrinone,IN,4792,gestrinone,DIRECT,D005867
4816,gliclazide,IN,4816,gliclazide,DIRECT,D005907
1661743,gliotoxin,IN,1661743,gliotoxin,DIRECT,D005912
4821,glipizide,IN,4821,glipizide,DIRECT,D005913
1009,antithrombin III,IN,1009,antithrombin III,INDIRECT,D005916
1011,"lymphocyte immune globulin, anti-thymocyte globulin",IN,1011,"lymphocyte immune globulin, anti-thymocyte globulin",INDIRECT,D005916
10565,thyroglobulin,IN,10565,thyroglobulin,INDIRECT,D005916
107044,rabbit anti-human T-lymphocyte globulin,PIN,107044,rabbit anti-human T-lymphocyte globulin,INDIRECT,D005916
1092437,belimumab,IN,1092437,belimumab,INDIRECT,D005916
1094833,ipilimumab,IN,1094833,ipilimumab,INDIRECT,D005916
1112973,belatacept,IN,1112973,belatacept,INDIRECT,D005916
1147320,brentuximab vedotin,IN,1147320,brentuximab vedotin,INDIRECT,D005916
117055,alemtuzumab,IN,117055,alemtuzumab,INDIRECT,D005916
119246,respiratory syncytial virus immune globulin intravenous,IN,119246,respiratory syncytial virus immune globulin intravenous,INDIRECT,D005916
121191,rituximab,IN,121191,rituximab,INDIRECT,D005916
1294580,gemtuzumab ozogamicin,IN,1294580,gemtuzumab ozogamicin,INDIRECT,D005916
1298944,pertuzumab,IN,1298944,pertuzumab,INDIRECT,D005916
1314371,fanolesomab,IN,1314371,fanolesomab,INDIRECT,D005916
1362920,pentigide,IN,1362920,pentigide,INDIRECT,D005916
136300,capromab pendetide,IN,136300,capromab pendetide,INDIRECT,D005916
1366567,raxibacumab,IN,1366567,raxibacumab,INDIRECT,D005916
1371041,ado-trastuzumab emtansine,PIN,1371041,ado-trastuzumab emtansine,INDIRECT,D005916
1425932,talactoferrin alfa,PIN,1425932,talactoferrin alfa,INDIRECT,D005916
1425933,lactoferrin,IN,1425933,lactoferrin,INDIRECT,D005916
1426454,immunoglobulin A,IN,1426454,immunoglobulin A,INDIRECT,D005916
1432293,dalotuzumab,IN,1432293,dalotuzumab,INDIRECT,D005916
1534774,tuftsin,IN,1534774,tuftsin,INDIRECT,D005916
1535218,siltuximab,IN,1535218,siltuximab,INDIRECT,D005916
1535922,ramucirumab,IN,1535922,ramucirumab,INDIRECT,D005916
1535944,coagulation factor IX recombinant immunoglobulin G1 fusion protein,IN,1535944,coagulation factor IX recombinant immunoglobulin G1 fusion protein,INDIRECT,D005916
1538097,vedolizumab,IN,1538097,vedolizumab,INDIRECT,D005916
1547545,pembrolizumab,IN,1547545,pembrolizumab,INDIRECT,D005916
1551291,dulaglutide,IN,1551291,dulaglutide,INDIRECT,D005916
1597258,blinatumomab,IN,1597258,blinatumomab,INDIRECT,D005916
1597876,nivolumab,IN,1597876,nivolumab,INDIRECT,D005916
1599788,secukinumab,IN,1599788,secukinumab,INDIRECT,D005916
1606274,dinutuximab,IN,1606274,dinutuximab,INDIRECT,D005916
1659152,alirocumab,IN,1659152,alirocumab,INDIRECT,D005916
1665684,evolocumab,IN,1665684,evolocumab,INDIRECT,D005916
1716191,idarucizumab,IN,1716191,idarucizumab,INDIRECT,D005916
1720259,asfotase alfa,IN,1720259,asfotase alfa,INDIRECT,D005916
1720597,mepolizumab,IN,1720597,mepolizumab,INDIRECT,D005916
1721947,daratumumab,IN,1721947,daratumumab,INDIRECT,D005916
1723738,necitumumab,IN,1723738,necitumumab,INDIRECT,D005916
1726104,elotuzumab,IN,1726104,elotuzumab,INDIRECT,D005916
1745099,ixekizumab,IN,1745099,ixekizumab,INDIRECT,D005916
1746889,reslizumab,IN,1746889,reslizumab,INDIRECT,D005916
1746906,obiltoxaximab,IN,1746906,obiltoxaximab,INDIRECT,D005916
1789837,"Rho(D) immune globulin, human",PIN,1789837,"Rho(D) immune globulin, human",INDIRECT,D005916
1790539,infliximab-dyyb,PIN,1790539,infliximab-dyyb,INDIRECT,D005916
1792776,atezolizumab,IN,1792776,atezolizumab,INDIRECT,D005916
1855048,bezlotoxumab,IN,1855048,bezlotoxumab,INDIRECT,D005916
1855735,olaratumab,IN,1855735,olaratumab,INDIRECT,D005916
1872251,brodalumab,IN,1872251,brodalumab,INDIRECT,D005916
1875534,avelumab,IN,1875534,avelumab,INDIRECT,D005916
1876366,ocrelizumab,IN,1876366,ocrelizumab,INDIRECT,D005916
1876376,dupilumab,IN,1876376,dupilumab,INDIRECT,D005916
190353,daclizumab,IN,190353,daclizumab,INDIRECT,D005916
191831,infliximab,IN,191831,infliximab,INDIRECT,D005916
1919503,durvalumab,IN,1919503,durvalumab,INDIRECT,D005916
1923319,sarilumab,IN,1923319,sarilumab,INDIRECT,D005916
1927283,infliximab-abda,PIN,1927283,infliximab-abda,INDIRECT,D005916
1928588,guselkumab,IN,1928588,guselkumab,INDIRECT,D005916
194279,palivizumab,IN,194279,palivizumab,INDIRECT,D005916
1942950,inotuzumab ozogamicin,IN,1942950,inotuzumab ozogamicin,INDIRECT,D005916
196102,basiliximab,IN,196102,basiliximab,INDIRECT,D005916
1989100,benralizumab,IN,1989100,benralizumab,INDIRECT,D005916
1989794,emicizumab,IN,1989794,emicizumab,INDIRECT,D005916
1989795,emicizumab-kxwh,PIN,1989795,emicizumab-kxwh,INDIRECT,D005916
203223,digoxin antibodies Fab fragments,IN,203223,digoxin antibodies Fab fragments,INDIRECT,D005916
2043283,ibalizumab,IN,2043283,ibalizumab,INDIRECT,D005916
2043313,ibalizumab-uiyk,PIN,2043313,ibalizumab-uiyk,INDIRECT,D005916
2043854,burosumab-twza,PIN,2043854,burosumab-twza,INDIRECT,D005916
2043855,burosumab,IN,2043855,burosumab,INDIRECT,D005916
2045613,erenumab,IN,2045613,erenumab,INDIRECT,D005916
2045614,erenumab-aooe,PIN,2045614,erenumab-aooe,INDIRECT,D005916
2046138,bevacizumab-awwb,PIN,2046138,bevacizumab-awwb,INDIRECT,D005916
2053436,tildrakizumab,IN,2053436,tildrakizumab,INDIRECT,D005916
2054068,mogamulizumab,IN,2054068,mogamulizumab,INDIRECT,D005916
2054077,mogamulizumab-kpkc,PIN,2054077,mogamulizumab-kpkc,INDIRECT,D005916
2055641,lanadelumab,IN,2055641,lanadelumab,INDIRECT,D005916
2056690,fremanezumab-vfrm,PIN,2056690,fremanezumab-vfrm,INDIRECT,D005916
2056691,fremanezumab,IN,2056691,fremanezumab,INDIRECT,D005916
2058826,cemiplimab,IN,2058826,cemiplimab,INDIRECT,D005916
2058846,galcanezumab,IN,2058846,galcanezumab,INDIRECT,D005916
2058868,galcanezumab-gnlm,PIN,2058868,galcanezumab-gnlm,INDIRECT,D005916
2103477,adalimumab-adbm,PIN,2103477,adalimumab-adbm,INDIRECT,D005916
2103479,adalimumab-atto,PIN,2103479,adalimumab-atto,INDIRECT,D005916
2103480,etanercept-szzs,PIN,2103480,etanercept-szzs,INDIRECT,D005916
2104603,emapalumab-lzsg,PIN,2104603,emapalumab-lzsg,INDIRECT,D005916
2104604,emapalumab,IN,2104604,emapalumab,INDIRECT,D005916
2107301,ravulizumab,IN,2107301,ravulizumab,INDIRECT,D005916
2110604,caplacizumab-yhdp,PIN,2110604,caplacizumab-yhdp,INDIRECT,D005916
2110605,caplacizumab,IN,2110605,caplacizumab,INDIRECT,D005916
2123126,romosozumab,IN,2123126,romosozumab,INDIRECT,D005916
2123180,romosozumab-aqqg,PIN,2123180,romosozumab-aqqg,INDIRECT,D005916
214555,etanercept,IN,214555,etanercept,INDIRECT,D005916
2166040,risankizumab,IN,2166040,risankizumab,INDIRECT,D005916
2166132,risankizumab-rzaa,PIN,2166132,risankizumab-rzaa,INDIRECT,D005916
2174090,polatuzumab vedotin,IN,2174090,polatuzumab vedotin,INDIRECT,D005916
2174091,polatuzumab vedotin-piiq,PIN,2174091,polatuzumab vedotin-piiq,INDIRECT,D005916
2204915,brolucizumab,IN,2204915,brolucizumab,INDIRECT,D005916
224905,trastuzumab,IN,224905,trastuzumab,INDIRECT,D005916
2262279,crizanlizumab,IN,2262279,crizanlizumab,INDIRECT,D005916
2262543,luspatercept-aamt,PIN,2262543,luspatercept-aamt,INDIRECT,D005916
2262544,luspatercept,IN,2262544,luspatercept,INDIRECT,D005916
2267582,trastuzumab deruxtecan,PIN,2267582,trastuzumab deruxtecan,INDIRECT,D005916
2274803,Teprotumumab,IN,2274803,Teprotumumab,INDIRECT,D005916
2277607,enfortumab vedotin,PIN,2277607,enfortumab vedotin,INDIRECT,D005916
2280730,trastuzumab-qyyp,PIN,2280730,trastuzumab-qyyp,INDIRECT,D005916
2282018,isatuximab,IN,2282018,isatuximab,INDIRECT,D005916
2282019,isatuximab-irfc,PIN,2282019,isatuximab-irfc,INDIRECT,D005916
2282660,eptinezumab,IN,2282660,eptinezumab,INDIRECT,D005916
230435,technetium Tc 99m arcitumomab,PIN,230435,technetium Tc 99m arcitumomab,INDIRECT,D005916
234449,iodine-131-tositumomab,PIN,234449,iodine-131-tositumomab,INDIRECT,D005916
2360232,sacituzumab govitecan,PIN,2360232,sacituzumab govitecan,INDIRECT,D005916
2373951,inebilizumab,IN,2373951,inebilizumab,INDIRECT,D005916
2387211,tafasitamab,IN,2387211,tafasitamab,INDIRECT,D005916
2387834,belantamab mafodotin,IN,2387834,belantamab mafodotin,INDIRECT,D005916
2391541,satralizumab,IN,2391541,satralizumab,INDIRECT,D005916
2461338,atoltivimab,IN,2461338,atoltivimab,INDIRECT,D005916
2461339,maftivimab,IN,2461339,maftivimab,INDIRECT,D005916
2461340,odesivimab,IN,2461340,odesivimab,INDIRECT,D005916
2461430,atoltivimab-ebgn,PIN,2461430,atoltivimab-ebgn,INDIRECT,D005916
2461432,maftivimab-ebgn,PIN,2461432,maftivimab-ebgn,INDIRECT,D005916
2461434,odesivimab-ebgn,PIN,2461434,odesivimab-ebgn,INDIRECT,D005916
2463114,bamlanivimab,IN,2463114,bamlanivimab,INDIRECT,D005916
2465242,casirivimab,IN,2465242,casirivimab,INDIRECT,D005916
2465249,imdevimab,IN,2465249,imdevimab,INDIRECT,D005916
2472151,ansuvimab-zykl,PIN,2472151,ansuvimab-zykl,INDIRECT,D005916
2472152,ansuvimab,IN,2472152,ansuvimab,INDIRECT,D005916
2473851,margetuximab,IN,2473851,margetuximab,INDIRECT,D005916
2477854,etesevimab,IN,2477854,etesevimab,INDIRECT,D005916
2478335,evinacumab,IN,2478335,evinacumab,INDIRECT,D005916
2478646,evinacumab-dgnb,PIN,2478646,evinacumab-dgnb,INDIRECT,D005916
253337,bevacizumab,IN,253337,bevacizumab,INDIRECT,D005916
2540964,loncastuximab tesirine,IN,2540964,loncastuximab tesirine,INDIRECT,D005916
2540965,loncastuximab tesirine-lpyl,PIN,2540965,loncastuximab tesirine-lpyl,INDIRECT,D005916
2550731,sotrovimab,IN,2550731,sotrovimab,INDIRECT,D005916
2557200,plasminogen,IN,2557200,plasminogen,INDIRECT,D005916
2557217,aducanumab,IN,2557217,aducanumab,INDIRECT,D005916
2557218,aducanumab-avwa,PIN,2557218,aducanumab-avwa,INDIRECT,D005916
2565265,anifrolumab,IN,2565265,anifrolumab,INDIRECT,D005916
262323,ibritumomab tiuxetan,IN,262323,ibritumomab tiuxetan,INDIRECT,D005916
263034,panitumumab,IN,263034,panitumumab,INDIRECT,D005916
299635,alefacept,IN,299635,alefacept,INDIRECT,D005916
302379,omalizumab,IN,302379,omalizumab,INDIRECT,D005916
318341,cetuximab,IN,318341,cetuximab,INDIRECT,D005916
327361,adalimumab,IN,327361,adalimumab,INDIRECT,D005916
33835,plasma protein fraction,IN,33835,plasma protein fraction,INDIRECT,D005916
3510,diphtheria antitoxin,IN,3510,diphtheria antitoxin,INDIRECT,D005916
35465,Rho(D) immune globulin,IN,35465,Rho(D) immune globulin,INDIRECT,D005916
354770,natalizumab,IN,354770,natalizumab,INDIRECT,D005916
356988,efalizumab,IN,356988,efalizumab,INDIRECT,D005916
