concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
61805,PE,Maps to,MEDRT,NA,61805,PE
73689,PE,Maps to,MEDRT,NA,73689,PE
80566,PE,Maps to,MEDRT,NA,80566,PE
203146,PE,Maps to,MEDRT,NA,203146,PE
258494,PE,Maps to,MEDRT,NA,258494,PE
282357,PE,Maps to,MEDRT,NA,282357,PE
72965,PE,Maps to,MEDRT,NA,72965,PE
84857,PE,Maps to,MEDRT,NA,84857,PE
6964,PE,Maps to,MEDRT,NA,6964,PE
1876119,PE,Maps to,MEDRT,NA,1876119,PE
1876122,PE,Maps to,MEDRT,NA,1876122,PE
384379,PE,Maps to,MEDRT,NA,384379,PE
407990,PE,Maps to,MEDRT,NA,407990,PE
73710,PE,Maps to,MEDRT,NA,73710,PE
10391,PE,Maps to,MEDRT,NA,10391,PE
1049105,PE,Maps to,MEDRT,NA,1049105,PE
1297880,PE,Maps to,MEDRT,NA,1297880,PE
1298738,PE,Maps to,MEDRT,NA,1298738,PE
132889,PE,Maps to,MEDRT,NA,132889,PE
1399,PE,Maps to,MEDRT,NA,1399,PE
1648123,PE,Maps to,MEDRT,NA,1648123,PE
1829,PE,Maps to,MEDRT,NA,1829,PE
1858362,PE,Maps to,MEDRT,NA,1858362,PE
18889,PE,Maps to,MEDRT,NA,18889,PE
1952,PE,Maps to,MEDRT,NA,1952,PE
1992,PE,Maps to,MEDRT,NA,1992,PE
2117,PE,Maps to,MEDRT,NA,2117,PE
227778,PE,Maps to,MEDRT,NA,227778,PE
235398,PE,Maps to,MEDRT,NA,235398,PE
235787,PE,Maps to,MEDRT,NA,235787,PE
23744,PE,Maps to,MEDRT,NA,23744,PE
239351,PE,Maps to,MEDRT,NA,239351,PE
2559907,PE,Maps to,MEDRT,NA,2559907,PE
319780,PE,Maps to,MEDRT,NA,319780,PE
33290,PE,Maps to,MEDRT,NA,33290,PE
34347,PE,Maps to,MEDRT,NA,34347,PE
34905,PE,Maps to,MEDRT,NA,34905,PE
4141,PE,Maps to,MEDRT,NA,4141,PE
57555,PE,Maps to,MEDRT,NA,57555,PE
592464,PE,Maps to,MEDRT,NA,592464,PE
6750,PE,Maps to,MEDRT,NA,6750,PE
8782,PE,Maps to,MEDRT,NA,8782,PE
91188,PE,Maps to,MEDRT,NA,91188,PE
91189,PE,Maps to,MEDRT,NA,91189,PE
221134,PE,Maps to,MEDRT,NA,221134,PE
7676,PE,Maps to,MEDRT,NA,7676,PE
24591,PE,Maps to,MEDRT,NA,24591,PE
4170,PE,Maps to,MEDRT,NA,4170,PE
10205,PE,Maps to,MEDRT,NA,10205,PE
104463,PE,Maps to,MEDRT,NA,104463,PE
10594,PE,Maps to,MEDRT,NA,10594,PE
1116632,PE,Maps to,MEDRT,NA,1116632,PE
1309210,PE,Maps to,MEDRT,NA,1309210,PE
15202,PE,Maps to,MEDRT,NA,15202,PE
1537034,PE,Maps to,MEDRT,NA,1537034,PE
1537050,PE,Maps to,MEDRT,NA,1537050,PE
1546207,PE,Maps to,MEDRT,NA,1546207,PE
1656051,PE,Maps to,MEDRT,NA,1656051,PE
1656052,PE,Maps to,MEDRT,NA,1656052,PE
1927409,PE,Maps to,MEDRT,NA,1927409,PE
2110604,PE,Maps to,MEDRT,NA,2110604,PE
2110605,PE,Maps to,MEDRT,NA,2110605,PE
236991,PE,Maps to,MEDRT,NA,236991,PE
237057,PE,Maps to,MEDRT,NA,237057,PE
253202,PE,Maps to,MEDRT,NA,253202,PE
32968,PE,Maps to,MEDRT,NA,32968,PE
342691,PE,Maps to,MEDRT,NA,342691,PE
343048,PE,Maps to,MEDRT,NA,343048,PE
598,PE,Maps to,MEDRT,NA,598,PE
613391,PE,Maps to,MEDRT,NA,613391,PE
73137,PE,Maps to,MEDRT,NA,73137,PE
75635,PE,Maps to,MEDRT,NA,75635,PE
83929,PE,Maps to,MEDRT,NA,83929,PE
847020,PE,Maps to,MEDRT,NA,847020,PE
8814,PE,Maps to,MEDRT,NA,8814,PE
97,PE,Maps to,MEDRT,NA,97,PE
47579,PE,Maps to,MEDRT,NA,47579,PE
8047,PE,Maps to,MEDRT,NA,8047,PE
8048,PE,Maps to,MEDRT,NA,8048,PE
228790,PE,Maps to,MEDRT,NA,228790,PE
2418,PE,Maps to,MEDRT,NA,2418,PE
22537,PE,Maps to,MEDRT,NA,22537,PE
8698,PE,Maps to,MEDRT,NA,8698,PE
1490795,PE,Maps to,MEDRT,NA,1490795,PE
1591923,PE,Maps to,MEDRT,NA,1591923,PE
1809634,PE,Maps to,MEDRT,NA,1809634,PE
197,PE,Maps to,MEDRT,NA,197,PE
237163,PE,Maps to,MEDRT,NA,237163,PE
27723,PE,Maps to,MEDRT,NA,27723,PE
5032,PE,Maps to,MEDRT,NA,5032,PE
8597,PE,Maps to,MEDRT,NA,8597,PE
91531,PE,Maps to,MEDRT,NA,91531,PE
9884,PE,Maps to,MEDRT,NA,9884,PE
1047802,PE,Maps to,MEDRT,NA,1047802,PE
1091836,PE,Maps to,MEDRT,NA,1091836,PE
1225,PE,Maps to,MEDRT,NA,1225,PE
153970,PE,Maps to,MEDRT,NA,153970,PE
1742407,PE,Maps to,MEDRT,NA,1742407,PE
6760,PE,Maps to,MEDRT,NA,6760,PE
105556,PE,Maps to,MEDRT,NA,105556,PE
301739,PE,Maps to,MEDRT,NA,301739,PE
4089,PE,Maps to,MEDRT,NA,4089,PE
4090,PE,Maps to,MEDRT,NA,4090,PE
83008,PE,Maps to,MEDRT,NA,83008,PE
18993,PE,Maps to,MEDRT,NA,18993,PE
70223,PE,Maps to,MEDRT,NA,70223,PE
1299921,PE,Maps to,MEDRT,NA,1299921,PE
16681,PE,Maps to,MEDRT,NA,16681,PE
235379,PE,Maps to,MEDRT,NA,235379,PE
30009,PE,Maps to,MEDRT,NA,30009,PE
37925,PE,Maps to,MEDRT,NA,37925,PE
9796,PE,Maps to,MEDRT,NA,9796,PE
10734,PE,Maps to,MEDRT,NA,10734,PE
134748,PE,Maps to,MEDRT,NA,134748,PE
1545982,PE,Maps to,MEDRT,NA,1545982,PE
19832,PE,Maps to,MEDRT,NA,19832,PE
2019,PE,Maps to,MEDRT,NA,2019,PE
203137,PE,Maps to,MEDRT,NA,203137,PE
203198,PE,Maps to,MEDRT,NA,203198,PE
203204,PE,Maps to,MEDRT,NA,203204,PE
2121750,PE,Maps to,MEDRT,NA,2121750,PE
2121751,PE,Maps to,MEDRT,NA,2121751,PE
2176311,PE,Maps to,MEDRT,NA,2176311,PE
2176312,PE,Maps to,MEDRT,NA,2176312,PE
221138,PE,Maps to,MEDRT,NA,221138,PE
2275602,PE,Maps to,MEDRT,NA,2275602,PE
2275731,PE,Maps to,MEDRT,NA,2275731,PE
2362167,PE,Maps to,MEDRT,NA,2362167,PE
236380,PE,Maps to,MEDRT,NA,236380,PE
236553,PE,Maps to,MEDRT,NA,236553,PE
236747,PE,Maps to,MEDRT,NA,236747,PE
236892,PE,Maps to,MEDRT,NA,236892,PE
284157,PE,Maps to,MEDRT,NA,284157,PE
297716,PE,Maps to,MEDRT,NA,297716,PE
33272,PE,Maps to,MEDRT,NA,33272,PE
3389,PE,Maps to,MEDRT,NA,3389,PE
42347,PE,Maps to,MEDRT,NA,42347,PE
51253,PE,Maps to,MEDRT,NA,51253,PE
577300,PE,Maps to,MEDRT,NA,577300,PE
58157,PE,Maps to,MEDRT,NA,58157,PE
60307,PE,Maps to,MEDRT,NA,60307,PE
616739,PE,Maps to,MEDRT,NA,616739,PE
6375,PE,Maps to,MEDRT,NA,6375,PE
72302,PE,Maps to,MEDRT,NA,72302,PE
72937,PE,Maps to,MEDRT,NA,72937,PE
746741,PE,Maps to,MEDRT,NA,746741,PE
7966,PE,Maps to,MEDRT,NA,7966,PE
8123,PE,Maps to,MEDRT,NA,8123,PE
8124,PE,Maps to,MEDRT,NA,8124,PE
8133,PE,Maps to,MEDRT,NA,8133,PE
8152,PE,Maps to,MEDRT,NA,8152,PE
81998,PE,Maps to,MEDRT,NA,81998,PE
82078,PE,Maps to,MEDRT,NA,82078,PE
8353,PE,Maps to,MEDRT,NA,8353,PE
91119,PE,Maps to,MEDRT,NA,91119,PE
9639,PE,Maps to,MEDRT,NA,9639,PE
993548,PE,Maps to,MEDRT,NA,993548,PE
3554,PE,Maps to,MEDRT,NA,3554,PE
10553,PE,Maps to,MEDRT,NA,10553,PE
1552337,PE,Maps to,MEDRT,NA,1552337,PE
1731071,PE,Maps to,MEDRT,NA,1731071,PE
2044416,PE,Maps to,MEDRT,NA,2044416,PE
2044417,PE,Maps to,MEDRT,NA,2044417,PE
236099,PE,Maps to,MEDRT,NA,236099,PE
31447,PE,Maps to,MEDRT,NA,31447,PE
3626,PE,Maps to,MEDRT,NA,3626,PE
754763,PE,Maps to,MEDRT,NA,754763,PE
11002,PE,Maps to,MEDRT,NA,11002,PE
1309363,PE,Maps to,MEDRT,NA,1309363,PE
1314849,PE,Maps to,MEDRT,NA,1314849,PE
1363613,PE,Maps to,MEDRT,NA,1363613,PE
1363615,PE,Maps to,MEDRT,NA,1363615,PE
1363617,PE,Maps to,MEDRT,NA,1363617,PE
1363619,PE,Maps to,MEDRT,NA,1363619,PE
1363621,PE,Maps to,MEDRT,NA,1363621,PE
1367120,PE,Maps to,MEDRT,NA,1367120,PE
1862866,PE,Maps to,MEDRT,NA,1862866,PE
21389,PE,Maps to,MEDRT,NA,21389,PE
215247,PE,Maps to,MEDRT,NA,215247,PE
221082,PE,Maps to,MEDRT,NA,221082,PE
28393,PE,Maps to,MEDRT,NA,28393,PE
38625,PE,Maps to,MEDRT,NA,38625,PE
4910,PE,Maps to,MEDRT,NA,4910,PE
1291301,PE,Maps to,MEDRT,NA,1291301,PE
1044583,PE,Maps to,MEDRT,NA,1044583,PE
1044584,PE,Maps to,MEDRT,NA,1044584,PE
142431,PE,Maps to,MEDRT,NA,142431,PE
2596,PE,Maps to,MEDRT,NA,2596,PE
10355,PE,Maps to,MEDRT,NA,10355,PE
10464,PE,Maps to,MEDRT,NA,10464,PE
10767,PE,Maps to,MEDRT,NA,10767,PE
11118,PE,Maps to,MEDRT,NA,11118,PE
1292,PE,Maps to,MEDRT,NA,1292,PE
134422,PE,Maps to,MEDRT,NA,134422,PE
142441,PE,Maps to,MEDRT,NA,142441,PE
14851,PE,Maps to,MEDRT,NA,14851,PE
152761,PE,Maps to,MEDRT,NA,152761,PE
1535252,PE,Maps to,MEDRT,NA,1535252,PE
1549138,PE,Maps to,MEDRT,NA,1549138,PE
1749,PE,Maps to,MEDRT,NA,1749,PE
1927,PE,Maps to,MEDRT,NA,1927,PE
19874,PE,Maps to,MEDRT,NA,19874,PE
1999183,PE,Maps to,MEDRT,NA,1999183,PE
203128,PE,Maps to,MEDRT,NA,203128,PE
203173,PE,Maps to,MEDRT,NA,203173,PE
203201,PE,Maps to,MEDRT,NA,203201,PE
2054968,PE,Maps to,MEDRT,NA,2054968,PE
20802,PE,Maps to,MEDRT,NA,20802,PE
2121777,PE,Maps to,MEDRT,NA,2121777,PE
21241,PE,Maps to,MEDRT,NA,21241,PE
2265690,PE,Maps to,MEDRT,NA,2265690,PE
2353,PE,Maps to,MEDRT,NA,2353,PE
235408,PE,Maps to,MEDRT,NA,235408,PE
2356,PE,Maps to,MEDRT,NA,2356,PE
236875,PE,Maps to,MEDRT,NA,236875,PE
2372,PE,Maps to,MEDRT,NA,2372,PE
2598,PE,Maps to,MEDRT,NA,2598,PE
2603,PE,Maps to,MEDRT,NA,2603,PE
2607,PE,Maps to,MEDRT,NA,2607,PE
2622,PE,Maps to,MEDRT,NA,2622,PE
26412,PE,Maps to,MEDRT,NA,26412,PE
266856,PE,Maps to,MEDRT,NA,266856,PE
271743,PE,Maps to,MEDRT,NA,271743,PE
285228,PE,Maps to,MEDRT,NA,285228,PE
28894,PE,Maps to,MEDRT,NA,28894,PE
314874,PE,Maps to,MEDRT,NA,314874,PE
3155,PE,Maps to,MEDRT,NA,3155,PE
31914,PE,Maps to,MEDRT,NA,31914,PE
3322,PE,Maps to,MEDRT,NA,3322,PE
33746,PE,Maps to,MEDRT,NA,33746,PE
342992,PE,Maps to,MEDRT,NA,342992,PE
35185,PE,Maps to,MEDRT,NA,35185,PE
38077,PE,Maps to,MEDRT,NA,38077,PE
40254,PE,Maps to,MEDRT,NA,40254,PE
4077,PE,Maps to,MEDRT,NA,4077,PE
4460,PE,Maps to,MEDRT,NA,4460,PE
4501,PE,Maps to,MEDRT,NA,4501,PE
461016,PE,Maps to,MEDRT,NA,461016,PE
5302,PE,Maps to,MEDRT,NA,5302,PE
54749,PE,Maps to,MEDRT,NA,54749,PE
596,PE,Maps to,MEDRT,NA,596,PE
6470,PE,Maps to,MEDRT,NA,6470,PE
6680,PE,Maps to,MEDRT,NA,6680,PE
67518,PE,Maps to,MEDRT,NA,67518,PE
6758,PE,Maps to,MEDRT,NA,6758,PE
6847,PE,Maps to,MEDRT,NA,6847,PE
6960,PE,Maps to,MEDRT,NA,6960,PE
71484,PE,Maps to,MEDRT,NA,71484,PE
7440,PE,Maps to,MEDRT,NA,7440,PE
74667,PE,Maps to,MEDRT,NA,74667,PE
7781,PE,Maps to,MEDRT,NA,7781,PE
82819,PE,Maps to,MEDRT,NA,82819,PE
8340,PE,Maps to,MEDRT,NA,8340,PE
8627,PE,Maps to,MEDRT,NA,8627,PE
91110,PE,Maps to,MEDRT,NA,91110,PE
91185,PE,Maps to,MEDRT,NA,91185,PE
9624,PE,Maps to,MEDRT,NA,9624,PE
9919,PE,Maps to,MEDRT,NA,9919,PE
2256951,PE,Maps to,MEDRT,NA,2256951,PE
235775,PE,Maps to,MEDRT,NA,235775,PE
7993,PE,Maps to,MEDRT,NA,7993,PE
8352,PE,Maps to,MEDRT,NA,8352,PE
9000,PE,Maps to,MEDRT,NA,9000,PE
9001,PE,Maps to,MEDRT,NA,9001,PE
6628,PE,Maps to,MEDRT,NA,6628,PE
89792,PE,Maps to,MEDRT,NA,89792,PE
1311532,PE,Maps to,MEDRT,NA,1311532,PE
4919,PE,Maps to,MEDRT,NA,4919,PE
22656,PE,Maps to,MEDRT,NA,22656,PE
262323,PE,Maps to,MEDRT,NA,262323,PE
10898,PE,Maps to,MEDRT,NA,10898,PE
1099933,PE,Maps to,MEDRT,NA,1099933,PE
1099937,PE,Maps to,MEDRT,NA,1099937,PE
11131,PE,Maps to,MEDRT,NA,11131,PE
125933,PE,Maps to,MEDRT,NA,125933,PE
1292422,PE,Maps to,MEDRT,NA,1292422,PE
1299785,PE,Maps to,MEDRT,NA,1299785,PE
1300464,PE,Maps to,MEDRT,NA,1300464,PE
1300779,PE,Maps to,MEDRT,NA,1300779,PE
1300806,PE,Maps to,MEDRT,NA,1300806,PE
1301885,PE,Maps to,MEDRT,NA,1301885,PE
1301887,PE,Maps to,MEDRT,NA,1301887,PE
1303855,PE,Maps to,MEDRT,NA,1303855,PE
1304122,PE,Maps to,MEDRT,NA,1304122,PE
1304278,PE,Maps to,MEDRT,NA,1304278,PE
1307717,PE,Maps to,MEDRT,NA,1307717,PE
1309229,PE,Maps to,MEDRT,NA,1309229,PE
1309236,PE,Maps to,MEDRT,NA,1309236,PE
1309373,PE,Maps to,MEDRT,NA,1309373,PE
1310189,PE,Maps to,MEDRT,NA,1310189,PE
1312384,PE,Maps to,MEDRT,NA,1312384,PE
1315115,PE,Maps to,MEDRT,NA,1315115,PE
1354504,PE,Maps to,MEDRT,NA,1354504,PE
1364291,PE,Maps to,MEDRT,NA,1364291,PE
1364295,PE,Maps to,MEDRT,NA,1364295,PE
1364462,PE,Maps to,MEDRT,NA,1364462,PE
1365969,PE,Maps to,MEDRT,NA,1365969,PE
1368197,PE,Maps to,MEDRT,NA,1368197,PE
1368371,PE,Maps to,MEDRT,NA,1368371,PE
1370469,PE,Maps to,MEDRT,NA,1370469,PE
1372258,PE,Maps to,MEDRT,NA,1372258,PE
1373895,PE,Maps to,MEDRT,NA,1373895,PE
139994,PE,Maps to,MEDRT,NA,139994,PE
1426875,PE,Maps to,MEDRT,NA,1426875,PE
1427019,PE,Maps to,MEDRT,NA,1427019,PE
1427022,PE,Maps to,MEDRT,NA,1427022,PE
1427046,PE,Maps to,MEDRT,NA,1427046,PE
1428984,PE,Maps to,MEDRT,NA,1428984,PE
1440973,PE,Maps to,MEDRT,NA,1440973,PE
1440974,PE,Maps to,MEDRT,NA,1440974,PE
1441652,PE,Maps to,MEDRT,NA,1441652,PE
1442194,PE,Maps to,MEDRT,NA,1442194,PE
1491862,PE,Maps to,MEDRT,NA,1491862,PE
1593127,PE,Maps to,MEDRT,NA,1593127,PE
1593128,PE,Maps to,MEDRT,NA,1593128,PE
1593130,PE,Maps to,MEDRT,NA,1593130,PE
1596930,PE,Maps to,MEDRT,NA,1596930,PE
1596931,PE,Maps to,MEDRT,NA,1596931,PE
1596932,PE,Maps to,MEDRT,NA,1596932,PE
1596933,PE,Maps to,MEDRT,NA,1596933,PE
1596934,PE,Maps to,MEDRT,NA,1596934,PE
159821,PE,Maps to,MEDRT,NA,159821,PE
1601231,PE,Maps to,MEDRT,NA,1601231,PE
1601232,PE,Maps to,MEDRT,NA,1601232,PE
1601233,PE,Maps to,MEDRT,NA,1601233,PE
1601236,PE,Maps to,MEDRT,NA,1601236,PE
1657127,PE,Maps to,MEDRT,NA,1657127,PE
1657128,PE,Maps to,MEDRT,NA,1657128,PE
1657130,PE,Maps to,MEDRT,NA,1657130,PE
1657131,PE,Maps to,MEDRT,NA,1657131,PE
1657133,PE,Maps to,MEDRT,NA,1657133,PE
1657134,PE,Maps to,MEDRT,NA,1657134,PE
1657222,PE,Maps to,MEDRT,NA,1657222,PE
1657224,PE,Maps to,MEDRT,NA,1657224,PE
1657226,PE,Maps to,MEDRT,NA,1657226,PE
1657228,PE,Maps to,MEDRT,NA,1657228,PE
1657331,PE,Maps to,MEDRT,NA,1657331,PE
1657601,PE,Maps to,MEDRT,NA,1657601,PE
1663630,PE,Maps to,MEDRT,NA,1663630,PE
1663632,PE,Maps to,MEDRT,NA,1663632,PE
1664171,PE,Maps to,MEDRT,NA,1664171,PE
1664172,PE,Maps to,MEDRT,NA,1664172,PE
1664339,PE,Maps to,MEDRT,NA,1664339,PE
1666421,PE,Maps to,MEDRT,NA,1666421,PE
1666425,PE,Maps to,MEDRT,NA,1666425,PE
1723997,PE,Maps to,MEDRT,NA,1723997,PE
1742530,PE,Maps to,MEDRT,NA,1742530,PE
1794331,PE,Maps to,MEDRT,NA,1794331,PE
1801603,PE,Maps to,MEDRT,NA,1801603,PE
1801767,PE,Maps to,MEDRT,NA,1801767,PE
1802483,PE,Maps to,MEDRT,NA,1802483,PE
1812932,PE,Maps to,MEDRT,NA,1812932,PE
1812935,PE,Maps to,MEDRT,NA,1812935,PE
18235,PE,Maps to,MEDRT,NA,18235,PE
191831,PE,Maps to,MEDRT,NA,191831,PE
1925834,PE,Maps to,MEDRT,NA,1925834,PE
1927283,PE,Maps to,MEDRT,NA,1927283,PE
1928289,PE,Maps to,MEDRT,NA,1928289,PE
1928290,PE,Maps to,MEDRT,NA,1928290,PE
1928528,PE,Maps to,MEDRT,NA,1928528,PE
1942125,PE,Maps to,MEDRT,NA,1942125,PE
1946964,PE,Maps to,MEDRT,NA,1946964,PE
196238,PE,Maps to,MEDRT,NA,196238,PE
1963,PE,Maps to,MEDRT,NA,1963,PE
1986820,PE,Maps to,MEDRT,NA,1986820,PE
1986821,PE,Maps to,MEDRT,NA,1986821,PE
1992412,PE,Maps to,MEDRT,NA,1992412,PE
2048563,PE,Maps to,MEDRT,NA,2048563,PE
2048564,PE,Maps to,MEDRT,NA,2048564,PE
2054177,PE,Maps to,MEDRT,NA,2054177,PE
2056521,PE,Maps to,MEDRT,NA,2056521,PE
2056523,PE,Maps to,MEDRT,NA,2056523,PE
2056525,PE,Maps to,MEDRT,NA,2056525,PE
2103476,PE,Maps to,MEDRT,NA,2103476,PE
214355,PE,Maps to,MEDRT,NA,214355,PE
2177290,PE,Maps to,MEDRT,NA,2177290,PE
2177291,PE,Maps to,MEDRT,NA,2177291,PE
2180337,PE,Maps to,MEDRT,NA,2180337,PE
2180338,PE,Maps to,MEDRT,NA,2180338,PE
2197290,PE,Maps to,MEDRT,NA,2197290,PE
2197291,PE,Maps to,MEDRT,NA,2197291,PE
2197292,PE,Maps to,MEDRT,NA,2197292,PE
2197293,PE,Maps to,MEDRT,NA,2197293,PE
221050,PE,Maps to,MEDRT,NA,221050,PE
2262062,PE,Maps to,MEDRT,NA,2262062,PE
2266523,PE,Maps to,MEDRT,NA,2266523,PE
2266754,PE,Maps to,MEDRT,NA,2266754,PE
2274413,PE,Maps to,MEDRT,NA,2274413,PE
2280293,PE,Maps to,MEDRT,NA,2280293,PE
2280296,PE,Maps to,MEDRT,NA,2280296,PE
235600,PE,Maps to,MEDRT,NA,235600,PE
2360571,PE,Maps to,MEDRT,NA,2360571,PE
2360572,PE,Maps to,MEDRT,NA,2360572,PE
2360573,PE,Maps to,MEDRT,NA,2360573,PE
2360574,PE,Maps to,MEDRT,NA,2360574,PE
236782,PE,Maps to,MEDRT,NA,236782,PE
2379530,PE,Maps to,MEDRT,NA,2379530,PE
2379531,PE,Maps to,MEDRT,NA,2379531,PE
2380574,PE,Maps to,MEDRT,NA,2380574,PE
2380575,PE,Maps to,MEDRT,NA,2380575,PE
2380834,PE,Maps to,MEDRT,NA,2380834,PE
2380835,PE,Maps to,MEDRT,NA,2380835,PE
2380836,PE,Maps to,MEDRT,NA,2380836,PE
2380837,PE,Maps to,MEDRT,NA,2380837,PE
2380838,PE,Maps to,MEDRT,NA,2380838,PE
2388136,PE,Maps to,MEDRT,NA,2388136,PE
2479040,PE,Maps to,MEDRT,NA,2479040,PE
253190,PE,Maps to,MEDRT,NA,253190,PE
2561244,PE,Maps to,MEDRT,NA,2561244,PE
2562553,PE,Maps to,MEDRT,NA,2562553,PE
2562554,PE,Maps to,MEDRT,NA,2562554,PE
2562555,PE,Maps to,MEDRT,NA,2562555,PE
2564395,PE,Maps to,MEDRT,NA,2564395,PE
259266,PE,Maps to,MEDRT,NA,259266,PE
285241,PE,Maps to,MEDRT,NA,285241,PE
285245,PE,Maps to,MEDRT,NA,285245,PE
285251,PE,Maps to,MEDRT,NA,285251,PE
287515,PE,Maps to,MEDRT,NA,287515,PE
29501,PE,Maps to,MEDRT,NA,29501,PE
29503,PE,Maps to,MEDRT,NA,29503,PE
314324,PE,Maps to,MEDRT,NA,314324,PE
314365,PE,Maps to,MEDRT,NA,314365,PE
314411,PE,Maps to,MEDRT,NA,314411,PE
314415,PE,Maps to,MEDRT,NA,314415,PE
314428,PE,Maps to,MEDRT,NA,314428,PE
314443,PE,Maps to,MEDRT,NA,314443,PE
314470,PE,Maps to,MEDRT,NA,314470,PE
314488,PE,Maps to,MEDRT,NA,314488,PE
314513,PE,Maps to,MEDRT,NA,314513,PE
314605,PE,Maps to,MEDRT,NA,314605,PE
314656,PE,Maps to,MEDRT,NA,314656,PE
314724,PE,Maps to,MEDRT,NA,314724,PE
314725,PE,Maps to,MEDRT,NA,314725,PE
314753,PE,Maps to,MEDRT,NA,314753,PE
317857,PE,Maps to,MEDRT,NA,317857,PE
318224,PE,Maps to,MEDRT,NA,318224,PE
319823,PE,Maps to,MEDRT,NA,319823,PE
319826,PE,Maps to,MEDRT,NA,319826,PE
349978,PE,Maps to,MEDRT,NA,349978,PE
3510,PE,Maps to,MEDRT,NA,3510,PE
466192,PE,Maps to,MEDRT,NA,466192,PE
466195,PE,Maps to,MEDRT,NA,466195,PE
466197,PE,Maps to,MEDRT,NA,466197,PE
466198,PE,Maps to,MEDRT,NA,466198,PE
50937,PE,Maps to,MEDRT,NA,50937,PE
579598,PE,Maps to,MEDRT,NA,579598,PE
59943,PE,Maps to,MEDRT,NA,59943,PE
6111,PE,Maps to,MEDRT,NA,6111,PE
637366,PE,Maps to,MEDRT,NA,637366,PE
68905,PE,Maps to,MEDRT,NA,68905,PE
69634,PE,Maps to,MEDRT,NA,69634,PE
72385,PE,Maps to,MEDRT,NA,72385,PE
7624,PE,Maps to,MEDRT,NA,7624,PE
762595,PE,Maps to,MEDRT,NA,762595,PE
762817,PE,Maps to,MEDRT,NA,762817,PE
763096,PE,Maps to,MEDRT,NA,763096,PE
763098,PE,Maps to,MEDRT,NA,763098,PE
763100,PE,Maps to,MEDRT,NA,763100,PE
7804,PE,Maps to,MEDRT,NA,7804,PE
797629,PE,Maps to,MEDRT,NA,797629,PE
797631,PE,Maps to,MEDRT,NA,797631,PE
797633,PE,Maps to,MEDRT,NA,797633,PE
797635,PE,Maps to,MEDRT,NA,797635,PE
797752,PE,Maps to,MEDRT,NA,797752,PE
798262,PE,Maps to,MEDRT,NA,798262,PE
798264,PE,Maps to,MEDRT,NA,798264,PE
798266,PE,Maps to,MEDRT,NA,798266,PE
798268,PE,Maps to,MEDRT,NA,798268,PE
798279,PE,Maps to,MEDRT,NA,798279,PE
798286,PE,Maps to,MEDRT,NA,798286,PE
798288,PE,Maps to,MEDRT,NA,798288,PE
798290,PE,Maps to,MEDRT,NA,798290,PE
798292,PE,Maps to,MEDRT,NA,798292,PE
798294,PE,Maps to,MEDRT,NA,798294,PE
798304,PE,Maps to,MEDRT,NA,798304,PE
798306,PE,Maps to,MEDRT,NA,798306,PE
798361,PE,Maps to,MEDRT,NA,798361,PE
798372,PE,Maps to,MEDRT,NA,798372,PE
798467,PE,Maps to,MEDRT,NA,798467,PE
804179,PE,Maps to,MEDRT,NA,804179,PE
804187,PE,Maps to,MEDRT,NA,804187,PE
805573,PE,Maps to,MEDRT,NA,805573,PE
807219,PE,Maps to,MEDRT,NA,807219,PE
8080,PE,Maps to,MEDRT,NA,8080,PE
82063,PE,Maps to,MEDRT,NA,82063,PE
830457,PE,Maps to,MEDRT,NA,830457,PE
830464,PE,Maps to,MEDRT,NA,830464,PE
845525,PE,Maps to,MEDRT,NA,845525,PE
851870,PE,Maps to,MEDRT,NA,851870,PE
851906,PE,Maps to,MEDRT,NA,851906,PE
851938,PE,Maps to,MEDRT,NA,851938,PE
851965,PE,Maps to,MEDRT,NA,851965,PE
851985,PE,Maps to,MEDRT,NA,851985,PE
852015,PE,Maps to,MEDRT,NA,852015,PE
852020,PE,Maps to,MEDRT,NA,852020,PE
852029,PE,Maps to,MEDRT,NA,852029,PE
852079,PE,Maps to,MEDRT,NA,852079,PE
852102,PE,Maps to,MEDRT,NA,852102,PE
852132,PE,Maps to,MEDRT,NA,852132,PE
852136,PE,Maps to,MEDRT,NA,852136,PE
852217,PE,Maps to,MEDRT,NA,852217,PE
852256,PE,Maps to,MEDRT,NA,852256,PE
852272,PE,Maps to,MEDRT,NA,852272,PE
852398,PE,Maps to,MEDRT,NA,852398,PE
852419,PE,Maps to,MEDRT,NA,852419,PE
852440,PE,Maps to,MEDRT,NA,852440,PE
852797,PE,Maps to,MEDRT,NA,852797,PE
852834,PE,Maps to,MEDRT,NA,852834,PE
857921,PE,Maps to,MEDRT,NA,857921,PE
864701,PE,Maps to,MEDRT,NA,864701,PE
867228,PE,Maps to,MEDRT,NA,867228,PE
867315,PE,Maps to,MEDRT,NA,867315,PE
867321,PE,Maps to,MEDRT,NA,867321,PE
867357,PE,Maps to,MEDRT,NA,867357,PE
892507,PE,Maps to,MEDRT,NA,892507,PE
892547,PE,Maps to,MEDRT,NA,892547,PE
894987,PE,Maps to,MEDRT,NA,894987,PE
895919,PE,Maps to,MEDRT,NA,895919,PE
896135,PE,Maps to,MEDRT,NA,896135,PE
89887,PE,Maps to,MEDRT,NA,89887,PE
899359,PE,Maps to,MEDRT,NA,899359,PE
901299,PE,Maps to,MEDRT,NA,901299,PE
