classId,className,classType
D004004,Dichlororibofuranosylbenzimidazole,CHEM
D004005,Dichlorphenamide,CHEM
D004006,Dichlorvos,CHEM
D004008,Diclofenac,CHEM
D004009,Dicloxacillin,CHEM
D004010,Dicofol,CHEM
D004024,Dicyclohexylcarbodiimide,CHEM
D004025,Dicyclomine,CHEM
D004026,Dieldrin,CHEM
D004028,Dienestrol,CHEM
D004047,Diethyl Pyrocarbonate,CHEM
D005561,Formates,CHEM
D005563,Formic Acid Esters,CHEM
D004048,Diethylamines,CHEM
D004049,Diethylcarbamazine,CHEM
D004050,Ditiocarb,CHEM
D013859,Thiocarbamates,CHEM
D004051,Diethylhexyl Phthalate,CHEM
D004052,Diethylnitrosamine,CHEM
D004053,Diethylpropion,CHEM
D004054,Diethylstilbestrol,CHEM
D004060,Diflucortolone,CHEM
D005448,Fluocortolone,CHEM
D004061,Diflunisal,CHEM
D004072,Digitonin,CHEM
D004073,Digitoxigenin,CHEM
D004075,Diglycerides,CHEM
D005989,Glycerides,CHEM
D004076,Digoxigenin,CHEM
D004078,Dihydralazine,CHEM
D006830,Hydralazine,CHEM
D010793,Phthalazines,CHEM
D004079,Dihydro-beta-Erythroidine,CHEM
D004080,Dihydroorotase,CHEM
D004081,Dihydroorotate Oxidase,CHEM
D004082,Dihydroalprenolol,CHEM
D004083,Cholestanol,CHEM
D004087,Dihydroergotamine,CHEM
D004088,Dihydroergotoxine,CHEM
D004090,Dihydromorphine,CHEM
D004091,Hydromorphone,CHEM
D004092,20-alpha-Dihydroprogesterone,CHEM
D004093,Dihydropteridine Reductase,CHEM
D004094,Dihydropteroate Synthase,CHEM
D004096,Dihydrostreptomycin Sulfate,CHEM
D013307,Streptomycin,CHEM
D004097,Dihydrotachysterol,CHEM
D004872,Ergocalciferols,CHEM
D004098,Dihydroxyacetone,CHEM
D014306,Trioses,CHEM
D004099,Dihydroxyacetone Phosphate,CHEM
D004101,Dihydroxydihydrobenzopyrenes,CHEM
D004102,Dihydroxytryptamines,CHEM
D004103,Iodoquinol,CHEM
D004104,Diiodothyronines,CHEM
D013970,Thyronines,CHEM
D013974,Thyroxine,CHEM
D004105,Diiodotyrosine,CHEM
D004109,Dilazep,CHEM
D004110,Diltiazem,CHEM
D004111,Dimenhydrinate,CHEM
D004155,Diphenhydramine,CHEM
D004112,Dimercaprol,CHEM
D004113,Succimer,CHEM
D004114,Dimethadione,CHEM
D004115,Dimethindene,CHEM
D004116,Dimethisterone,CHEM
D004117,Dimethoate,CHEM
D004118,Dimethoxyphenylethylamine,CHEM
D004119,Dimethyl Adipimidate,CHEM
D007096,Imidoesters,CHEM
D004120,Dimethyl Suberimidate,CHEM
D004121,Dimethyl Sulfoxide,CHEM
D004122,Dimethylallyltranstransferase,CHEM
D004123,Dimethylamines,CHEM
D008744,Methylamines,CHEM
D004124,p-Dimethylaminoazobenzene,CHEM
D004125,Dimethyldithiocarbamate,CHEM
D004126,Dimethylformamide,CHEM
D005559,Formamides,CHEM
D004127,Dimethylhydrazines,CHEM
D008763,Methylhydrazines,CHEM
D004128,Dimethylnitrosamine,CHEM
D004129,Dimethylpolysiloxanes,CHEM
D012828,Silicones,CHEM
D012833,Siloxanes,CHEM
D017646,Organosilicon Compounds,CHEM
D004131,Dimetridazole,CHEM
D009593,Nitroimidazoles,CHEM
D004132,Diflubenzuron,CHEM
D007301,Insect Hormones,CHEM
D007447,Invertebrate Hormones,CHEM
D007605,Juvenile Hormones,CHEM
D004133,Diminazene,CHEM
D004134,Dimyristoylphosphatidylcholine,CHEM
D010713,Phosphatidylcholines,CHEM
D004135,Dinitolmide,CHEM
D004136,Dinitrobenzenes,CHEM
D004137,Dinitrochlorobenzene,CHEM
D004138,Dinitrocresols,CHEM
D004139,Dinitrofluorobenzene,CHEM
D004140,Dinitrophenols,CHEM
D004143,Dioctyl Sulfosuccinic Acid,CHEM
D004144,Diosgenin,CHEM
D013150,Spirostans,CHEM
D004145,Diosmin,CHEM
D004148,Dioxolanes,CHEM
D004150,Dipeptidases,CHEM
D004156,Catechol Oxidase,CHEM
D004157,Diphenoxylate,CHEM
D007540,Isonipecotic Acids,CHEM
D004159,Diphenylamine,CHEM
D004160,Diphenylcarbazide,CHEM
D012663,Semicarbazides,CHEM
D004161,Diphenylhexatriene,CHEM
D004163,Diphosphoglyceric Acids,CHEM
D005988,Glyceric Acids,CHEM
D004166,Diphtheria Antitoxin,CHEM
D004167,Diphtheria Toxin,CHEM
D004168,Diphtheria Toxoid,CHEM
D014121,Toxoids,CHEM
D004174,Diprenorphine,CHEM
D004177,Dipyrone,CHEM
D004178,Diquat,CHEM
D004179,Cobra Cardiotoxin Proteins,CHEM
D004186,Disaccharidases,CHEM
D004202,Disinfectants,CHEM
D004205,Cromolyn Sodium,CHEM
D004206,Disopyramide,CHEM
D004214,Distamycins,CHEM
D004221,Disulfiram,CHEM
D004222,Disulfoton,CHEM
D004225,Dithiazanine,CHEM
D004226,Dithioerythritol,CHEM
D013865,Thioglycosides,CHEM
D004227,Dithionite,CHEM
D013447,Sulfites,CHEM
D004228,Dithionitrobenzoic Acid,CHEM
D009579,Nitrobenzoates,CHEM
D004229,Dithiothreitol,CHEM
D004230,Dithizone,CHEM
D010659,Phenylhydrazines,CHEM
D004237,Diuron,CHEM
D004246,Dimethylphenylpiperazinium Iodide,CHEM
D004250,"DNA Topoisomerases, Type II",CHEM
D026942,DNA Topoisomerases,CHEM
D004251,DNA Transposable Elements,CHEM
D004253,DNA Nucleotidylexotransferase,CHEM
D004255,Deoxyribodipyrimidine Photo-Lyase,CHEM
D004256,DNA Polymerase I,CHEM
D004257,DNA Polymerase II,CHEM
D004258,DNA Polymerase III,CHEM
D004262,DNA Restriction Enzymes,CHEM
D004264,"DNA Topoisomerases, Type I",CHEM
D004269,"DNA, Bacterial",CHEM
D004270,"DNA, Circular",CHEM
D004271,"DNA, Fungal",CHEM
D004272,"DNA, Mitochondrial",CHEM
D004274,"DNA, Recombinant",CHEM
D004275,"DNA, Ribosomal",CHEM
D004276,"DNA, Satellite",CHEM
D004277,"DNA, Single-Stranded",CHEM
D004278,"DNA, Superhelical",CHEM
D004279,"DNA, Viral",CHEM
D004280,Dobutamine,CHEM
D004281,Docosahexaenoic Acids,CHEM
D015525,"Fatty Acids, Omega-3",CHEM
D004286,Dolichols,CHEM
D004287,Dolichol Monophosphate Mannose,CHEM
D011103,Polyisoprenyl Phosphate Monosaccharides,CHEM
D011105,Polyisoprenyl Phosphate Sugars,CHEM
D011106,Polyisoprenyl Phosphates,CHEM
D004288,Dolichol Phosphates,CHEM
D004290,"2,5-Dimethoxy-4-Methylamphetamine",CHEM
D004294,Domperidone,CHEM
D004296,Dopa Decarboxylase,CHEM
D004299,Dopamine beta-Hydroxylase,CHEM
D004308,Dothiepin,CHEM
D004315,Doxapram,CHEM
D004316,Doxepin,CHEM
D010082,Oxepins,CHEM
D004317,Doxorubicin,CHEM
D004318,Doxycycline,CHEM
D004319,Doxylamine,CHEM
D004329,Droperidol,CHEM
D004343,Drug Implants,CHEM
D004365,"Drugs, Chinese Herbal",CHEM
D004366,Nonprescription Drugs,CHEM
D004367,Dry Ice,CHEM
D004369,Pentetic Acid,CHEM
D004375,Duffy Blood-Group System,CHEM
D004390,Chlorpyrifos,CHEM
D004391,Dust,CHEM
D052638,Particulate Matter,CHEM
D004394,Dydrogesterone,CHEM
D004397,Fonofos,CHEM
D063085,Organothiophosphonates,CHEM
D004398,Dyneins,CHEM
D004399,Dynorphins,CHEM
D004400,Dyphylline,CHEM
D004419,Dysprosium,CHEM
D004440,Ecdysone,CHEM
D010840,Phytosterols,CHEM
D026461,Ecdysteroids,CHEM
D064209,Phytochemicals,CHEM
D004441,Ecdysterone,CHEM
D004448,Echinomycin,CHEM
D004456,Echothiophate Iodide,CHEM
D004464,Econazole,CHEM
D004486,Edeine,CHEM
D004491,Edrophonium,CHEM
D050338,Phenylammonium Compounds,CHEM
D004492,Edetic Acid,CHEM
D004533,Egtazic Acid,CHEM
D004537,Eicosanoic Acids,CHEM
D004540,Einsteinium,CHEM
D004549,Elastin,CHEM
D004600,Eledoisin,CHEM
D008978,Mollusk Venoms,CHEM
D015320,Tachykinins,CHEM
D004610,Ellagic Acid,CHEM
D004611,Ellipticines,CHEM
D004629,Emepronium,CHEM
D004640,Emetine,CHEM
D004642,Emodin,CHEM
D004655,Emulsions,CHEM
D004656,Enalapril,CHEM
D004676,Myelin Basic Protein,CHEM
D004693,"Glucan Endo-1,3-beta-D-Glucosidase",CHEM
D004726,Endosulfan,CHEM
D004731,Endotoxins,CHEM
D004732,Endrin,CHEM
D004737,Enflurane,CHEM
D004743,"Enkephalin, Leucine",CHEM
D004745,Enkephalins,CHEM
D004744,"Enkephalin, Methionine",CHEM
D004746,Enoyl-CoA Hydratase,CHEM
D004758,Enterobactin,CHEM
D004765,Enteropeptidase,CHEM
D004776,Enviomycin,CHEM
D014756,Viomycin,CHEM
D004800,"Enzymes, Immobilized",CHEM
D055767,Immobilized Proteins,CHEM
D004801,Eosine Yellowish-(YS),CHEM
D005452,Fluoresceins,CHEM
D004809,Ephedrine,CHEM
D004811,Epichlorohydrin,CHEM
D004852,Epoxy Compounds,CHEM
D004815,Epidermal Growth Factor,CHEM
D066255,EGF Family of Proteins,CHEM
D004836,Epimestrol,CHEM
D004840,Epirizole,CHEM
D004845,Epitestosterone,CHEM
D013739,Testosterone,CHEM
D004849,"Phenylphosphonothioic Acid, 2-Ethyl 2-(4-Nitrophenyl) Ester",CHEM
D004851,Epoxide Hydrolases,CHEM
D004853,Epoxy Resins,CHEM
D004855,Equilenin,CHEM
D004857,Equilin,CHEM
D004870,Erabutoxins,CHEM
D004871,Erbium,CHEM
D004874,Ergonovine,CHEM
D004875,Ergosterol,CHEM
D004877,Ergoloid Mesylates,CHEM
D004878,Ergotamine,CHEM
D004880,Ergothioneine,CHEM
D006639,Histidine,CHEM
D004883,Erucic Acids,CHEM
D004896,Erythritol,CHEM
D004897,Erythrityl Tetranitrate,CHEM
D009566,Nitrates,CHEM
D017942,Nitric Acid,CHEM
D004900,Erythroblasts,CHEM
D015672,Erythroid Precursor Cells,CHEM
D023461,Myeloid Progenitor Cells,CHEM
D055015,Megakaryocyte-Erythroid Progenitor Cells,CHEM
D004902,Erythrocruorins,CHEM
D060829,Arthropod Proteins,CHEM
D004917,Erythromycin,CHEM
D004918,Erythromycin Estolate,CHEM
D004923,Erythrosine,CHEM
D004928,Escin,CHEM
D012503,Saponins,CHEM
D004929,Esculin,CHEM
D004949,Estazolam,CHEM
D004953,Estetrol,CHEM
D004964,Estriol,CHEM
D004960,Estradiol Dehydrogenases,CHEM
D004961,Estramustine,CHEM
D004965,Estrogen Antagonists,CHEM
D004966,"Estrogens, Conjugated (USP)",CHEM
D004967,Estrogens,CHEM
D004968,"Estrogens, Non-Steroidal",CHEM
D004970,Estrone,CHEM
D004974,Etazolate,CHEM
D004975,Ethacridine,CHEM
D004976,Ethacrynic Acid,CHEM
D004977,Ethambutol,CHEM
D004978,Ethamoxytriphetol,CHEM
D004979,Ethamsylate,CHEM
D004980,Ethane,CHEM
D004981,Ethanolamine Ammonia-Lyase,CHEM
D004982,Ethanolaminephosphotransferase,CHEM
D004984,Ethchlorvynol,CHEM
D004985,Ethenoadenosine Triphosphate,CHEM
D004986,Ether,CHEM
D004996,Ethidium,CHEM
D010617,Phenanthridines,CHEM
D004997,Ethinyl Estradiol,CHEM
D009651,Norpregnatrienes,CHEM
D042782,"Estrogenic Steroids, Alkylated",CHEM
D004998,Ethiodized Oil,CHEM
D007459,Iodized Oil,CHEM
D004999,Amifostine,CHEM
D005000,Ethionamide,CHEM
D007539,Isonicotinic Acids,CHEM
D005001,Ethionine,CHEM
D005003,Ethisterone,CHEM
D005009,Ethoglucid,CHEM
D005011,Ethopabate,CHEM
D005013,Ethosuximide,CHEM
D005015,Ethoxyquin,CHEM
D005016,Ethoxzolamide,CHEM
D005017,Ethyl Biscoumacetate,CHEM
D005018,Ethyl Chloride,CHEM
D005020,Ethyl Methanesulfonate,CHEM
D005022,Ethyldimethylaminopropyl Carbodiimide,CHEM
D005023,Ethylene Chlorohydrin,CHEM
D005025,Ethylene Dichlorides,CHEM
D005027,Ethylene Oxide,CHEM
D005028,Ethylenebis(dithiocarbamates),CHEM
D005031,Ethylenethiourea,CHEM
D005032,Ethylestrenol,CHEM
D005033,Ethylmaleimide,CHEM
D008298,Maleates,CHEM
D008301,Maleimides,CHEM
D005034,Ethylmercuric Chloride,CHEM
D005036,Ethylmorphine,CHEM
D005037,Ethylmorphine-N-Demethylase,CHEM
D005038,Ethylnitrosourea,CHEM
D005039,Etilefrine,CHEM
D010656,Phenylephrine,CHEM
D005040,Ethynodiol Diacetate,CHEM
D005041,Etidocaine,CHEM
D005042,Etimizol,CHEM
D005043,Etiocholanolone,CHEM
D005044,Etioporphyrins,CHEM
D005045,Etomidate,CHEM
D005047,Etoposide,CHEM
D011034,Podophyllotoxin,CHEM
D005048,Etorphine,CHEM
D005050,Etretinate,CHEM
D005054,Eugenol,CHEM
D005063,Europium,CHEM
D005070,Evans Blue,CHEM
D005083,Exfoliatins,CHEM
D005098,Exotoxins,CHEM
D005087,"Glucan 1,4-alpha-Glucosidase",CHEM
D005095,Exoribonucleases,CHEM
D005164,Factor IX,CHEM
D005165,Factor V,CHEM
D005167,Factor VII,CHEM
D005169,Factor VIII,CHEM
D005170,Factor X,CHEM
D005172,Factor XI,CHEM
D005174,Factor XII,CHEM
D005176,Factor XIII,CHEM
D005182,Flavin-Adenine Dinucleotide,CHEM
D005415,Flavins,CHEM
D012256,Riboflavin,CHEM
D005200,FANFT,CHEM
D009581,Nitrofurans,CHEM
D005204,Farnesol,CHEM
D005217,"Fat Emulsions, Intravenous",CHEM
D057947,Parenteral Nutrition Solutions,CHEM
D005230,"Fatty Acids, Nonesterified",CHEM
D005241,Feathers,CHEM
D005259,Felypressin,CHEM
D005273,Fenbendazole,CHEM
D005275,Fendiline,CHEM
D005277,Fenfluramine,CHEM
D005278,Fenitrothion,CHEM
D005279,Fenoprofen,CHEM
D010666,Phenylpropionates,CHEM
D005280,Fenoterol,CHEM
D009921,Metaproterenol,CHEM
D005283,Fentanyl,CHEM
D005284,Fenthion,CHEM
D005286,Fermium,CHEM
D005287,Ferredoxin-NADP Reductase,CHEM
D050862,Oxidoreductases Acting on Sulfur Group Donors,CHEM
D005288,Ferredoxins,CHEM
D005291,Ferrichrome,CHEM
D005292,Ferricyanides,CHEM
D005294,Ferrochelatase,CHEM
D005295,Ferrocyanides,CHEM
D005296,Ferrous Compounds,CHEM
D005297,Ferrozine,CHEM
D005308,Fertilizers,CHEM
D005319,Fetal Hemoglobin,CHEM
D005337,Fibrin,CHEM
D005338,Fibrin Fibrinogen Degradation Products,CHEM
D005340,Fibrinogen,CHEM
D005339,Fibrin Foam,CHEM
D005341,Fibrinolysin,CHEM
D005344,Fibrinopeptide A,CHEM
D005345,Fibrinopeptide B,CHEM
D005349,Fibroins,CHEM
D047011,Silk,CHEM
D005353,Fibronectins,CHEM
D005361,Ficain,CHEM
D005362,Ficoll,CHEM
D005363,Ficusin,CHEM
D005372,Filipin,CHEM
D005397,Fish Venoms,CHEM
D005404,Fixatives,CHEM
D005405,"D-Ala(2),MePhe(4),Met(0)-ol-enkephalin",CHEM
D005406,Bis(4-Methyl-1-Homopiperazinylthiocarbonyl)disulfide,CHEM
D005408,Flagellin,CHEM
D005411,Flame Retardants,CHEM
D005418,Flavodoxin,CHEM
D005421,Flavoring Agents,CHEM
D005503,Food Additives,CHEM
D005422,Flavoxate,CHEM
D005424,Flecainide,CHEM
D005436,Floxacillin,CHEM
D005437,Flucytosine,CHEM
D005438,Fludrocortisone,CHEM
D006854,Hydrocortisone,CHEM
D005439,Flufenamic Acid,CHEM
D054361,Fenamates,CHEM
D062367,ortho-Aminobenzoates,CHEM
D005442,Flumazenil,CHEM
D005443,Flumethasone,CHEM
D005444,Flunarizine,CHEM
D005445,Flunitrazepam,CHEM
D005446,Fluocinolone Acetonide,CHEM
D005447,Fluocinonide,CHEM
D005450,Fluorescamine,CHEM
D005456,Fluorescent Dyes,CHEM
D049408,Luminescent Agents,CHEM
D005460,"Fluorides, Topical",CHEM
D005461,Fluorine,CHEM
D005462,Fluorine Radioisotopes,CHEM
D005463,Fluoroacetates,CHEM
D005465,Fluorocarbon Polymers,CHEM
D005466,Fluorocarbons,CHEM
D005467,Floxuridine,CHEM
D005468,Fluorodeoxyuridylate,CHEM
D005469,Fluorometholone,CHEM
D005473,Fluoxetine,CHEM
D005474,Fluoxymesterone,CHEM
D005475,Flupenthixol,CHEM
D005476,Fluphenazine,CHEM
D005477,Fluprednisolone,CHEM
D005478,Flurandrenolone,CHEM
D005479,Flurazepam,CHEM
D005480,Flurbiprofen,CHEM
D005481,Flurothyl,CHEM
D005484,Fluspirilene,CHEM
D005485,Flutamide,CHEM
D005486,Flavin Mononucleotide,CHEM
D005505,Food Coloring Agents,CHEM
D005520,Food Preservatives,CHEM
D005557,Formaldehyde,CHEM
D005558,Arylformamidase,CHEM
D005560,Formate Dehydrogenases,CHEM
D005562,Formazans,CHEM
D005565,Formiminoglutamic Acid,CHEM
D005977,Glutarates,CHEM
D005566,Formocresols,CHEM
D005574,Formate-Tetrahydrofolate Ligase,CHEM
D005576,Colforsin,CHEM
D005577,Forssman Antigen,CHEM
D015478,"Antigens, Heterophile",CHEM
D005578,Fosfomycin,CHEM
D005601,Framycetin,CHEM
D009355,Neomycin,CHEM
D005605,Francium,CHEM
D005617,"Chlorofluorocarbons, Methane",CHEM
D017402,Chlorofluorocarbons,CHEM
D005620,Freund's Adjuvant,CHEM
D005630,Fructans,CHEM
D005631,Fructokinases,CHEM
D005634,Fructose-Bisphosphate Aldolase,CHEM
D005635,Fructosediphosphates,CHEM
D005636,Fructosephosphates,CHEM
D006598,Hexosediphosphates,CHEM
D006600,Hexosephosphates,CHEM
D005637,Fructuronate Reductase,CHEM
D005640,Follicle Stimulating Hormone,CHEM
D006062,Gonadotropins,CHEM
D006065,"Gonadotropins, Pituitary",CHEM
D005641,Tegafur,CHEM
D005643,Fucose,CHEM
D005644,alpha-L-Fucosidase,CHEM
D005646,Fucosyl Galactose alpha-N-Acetylgalactosaminyltransferase,CHEM
D017349,N-Acetylhexosaminyltransferases,CHEM
D017350,N-Acetylgalactosaminyltransferases,CHEM
D005647,Fucosyltransferases,CHEM
D005648,Fuel Oils,CHEM
D010578,Petroleum,CHEM
D005649,Fumarate Hydratase,CHEM
D005656,Fungal Proteins,CHEM
D005657,Fungal Vaccines,CHEM
D005659,"Fungicides, Industrial",CHEM
D005661,Furagin,CHEM
D005662,Furaldehyde,CHEM
D005664,Furazolidone,CHEM
D005665,Furosemide,CHEM
D005666,Fursultiamin,CHEM
D013831,Thiamine,CHEM
D005668,Furylfuramide,CHEM
D005669,Fusaric Acid,CHEM
D010848,Picolinic Acids,CHEM
D005672,Fusidic Acid,CHEM
D005677,G(M1) Ganglioside,CHEM
D005732,Gangliosides,CHEM
D020384,Acidic Glycosphingolipids,CHEM
D005678,G(M2) Ganglioside,CHEM
D005679,G(M3) Ganglioside,CHEM
D005682,Gadolinium,CHEM
D005686,Galactokinase,CHEM
D005690,Galactose,CHEM
D005691,Galactose Dehydrogenases,CHEM
D005692,Galactose Oxidase,CHEM
D005694,UTP-Hexose-1-Phosphate Uridylyltransferase,CHEM
D005695,Galactosephosphates,CHEM
D005697,Galactosides,CHEM
D005698,Galactosylceramidase,CHEM
D005699,Galactosylceramides,CHEM
D005700,Galactosyltransferases,CHEM
D005702,Galantamine,CHEM
D047151,Amaryllidaceae Alkaloids,CHEM
D005703,Gallamine Triethiodide,CHEM
D005707,Gallic Acid,CHEM
D005708,Gallium,CHEM
D005709,Gallium Isotopes,CHEM
D005710,Gallium Radioisotopes,CHEM
D005711,Gallopamil,CHEM
D014700,Verapamil,CHEM
D005719,gamma-Globulins,CHEM
D005721,Glutamate-Cysteine Ligase,CHEM
D010453,Peptide Synthases,CHEM
D005722,gamma-Glutamylcyclotransferase,CHEM
D005723,gamma-Glutamyltransferase,CHEM
D005742,Gasoline,CHEM
D005749,Gastric Inhibitory Polypeptide,CHEM
D005752,Gastric Mucins,CHEM
D009077,Mucins,CHEM
D009088,Mucoproteins,CHEM
D005755,Gastrins,CHEM
D005778,Gefarnate,CHEM
D005780,Gelatin,CHEM
D005819,Genetic Markers,CHEM
D005839,Gentamicins,CHEM
D005840,Gentian Violet,CHEM
D005841,Gentisates,CHEM
D005857,Germanium,CHEM
D005861,Germine Acetates,CHEM
D005866,Gestonorone Caproate,CHEM
D005867,Gestrinone,CHEM
D009645,Norgestrienone,CHEM
D005875,Gibberellins,CHEM
D045786,"Diterpenes, Kaurane",CHEM
D005897,Glafenine,CHEM
D005899,Glass Ionomer Cements,CHEM
D005900,Glaucarubin,CHEM
D036702,Quassins,CHEM
D005903,Gliadin,CHEM
D005983,Glutens,CHEM
D055314,Seed Storage Proteins,CHEM
D055315,Prolamins,CHEM
D005904,Glial Fibrillary Acidic Protein,CHEM
D005905,Glyburide,CHEM
D005907,Gliclazide,CHEM
D005912,Gliotoxin,CHEM
D005913,Glipizide,CHEM
D005915,Globosides,CHEM
D005934,Glucagon,CHEM
D005938,Glucocorticoids,CHEM
D005941,Glucokinase,CHEM
D005945,Glutamine-Fructose-6-Phosphate Transaminase (Isomerizing),CHEM
D005948,Glucose Dehydrogenases,CHEM
D005949,Glucose Oxidase,CHEM
D005950,"Glucose Solution, Hypertonic",CHEM
D006982,Hypertonic Solutions,CHEM
D005952,Glucose-6-Phosphatase,CHEM
D005954,Glucosephosphate Dehydrogenase,CHEM
D005956,Glucose-6-Phosphate Isomerase,CHEM
D019747,Aldose-Ketose Isomerases,CHEM
D005957,UTP-Glucose-1-Phosphate Uridylyltransferase,CHEM
D005958,Glucosephosphates,CHEM
D005961,Glucosinolates,CHEM
D013863,Thioglucosides,CHEM
D005962,Glucosylceramidase,CHEM
D005963,Glucosylceramides,CHEM
D005967,"Glue Proteins, Drosophila",CHEM
D012471,Salivary Proteins and Peptides,CHEM
D019476,Insect Proteins,CHEM
D029721,Drosophila Proteins,CHEM
D005968,Glutamate Decarboxylase,CHEM
D005969,Glutamate Dehydrogenase,CHEM
D005970,Glutamate Synthase,CHEM
D005972,Glutaminase,CHEM
D005973,Glutamine,CHEM
D005974,Glutamate-Ammonia Ligase,CHEM
D005975,Glutamate-tRNA Ligase,CHEM
D005976,Glutaral,CHEM
D005978,Glutathione,CHEM
D005979,Glutathione Peroxidase,CHEM
D005980,Glutathione Reductase,CHEM
D005981,Glutathione Synthase,CHEM
D005982,Glutathione Transferase,CHEM
D005985,Glyceraldehyde,CHEM
D005986,Glyceraldehyde 3-Phosphate,CHEM
D005987,Glyceraldehyde-3-Phosphate Dehydrogenases,CHEM
D005990,Glycerol,CHEM
D005991,Glycerol Kinase,CHEM
D005992,Glycerol-3-Phosphate O-Acyltransferase,CHEM
D005993,Glycerolphosphate Dehydrogenase,CHEM
D005995,Glyceryl Ethers,CHEM
D005996,Nitroglycerin,CHEM
D005997,Glycerylphosphorylcholine,CHEM
D054709,Lecithins,CHEM
D005999,Glycochenodeoxycholic Acid,CHEM
D006000,Glycocholic Acid,CHEM
D006002,Glycodeoxycholic Acid,CHEM
D034442,N-substituted Glycines,CHEM
D034444,Peptoids,CHEM
D006003,Glycogen,CHEM
D006004,Glycogen Debranching Enzyme System,CHEM
D006005,Phosphorylases,CHEM
D006006,Glycogen Synthase,CHEM
D006007,Glycogen-Synthase-D Phosphatase,CHEM
D006021,Glycophorins,CHEM
D012795,Sialoglycoproteins,CHEM
D006022,"beta-N-Acetylglucosaminylglycopeptide beta-1,4-Galactosyltransferase",CHEM
D006024,Glycopyrrolate,CHEM
D006032,Glycine-tRNA Ligase,CHEM
D006033,Glycylglycine,CHEM
D006037,Glyoxal,CHEM
D006038,Glyoxylates,CHEM
D006046,Gold,CHEM
D006047,Gold Alloys,CHEM
D017612,Gold Compounds,CHEM
D006048,"Gold Colloid, Radioactive",CHEM
D006049,Gold Isotopes,CHEM
D006050,Gold Radioisotopes,CHEM
D017979,Gold Colloid,CHEM
D006052,Gold Sodium Thiomalate,CHEM
D008293,Malates,CHEM
D013870,Thiomalates,CHEM
D006063,Chorionic Gonadotropin,CHEM
D010926,Placental Hormones,CHEM
D006064,"Gonadotropins, Equine",CHEM
D006067,Gonanes,CHEM
D006072,Gossypol,CHEM
D006096,Gramicidin,CHEM
D014449,Tyrothricin,CHEM
D006108,Graphite,CHEM
D006118,Griseofulvin,CHEM
D006136,GTP Cyclohydrolase,CHEM
D006138,Guaiac,CHEM
D006139,Guaiacol,CHEM
D006140,Guaifenesin,CHEM
D006143,Guanabenz,CHEM
D006144,Guanazole,CHEM
D006145,Guanethidine,CHEM
D006148,Guanine Deaminase,CHEM
D006153,Guanosine Diphosphate,CHEM
D006154,Guanosine Diphosphate Fucose,CHEM
D006156,Guanosine Diphosphate Sugars,CHEM
D006155,Guanosine Diphosphate Mannose,CHEM
D006157,Guanosine Monophosphate,CHEM
D006158,Guanosine Pentaphosphate,CHEM
D006159,Guanosine Tetraphosphate,CHEM
D006160,Guanosine Triphosphate,CHEM
D006163,Ribonuclease T1,CHEM
D006164,Guanylthiourea,CHEM
D006165,Guanylyl Imidodiphosphate,CHEM
D006170,Gum Arabic,CHEM
D006171,Gutta-Percha,CHEM
D012387,Root Canal Filling Materials,CHEM
D012408,Rubber,CHEM
D020724,Elastomers,CHEM
D006180,Proton-Translocating ATPases,CHEM
D025181,ATP Synthetase Complexes,CHEM
D006182,H-Y Antigen,CHEM
D006183,H-2 Antigens,CHEM
D006195,Hafnium,CHEM
D006202,Hair Dyes,CHEM
D006203,Hair Preparations,CHEM
D006206,Halcinonide,CHEM
D006218,Halofenate,CHEM
D006220,Haloperidol,CHEM
D006221,Halothane,CHEM
D006242,Haptoglobins,CHEM
D006246,Harmaline,CHEM
D006247,Harmine,CHEM
D006256,Hazardous Waste,CHEM
D015386,Hazardous Substances,CHEM
D006371,Helium,CHEM
D006389,"Hemagglutinins, Viral",CHEM
D006415,Hematoporphyrins,CHEM
D006416,Hematoxylin,CHEM
D006418,Heme,CHEM
D008665,Metalloporphyrins,CHEM
D006419,Heme Oxygenase (Decyclizing),CHEM
D006422,Hemerythrin,CHEM
D006426,Hemicholinium 3,CHEM
D006427,Hemin,CHEM
D006433,Hemocyanins,CHEM
D006441,Hemoglobin A,CHEM
D006442,Glycated Hemoglobin A,CHEM
D006443,Hemoglobin A2,CHEM
D006444,Hemoglobin C,CHEM
D006455,"Hemoglobins, Abnormal",CHEM
D006446,Hemoglobin E,CHEM
D006447,Hemoglobin H,CHEM
D006448,Hemoglobin J,CHEM
D006449,Hemoglobin M,CHEM
D006451,"Hemoglobin, Sickle",CHEM
D006460,Hemolysin Proteins,CHEM
D006466,Hemopexin,CHEM
D006485,Hemosiderin,CHEM
D006492,Hempa,CHEM
D006496,Heparinoids,CHEM
D006497,Heparitin Sulfate,CHEM
D006508,Hepatitis Antibodies,CHEM
D006510,Hepatitis B Antibodies,CHEM
D006511,Hepatitis B Antigens,CHEM
D018963,Hepatitis Antigens,CHEM
D006512,Hepatitis B Core Antigens,CHEM
D006513,Hepatitis B e Antigens,CHEM
D006514,Hepatitis B Surface Antigens,CHEM
D006531,HEPES,CHEM
D006533,Heptachlor,CHEM
D006534,Heptachlor Epoxide,CHEM
D006535,Heptaminol,CHEM
D006537,Heptanoates,CHEM
D006539,Heptoses,CHEM
D006569,Hesperidin,CHEM
D044950,Flavanones,CHEM
D006570,Heterochromatin,CHEM
D006581,Hexachlorobenzene,CHEM
D006582,Hexachlorophene,CHEM
