concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
2054023,tafenoquine,STRUCT,IN,NA,RxNorm
2054068,mogamulizumab,STRUCT,IN,NA,RxNorm
2054252,migalastat,STRUCT,IN,NA,RxNorm
2054984,lusutrombopag,STRUCT,IN,NA,RxNorm
2055104,tecovirimat,STRUCT,IN,NA,RxNorm
2055641,lanadelumab,STRUCT,IN,NA,RxNorm
2055755,doravirine,STRUCT,IN,NA,RxNorm
2055906,eravacycline,STRUCT,IN,NA,RxNorm
2056691,fremanezumab,STRUCT,IN,NA,RxNorm
20577002,Choriogonadotropin-containing product,STRUCT,Concept,NA,SNOMED
2058509,duvelisib,STRUCT,IN,NA,RxNorm
2058826,cemiplimab,STRUCT,IN,NA,RxNorm
2058846,galcanezumab,STRUCT,IN,NA,RxNorm
2058849,dacomitinib,STRUCT,IN,NA,RxNorm
2059018,sarecycline,STRUCT,IN,NA,RxNorm
2059269,omadacycline,STRUCT,IN,NA,RxNorm
20615,cetyl alcohol,STRUCT,IN,NA,RxNorm
2062,carboxymethylcellulose,STRUCT,IN,NA,RxNorm
20762,chloramine-T,STRUCT,IN,NA,RxNorm
20823,chlorocresol,STRUCT,IN,NA,RxNorm
20859,chloroprocaine,STRUCT,IN,NA,RxNorm
20865003,Diflunisal-containing product,STRUCT,Concept,NA,SNOMED
20875,chloroxine,STRUCT,IN,NA,RxNorm
20877,chloroxylenol,STRUCT,IN,NA,RxNorm
20974,choline salicylate,STRUCT,PIN,NA,RxNorm
2099289,inotersen,STRUCT,IN,NA,RxNorm
2099295,moxetumomab pasudotox,STRUCT,IN,NA,RxNorm
2099704,talazoparib,STRUCT,IN,NA,RxNorm
2101,carisoprodol,STRUCT,IN,NA,RxNorm
2102775,revefenacin,STRUCT,IN,NA,RxNorm
2103164,lorlatinib,STRUCT,IN,NA,RxNorm
21032,chromous chloride,STRUCT,IN,NA,RxNorm
2104332,cenegermin,STRUCT,IN,NA,RxNorm
2104604,emapalumab,STRUCT,IN,NA,RxNorm
2105,carmustine,STRUCT,IN,NA,RxNorm
2105628,larotrectinib,STRUCT,IN,NA,RxNorm
2105806,gilteritinib,STRUCT,IN,NA,RxNorm
2105845,glasdegib,STRUCT,IN,NA,RxNorm
2106338,amifampridine,STRUCT,IN,NA,RxNorm
2107301,ravulizumab,STRUCT,IN,NA,RxNorm
2107310,prucalopride,STRUCT,IN,NA,RxNorm
21090,ciclopirox,STRUCT,IN,NA,RxNorm
2109055,tagraxofusp,STRUCT,IN,NA,RxNorm
211009,Norethandrolone-containing product,STRUCT,Concept,NA,SNOMED
2110605,caplacizumab,STRUCT,IN,NA,RxNorm
21107,cilostazol,STRUCT,IN,NA,RxNorm
21130,cinnamedrine,STRUCT,IN,NA,RxNorm
21149,ciprofibrate,STRUCT,IN,NA,RxNorm
21159006,Pargyline-containing product,STRUCT,Concept,NA,SNOMED
2116,carteolol,STRUCT,IN,NA,RxNorm
21183,citric acid,STRUCT,IN,NA,RxNorm
2118525,triclabendazole,STRUCT,IN,NA,RxNorm
2119365,esketamine,STRUCT,IN,NA,RxNorm
21212,clarithromycin,STRUCT,IN,NA,RxNorm
21216,clavulanic acid,STRUCT,PIN,NA,RxNorm
2121751,solriamfetol,STRUCT,IN,NA,RxNorm
2121777,brexanolone,STRUCT,IN,NA,RxNorm
2123125,erdafitinib,STRUCT,IN,NA,RxNorm
2123126,romosozumab,STRUCT,IN,NA,RxNorm
21241,clobazam,STRUCT,IN,NA,RxNorm
21249,clocortolone,STRUCT,IN,NA,RxNorm
21272,clomocycline,STRUCT,IN,NA,RxNorm
2129,castor oil,STRUCT,IN,NA,RxNorm
21406,ubidecarenone,STRUCT,IN,NA,RxNorm
214342,calcium acetate,STRUCT,IN,NA,RxNorm
214354,candesartan,STRUCT,IN,NA,RxNorm
214470,denileukin diftitox,STRUCT,IN,NA,RxNorm
214549,"estrogens, esterified (USP)",STRUCT,IN,NA,RxNorm
214555,etanercept,STRUCT,IN,NA,RxNorm
214582,glatiramer,STRUCT,IN,NA,RxNorm
214817,sacrosidase,STRUCT,IN,NA,RxNorm
214824,sevelamer,STRUCT,IN,NA,RxNorm
215247,ammonium lactate,STRUCT,PIN,NA,RxNorm
215648,compound benzoin tincture (USP),STRUCT,IN,NA,RxNorm
21579,copper sulfate,STRUCT,IN,NA,RxNorm
215799,choline magnesium trisalicylate,STRUCT,IN,NA,RxNorm
2166040,risankizumab,STRUCT,IN,NA,RxNorm
21691008,Magnesium trisilicate-containing product,STRUCT,Concept,NA,SNOMED
2169285,alpelisib,STRUCT,IN,NA,RxNorm
21701005,Cromolyn-containing product,STRUCT,Concept,NA,SNOMED
2174090,polatuzumab vedotin,STRUCT,IN,NA,RxNorm
2176,cefaclor,STRUCT,IN,NA,RxNorm
2176312,bremelanotide,STRUCT,IN,NA,RxNorm
21767006,Iron dextran-containing product,STRUCT,Concept,NA,SNOMED
2177,cefadroxil,STRUCT,IN,NA,RxNorm
2178,cefamandole,STRUCT,IN,NA,RxNorm
2178390,selinexor,STRUCT,IN,NA,RxNorm
2180,cefazolin,STRUCT,IN,NA,RxNorm
2180325,darolutamide,STRUCT,IN,NA,RxNorm
2181306,methicillin,STRUCT,IN,NA,RxNorm
2182,cefmetazole,STRUCT,IN,NA,RxNorm
2183,cefonicid,STRUCT,IN,NA,RxNorm
2183004,Tetrahydrozoline-containing product,STRUCT,Concept,NA,SNOMED
2184,cefoperazone,STRUCT,IN,NA,RxNorm
21842,cuprous oxide,STRUCT,IN,NA,RxNorm
2186,cefotaxime,STRUCT,IN,NA,RxNorm
2187,cefotetan,STRUCT,IN,NA,RxNorm
2188,cefotiam,STRUCT,IN,NA,RxNorm
2189,cefoxitin,STRUCT,IN,NA,RxNorm
2190,cefsulodin,STRUCT,IN,NA,RxNorm
2190009,Trihexyphenidyl-containing product,STRUCT,Concept,NA,SNOMED
2191,ceftazidime,STRUCT,IN,NA,RxNorm
2192,ceftizoxime,STRUCT,IN,NA,RxNorm
2193,ceftriaxone,STRUCT,IN,NA,RxNorm
2194,cefuroxime,STRUCT,IN,NA,RxNorm
2197490,fedratinib,STRUCT,IN,NA,RxNorm
2197862,entrectinib,STRUCT,IN,NA,RxNorm
2197878,pitolisant,STRUCT,IN,NA,RxNorm
2198359,pretomanid,STRUCT,IN,NA,RxNorm
2198944,lefamulin,STRUCT,IN,NA,RxNorm
2199015,istradefylline,STRUCT,IN,NA,RxNorm
2199674,tenapanor,STRUCT,IN,NA,RxNorm
2200143,copper Cu-64,STRUCT,PIN,NA,RxNorm
2204914,2-hydroxypropyl methacrylate,STRUCT,IN,NA,RxNorm
2204915,brolucizumab,STRUCT,IN,NA,RxNorm
2205637,trifarotene,STRUCT,IN,NA,RxNorm
221108,"insulin isophane, pork",STRUCT,PIN,NA,RxNorm
221109,"insulin, regular, pork",STRUCT,IN,NA,RxNorm
22178,cytomegalovirus immune globulin,STRUCT,IN,NA,RxNorm
22198003,Metolazone-containing product,STRUCT,Concept,NA,SNOMED
2221,cellulose,STRUCT,IN,NA,RxNorm
22274004,Methandriol-containing product,STRUCT,Concept,NA,SNOMED
22293,danthron,STRUCT,IN,NA,RxNorm
22298,dapiprazole,STRUCT,IN,NA,RxNorm
22299,daptomycin,STRUCT,IN,NA,RxNorm
2231,cephalexin,STRUCT,IN,NA,RxNorm
2233,cephaloridine,STRUCT,IN,NA,RxNorm
2236,cephalothin,STRUCT,IN,NA,RxNorm
223779,potassium bitartrate,STRUCT,IN,NA,RxNorm
2238,cephapirin,STRUCT,IN,NA,RxNorm
2239,cephradine,STRUCT,IN,NA,RxNorm
22396,deflazacort,STRUCT,IN,NA,RxNorm
22474002,Aldosterone-containing product,STRUCT,Concept,NA,SNOMED
224905,trastuzumab,STRUCT,IN,NA,RxNorm
2256930,lasmiditan,STRUCT,IN,NA,RxNorm
2262250,afamelanotide,STRUCT,IN,NA,RxNorm
2262279,crizanlizumab,STRUCT,IN,NA,RxNorm
2262435,zanubrutinib,STRUCT,IN,NA,RxNorm
2262544,luspatercept,STRUCT,IN,NA,RxNorm
2264108,"fibrinogen, human",STRUCT,PIN,NA,RxNorm
22656,desogestrel,STRUCT,IN,NA,RxNorm
2265678,voxelotor,STRUCT,IN,NA,RxNorm
22657006,Calcitonin-containing product,STRUCT,Concept,NA,SNOMED
2265702,cefiderocol,STRUCT,IN,NA,RxNorm
2265712,givosiran,STRUCT,IN,NA,RxNorm
22672005,Amphetamine-containing product,STRUCT,Concept,NA,SNOMED
2267207,golodirsen,STRUCT,IN,NA,RxNorm
226724,urea c-13,STRUCT,PIN,NA,RxNorm
2267582,trastuzumab deruxtecan,STRUCT,PIN,NA,RxNorm
22696,dexbrompheniramine,STRUCT,IN,NA,RxNorm
22697,dexchlorpheniramine,STRUCT,IN,NA,RxNorm
22701,dexpanthenol,STRUCT,IN,NA,RxNorm
22708,dextranomer,STRUCT,IN,NA,RxNorm
22713,dezocine,STRUCT,IN,NA,RxNorm
227239,masoprocol,STRUCT,IN,NA,RxNorm
2272403,lemborexant,STRUCT,IN,NA,RxNorm
227312,indigo carmine,STRUCT,PIN,NA,RxNorm
2274378,tazemetostat,STRUCT,IN,NA,RxNorm
2274803,Teprotumumab,STRUCT,IN,NA,RxNorm
227518,follicle stimulating hormone,STRUCT,IN,NA,RxNorm
2275602,Lumateperone,STRUCT,IN,NA,RxNorm
22759,diacetylrhein,STRUCT,IN,NA,RxNorm
2277607,enfortumab vedotin,STRUCT,PIN,NA,RxNorm
2282018,isatuximab,STRUCT,IN,NA,RxNorm
2282307,Rimegepant,STRUCT,IN,NA,RxNorm
2282403,bempedoic acid,STRUCT,IN,NA,RxNorm
2282660,eptinezumab,STRUCT,IN,NA,RxNorm
2284718,remdesivir,STRUCT,IN,NA,RxNorm
228476,gatifloxacin,STRUCT,IN,NA,RxNorm
2286,cetylpyridinium,STRUCT,IN,NA,RxNorm
2286252,osilodrostat,STRUCT,IN,NA,RxNorm
22865,dibrompropamidine,STRUCT,IN,NA,RxNorm
228656,amprenavir,STRUCT,IN,NA,RxNorm
228790,dutasteride,STRUCT,IN,NA,RxNorm
228833,gadoversetamide,STRUCT,IN,NA,RxNorm
22892,dichloralphenazone,STRUCT,IN,NA,RxNorm
2289380,selumetinib,STRUCT,IN,NA,RxNorm
2289408,boldenone,STRUCT,IN,NA,RxNorm
229367,quinupristin,STRUCT,IN,NA,RxNorm
229369,dalfopristin,STRUCT,IN,NA,RxNorm
22968,dienogest,STRUCT,IN,NA,RxNorm
22969001,Oxytetracycline-containing product,STRUCT,Concept,NA,SNOMED
23043,difluprednate,STRUCT,IN,NA,RxNorm
23066,dihematoporphyrin ether,STRUCT,IN,NA,RxNorm
23079006,Vincristine-containing product,STRUCT,Concept,NA,SNOMED
23088,dihydrocodeine,STRUCT,IN,NA,RxNorm
231049,eletriptan,STRUCT,IN,NA,RxNorm
23161,aldioxa,STRUCT,IN,NA,RxNorm
232158,rofecoxib,STRUCT,IN,NA,RxNorm
2323,chenodeoxycholic acid,STRUCT,PIN,NA,RxNorm
23247,methylsulfonylmethane,STRUCT,IN,NA,RxNorm
232539,calfactant,STRUCT,IN,NA,RxNorm
233272,bexarotene,STRUCT,IN,NA,RxNorm
233603,clevidipine,STRUCT,IN,NA,RxNorm
233698,dronedarone,STRUCT,IN,NA,RxNorm
23370,diphenidol,STRUCT,IN,NA,RxNorm
23386,diphenylpyraline,STRUCT,IN,NA,RxNorm
23405,dipipanone,STRUCT,IN,NA,RxNorm
23410,dipivefrin,STRUCT,IN,NA,RxNorm
23437,dirithromycin,STRUCT,IN,NA,RxNorm
2344,chloral hydrate,STRUCT,PIN,NA,RxNorm
234416,lanthanum carbonate,STRUCT,IN,NA,RxNorm
2348,chloramphenicol,STRUCT,IN,NA,RxNorm
235273,calcium iodide,STRUCT,IN,NA,RxNorm
2353,clorazepate,STRUCT,IN,NA,RxNorm
23532003,Phenmetrazine-containing product,STRUCT,Concept,NA,SNOMED
235379,pancrelipase,STRUCT,IN,NA,RxNorm
235473,"heparin, porcine",STRUCT,PIN,NA,RxNorm
2356,chlordiazepoxide,STRUCT,IN,NA,RxNorm
235776,potassium hydroxyquinoline sulfate,STRUCT,IN,NA,RxNorm
2358,chlorhexidine,STRUCT,IN,NA,RxNorm
2360232,sacituzumab govitecan,STRUCT,PIN,NA,RxNorm
236083,alendronic acid,STRUCT,PIN,NA,RxNorm
2361285,tucatinib,STRUCT,IN,NA,RxNorm
2362165,capmatinib,STRUCT,IN,NA,RxNorm
2362167,opicapone,STRUCT,IN,NA,RxNorm
23623,domiphen,STRUCT,IN,NA,RxNorm
236248,amylmetacresol,STRUCT,IN,NA,RxNorm
236268,biclotymol,STRUCT,IN,NA,RxNorm
23638,dopexamine,STRUCT,IN,NA,RxNorm
236381,poractant alfa,STRUCT,IN,NA,RxNorm
236388,levomenthol,STRUCT,IN,NA,RxNorm
23651,doxacurium,STRUCT,IN,NA,RxNorm
236650,fluprednidene,STRUCT,IN,NA,RxNorm
236677,2-phenylphenol,STRUCT,IN,NA,RxNorm
2367409,artemisinin,STRUCT,IN,NA,RxNorm
236749,benproperine,STRUCT,IN,NA,RxNorm
236778,trospium,STRUCT,IN,NA,RxNorm
23678,dromostanolone,STRUCT,IN,NA,RxNorm
2368126,.gamma.-tocopherol,STRUCT,IN,NA,RxNorm
236911,zinc citrate,STRUCT,IN,NA,RxNorm
236987,mangafodipir,STRUCT,IN,NA,RxNorm
2370147,selpercatinib,STRUCT,IN,NA,RxNorm
237027,loteprednol,STRUCT,IN,NA,RxNorm
237099,alpha tocopherol,STRUCT,IN,NA,RxNorm
237159,levalbuterol,STRUCT,IN,NA,RxNorm
237162,dexketoprofen,STRUCT,IN,NA,RxNorm
2372,chlormethiazole,STRUCT,IN,NA,RxNorm
2372689,flortaucipir F-18,STRUCT,PIN,NA,RxNorm
2373,chlormezanone,STRUCT,IN,NA,RxNorm
2373437,ethyl methacrylate,STRUCT,IN,NA,RxNorm
2373951,inebilizumab,STRUCT,IN,NA,RxNorm
23744,dyclonine,STRUCT,IN,NA,RxNorm
2374729,lurbinectedin,STRUCT,IN,NA,RxNorm
2378,chlorobutanol,STRUCT,IN,NA,RxNorm
2380373,fostemsavir,STRUCT,IN,NA,RxNorm
2382,proguanil,STRUCT,IN,NA,RxNorm
23827009,Sulfacetamide-containing product,STRUCT,Concept,NA,SNOMED
2383941,remimazolam,STRUCT,IN,NA,RxNorm
2385339,benzotriazole,STRUCT,IN,NA,RxNorm
2385340,pinene,STRUCT,IN,NA,RxNorm
2387211,tafasitamab,STRUCT,IN,NA,RxNorm
2387834,belantamab mafodotin,STRUCT,IN,NA,RxNorm
23888001,Cascara-containing product,STRUCT,Concept,NA,SNOMED
2389840,viltolarsen,STRUCT,IN,NA,RxNorm
239,aclarubicin,STRUCT,IN,NA,RxNorm
2390935,Risdiplam,STRUCT,IN,NA,RxNorm
2391541,satralizumab,STRUCT,IN,NA,RxNorm
2393,chloroquine,STRUCT,IN,NA,RxNorm
2394936,pralsetinib,STRUCT,IN,NA,RxNorm
2396,chlorothiazide,STRUCT,IN,NA,RxNorm
2397,chlorotrianisene,STRUCT,IN,NA,RxNorm
2399,chlorphenesin,STRUCT,IN,NA,RxNorm
2400,chlorpheniramine,STRUCT,IN,NA,RxNorm
2403,chlorpromazine,STRUCT,IN,NA,RxNorm
2404,chlorpropamide,STRUCT,IN,NA,RxNorm
2406,chlorprothixene,STRUCT,IN,NA,RxNorm
2407,chlorquinaldol,STRUCT,IN,NA,RxNorm
2408,chlortetracycline,STRUCT,IN,NA,RxNorm
2409,chlorthalidone,STRUCT,IN,NA,RxNorm
2410,chlorzoxazone,STRUCT,IN,NA,RxNorm
2418,cholecalciferol,STRUCT,IN,NA,RxNorm
24192,enrofloxacin,STRUCT,IN,NA,RxNorm
2420,cholecystokinin,STRUCT,IN,NA,RxNorm
24305,erdosteine,STRUCT,IN,NA,RxNorm
24450004,Ethambutol-containing product,STRUCT,Concept,NA,SNOMED
24453,ethamivan,STRUCT,IN,NA,RxNorm
24457,ethanolamine,STRUCT,IN,NA,RxNorm
2447,cholestyramine resin,STRUCT,IN,NA,RxNorm
2449,choline,STRUCT,IN,NA,RxNorm
24504000,Methylcellulose-containing product,STRUCT,Concept,NA,SNOMED
24591,ethynodiol,STRUCT,IN,NA,RxNorm
24605,etodolac,STRUCT,IN,NA,RxNorm
24608,etofenamate,STRUCT,IN,NA,RxNorm
24609,etofibrate,STRUCT,IN,NA,RxNorm
2462501,perflunafene,STRUCT,IN,NA,RxNorm
2463114,bamlanivimab,STRUCT,IN,NA,RxNorm
2465242,casirivimab,STRUCT,IN,NA,RxNorm
2465249,imdevimab,STRUCT,IN,NA,RxNorm
2467140,lumasiran,STRUCT,IN,NA,RxNorm
2467540,berotralstat,STRUCT,IN,NA,RxNorm
2467553,lonafarnib,STRUCT,IN,NA,RxNorm
24698,fludarabine,STRUCT,IN,NA,RxNorm
2471078,tirbanibulin,STRUCT,IN,NA,RxNorm
2472152,ansuvimab,STRUCT,IN,NA,RxNorm
2472254,vibegron,STRUCT,IN,NA,RxNorm
2472322,triethylene glycoldimethacrylate,STRUCT,IN,NA,RxNorm
2473851,margetuximab,STRUCT,IN,NA,RxNorm
2474039,naxitamab,STRUCT,IN,NA,RxNorm
2474340,Clascoterone,STRUCT,IN,NA,RxNorm
2475077,cabotegravir,STRUCT,IN,NA,RxNorm
2475166,voclosporin,STRUCT,IN,NA,RxNorm
2475361,alpha glucosidase,STRUCT,IN,NA,RxNorm
2475532,Abametapir,STRUCT,IN,NA,RxNorm
2475830,vericiguat,STRUCT,IN,NA,RxNorm
2477103,tepotinib,STRUCT,IN,NA,RxNorm
2478335,evinacumab,STRUCT,IN,NA,RxNorm
2479690,trilaciclib,STRUCT,IN,NA,RxNorm
2479831,"SARS-COV-2 (COVID-19) vaccine, vector non-replicating",STRUCT,IN,NA,RxNorm
2481135,"cellulose, oxidized",STRUCT,PIN,NA,RxNorm
24812,felbamate,STRUCT,IN,NA,RxNorm
24853,fenoldopam,STRUCT,IN,NA,RxNorm
24876,fenticonazole,STRUCT,IN,NA,RxNorm
24897,ferric ammonium citrate,STRUCT,IN,NA,RxNorm
24898,ferric chloride,STRUCT,IN,NA,RxNorm
249,acriflavine,STRUCT,IN,NA,RxNorm
24902,prussian blue insoluble,STRUCT,IN,NA,RxNorm
24909,iron sucrose,STRUCT,IN,NA,RxNorm
24941,ferrous fumarate,STRUCT,IN,NA,RxNorm
24942,ferrous gluconate,STRUCT,IN,NA,RxNorm
24946,ferrous succinate,STRUCT,IN,NA,RxNorm
24947,ferrous sulfate,STRUCT,IN,NA,RxNorm
25014009,Tripelennamine-containing product,STRUCT,Concept,NA,SNOMED
25025,finasteride,STRUCT,IN,NA,RxNorm
25033,cefixime,STRUCT,IN,NA,RxNorm
25037,cefdinir,STRUCT,IN,NA,RxNorm
25076002,Carisoprodol-containing product,STRUCT,Concept,NA,SNOMED
25085002,Cholecystokinin-containing product,STRUCT,Concept,NA,SNOMED
25089,flosequinan,STRUCT,IN,NA,RxNorm
25096,flubendazole,STRUCT,IN,NA,RxNorm
25120,flunisolide,STRUCT,IN,NA,RxNorm
25126,fluocinolone,STRUCT,IN,NA,RxNorm
25138,fluorescein,STRUCT,IN,NA,RxNorm
25142008,Trilostane-containing product,STRUCT,Concept,NA,SNOMED
2525,chymopapain,STRUCT,IN,NA,RxNorm
25255,formoterol,STRUCT,IN,NA,RxNorm
2530,chymotrypsin,STRUCT,IN,NA,RxNorm
2531288,fosdenopterin,STRUCT,IN,NA,RxNorm
253149,eptacog alfa activated,STRUCT,PIN,NA,RxNorm
253181,"insulin isophane, human",STRUCT,PIN,NA,RxNorm
253182,"insulin, regular, human",STRUCT,IN,NA,RxNorm
2532534,acid green 50,STRUCT,IN,NA,RxNorm
253337,bevacizumab,STRUCT,IN,NA,RxNorm
253341,iodine-125,STRUCT,PIN,NA,RxNorm
2533837,2-octyl cyanoacrylate,STRUCT,IN,NA,RxNorm
2534233,tivozanib,STRUCT,IN,NA,RxNorm
2534464,trichloroethylene,STRUCT,IN,NA,RxNorm
25357,follitropin beta,STRUCT,IN,NA,RxNorm
25398003,Ichthammol-containing product,STRUCT,Concept,NA,SNOMED
2539967,dostarlimab,STRUCT,IN,NA,RxNorm
2540,cilastatin,STRUCT,IN,NA,RxNorm
2540964,loncastuximab tesirine,STRUCT,IN,NA,RxNorm
25419009,Barium sulfate-containing product,STRUCT,Concept,NA,SNOMED
25480,gabapentin,STRUCT,IN,NA,RxNorm
25483,gadoteridol,STRUCT,IN,NA,RxNorm
2549,cinnarizine,STRUCT,IN,NA,RxNorm
2550,cinoxacin,STRUCT,IN,NA,RxNorm
2550731,sotrovimab,STRUCT,IN,NA,RxNorm
2551,ciprofloxacin,STRUCT,IN,NA,RxNorm
25544,gallium nitrate,STRUCT,PIN,NA,RxNorm
2555,cisplatin,STRUCT,IN,NA,RxNorm
2556,citalopram,STRUCT,IN,NA,RxNorm
25605,gamma-linolenic acid,STRUCT,PIN,NA,RxNorm
2565925,imidazolidinone,STRUCT,IN,NA,RxNorm
2567,citrulline,STRUCT,IN,NA,RxNorm
25673006,Omeprazole-containing product,STRUCT,Concept,NA,SNOMED
2571007,Busulfan-containing product,STRUCT,Concept,NA,SNOMED
25734,gestodene,STRUCT,IN,NA,RxNorm
2578,clemastine,STRUCT,IN,NA,RxNorm
25789,glimepiride,STRUCT,IN,NA,RxNorm
25793,gliquidone,STRUCT,IN,NA,RxNorm
2580,clenbuterol,STRUCT,IN,NA,RxNorm
2582,clindamycin,STRUCT,IN,NA,RxNorm
258478,phosphorus 32,STRUCT,PIN,NA,RxNorm
258494,exemestane,STRUCT,IN,NA,RxNorm
25860005,Terconazole-containing product,STRUCT,Concept,NA,SNOMED
2586068,maribavir,STRUCT,IN,NA,RxNorm
2590,clobetasol,STRUCT,IN,NA,RxNorm
25916,glutamic acid,STRUCT,PIN,NA,RxNorm
259280,tenecteplase,STRUCT,IN,NA,RxNorm
259282,xenon-133,STRUCT,PIN,NA,RxNorm
259321,"somatropin, E-coli derived",STRUCT,PIN,NA,RxNorm
2594,clofibrate,STRUCT,IN,NA,RxNorm
259453,levobupivacaine,STRUCT,IN,NA,RxNorm
2596,clomiphene,STRUCT,IN,NA,RxNorm
2596005,Lincomycin-containing product,STRUCT,Concept,NA,SNOMED
2597,clomipramine,STRUCT,IN,NA,RxNorm
2598,clonazepam,STRUCT,IN,NA,RxNorm
2599,clonidine,STRUCT,IN,NA,RxNorm
25995007,Triprolidine-containing product,STRUCT,Concept,NA,SNOMED
260101,oseltamivir,STRUCT,IN,NA,RxNorm
2603,clopamide,STRUCT,IN,NA,RxNorm
26122009,Dimethindene-containing product,STRUCT,Concept,NA,SNOMED
26124005,Glipizide-containing product,STRUCT,Concept,NA,SNOMED
262100,rapacuronium,STRUCT,IN,NA,RxNorm
262150,iron carbonyl,STRUCT,IN,NA,RxNorm
26225,ondansetron,STRUCT,IN,NA,RxNorm
2623,clotrimazole,STRUCT,IN,NA,RxNorm
262323,ibritumomab tiuxetan,STRUCT,IN,NA,RxNorm
26237,granisetron,STRUCT,IN,NA,RxNorm
2625,cloxacillin,STRUCT,IN,NA,RxNorm
2626,clozapine,STRUCT,IN,NA,RxNorm
26296,guanadrel,STRUCT,IN,NA,RxNorm
263010,tositumomab,STRUCT,IN,NA,RxNorm
263034,panitumumab,STRUCT,IN,NA,RxNorm
26344,guar gum,STRUCT,IN,NA,RxNorm
26412,halazepam,STRUCT,IN,NA,RxNorm
26416,halometasone,STRUCT,IN,NA,RxNorm
26458009,Diphenhydramine-containing product,STRUCT,Concept,NA,SNOMED
26462003,Cyproheptadine-containing product,STRUCT,Concept,NA,SNOMED
26523005,Dobutamine-containing product,STRUCT,Concept,NA,SNOMED
2653,cocaine,STRUCT,IN,NA,RxNorm
26574002,Droperidol-containing product,STRUCT,Concept,NA,SNOMED
266604,metyrosine,STRUCT,IN,NA,RxNorm
2669,cod liver oil,STRUCT,IN,NA,RxNorm
2670,codeine,STRUCT,IN,NA,RxNorm
26736008,Ferrous gluconate-containing product,STRUCT,Concept,NA,SNOMED
2679000,Oxandrolone-containing product,STRUCT,Concept,NA,SNOMED
26800000,Midazolam-containing product,STRUCT,Concept,NA,SNOMED
2683,colchicine,STRUCT,IN,NA,RxNorm
2685,colestipol,STRUCT,IN,NA,RxNorm
26867,hexocyclium,STRUCT,IN,NA,RxNorm
270,spectinomycin,STRUCT,IN,NA,RxNorm
2708,colistimethate,STRUCT,PIN,NA,RxNorm
27084,homatropine,STRUCT,IN,NA,RxNorm
2709,colistin,STRUCT,IN,NA,RxNorm
27130,cefpirome,STRUCT,IN,NA,RxNorm
2714,collagen,STRUCT,IN,NA,RxNorm
27196008,Bupivacaine-containing product,STRUCT,Concept,NA,SNOMED
272,activated charcoal,STRUCT,IN,NA,RxNorm
27221,hydrotalcite,STRUCT,IN,NA,RxNorm
27242001,Methylprednisolone-containing product,STRUCT,Concept,NA,SNOMED
27244,hydroxyethyl cellulose,STRUCT,IN,NA,RxNorm
27291,hydroxypropylcellulose,STRUCT,IN,NA,RxNorm
27334,hypromellose,STRUCT,IN,NA,RxNorm
27340,desflurane,STRUCT,IN,NA,RxNorm
27392,tropisetron,STRUCT,IN,NA,RxNorm
274771,nelarabine,STRUCT,IN,NA,RxNorm
274783,insulin glargine,STRUCT,IN,NA,RxNorm
274786,telithromycin,STRUCT,IN,NA,RxNorm
27479000,Zidovudine-containing product,STRUCT,Concept,NA,SNOMED
274964,ciclesonide,STRUCT,IN,NA,RxNorm
275635,desloratadine,STRUCT,IN,NA,RxNorm
275891,valganciclovir,STRUCT,IN,NA,RxNorm
276237,emtricitabine,STRUCT,IN,NA,RxNorm
27638005,Alteplase-containing product,STRUCT,Concept,NA,SNOMED
27658006,Amoxicillin-containing product,STRUCT,Concept,NA,SNOMED
27723,iodinated glycerol,STRUCT,IN,NA,RxNorm
27729,iodixanol,STRUCT,IN,NA,RxNorm
27748,iodoform,STRUCT,IN,NA,RxNorm
27754002,Piroxicam-containing product,STRUCT,Concept,NA,SNOMED
27781,iopromide,STRUCT,IN,NA,RxNorm
27792,ioversol,STRUCT,IN,NA,RxNorm
27793,ioxilan,STRUCT,IN,NA,RxNorm
27824,iron sorbitex,STRUCT,IN,NA,RxNorm
278567,valdecoxib,STRUCT,IN,NA,RxNorm
27863,iso-sulfan blue,STRUCT,IN,NA,RxNorm
278739,pegvisomant,STRUCT,IN,NA,RxNorm
27901,isoconazole,STRUCT,IN,NA,RxNorm
27929,lanatoside C,STRUCT,IN,NA,RxNorm
279645,almotriptan,STRUCT,IN,NA,RxNorm
27985,isopropyl myristate,STRUCT,IN,NA,RxNorm
279950,parecoxib,STRUCT,IN,NA,RxNorm
28031,itraconazole,STRUCT,IN,NA,RxNorm
280611,bemiparin,STRUCT,IN,NA,RxNorm
281,acyclovir,STRUCT,IN,NA,RxNorm
28144,emedastine,STRUCT,IN,NA,RxNorm
28149003,Pentostatin-containing product,STRUCT,Concept,NA,SNOMED
28181,ketazolam,STRUCT,IN,NA,RxNorm
28235004,Doxapram-containing product,STRUCT,Concept,NA,SNOMED
282357,fulvestrant,STRUCT,IN,NA,RxNorm
282388,imatinib,STRUCT,IN,NA,RxNorm
282446,posaconazole,STRUCT,IN,NA,RxNorm
283578,magnesium malate,STRUCT,IN,NA,RxNorm
283678,quaternium-15,STRUCT,IN,NA,RxNorm
2837,copper,STRUCT,IN,NA,RxNorm
283742,esomeprazole,STRUCT,IN,NA,RxNorm
283746,tasonermin,STRUCT,IN,NA,RxNorm
283753,perflutren,STRUCT,IN,NA,RxNorm
283809,travoprost,STRUCT,IN,NA,RxNorm
