rxcui,name,tty,SourceId,SourceName,Relation,classId
47464,butoconazole nitrate,PIN,C017125,butoconazole,INDIRECT,D000890
475969,etravirine,IN,C451734,etravirine,INDIRECT,D000890
47686,carbamide peroxide,IN,D000077463,Carbamide Peroxide,INDIRECT,D000890
477619,bacitracin / neomycin / polymyxin B,MIN,C001816,"bacitracin zinc, neomycin sulfate, polymyxin B, drug combination",INDIRECT,D000890
4778,gentian violet,IN,D005840,Gentian Violet,INDIRECT,D000890
4780,oxytetracycline hydrochloride,PIN,D010118,Oxytetracycline,INDIRECT,D000890
47835,cefpodoxime proxetil,PIN,C053267,cefpodoxime proxetil,INDIRECT,D000890
47907,cetalkonium chloride,IN,C012817,cetalkonium chloride,INDIRECT,D000890
47998,chloramphenicol sodium succinate,PIN,C026016,chloramphenicol succinate,INDIRECT,D000890
48203,clavulanate,IN,D019818,Clavulanic Acid,INDIRECT,D000890
487070,micafungin sodium,PIN,D000077551,Micafungin,INDIRECT,D000890
4888,glutaral,IN,D005976,Glutaral,INDIRECT,D000890
49428,edoxudine,IN,C022811,edoxudin,INDIRECT,D000890
5011,gramicidin,IN,D006096,Gramicidin,INDIRECT,D000890
5021,griseofulvin,IN,D006118,Griseofulvin,INDIRECT,D000890
50749,halofantrine,IN,C023768,halofantrine,INDIRECT,D000890
52172,ciclopirox olamine,PIN,D000077768,Ciclopirox,INDIRECT,D000890
5293,hexachlorophene,IN,D006582,Hexachlorophene,INDIRECT,D000890
5301,hexetidine,IN,D006590,Hexetidine,INDIRECT,D000890
5321,hexylresorcinol,IN,D006604,Hexylresorcinol,INDIRECT,D000890
53654,nevirapine,IN,D019829,Nevirapine,INDIRECT,D000890
54749,piperazine phosphate,PIN,D000077489,Piperazine,INDIRECT,D000890
5499,hydrogen peroxide,IN,D006861,Hydrogen Peroxide,INDIRECT,D000890
54991,potassium benzoate,PIN,D019817,Benzoic Acid,INDIRECT,D000890
5521,hydroxychloroquine,IN,D006886,Hydroxychloroquine,INDIRECT,D000890
55347,pyrvinium pamoate,PIN,C024631,pyrvinium,INDIRECT,D000890
55672,rifabutin,IN,D017828,Rifabutin,INDIRECT,D000890
56226,oxiconazole nitrate,PIN,C022155,oxiconazole,INDIRECT,D000890
56455,sodium benzoate,PIN,D020160,Sodium Benzoate,INDIRECT,D000890
56461,carbenicillin indanyl sodium,PIN,C100244,carbenicillin indanyl,INDIRECT,D000890
5653,idoxuridine,IN,D007065,Idoxuridine,INDIRECT,D000890
56798,sulconazole nitrate,PIN,C033308,sulconazole,INDIRECT,D000890
569,eflornithine,IN,D000518,Eflornithine,INDIRECT,D000890
5690,imipenem,IN,D015378,Imipenem,INDIRECT,D000890
57021,teicoplanin,IN,D017334,Teicoplanin,INDIRECT,D000890
57529,foscarnet sodium,PIN,D017245,Foscarnet,INDIRECT,D000890
58130,halofantrine hydrochloride,PIN,C023768,halofantrine,INDIRECT,D000890
5879,interferon alfa-2a,IN,D000077190,Interferon alpha-2,INDIRECT,D000890
5880,interferon alfa-2b,IN,D000077190,Interferon alpha-2,INDIRECT,D000890
5885,interferon type II,IN,D007371,Interferon-gamma,INDIRECT,D000890
591533,sulfadiazine / trimethoprim,MIN,C024873,"sulfadiazine, trimethoprim drug combination",INDIRECT,D000890
59161,brivudine,IN,C020235,brivudine,INDIRECT,D000890
5933,iodine,IN,D007455,Iodine,INDIRECT,D000890
594680,docosanol,IN,C529236,docosanol,INDIRECT,D000890
59744,interferon alfacon-1,IN,C050739,interferon alfacon-1,INDIRECT,D000890
59763,stavudine,IN,D018119,Stavudine,INDIRECT,D000890
59839,penciclovir,IN,C053539,penciclovir,INDIRECT,D000890
60212,atovaquone,IN,D053626,Atovaquone,DIRECT,D000890
6038,isoniazid,IN,D007538,Isoniazid,INDIRECT,D000890
6048,inosine pranobex,IN,D007542,Inosine Pranobex,INDIRECT,D000890
6069,ivermectin,IN,D007559,Ivermectin,INDIRECT,D000890
6084,josamycin,IN,D015570,Josamycin,INDIRECT,D000890
6099,kanamycin,IN,D007612,Kanamycin,INDIRECT,D000890
6135,ketoconazole,IN,D007654,Ketoconazole,INDIRECT,D000890
61773,flutrimazole,IN,C076986,flutrimazole,INDIRECT,D000890
619693,peramivir,IN,C414210,peramivir,INDIRECT,D000890
620,amantadine,IN,D000547,Amantadine,INDIRECT,D000890
620216,maraviroc,IN,D000077592,Maraviroc,INDIRECT,D000890
621,amantadine sulfate,PIN,D000547,Amantadine,INDIRECT,D000890
626,amdinocillin,IN,D000560,Amdinocillin,INDIRECT,D000890
627,amdinocillin pivoxil,IN,D000561,Amdinocillin Pivoxil,INDIRECT,D000890
6371,levamisole,IN,D007978,Levamisole,INDIRECT,D000890
6398,lincomycin,IN,D008034,Lincomycin,INDIRECT,D000890
641,amikacin,IN,D000583,Amikacin,INDIRECT,D000890
642274,retapamulin,IN,C508887,retapamulin,INDIRECT,D000890
643,amikacin sulfate,PIN,D000583,Amikacin,INDIRECT,D000890
644682,darunavir ethanolate,PIN,D000069454,Darunavir,INDIRECT,D000890
645,aminacrine,IN,D000585,Aminacrine,INDIRECT,D000890
6513,lymecycline,IN,D008194,Lymecycline,INDIRECT,D000890
6572,mafenide,IN,D008272,Mafenide,INDIRECT,D000890
6573,mafenide acetate,PIN,D008272,Mafenide,INDIRECT,D000890
6672,mebendazole,IN,D008463,Mebendazole,INDIRECT,D000890
66912,paromomycin sulfate,PIN,D010303,Paromomycin,INDIRECT,D000890
6694,mefloquine,IN,D015767,Mefloquine,INDIRECT,D000890
66955,vancomycin hydrochloride,PIN,D014640,Vancomycin,INDIRECT,D000890
66958,pristinamycin,IN,D025762,Pristinamycin,INDIRECT,D000890
67182,diloxanide,IN,C004932,diloxanide furoate,INDIRECT,D000890
67518,piperazine hydrate,PIN,D000077489,Piperazine,INDIRECT,D000890
68099,famciclovir,IN,D000077595,Famciclovir,INDIRECT,D000890
6812,methacycline,IN,D008690,Methacycline,INDIRECT,D000890
68149,mycophenolate mofetil,IN,D009173,Mycophenolic Acid,INDIRECT,D000890
68244,lamivudine,IN,D019259,Lamivudine,INDIRECT,D000890
6832,methenamine,IN,D008709,Methenamine,INDIRECT,D000890
68730,milbemycin oxime,IN,C078973,milbemycin oxime,INDIRECT,D000890
6922,metronidazole,IN,D008795,Metronidazole,DIRECT,D000890
69256,marbofloxacin,IN,C080260,marbofloxacin,INDIRECT,D000890
6927,mezlocillin,IN,D008802,Mezlocillin,INDIRECT,D000890
6932,miconazole,IN,D008825,Miconazole,INDIRECT,D000890
69627,tea tree oil,IN,D020947,Tea Tree Oil,INDIRECT,D000890
69722,zanamivir,IN,D053243,Zanamivir,INDIRECT,D000890
6979,minocycline hydrochloride,PIN,D008911,Minocycline,INDIRECT,D000890
6980,minocycline,IN,D008911,Minocycline,INDIRECT,D000890
6985,miocamycin,IN,D015644,Miocamycin,INDIRECT,D000890
70223,aldesleukin,IN,C082598,aldesleukin,INDIRECT,D000890
7069,moxalactam,IN,D009070,Moxalactam,INDIRECT,D000890
7094,muramidase,IN,D009113,Muramidase,DIRECT,D000890
7145,mycophenolic acid,IN,D009173,Mycophenolic Acid,INDIRECT,D000890
718967,pafuramidine,IN,C458513,pafuramidine,INDIRECT,D000890
719872,raltegravir,IN,D000068898,Raltegravir Potassium,INDIRECT,D000890
720,amodiaquine,IN,D000655,Amodiaquine,INDIRECT,D000890
723,amoxicillin,IN,D000658,Amoxicillin,INDIRECT,D000890
7233,nafcillin,IN,D009254,Nafcillin,INDIRECT,D000890
7240,nalidixic acid,PIN,D009268,Nalidixic Acid,INDIRECT,D000890
72611,cefditoren pivoxil,PIN,C057710,cefditoren pivoxil,INDIRECT,D000890
7268,natamycin,IN,D010866,Natamycin,INDIRECT,D000890
7276,tobramycin sulfate,PIN,D014031,Tobramycin,INDIRECT,D000890
7299,neomycin,IN,D009355,Neomycin,INDIRECT,D000890
7300,neomycin sulfate,PIN,D009355,Neomycin,INDIRECT,D000890
732,amphotericin B,IN,D000666,Amphotericin B,INDIRECT,D000890
733,ampicillin,IN,D000667,Ampicillin,INDIRECT,D000890
733003,plerixafor,IN,C088327,plerixafor,INDIRECT,D000890
7337,netilmicin,IN,D009428,Netilmicin,INDIRECT,D000890
73455,doramectin,IN,C084101,doramectin,INDIRECT,D000890
73645,valacyclovir,IN,D000077483,Valacyclovir,INDIRECT,D000890
7402,niclosamide,IN,D009534,Niclosamide,INDIRECT,D000890
74169,piperacillin / tazobactam,MIN,D000077725,"Piperacillin, Tazobactam Drug Combination",INDIRECT,D000890
7419,nifuratel,IN,D009545,Nifuratel,INDIRECT,D000890
7421,nifurtimox,IN,D009547,Nifurtimox,INDIRECT,D000890
7427,nimorazole,IN,D009554,Nimorazole,INDIRECT,D000890
7454,nitrofurantoin,IN,D009582,Nitrofurantoin,INDIRECT,D000890
7455,nitrofurazone,IN,D009583,Nitrofurazone,DIRECT,D000890
7517,norfloxacin,IN,D009643,Norfloxacin,INDIRECT,D000890
7538,novobiocin,IN,D009675,Novobiocin,INDIRECT,D000890
7543,noxythiolin,IN,D009677,Noxythiolin,INDIRECT,D000890
758660,lamivudine / nevirapine / stavudine,MIN,C516355,"stavudine, lamivudine, nevirapine drug combination",INDIRECT,D000890
75917,interferon beta-1a,IN,D000068556,Interferon beta-1a,INDIRECT,D000890
7597,nystatin,IN,D009761,Nystatin,INDIRECT,D000890
7602,o-phthalaldehyde,IN,D009764,o-Phthalaldehyde,INDIRECT,D000890
7623,ofloxacin,IN,D015242,Ofloxacin,INDIRECT,D000890
7629,oleandomycin,IN,D009827,Oleandomycin,INDIRECT,D000890
7701,ornidazole,IN,D009950,Ornidazole,INDIRECT,D000890
7773,oxacillin,IN,D010068,Oxacillin,INDIRECT,D000890
7778,oxamniquine,IN,D010073,Oxamniquine,INDIRECT,D000890
7798,oxolinic acid,IN,D010093,Oxolinic Acid,INDIRECT,D000890
7821,oxytetracycline,IN,D010118,Oxytetracycline,INDIRECT,D000890
7833,aminosalicylic acid,IN,D010131,Aminosalicylic Acid,INDIRECT,D000890
78903,capreomycin,IN,D002207,Capreomycin,INDIRECT,D000890
7934,paromomycin,IN,D010303,Paromomycin,INDIRECT,D000890
7960,pefloxacin,IN,D015366,Pefloxacin,INDIRECT,D000890
797272,clindamycin phosphate,PIN,C007084,clindamycin phosphate,INDIRECT,D000890
7980,penicillin G,IN,D010400,Penicillin G,INDIRECT,D000890
7982,penicillin G benzathine,PIN,D010401,Penicillin G Benzathine,INDIRECT,D000890
7983,penicillin G procaine,PIN,D010402,Penicillin G Procaine,INDIRECT,D000890
7984,penicillin V,IN,D010404,Penicillin V,INDIRECT,D000890
7994,pentamidine,IN,D010419,Pentamidine,INDIRECT,D000890
7995,pentamidine isethionate,PIN,D010419,Pentamidine,INDIRECT,D000890
8010,sodium stibogluconate,IN,D000967,Antimony Sodium Gluconate,INDIRECT,D000890
8126,phenylethyl alcohol,IN,D010626,Phenylethyl Alcohol,INDIRECT,D000890
81944,acyclovir sodium,PIN,D000212,Acyclovir,INDIRECT,D000890
81945,eflornithine hydrochloride,PIN,D000518,Eflornithine,INDIRECT,D000890
81949,aminacrine hydrochloride,PIN,D000585,Aminacrine,INDIRECT,D000890
81953,ampicillin sodium,PIN,D000667,Ampicillin,INDIRECT,D000890
81981,ciprofloxacin hydrochloride,PIN,D002939,Ciprofloxacin,INDIRECT,D000890
81982,clindamycin hydrochloride,PIN,D002981,Clindamycin,INDIRECT,D000890
819911,besifloxacin,IN,C522124,besifloxacin,INDIRECT,D000890
81993,demeclocycline hydrochloride,PIN,D003707,Demeclocycline,INDIRECT,D000890
82012,doxycycline calcium,PIN,D004318,Doxycycline,INDIRECT,D000890
82015,emetine hydrochloride,PIN,D004640,Emetine,INDIRECT,D000890
82036,lincomycin hydrochloride,PIN,D008034,Lincomycin,INDIRECT,D000890
82047,metronidazole hydrochloride,PIN,D008795,Metronidazole,DIRECT,D000890
82048,mezlocillin sodium,PIN,D008802,Mezlocillin,INDIRECT,D000890
82057,novobiocin sodium,PIN,D009675,Novobiocin,INDIRECT,D000890
82065,oxytetracycline calcium,PIN,D010118,Oxytetracycline,INDIRECT,D000890
82092,quinacrine monohydrochloride,PIN,D011796,Quinacrine,INDIRECT,D000890
82093,rimantadine hydrochloride,PIN,D012299,Rimantadine,INDIRECT,D000890
82100,sulbactam sodium,PIN,D013407,Sulbactam,INDIRECT,D000890
82101,sulfacetamide sodium,PIN,D013409,Sulfacetamide,INDIRECT,D000890
82122,levofloxacin,IN,D064704,Levofloxacin,INDIRECT,D000890
82126,ceftizoxime sodium,PIN,D015296,Ceftizoxime,INDIRECT,D000890
82130,mefloquine hydrochloride,PIN,D015767,Mefloquine,INDIRECT,D000890
82131,ganciclovir sodium,PIN,D015774,Ganciclovir,INDIRECT,D000890
831418,clavulanate potassium,PIN,D019818,Clavulanic Acid,INDIRECT,D000890
83171,cidofovir,IN,D000077404,Cidofovir,INDIRECT,D000890
8337,pipemidic acid,PIN,D010876,Pipemidic Acid,INDIRECT,D000890
8339,piperacillin,IN,D010878,Piperacillin,INDIRECT,D000890
83395,saquinavir,IN,D019258,Saquinavir,INDIRECT,D000890
8340,piperazine,IN,D000077489,Piperazine,INDIRECT,D000890
83682,cefditoren,IN,C073460,cefditoren,INDIRECT,D000890
83719,grepafloxacin,IN,C075375,grepafloxacin,INDIRECT,D000890
8372,pivampicillin,IN,D010917,Pivampicillin,INDIRECT,D000890
83816,delavirdine,IN,D020008,Delavirdine,INDIRECT,D000890
847728,lumefantrine,IN,D000078102,Lumefantrine,INDIRECT,D000890
8536,polymyxin B,IN,D011112,Polymyxin B,INDIRECT,D000890
85762,ritonavir,IN,D019438,Ritonavir,INDIRECT,D000890
85763,fomivirsen,IN,C091346,fomivirsen,INDIRECT,D000890
859857,saquinavir mesylate,PIN,D019258,Saquinavir,INDIRECT,D000890
8611,povidone-iodine,IN,D011206,Povidone-Iodine,INDIRECT,D000890
8628,praziquantel,IN,D011223,Praziquantel,INDIRECT,D000890
864624,telavancin hydrochloride,PIN,C487637,telavancin,INDIRECT,D000890
8687,primaquine,IN,D011319,Primaquine,INDIRECT,D000890
8689,primaquine phosphate,PIN,D011319,Primaquine,INDIRECT,D000890
8723,proflavine,IN,D011370,Proflavine,INDIRECT,D000890
8724,proflavine hemisulfate,PIN,D011370,Proflavine,INDIRECT,D000890
8783,propolis,IN,D011429,Propolis,DIRECT,D000890
883815,dexamethasone / tobramycin,MIN,D000078162,"Tobramycin, Dexamethasone Drug Combination",INDIRECT,D000890
8871,prothionamide,IN,D011515,Prothionamide,INDIRECT,D000890
89552,phenoxyethanol,IN,C005398,phenoxyethanol,INDIRECT,D000890
896038,malachite green,IN,C005095,malachite green,INDIRECT,D000890
8984,pyrantel,IN,D011715,Pyrantel,INDIRECT,D000890
8985,pyrantel pamoate,PIN,D011716,Pyrantel Pamoate,INDIRECT,D000890
8987,pyrazinamide,IN,D011718,Pyrazinamide,INDIRECT,D000890
9010,pyrimethamine,IN,D011739,Pyrimethamine,INDIRECT,D000890
90521,calcium sulfide,IN,C033907,calcium sulfide,DIRECT,D000890
9061,quinacrine,IN,D011796,Quinacrine,INDIRECT,D000890
9068,quinidine,IN,D011802,Quinidine,INDIRECT,D000890
9069,quinidine sulfate,PIN,D011802,Quinidine,INDIRECT,D000890
9071,quinine,IN,D011803,Quinine,INDIRECT,D000890
9073,quinine bisulfate,PIN,D011803,Quinine,INDIRECT,D000890
9074,quinine hydrochloride,PIN,D011803,Quinine,INDIRECT,D000890
9075,quinine sulfate,PIN,D011803,Quinine,INDIRECT,D000890
91075,clindamycin palmitate hydrochloride,PIN,C000489,clindamycin palmitate,INDIRECT,D000890
91293,naftifine hydrochloride,PIN,C029178,naftifine,INDIRECT,D000890
9344,ribavirin,IN,D012254,Ribavirin,INDIRECT,D000890
9384,rifampin,IN,D012293,Rifampin,INDIRECT,D000890
9385,rifamycins,IN,D012294,Rifamycins,INDIRECT,D000890
9386,rimantadine,IN,D012299,Rimantadine,INDIRECT,D000890
9462,rolitetracycline,IN,D012382,Rolitetracycline,INDIRECT,D000890
9478,roxithromycin,IN,D015575,Roxithromycin,INDIRECT,D000890
9524,sulfasalazine,IN,D012460,Sulfasalazine,DIRECT,D000890
9525,salicylic acid,IN,D020156,Salicylic Acid,DIRECT,D000890
9789,silver nitrate,IN,D012835,Silver Nitrate,INDIRECT,D000890
9793,silver sulfadiazine,IN,D012837,Silver Sulfadiazine,INDIRECT,D000890
9806,sisomicin,IN,D012853,Sisomicin,INDIRECT,D000890
9807,sisomicin sulfate,PIN,D012853,Sisomicin,INDIRECT,D000890
981,antimony potassium tartrate,IN,D000966,Antimony Potassium Tartrate,INDIRECT,D000890
9860,cephalothin sodium,PIN,D002512,Cephalothin,INDIRECT,D000890
9864,cloxacillin sodium,PIN,D003023,Cloxacillin,INDIRECT,D000890
9874,fusidate sodium,PIN,D005672,Fusidic Acid,INDIRECT,D000890
9881,sodium hypochlorite,PIN,D012973,Sodium Hypochlorite,INDIRECT,D000890
9893,nafcillin sodium,PIN,D009254,Nafcillin,INDIRECT,D000890
9898,oxacillin sodium,PIN,D010068,Oxacillin,INDIRECT,D000890
9900,penicillin G sodium,PIN,D010400,Penicillin G,INDIRECT,D000890
995505,tylosin,IN,D015645,Tylosin,INDIRECT,D000890
996012,tylosin tartrate,PIN,D015645,Tylosin,INDIRECT,D000890
9991,spiramycin,IN,D015572,Spiramycin,INDIRECT,D000890
10169,sulfacetamide,IN,D013409,Sulfacetamide,DIRECT,D000891
10553,thymol,IN,D013943,Thymol,DIRECT,D000891
10795,triclosan,IN,D014260,Triclosan,DIRECT,D000891
10968,tyrothricin,IN,D014449,Tyrothricin,DIRECT,D000891
1114345,bronopol,IN,C006827,bronopol,DIRECT,D000891
11417,bacitracin zinc,PIN,D001414,Bacitracin,DIRECT,D000891
1291,bacitracin,IN,D001414,Bacitracin,DIRECT,D000891
1311525,cetrimonium chloride,PIN,D000077286,Cetrimonium,DIRECT,D000891
1311527,cetylpyridinium chloride anhydrous,PIN,D002594,Cetylpyridinium,DIRECT,D000891
1311593,dimethyldodecylbenzylammonium,IN,C015163,dimethyldodecylbenzylammonium,DIRECT,D000891
1311594,benzododecinium bromide,PIN,C015163,dimethyldodecylbenzylammonium,DIRECT,D000891
1311634,mercuric chloride,IN,D008627,Mercuric Chloride,DIRECT,D000891
1314339,carbadox,IN,D002218,Carbadox,DIRECT,D000891
1378,benzalkonium,IN,D001548,Benzalkonium Compounds,DIRECT,D000891
1379,benzalkonium chloride,PIN,D001548,Benzalkonium Compounds,DIRECT,D000891
1390,benzethonium,IN,D001558,Benzethonium,DIRECT,D000891
1495317,phenolate sodium,PIN,D019800,Phenol,DIRECT,D000891
14982,parachlorophenol,IN,C029107,4-chlorophenol,DIRECT,D000891
1592902,chloramine-T trihydrate,PIN,C016300,chloramine-T,DIRECT,D000891
1593148,chloramine-T anhydrous,PIN,C016300,chloramine-T,DIRECT,D000891
1796444,methylbenzethonium chloride,PIN,C005106,methylbenzethonium chloride,DIRECT,D000891
1952,camphor,IN,D002164,Camphor,DIRECT,D000891
19698,brilliant green,IN,C006798,brilliant green,DIRECT,D000891
20012,cadexomer iodine,IN,C038634,cadexomer iodine,DIRECT,D000891
2023,carbocysteine,IN,D002233,Carbocysteine,DIRECT,D000891
2056289,cetromonium methosulfate,PIN,D000077286,Cetrimonium,DIRECT,D000891
20614,cetrimonium,IN,D000077286,Cetrimonium,DIRECT,D000891
20762,chloramine-T,IN,C016300,chloramine-T,DIRECT,D000891
20791,chlorhexidine gluconate,PIN,C010882,chlorhexidine gluconate,DIRECT,D000891
20877,chloroxylenol,IN,C007027,chloroxylenol,DIRECT,D000891
2119239,octenidine hydrochloride,PIN,C034213,octenidine,DIRECT,D000891
2119240,octenidine,IN,C034213,octenidine,DIRECT,D000891
21290,clorophene,IN,C004660,clorophene,DIRECT,D000891
2286,cetylpyridinium,IN,D002594,Cetylpyridinium,DIRECT,D000891
22862,dibromopropamidine isethionate,PIN,C053597,dibrompropamidine,DIRECT,D000891
22865,dibrompropamidine,IN,C053597,dibrompropamidine,DIRECT,D000891
2287,cetylpyridinium chloride,PIN,D002594,Cetylpyridinium,DIRECT,D000891
2358,chlorhexidine,IN,D002710,Chlorhexidine,DIRECT,D000891
2359,chlorhexidine acetate,PIN,D002710,Chlorhexidine,DIRECT,D000891
2361,chlorhexidine hydrochloride,PIN,D002710,Chlorhexidine,DIRECT,D000891
249,acriflavine,IN,D000167,Acriflavine,DIRECT,D000891
2623,clotrimazole,IN,D003022,Clotrimazole,DIRECT,D000891
288088,cetrimide,IN,D000077286,Cetrimonium,DIRECT,D000891
288999,cetrimonium bromide,PIN,D000077286,Cetrimonium,DIRECT,D000891
29829,methylbenzethonium,IN,C005106,methylbenzethonium chloride,DIRECT,D000891
3120,dequalinium chloride,PIN,D003868,Dequalinium,DIRECT,D000891
3226,dequalinium,IN,D003868,Dequalinium,DIRECT,D000891
33290,phenol,IN,D019800,Phenol,DIRECT,D000891
36679,sodium bisulfite,IN,C009279,sodium bisulfite,DIRECT,D000891
38609,triclocarban,IN,C009540,triclocarban,DIRECT,D000891
40036,benzethonium chloride,PIN,D001558,Benzethonium,DIRECT,D000891
4106,ethacridine,IN,D004975,Ethacridine,DIRECT,D000891
4107,ethacridine lactate,PIN,D004975,Ethacridine,DIRECT,D000891
448,ethanol,IN,D000431,Ethanol,DIRECT,D000891
4601,furazolidone,IN,D005664,Furazolidone,DIRECT,D000891
47686,carbamide peroxide,IN,D000077463,Carbamide Peroxide,DIRECT,D000891
477619,bacitracin / neomycin / polymyxin B,MIN,C001816,"bacitracin zinc, neomycin sulfate, polymyxin B, drug combination",DIRECT,D000891
4778,gentian violet,IN,D005840,Gentian Violet,DIRECT,D000891
47907,cetalkonium chloride,IN,C012817,cetalkonium chloride,DIRECT,D000891
5011,gramicidin,IN,D006096,Gramicidin,DIRECT,D000891
5293,hexachlorophene,IN,D006582,Hexachlorophene,DIRECT,D000891
5301,hexetidine,IN,D006590,Hexetidine,DIRECT,D000891
5499,hydrogen peroxide,IN,D006861,Hydrogen Peroxide,DIRECT,D000891
5933,iodine,IN,D007455,Iodine,DIRECT,D000891
645,aminacrine,IN,D000585,Aminacrine,DIRECT,D000891
6572,mafenide,IN,D008272,Mafenide,DIRECT,D000891
6573,mafenide acetate,PIN,D008272,Mafenide,DIRECT,D000891
69627,tea tree oil,IN,D020947,Tea Tree Oil,DIRECT,D000891
7268,natamycin,IN,D010866,Natamycin,DIRECT,D000891
7543,noxythiolin,IN,D009677,Noxythiolin,DIRECT,D000891
8126,phenylethyl alcohol,IN,D010626,Phenylethyl Alcohol,DIRECT,D000891
81949,aminacrine hydrochloride,PIN,D000585,Aminacrine,DIRECT,D000891
82101,sulfacetamide sodium,PIN,D013409,Sulfacetamide,DIRECT,D000891
8611,povidone-iodine,IN,D011206,Povidone-Iodine,DIRECT,D000891
8723,proflavine,IN,D011370,Proflavine,DIRECT,D000891
8724,proflavine hemisulfate,PIN,D011370,Proflavine,DIRECT,D000891
89552,phenoxyethanol,IN,C005398,phenoxyethanol,DIRECT,D000891
896038,malachite green,IN,C005095,malachite green,DIRECT,D000891
9789,silver nitrate,IN,D012835,Silver Nitrate,DIRECT,D000891
9793,silver sulfadiazine,IN,D012837,Silver Sulfadiazine,DIRECT,D000891
1008332,sulfadiazine / tetroxoprim,MIN,C026860,"sulfadiazine, tetroxoprim drug combination",DIRECT,D000892
10169,sulfacetamide,IN,D013409,Sulfacetamide,DIRECT,D000892
10173,sulfadoxine,IN,D013413,Sulfadoxine,DIRECT,D000892
10175,sulfalene,IN,D013415,Sulfalene,DIRECT,D000892
102745,pivmecillinam hydrochloride,PIN,D000561,Amdinocillin Pivoxil,DIRECT,D000892
10829,trimethoprim,IN,D014295,Trimethoprim,DIRECT,D000892
10831,sulfamethoxazole / trimethoprim,MIN,D015662,"Trimethoprim, Sulfamethoxazole Drug Combination",DIRECT,D000892
1546009,levofloxacin anhydrous,PIN,D064704,Levofloxacin,DIRECT,D000892
1597614,ceftolozane / tazobactam,MIN,C000594038,"ceftolozane, tazobactam drug combination",DIRECT,D000892
1598641,finafloxacin,IN,C560572,finafloxacin,DIRECT,D000892
