rxcui,name,tty,SourceId,SourceName,Relation,classId
25126,fluocinolone,IN,25126,fluocinolone,INDIRECT,D005534
2590,clobetasol,IN,2590,clobetasol,INDIRECT,D005534
2623,clotrimazole,IN,2623,clotrimazole,INDIRECT,D005534
26422,haloprogin,IN,26422,haloprogin,INDIRECT,D005534
27196,hydrocortisone probutate,PIN,27196,hydrocortisone probutate,INDIRECT,D005534
27197,hydrocortisone acetate,PIN,27197,hydrocortisone acetate,INDIRECT,D005534
27199,hydrocortisone valerate,PIN,27199,hydrocortisone valerate,INDIRECT,D005534
27901,isoconazole,IN,27901,isoconazole,INDIRECT,D005534
30145,mometasone furoate,PIN,30145,mometasone furoate,INDIRECT,D005534
31476,naftifine,IN,31476,naftifine,INDIRECT,D005534
3254,desonide,IN,3254,desonide,INDIRECT,D005534
3255,desoximetasone,IN,3255,desoximetasone,INDIRECT,D005534
32638,oxiconazole,IN,32638,oxiconazole,INDIRECT,D005534
34369,prednicarbate,IN,34369,prednicarbate,INDIRECT,D005534
36435,sertaconazole,IN,36435,sertaconazole,INDIRECT,D005534
37319,sulconazole,IN,37319,sulconazole,INDIRECT,D005534
3743,econazole,IN,3743,econazole,INDIRECT,D005534
37801,terbinafine,IN,37801,terbinafine,INDIRECT,D005534
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,INDIRECT,D005534
41208,halobetasol,IN,41208,halobetasol,INDIRECT,D005534
41277,hydrocortisone aceponate,PIN,41277,hydrocortisone aceponate,INDIRECT,D005534
42790,miconazole nitrate,PIN,42790,miconazole nitrate,INDIRECT,D005534
4461,fluocinolone acetonide,PIN,4461,fluocinolone acetonide,INDIRECT,D005534
4462,fluocinonide,IN,4462,fluocinonide,INDIRECT,D005534
4500,flurandrenolide,IN,4500,flurandrenolide,INDIRECT,D005534
45318,halobetasol propionate,PIN,45318,halobetasol propionate,INDIRECT,D005534
47461,butenafine,IN,47461,butenafine,INDIRECT,D005534
5021,griseofulvin,IN,5021,griseofulvin,INDIRECT,D005534
5084,halcinonide,IN,5084,halcinonide,INDIRECT,D005534
52172,ciclopirox olamine,PIN,52172,ciclopirox olamine,INDIRECT,D005534
5492,hydrocortisone,IN,5492,hydrocortisone,INDIRECT,D005534
56226,oxiconazole nitrate,PIN,56226,oxiconazole nitrate,INDIRECT,D005534
56798,sulconazole nitrate,PIN,56798,sulconazole nitrate,INDIRECT,D005534
5942,clioquinol,IN,5942,clioquinol,INDIRECT,D005534
6135,ketoconazole,IN,6135,ketoconazole,INDIRECT,D005534
6932,miconazole,IN,6932,miconazole,INDIRECT,D005534
91077,griseofulvin microsize,PIN,91077,griseofulvin microsize,INDIRECT,D005534
91293,naftifine hydrochloride,PIN,91293,naftifine hydrochloride,INDIRECT,D005534
91311,diflorasone,IN,91311,diflorasone,INDIRECT,D005534
9881,sodium hypochlorite,PIN,9881,sodium hypochlorite,INDIRECT,D005534
203117,cefotaxime sodium,PIN,203117,cefotaxime sodium,DIRECT,D005674
203141,cefotetan disodium,PIN,203141,cefotetan disodium,DIRECT,D005674
2186,cefotaxime,IN,2186,cefotaxime,DIRECT,D005674
2187,cefotetan,IN,2187,cefotetan,DIRECT,D005674
142426,bromocriptine mesylate,PIN,142426,bromocriptine mesylate,DIRECT,D005687
1760,bromocriptine,IN,1760,bromocriptine,DIRECT,D005687
6218,lactulose,IN,6218,lactulose,DIRECT,D005693
2045735,ursadiol,IN,2045735,ursadiol,DIRECT,D005747
1291609,taliglucerase alfa,IN,1291609,taliglucerase alfa,DIRECT,D005776
1547219,eliglustat tartrate,PIN,1547219,eliglustat tartrate,DIRECT,D005776
1547220,eliglustat,IN,1547220,eliglustat,DIRECT,D005776
3007,cycloserine,IN,3007,cycloserine,DIRECT,D005776
402316,miglustat,IN,402316,miglustat,DIRECT,D005776
46049,alglucerase,IN,46049,alglucerase,DIRECT,D005776
84959,imiglucerase,IN,84959,imiglucerase,DIRECT,D005776
901805,velaglucerase alfa,IN,901805,velaglucerase alfa,DIRECT,D005776
2183102,pexidartinib,IN,2183102,pexidartinib,INDIRECT,D005870
2183103,pexidartinib hydrochloride,PIN,2183103,pexidartinib hydrochloride,INDIRECT,D005870
1535218,siltuximab,IN,1535218,siltuximab,DIRECT,D005871
103866,metronidazole benzoate,PIN,103866,metronidazole benzoate,DIRECT,D005873
10612,tinidazole,IN,10612,tinidazole,DIRECT,D005873
31819,nitazoxanide,IN,31819,nitazoxanide,DIRECT,D005873
430,albendazole,IN,430,albendazole,DIRECT,D005873
4601,furazolidone,IN,4601,furazolidone,DIRECT,D005873
6922,metronidazole,IN,6922,metronidazole,DIRECT,D005873
82047,metronidazole hydrochloride,PIN,82047,metronidazole hydrochloride,DIRECT,D005873
82092,quinacrine monohydrochloride,PIN,82092,quinacrine monohydrochloride,DIRECT,D005873
9061,quinacrine,IN,9061,quinacrine,DIRECT,D005873
2046138,bevacizumab-awwb,PIN,2046138,bevacizumab-awwb,DIRECT,D005909
2105,carmustine,IN,2105,carmustine,DIRECT,D005909
2268037,bevacizumab-bvzr,PIN,2268037,bevacizumab-bvzr,DIRECT,D005909
253337,bevacizumab,IN,253337,bevacizumab,DIRECT,D005909
37776,temozolomide,IN,37776,temozolomide,DIRECT,D005909
2046138,bevacizumab-awwb,PIN,2046138,bevacizumab-awwb,INDIRECT,D005910
2105,carmustine,IN,2105,carmustine,INDIRECT,D005910
2268037,bevacizumab-bvzr,PIN,2268037,bevacizumab-bvzr,INDIRECT,D005910
253337,bevacizumab,IN,253337,bevacizumab,INDIRECT,D005910
2555,cisplatin,IN,2555,cisplatin,INDIRECT,D005910
37776,temozolomide,IN,37776,temozolomide,INDIRECT,D005910
1363043,ethyl ether,IN,1363043,ethyl ether,DIRECT,D005918
236077,"cyclosporine, modified",PIN,236077,"cyclosporine, modified",DIRECT,D005923
3008,cyclosporine,IN,3008,cyclosporine,DIRECT,D005923
484788,cyclosporine microemulsion,PIN,484788,cyclosporine microemulsion,DIRECT,D005923
1011650,pegloticase,IN,1011650,pegloticase,DIRECT,D005955
1426899,quinine salicylate,PIN,1426899,quinine salicylate,DIRECT,D005955
161,acetaminophen,IN,161,acetaminophen,DIRECT,D005955
236327,quinine ascorbate,PIN,236327,quinine ascorbate,DIRECT,D005955
283821,rasburicase,IN,283821,rasburicase,DIRECT,D005955
388472,quinine dihydrochloride,PIN,388472,quinine dihydrochloride,DIRECT,D005955
8687,primaquine,IN,8687,primaquine,DIRECT,D005955
8689,primaquine phosphate,PIN,8689,primaquine phosphate,DIRECT,D005955
9071,quinine,IN,9071,quinine,DIRECT,D005955
9073,quinine bisulfate,PIN,9073,quinine bisulfate,DIRECT,D005955
9074,quinine hydrochloride,PIN,9074,quinine hydrochloride,DIRECT,D005955
9075,quinine sulfate,PIN,9075,quinine sulfate,DIRECT,D005955
2565813,avalglucosidase alfa-ngpt,PIN,2565813,avalglucosidase alfa-ngpt,INDIRECT,D006008
2565814,avalglucosidase alfa,IN,2565814,avalglucosidase alfa,INDIRECT,D006008
629565,alglucosidase alfa,IN,629565,alglucosidase alfa,INDIRECT,D006008
2565813,avalglucosidase alfa-ngpt,PIN,2565813,avalglucosidase alfa-ngpt,DIRECT,D006009
2565814,avalglucosidase alfa,IN,2565814,avalglucosidase alfa,DIRECT,D006009
629565,alglucosidase alfa,IN,629565,alglucosidase alfa,DIRECT,D006009
259321,"somatropin, E-coli derived",PIN,259321,"somatropin, E-coli derived",INDIRECT,D006059
314845,somatropin (recombinant DNA origin),PIN,314845,somatropin (recombinant DNA origin),INDIRECT,D006059
61148,somatropin,IN,61148,somatropin,INDIRECT,D006059
10395,tetracycline,IN,10395,tetracycline,DIRECT,D006069
10864,troleandomycin,IN,10864,troleandomycin,DIRECT,D006069
115552,trovafloxacin,IN,115552,trovafloxacin,DIRECT,D006069
1299048,hetacillin potassium,PIN,1299048,hetacillin potassium,DIRECT,D006069
1306069,spectinomycin sulfate tetrahydrate,PIN,1306069,spectinomycin sulfate tetrahydrate,DIRECT,D006069
139462,moxifloxacin,IN,139462,moxifloxacin,DIRECT,D006069
141440,alatrofloxacin,IN,141440,alatrofloxacin,DIRECT,D006069
142446,tetracycline hydrochloride,PIN,142446,tetracycline hydrochloride,DIRECT,D006069
1545999,oxytetracycline anhydrous,PIN,1545999,oxytetracycline anhydrous,DIRECT,D006069
1546021,cefixime anhydrous,PIN,1546021,cefixime anhydrous,DIRECT,D006069
1546025,gatifloxacin anhydrous,PIN,1546025,gatifloxacin anhydrous,DIRECT,D006069
18687,bacampicillin,IN,18687,bacampicillin,DIRECT,D006069
1926505,moxifloxacin hydrochloride monohydrate,PIN,1926505,moxifloxacin hydrochloride monohydrate,DIRECT,D006069
1999763,gatifloxacin hemihydrate,PIN,1999763,gatifloxacin hemihydrate,DIRECT,D006069
203115,ampicillin trihydrate,PIN,203115,ampicillin trihydrate,DIRECT,D006069
203117,cefotaxime sodium,PIN,203117,cefotaxime sodium,DIRECT,D006069
203118,cefoxitin sodium,PIN,203118,cefoxitin sodium,DIRECT,D006069
203133,penicillin G potassium,PIN,203133,penicillin G potassium,DIRECT,D006069
203141,cefotetan disodium,PIN,203141,cefotetan disodium,DIRECT,D006069
203172,ceftriaxone sodium,PIN,203172,ceftriaxone sodium,DIRECT,D006069
203195,penicillin V potassium,PIN,203195,penicillin V potassium,DIRECT,D006069
204144,cefuroxime sodium,PIN,204144,cefuroxime sodium,DIRECT,D006069
20489,cefpodoxime,IN,20489,cefpodoxime,DIRECT,D006069
20493,cefuroxime axetil,PIN,20493,cefuroxime axetil,DIRECT,D006069
2105975,tetracycline phosphate complex,PIN,2105975,tetracycline phosphate complex,DIRECT,D006069
2186,cefotaxime,IN,2186,cefotaxime,DIRECT,D006069
2187,cefotetan,IN,2187,cefotetan,DIRECT,D006069
2189,cefoxitin,IN,2189,cefoxitin,DIRECT,D006069
2192,ceftizoxime,IN,2192,ceftizoxime,DIRECT,D006069
2193,ceftriaxone,IN,2193,ceftriaxone,DIRECT,D006069
2194,cefuroxime,IN,2194,cefuroxime,DIRECT,D006069
221054,alatrofloxacin mesylate,PIN,221054,alatrofloxacin mesylate,DIRECT,D006069
221058,ampicillin (anhydrous),PIN,221058,ampicillin (anhydrous),DIRECT,D006069
221177,trovafloxacin mesylate,PIN,221177,trovafloxacin mesylate,DIRECT,D006069
228476,gatifloxacin,IN,228476,gatifloxacin,DIRECT,D006069
228750,moxifloxacin hydrochloride,PIN,228750,moxifloxacin hydrochloride,DIRECT,D006069
235851,ciprofloxacin lactate,PIN,235851,ciprofloxacin lactate,DIRECT,D006069
236847,erythromycin stinoprate,PIN,236847,erythromycin stinoprate,DIRECT,D006069
236873,tetracycline trihydrate,PIN,236873,tetracycline trihydrate,DIRECT,D006069
24346,erythromycin gluceptate,PIN,24346,erythromycin gluceptate,DIRECT,D006069
24347,erythromycin lactobionate,PIN,24347,erythromycin lactobionate,DIRECT,D006069
24351,erythromycin stearate,PIN,24351,erythromycin stearate,DIRECT,D006069
25033,cefixime,IN,25033,cefixime,DIRECT,D006069
2551,ciprofloxacin,IN,2551,ciprofloxacin,DIRECT,D006069
262299,pefloxacin mesylate,PIN,262299,pefloxacin mesylate,DIRECT,D006069
266974,oxytetracycline dihydrate,PIN,266974,oxytetracycline dihydrate,DIRECT,D006069
267342,spectinomycin hydrochloride,PIN,267342,spectinomycin hydrochloride,DIRECT,D006069
270,spectinomycin,IN,270,spectinomycin,DIRECT,D006069
3154,demeclocycline,IN,3154,demeclocycline,DIRECT,D006069
327584,bacampicillin hydrochloride,PIN,327584,bacampicillin hydrochloride,DIRECT,D006069
3925,enoxacin,IN,3925,enoxacin,DIRECT,D006069
4053,erythromycin,IN,4053,erythromycin,DIRECT,D006069
4055,erythromycin estolate,PIN,4055,erythromycin estolate,DIRECT,D006069
4056,erythromycin ethylsuccinate,PIN,4056,erythromycin ethylsuccinate,DIRECT,D006069
4058,erythromycin phosphate,PIN,4058,erythromycin phosphate,DIRECT,D006069
4780,oxytetracycline hydrochloride,PIN,4780,oxytetracycline hydrochloride,DIRECT,D006069
47835,cefpodoxime proxetil,PIN,47835,cefpodoxime proxetil,DIRECT,D006069
733,ampicillin,IN,733,ampicillin,DIRECT,D006069
7517,norfloxacin,IN,7517,norfloxacin,DIRECT,D006069
7623,ofloxacin,IN,7623,ofloxacin,DIRECT,D006069
7821,oxytetracycline,IN,7821,oxytetracycline,DIRECT,D006069
7960,pefloxacin,IN,7960,pefloxacin,DIRECT,D006069
7980,penicillin G,IN,7980,penicillin G,DIRECT,D006069
7982,penicillin G benzathine,PIN,7982,penicillin G benzathine,DIRECT,D006069
7983,penicillin G procaine,PIN,7983,penicillin G procaine,DIRECT,D006069
81953,ampicillin sodium,PIN,81953,ampicillin sodium,DIRECT,D006069
81981,ciprofloxacin hydrochloride,PIN,81981,ciprofloxacin hydrochloride,DIRECT,D006069
81993,demeclocycline hydrochloride,PIN,81993,demeclocycline hydrochloride,DIRECT,D006069
82065,oxytetracycline calcium,PIN,82065,oxytetracycline calcium,DIRECT,D006069
82126,ceftizoxime sodium,PIN,82126,ceftizoxime sodium,DIRECT,D006069
8698,probenecid,IN,8698,probenecid,DIRECT,D006069
9900,penicillin G sodium,PIN,9900,penicillin G sodium,DIRECT,D006069
9789,silver nitrate,IN,9789,silver nitrate,DIRECT,D006099
10109,streptomycin,IN,10109,streptomycin,DIRECT,D006100
10110,streptomycin sulfate,PIN,10110,streptomycin sulfate,DIRECT,D006100
10395,tetracycline,IN,10395,tetracycline,DIRECT,D006100
142446,tetracycline hydrochloride,PIN,142446,tetracycline hydrochloride,DIRECT,D006100
1545992,doxycycline anhydrous,PIN,1545992,doxycycline anhydrous,DIRECT,D006100
203122,doxycycline monohydrate,PIN,203122,doxycycline monohydrate,DIRECT,D006100
2105975,tetracycline phosphate complex,PIN,2105975,tetracycline phosphate complex,DIRECT,D006100
23663,doxycycline hyclate,PIN,23663,doxycycline hyclate,DIRECT,D006100
236647,doxycycline hydrochloride,PIN,236647,doxycycline hydrochloride,DIRECT,D006100
236873,tetracycline trihydrate,PIN,236873,tetracycline trihydrate,DIRECT,D006100
3640,doxycycline,IN,3640,doxycycline,DIRECT,D006100
82012,doxycycline calcium,PIN,82012,doxycycline calcium,DIRECT,D006100
2274802,teprotumumab-trbw,PIN,2274802,teprotumumab-trbw,INDIRECT,D006111
2274803,Teprotumumab,IN,2274803,Teprotumumab,INDIRECT,D006111
10324,tamoxifen,IN,10324,tamoxifen,DIRECT,D006177
40137,tamoxifen citrate,PIN,40137,tamoxifen citrate,DIRECT,D006177
1651695,minoxidil sulfate,PIN,1651695,minoxidil sulfate,INDIRECT,D006201
1926479,minoxidil sulfate ester,PIN,1926479,minoxidil sulfate ester,INDIRECT,D006201
25025,finasteride,IN,25025,finasteride,INDIRECT,D006201
314583,D-biotin,IN,314583,D-biotin,INDIRECT,D006201
4508,flutamide,IN,4508,flutamide,INDIRECT,D006201
569,eflornithine,IN,569,eflornithine,INDIRECT,D006201
5942,clioquinol,IN,5942,clioquinol,INDIRECT,D006201
6984,minoxidil,IN,6984,minoxidil,INDIRECT,D006201
81945,eflornithine hydrochloride,PIN,81945,eflornithine hydrochloride,INDIRECT,D006201
9997,spironolactone,IN,9997,spironolactone,INDIRECT,D006201
1791685,pimavanserin,IN,1791685,pimavanserin,DIRECT,D006212
1791686,pimavanserin tartrate,PIN,1791686,pimavanserin tartrate,DIRECT,D006212
103468,hydrocortisone butyrate,PIN,103468,hydrocortisone butyrate,DIRECT,D006229
10759,triamcinolone,IN,10759,triamcinolone,DIRECT,D006229
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,DIRECT,D006229
10762,triamcinolone diacetate,PIN,10762,triamcinolone diacetate,DIRECT,D006229
108088,alclometasone,IN,108088,alclometasone,DIRECT,D006229
108118,mometasone,IN,108118,mometasone,DIRECT,D006229
1514,betamethasone,IN,1514,betamethasone,DIRECT,D006229
1516,betamethasone acetate,PIN,1516,betamethasone acetate,DIRECT,D006229
1517,betamethasone benzoate,PIN,1517,betamethasone benzoate,DIRECT,D006229
153374,mometasone furoate monohydrate,PIN,153374,mometasone furoate monohydrate,DIRECT,D006229
163524,hydrocortisone cypionate,PIN,163524,hydrocortisone cypionate,DIRECT,D006229
17268,alclometasone dipropionate,PIN,17268,alclometasone dipropionate,DIRECT,D006229
17652,amcinonide,IN,17652,amcinonide,DIRECT,D006229
19254,betamethasone dipropionate,PIN,19254,betamethasone dipropionate,DIRECT,D006229
203220,betamethasone sodium phosphate,PIN,203220,betamethasone sodium phosphate,DIRECT,D006229
21245,clobetasol propionate,PIN,21245,clobetasol propionate,DIRECT,D006229
21249,clocortolone,IN,21249,clocortolone,DIRECT,D006229
21250,clocortolone pivalate,PIN,21250,clocortolone pivalate,DIRECT,D006229
215664,"betamethasone dipropionate, augmented",PIN,215664,"betamethasone dipropionate, augmented",DIRECT,D006229
21651,cortisol succinate,PIN,21651,cortisol succinate,DIRECT,D006229
227897,betamethasone valerate,PIN,227897,betamethasone valerate,DIRECT,D006229
23033,diflorasone diacetate,PIN,23033,diflorasone diacetate,DIRECT,D006229
235482,hydrocortisone sodium phosphate,PIN,235482,hydrocortisone sodium phosphate,DIRECT,D006229
235483,hydrocortisone sodium succinate,PIN,235483,hydrocortisone sodium succinate,DIRECT,D006229
25126,fluocinolone,IN,25126,fluocinolone,DIRECT,D006229
2590,clobetasol,IN,2590,clobetasol,DIRECT,D006229
27196,hydrocortisone probutate,PIN,27196,hydrocortisone probutate,DIRECT,D006229
27197,hydrocortisone acetate,PIN,27197,hydrocortisone acetate,DIRECT,D006229
27199,hydrocortisone valerate,PIN,27199,hydrocortisone valerate,DIRECT,D006229
30145,mometasone furoate,PIN,30145,mometasone furoate,DIRECT,D006229
3254,desonide,IN,3254,desonide,DIRECT,D006229
3255,desoximetasone,IN,3255,desoximetasone,DIRECT,D006229
34369,prednicarbate,IN,34369,prednicarbate,DIRECT,D006229
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,DIRECT,D006229
41208,halobetasol,IN,41208,halobetasol,DIRECT,D006229
41277,hydrocortisone aceponate,PIN,41277,hydrocortisone aceponate,DIRECT,D006229
4461,fluocinolone acetonide,PIN,4461,fluocinolone acetonide,DIRECT,D006229
4462,fluocinonide,IN,4462,fluocinonide,DIRECT,D006229
4500,flurandrenolide,IN,4500,flurandrenolide,DIRECT,D006229
45318,halobetasol propionate,PIN,45318,halobetasol propionate,DIRECT,D006229
5084,halcinonide,IN,5084,halcinonide,DIRECT,D006229
5492,hydrocortisone,IN,5492,hydrocortisone,DIRECT,D006229
91311,diflorasone,IN,91311,diflorasone,DIRECT,D006229
142136,histamine dihydrochloride,PIN,142136,histamine dihydrochloride,DIRECT,D006255
18600,azatadine,IN,18600,azatadine,DIRECT,D006255
221152,pyrilamine tannate,PIN,221152,pyrilamine tannate,DIRECT,D006255
22697,dexchlorpheniramine,IN,22697,dexchlorpheniramine,DIRECT,D006255
26925,histamine phosphate,PIN,26925,histamine phosphate,DIRECT,D006255
274964,ciclesonide,IN,274964,ciclesonide,DIRECT,D006255
275635,desloratadine,IN,275635,desloratadine,DIRECT,D006255
29528,mequitazine,IN,29528,mequitazine,DIRECT,D006255
350466,histamine hydrochloride,PIN,350466,histamine hydrochloride,DIRECT,D006255
353104,dexchlorpheniramine tannate,PIN,353104,dexchlorpheniramine tannate,DIRECT,D006255
356887,levocetirizine,IN,356887,levocetirizine,DIRECT,D006255
402349,levocetirizine dihydrochloride,PIN,402349,levocetirizine dihydrochloride,DIRECT,D006255
42330,terfenadine,IN,42330,terfenadine,DIRECT,D006255
5333,histamine,IN,5333,histamine,DIRECT,D006255
54828,dexchlorpheniramine maleate,PIN,54828,dexchlorpheniramine maleate,DIRECT,D006255
58275,azatadine maleate,PIN,58275,azatadine maleate,DIRECT,D006255
82091,pyrilamine maleate,PIN,82091,pyrilamine maleate,DIRECT,D006255
9009,pyrilamine,IN,9009,pyrilamine,DIRECT,D006255
1223,atropine,IN,1223,atropine,DIRECT,D006323
1249590,epinephrine sulfate,PIN,1249590,epinephrine sulfate,DIRECT,D006323
1298846,calcium gluconate monohydrate,PIN,1298846,calcium gluconate monohydrate,DIRECT,D006323
153971,atropine sulfate,PIN,153971,atropine sulfate,DIRECT,D006323
1667640,calcium chloride anhydrous,PIN,1667640,calcium chloride anhydrous,DIRECT,D006323
1901,calcium chloride,IN,1901,calcium chloride,DIRECT,D006323
1908,calcium gluconate,IN,1908,calcium gluconate,DIRECT,D006323
203180,epinephrine bitartrate,PIN,203180,epinephrine bitartrate,DIRECT,D006323
221068,calcium chloride dihydrate,PIN,221068,calcium chloride dihydrate,DIRECT,D006323
24255,epinephryl borate,PIN,24255,epinephryl borate,DIRECT,D006323
314610,racepinephrine hydrochloride,PIN,314610,racepinephrine hydrochloride,DIRECT,D006323
362,epinephrine hydrochloride,PIN,362,epinephrine hydrochloride,DIRECT,D006323
36676,sodium bicarbonate,IN,36676,sodium bicarbonate,DIRECT,D006323
3992,epinephrine,IN,3992,epinephrine,DIRECT,D006323
47618,calcium gluceptate,IN,47618,calcium gluceptate,DIRECT,D006323
6054,isoproterenol,IN,6054,isoproterenol,DIRECT,D006323
82030,isoproterenol hydrochloride,PIN,82030,isoproterenol hydrochloride,DIRECT,D006323
82031,isoproterenol sulfate,PIN,82031,isoproterenol sulfate,DIRECT,D006323
29261,manganese chloride,IN,29261,manganese chloride,DIRECT,D006335
114979,rabeprazole,IN,114979,rabeprazole,DIRECT,D006356
1294569,esomeprazole sodium,PIN,1294569,esomeprazole sodium,DIRECT,D006356
