concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
T9GHE8H4RX,GIBBERELLA ZEAE,PE,Concept,NA,DailyMed
TBW53313S7,BOTRYTIS CINEREA,PE,Concept,NA,DailyMed
TGD87RII2U,FIG,PE,Concept,NA,DailyMed
TGJ6YZC4W7,STREPTOCOCCUS PNEUMONIAE TYPE 4 CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
TGO054E31O,TRICHOTHECIUM ROSEUM,PE,Concept,NA,DailyMed
TM54L796SN,HUMAN ADENOVIRUS B SEROTYPE 7 STRAIN 55142 ANTIGEN,PE,Concept,NA,DailyMed
TOQ97Z8644,BOS TAURUS HAIR,PE,Concept,NA,DailyMed
TPL549N9R8,PLEOSPORA TARDA,PE,Concept,NA,DailyMed
TVA75O7S63,CORCORUS CAPSULARIS FIBER,PE,Concept,NA,DailyMed
TX1ER5UV3T,PINUS STROBUS POLLEN,PE,Concept,NA,DailyMed
TZ47U051FI,DEXTROAMPHETAMINE,PE,Concept,NA,DailyMed
TZ7V40X7VX,METOLAZONE,PE,Concept,NA,DailyMed
U2AI3H2J5Y,AMBROSIA ACANTHICARPA POLLEN,PE,Concept,NA,DailyMed
U3H27498KS,LAMOTRIGINE,PE,Concept,NA,DailyMed
U3RSY48JW5,BENZOCAINE,PE,Concept,NA,DailyMed
U4VJ29L7BQ,METHOXSALEN,PE,Concept,NA,DailyMed
U6F3787206,AMINOCAPROIC ACID,PE,Concept,NA,DailyMed
U6Z259H815,HELMINTHOSPORIUM SOLANI,PE,Concept,NA,DailyMed
U770QIT64J,P-PHENYLENEDIAMINE,PE,Concept,NA,DailyMed
UBW6O1H50I,IVA ANGUSTIFOLIA POLLEN,PE,Concept,NA,DailyMed
UCA53G94EV,N-CYCLOHEXYL-2-BENZOTHIAZOSULFENAMIDE,PE,Concept,NA,DailyMed
UDM7Q7QWP8,BENAZEPRIL,PE,Concept,NA,DailyMed
UOI4FT57BZ,BROCCOLI,PE,Concept,NA,DailyMed
UU78E56M7L,ARTEMISIA DRACUNCULUS POLLEN,PE,Concept,NA,DailyMed
UVC3Z60VTX,MELILOTUS OFFICINALIS POLLEN,PE,Concept,NA,DailyMed
UVP9UR815M,WHITE CATFISH,PE,Concept,NA,DailyMed
V003SHB7VK,PASPALUM NOTATUM POLLEN,PE,Concept,NA,DailyMed
V174354MDI,SALSOLA TRAGUS POLLEN,PE,Concept,NA,DailyMed
V1L22WVE2S,ZILEUTON,PE,Concept,NA,DailyMed
V1V998DC17,GARLIC,PE,Concept,NA,DailyMed
V2T3IHT3E2,TUNA,PE,Concept,NA,DailyMed
V34908RT03,VESPULA MACULIFRONS VENOM PROTEIN,PE,Concept,NA,DailyMed
V38QUQ7861,ACER SACCHARUM POLLEN,PE,Concept,NA,DailyMed
V3FC0DK9XS,STREPTOCOCCUS PNEUMONIAE TYPE 20 CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
V4OQR60A5P,FUSARIUM COMPACTUM,PE,Concept,NA,DailyMed
V58BK047ES,PLEOSPORA BETAE,PE,Concept,NA,DailyMed
V80TPZ0T6J,CYCLACHAENA XANTHIFOLIA POLLEN,PE,Concept,NA,DailyMed
V825XJG64G,RUMEX CRISPUS POLLEN,PE,Concept,NA,DailyMed
V95R5KMY2B,PEPPERMINT,PE,Concept,NA,DailyMed
VBT3DRA2R9,PHALARIS MINOR POLLEN,PE,Concept,NA,DailyMed
VCD7623F3K,MORPHOLINYLMERCAPTOBENZOTHIAZOLE,PE,Concept,NA,DailyMed
VJI0WKK736,LOLIUM MULTIFLORUM POLLEN,PE,Concept,NA,DailyMed
VK8C112WTS,KHUSKIA ORYZAE,PE,Concept,NA,DailyMed
VOT5MA71M7,QUERCUS AGRIFOLIA POLLEN,PE,Concept,NA,DailyMed
VU8C8SB23P,POPULUS ALBA POLLEN,PE,Concept,NA,DailyMed
VZI5B1W380,OXCARBAZEPINE,PE,Concept,NA,DailyMed
W042YAB8JC,CURVULARIA INAEQUALIS,PE,Concept,NA,DailyMed
W2FH8O2BBE,CARAWAY,PE,Concept,NA,DailyMed
W2X096QY97,TRIMETHOBENZAMIDE,PE,Concept,NA,DailyMed
W31X2H97FB,TORSEMIDE,PE,Concept,NA,DailyMed
W34X0P8636,QUERCUS STELLATA POLLEN,PE,Concept,NA,DailyMed
W36ZG6FT64,SIROLIMUS,PE,Concept,NA,DailyMed
W4X7H8GYFM,PEA,PE,Concept,NA,DailyMed
W5K7RAS4VK,EGGPLANT,PE,Concept,NA,DailyMed
W5U19AK212,MYROTHECIUM VERRUCARIA,PE,Concept,NA,DailyMed
W7NU4B5CIY,BETA VULGARIS POLLEN,PE,Concept,NA,DailyMed
W8N8R55022,ALLERGENIC EXTRACT- BEEF LIVER,PE,Concept,NA,DailyMed
W8RT4P7T0H,ACER PSEUDOPLATANUS POLLEN,PE,Concept,NA,DailyMed
WC51CA3418,.ALPHA.-AMYLCINNAMALDEHYDE,PE,Concept,NA,DailyMed
WF621S7K14,RED SNAPPER,PE,Concept,NA,DailyMed
WIB701MW2H,CHENOPODIUM AMBROSIOIDES POLLEN,PE,Concept,NA,DailyMed
WQ3S5294XY,TARAXACUM OFFICINALE POLLEN,PE,Concept,NA,DailyMed
WQ580684IZ,SALIX ALBA POLLEN,PE,Concept,NA,DailyMed
WRE554RFEZ,ROCURONIUM,PE,Concept,NA,DailyMed
WS0Y3M85RF,BAY LEAF,PE,Concept,NA,DailyMed
WS821Z52LQ,TRIAMTERENE,PE,Concept,NA,DailyMed
WYQ7N0BPYC,ACETYLCYSTEINE,PE,Concept,NA,DailyMed
X1K54R2P9I,STREPTOCOCCUS PNEUMONIAE TYPE 7F CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
X2W7CLE97T,CANIS LUPUS FAMILIARIS SKIN,PE,Concept,NA,DailyMed
X641Y30OA7,HUMAN BOTULINUM NEUROTOXIN A/B IMMUNE GLOBULIN,PE,Concept,NA,DailyMed
X72RBB02N8,FELBAMATE,PE,Concept,NA,DailyMed
X72Z47861V,PAPRIKA,PE,Concept,NA,DailyMed
X88DF51T48,ASPERGILLUS FUMIGATUS,PE,Concept,NA,DailyMed
X92O101CS2,VERTICILLIUM ALBO-ATRUM,PE,Concept,NA,DailyMed
XC209ITL3J,LARGEMOUTH BASS,PE,Concept,NA,DailyMed
XE5K5I4RP7,GOAT MILK,PE,Concept,NA,DailyMed
XF417D3PSL,ANHYDROUS CITRIC ACID,PE,Concept,NA,DailyMed
XII270YC6M,HUMAN HEPATITIS B VIRUS IMMUNE GLOBULIN,PE,Concept,NA,DailyMed
XK87D9J012,STREPTOCOCCUS PNEUMONIAE TYPE 18C CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
XKR79OET1K,BRAZIL NUT,PE,Concept,NA,DailyMed
XL4HLC6JH6,HEPATITIS B VIRUS SUBTYPE ADW HBSAG SURFACE PROTEIN ANTIGEN,PE,Concept,NA,DailyMed
XQ14H1462M,STEMPHYLIUM SARCINIFORME,PE,Concept,NA,DailyMed
XV74C1N1AE,HYDROQUINONE,PE,Concept,NA,DailyMed
XZC6H8R666,CYTISUS SCOPARIUS FLOWERING TOP,PE,Concept,NA,DailyMed
Y05PC4JZRH,DILL,PE,Concept,NA,DailyMed
Y0M7LGE3Z8,COLLETOTRICHUM COCCODES,PE,Concept,NA,DailyMed
Y0TK0FS77W,CROMOLYN,PE,Concept,NA,DailyMed
Y2U5S5PF22,IVA ANNUA POLLEN,PE,Concept,NA,DailyMed
Y3FRX92Z0E,LIGUSTRUM VULGARE POLLEN,PE,Concept,NA,DailyMed
Y69HPD48AI,RATTUS NORVEGICUS SKIN,PE,Concept,NA,DailyMed
Y8335394RO,BUPIVACAINE,PE,Concept,NA,DailyMed
YB1308W43O,ATRIPLEX WRIGHTII POLLEN,PE,Concept,NA,DailyMed
YI19RB8YFD,ARTEMISIA TRIDENTATA POLLEN,PE,Concept,NA,DailyMed
YI7VU623SF,PROPOFOL,PE,Concept,NA,DailyMed
YIH315U1TU,USTILAGO AVENAE,PE,Concept,NA,DailyMed
YM2P5UN502,PINUS BANKSIANA POLLEN,PE,Concept,NA,DailyMed
YX089CPS05,METHYLDIBROMO GLUTARONITRILE,PE,Concept,NA,DailyMed
YY7C30VXJT,CUCUMBER,PE,Concept,NA,DailyMed
Z0F2YK1B7H,ALNUS RUBRA POLLEN,PE,Concept,NA,DailyMed
Z1EJP3037Z,ASPARAGUS,PE,Concept,NA,DailyMed
Z22628B598,ETOMIDATE,PE,Concept,NA,DailyMed
Z38C7FBM49,TURNIP,PE,Concept,NA,DailyMed
Z3GVO2327F,ASPERGILLUS FLAVUS VAR. ORYZAE PROTEASE,PE,Concept,NA,DailyMed
Z4KHF2C175,TOMATO,PE,Concept,NA,DailyMed
Z4MD1809H1,TRICHOPHYTON SCHOENLEINII,PE,Concept,NA,DailyMed
Z4Y9ZSV4KK,QUERCUS ALBA POLLEN,PE,Concept,NA,DailyMed
Z6J799EAJK,OAT,PE,Concept,NA,DailyMed
Z6R9D1D3KJ,NEISSERIA MENINGITIDIS GROUP W-135 CAPSULAR POLYSACCHARIDE DIPHTHERIA TOXOID CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
Z80I64HMNP,TIAGABINE,PE,Concept,NA,DailyMed
Z845VHQ61P,HUMAN PAPILLOMAVIRUS TYPE 11 L1 CAPSID PROTEIN ANTIGEN,PE,Concept,NA,DailyMed
Z8IX2SC1OH,PROPYLPARABEN,PE,Concept,NA,DailyMed
Z91WAU43WC,ORYCTOLAGUS CUNICULUS SKIN,PE,Concept,NA,DailyMed
Z9HK08690W,STREPTOCOCCUS PNEUMONIAE TYPE 6A CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
ZB2SV6JJY5,COMMON CARP,PE,Concept,NA,DailyMed
ZE22NE22F1,VON WILLEBRAND FACTOR HUMAN,PE,Concept,NA,DailyMed
ZEI09763J3,PSEUDOTSUGA MENZIESII POLLEN,PE,Concept,NA,DailyMed
ZGS382Y3AV,CORYLUS AMERICANA POLLEN,PE,Concept,NA,DailyMed
ZIF514RVZR,ALBUMIN (HUMAN),PE,Concept,NA,DailyMed
ZIO18VN6HJ,AMBROSIA DUMOSA POLLEN,PE,Concept,NA,DailyMed
ZL5TV40C5Y,BETULA PENDULA POLLEN,PE,Concept,NA,DailyMed
ZQ6LG2C39M,LOBSTER,PE,Concept,NA,DailyMed
ZTR043UHDE,QUERCUS MARILANDICA POLLEN,PE,Concept,NA,DailyMed
