concept_code,concept_name,vocabulary_id,concept_class_id,standard_concept
155137,sertraline hydrochloride,RxNorm,SCHEDULE,NA
17698,amineptin,RxNorm,SCHEDULE,NA
17939,aniracetam,RxNorm,SCHEDULE,NA
19895,butriptyline,RxNorm,SCHEDULE,NA
203126,maprotiline hydrochloride,RxNorm,SCHEDULE,NA
203130,nortriptyline hydrochloride,RxNorm,SCHEDULE,NA
203137,selegiline hydrochloride,RxNorm,SCHEDULE,NA
203143,fluvoxamine maleate,RxNorm,SCHEDULE,NA
203174,desipramine hydrochloride,RxNorm,SCHEDULE,NA
203199,protriptyline hydrochloride,RxNorm,SCHEDULE,NA
2119365,esketamine,RxNorm,SCHEDULE,NA
21949,cyclobenzaprine,RxNorm,SCHEDULE,NA
221078,citalopram hydrobromide,RxNorm,SCHEDULE,NA
221153,quetiapine fumarate,RxNorm,SCHEDULE,NA
227224,fluoxetine hydrochloride,RxNorm,SCHEDULE,NA
235830,paroxetine hydrochloride,RxNorm,SCHEDULE,NA
236185,sultopride hydrochloride,RxNorm,SCHEDULE,NA
236189,trimipramine mesylate,RxNorm,SCHEDULE,NA
236194,deanol bisorcate,RxNorm,SCHEDULE,NA
236328,maprotiline mesylate,RxNorm,SCHEDULE,NA
236400,minaprine hydrochloride,RxNorm,SCHEDULE,NA
236807,dibenzepin hydrochloride,RxNorm,SCHEDULE,NA
2556,citalopram,RxNorm,SCHEDULE,NA
2597,clomipramine,RxNorm,SCHEDULE,NA
30031,minaprine,RxNorm,SCHEDULE,NA
30121,moclobemide,RxNorm,SCHEDULE,NA
3116,deanol,RxNorm,SCHEDULE,NA
324004,butriptyline hydrochloride,RxNorm,SCHEDULE,NA
3247,desipramine,RxNorm,SCHEDULE,NA
32937,paroxetine,RxNorm,SCHEDULE,NA
3332,dibenzepin,RxNorm,SCHEDULE,NA
3634,dothiepin,RxNorm,SCHEDULE,NA
36437,sertraline,RxNorm,SCHEDULE,NA
36514,sibutramine,RxNorm,SCHEDULE,NA
37416,sultopride,RxNorm,SCHEDULE,NA
38252,tianeptine,RxNorm,SCHEDULE,NA
38365,tofisopam,RxNorm,SCHEDULE,NA
38382,toloxatone,RxNorm,SCHEDULE,NA
42351,lithium carbonate,RxNorm,SCHEDULE,NA
42355,fluvoxamine,RxNorm,SCHEDULE,NA
4493,fluoxetine,RxNorm,SCHEDULE,NA
46303,amisulpride,RxNorm,SCHEDULE,NA
47111,bifemelane,RxNorm,SCHEDULE,NA
51272,quetiapine,RxNorm,SCHEDULE,NA
52101,cyclobenzaprine hydrochloride,RxNorm,SCHEDULE,NA
5691,imipramine,RxNorm,SCHEDULE,NA
5979,iprindole,RxNorm,SCHEDULE,NA
5981,iproniazid,RxNorm,SCHEDULE,NA
6011,isocarboxazid,RxNorm,SCHEDULE,NA
60841,reboxetine mesylate,RxNorm,SCHEDULE,NA
60842,reboxetine,RxNorm,SCHEDULE,NA
6294,lofepramine hydrochloride,RxNorm,SCHEDULE,NA
6465,lofepramine,RxNorm,SCHEDULE,NA
6646,maprotiline,RxNorm,SCHEDULE,NA
71532,trimipramine maleate,RxNorm,SCHEDULE,NA
722,amoxapine,RxNorm,SCHEDULE,NA
7394,nialamide,RxNorm,SCHEDULE,NA
7531,nortriptyline,RxNorm,SCHEDULE,NA
7674,opipramol,RxNorm,SCHEDULE,NA
8123,phenelzine,RxNorm,SCHEDULE,NA
8124,phenelzine sulfate,RxNorm,SCHEDULE,NA
81984,clomipramine hydrochloride,RxNorm,SCHEDULE,NA
82062,opipramol hydrochloride,RxNorm,SCHEDULE,NA
82112,trazodone hydrochloride,RxNorm,SCHEDULE,NA
8886,protriptyline,RxNorm,SCHEDULE,NA
89013,aripiprazole,RxNorm,SCHEDULE,NA
91118,imipramine pamoate,RxNorm,SCHEDULE,NA
91119,tranylcypromine sulfate,RxNorm,SCHEDULE,NA
94,5-hydroxytryptophan,RxNorm,SCHEDULE,NA
9639,selegiline,RxNorm,SCHEDULE,NA
974990,amitriptyline / chlordiazepoxide,RxNorm,SCHEDULE,NA
1313228,calcium aluminosilicate,RxNorm,SCHEDULE,NA
1424898,locust bean gum extract,RxNorm,SCHEDULE,NA
16738,racecadotril,RxNorm,SCHEDULE,NA
19478,bismuth subsalicylate,RxNorm,SCHEDULE,NA
20063,calcium polycarbophil,RxNorm,SCHEDULE,NA
32926,paregoric,RxNorm,SCHEDULE,NA
6102,kaolin,RxNorm,SCHEDULE,NA
6468,loperamide,RxNorm,SCHEDULE,NA
82038,loperamide hydrochloride,RxNorm,SCHEDULE,NA
10991,unithiol,RxNorm,SCHEDULE,NA
11431,zinc-DTPA,RxNorm,SCHEDULE,NA
132879,pentetate calcium trisodium,RxNorm,SCHEDULE,NA
1375,bentonite,RxNorm,SCHEDULE,NA
1423925,ubiquinone Q2,RxNorm,SCHEDULE,NA
1425919,montmorrillonite,RxNorm,SCHEDULE,NA
15027,4-dimethylaminophenol,RxNorm,SCHEDULE,NA
15226,fomepizole,RxNorm,SCHEDULE,NA
1742992,egtazic acid,RxNorm,SCHEDULE,NA
18516,attapulgite,RxNorm,SCHEDULE,NA
21579,copper sulfate,RxNorm,SCHEDULE,NA
225852,leucovorin calcium,RxNorm,SCHEDULE,NA
2267406,N-monoacetylcystine,RxNorm,SCHEDULE,NA
2296,charcoal,RxNorm,SCHEDULE,NA
236930,4-dimethylaminophenol hydrochloride,RxNorm,SCHEDULE,NA
2475951,dimercaptosuccinic acid,RxNorm,SCHEDULE,NA
24902,prussian blue insoluble,RxNorm,SCHEDULE,NA
259268,indium In-111 pentetate disodium,RxNorm,SCHEDULE,NA
272,activated charcoal,RxNorm,SCHEDULE,NA
34345,pralidoxime,RxNorm,SCHEDULE,NA
3446,succimer,RxNorm,SCHEDULE,NA
3690,pentetic acid,RxNorm,SCHEDULE,NA
3752,edrophonium,RxNorm,SCHEDULE,NA
3754,edrophonium chloride,RxNorm,SCHEDULE,NA
408077,pentetate zinc trisodium,RxNorm,SCHEDULE,NA
4457,flumazenil,RxNorm,SCHEDULE,NA
55052,pralidoxime iodide,RxNorm,SCHEDULE,NA
55053,pralidoxime mesylate,RxNorm,SCHEDULE,NA
55322,pralidoxime chloride,RxNorm,SCHEDULE,NA
6313,leucovorin,RxNorm,SCHEDULE,NA
7975,penicillamine,RxNorm,SCHEDULE,NA
877015,levoleucovorin,RxNorm,SCHEDULE,NA
10471,thiethylperazine,RxNorm,SCHEDULE,NA
104728,chlorpromazine hydrochloride,RxNorm,SCHEDULE,NA
10800,trifluoperazine,RxNorm,SCHEDULE,NA
10805,triflupromazine,RxNorm,SCHEDULE,NA
1294588,olanzapine pamoate,RxNorm,SCHEDULE,NA
1375947,doxylamine / pyridoxine,RxNorm,SCHEDULE,NA
142149,granisetron hydrochloride,RxNorm,SCHEDULE,NA
142444,promazine hydrochloride,RxNorm,SCHEDULE,NA
155017,cyclizine hydrochloride,RxNorm,SCHEDULE,NA
1731071,fosaprepitant,RxNorm,SCHEDULE,NA
17311,alizapride,RxNorm,SCHEDULE,NA
19768,bromopride,RxNorm,SCHEDULE,NA
203148,ondansetron hydrochloride,RxNorm,SCHEDULE,NA
21224,clebopride,RxNorm,SCHEDULE,NA
23370,diphenidol,RxNorm,SCHEDULE,NA
235997,tropisetron hydrochloride,RxNorm,SCHEDULE,NA
236099,domperidone maleate,RxNorm,SCHEDULE,NA
236701,clebopride maleate,RxNorm,SCHEDULE,NA
2403,chlorpromazine,RxNorm,SCHEDULE,NA
26225,ondansetron,RxNorm,SCHEDULE,NA
26237,granisetron,RxNorm,SCHEDULE,NA
267035,metoclopramide dihydrochloride,RxNorm,SCHEDULE,NA
267036,metoclopramide hydrochloride,RxNorm,SCHEDULE,NA
27392,tropisetron,RxNorm,SCHEDULE,NA
29398,dolasetron mesylate,RxNorm,SCHEDULE,NA
2977,cyclizine,RxNorm,SCHEDULE,NA
29954,metopimazine,RxNorm,SCHEDULE,NA
31447,nabilone,RxNorm,SCHEDULE,NA
33094,peppermint oil,RxNorm,SCHEDULE,NA
3444,dimenhydrinate,RxNorm,SCHEDULE,NA
358255,aprepitant,RxNorm,SCHEDULE,NA
3626,domperidone,RxNorm,SCHEDULE,NA
3642,doxylamine,RxNorm,SCHEDULE,NA
38685,trimethobenzamide,RxNorm,SCHEDULE,NA
397405,palonosetron hydrochloride,RxNorm,SCHEDULE,NA
47877,diphenidol hydrochloride,RxNorm,SCHEDULE,NA
5093,haloperidol,RxNorm,SCHEDULE,NA
61381,olanzapine,RxNorm,SCHEDULE,NA
6676,meclizine,RxNorm,SCHEDULE,NA
68091,dolasetron,RxNorm,SCHEDULE,NA
6915,metoclopramide,RxNorm,SCHEDULE,NA
70561,palonosetron,RxNorm,SCHEDULE,NA
71529,thiethylperazine maleate,RxNorm,SCHEDULE,NA
715869,maropitant,RxNorm,SCHEDULE,NA
754763,fosaprepitant dimeglumine,RxNorm,SCHEDULE,NA
818233,maropitant citrate,RxNorm,SCHEDULE,NA
82041,meclizine hydrochloride,RxNorm,SCHEDULE,NA
8704,prochlorperazine,RxNorm,SCHEDULE,NA
8705,prochlorperazine edisylate,RxNorm,SCHEDULE,NA
8706,prochlorperazine maleate,RxNorm,SCHEDULE,NA
8742,promazine,RxNorm,SCHEDULE,NA
91130,trifluoperazine hydrochloride,RxNorm,SCHEDULE,NA
10691,tranexamic acid,RxNorm,SCHEDULE,NA
11258,vitamin K,RxNorm,SCHEDULE,NA
14852,4-aminomethylbenzoic acid,RxNorm,SCHEDULE,NA
42781,vitamin K2,RxNorm,SCHEDULE,NA
52551,menadione sodium bisulfite,RxNorm,SCHEDULE,NA
6728,vitamin K3,RxNorm,SCHEDULE,NA
8308,vitamin K1,RxNorm,SCHEDULE,NA
99,6-aminocaproic acid,RxNorm,SCHEDULE,NA
32301,octoxynol,RxNorm,SCHEDULE,NA
54034,octoxynol-9,RxNorm,SCHEDULE,NA
9796,simethicone,RxNorm,SCHEDULE,NA
1008980,acebutolol / nifedipine,RxNorm,SCHEDULE,NA
104463,epoprostenol sodium,RxNorm,SCHEDULE,NA
10772,trichlormethiazide,RxNorm,SCHEDULE,NA
11201,vincamine,RxNorm,SCHEDULE,NA
11371,xipamide,RxNorm,SCHEDULE,NA
118463,olmesartan medoxomil,RxNorm,SCHEDULE,NA
135313,isopropyl unoprostone,RxNorm,SCHEDULE,NA
135481,candesartan cilexetil,RxNorm,SCHEDULE,NA
1369,bendroflumethiazide,RxNorm,SCHEDULE,NA
1468845,bosentan anhydrous,RxNorm,SCHEDULE,NA
151195,atenolol / chlorthalidone,RxNorm,SCHEDULE,NA
1523,bethanidine,RxNorm,SCHEDULE,NA
1729002,selexipag,RxNorm,SCHEDULE,NA
1927409,treprostinil diolamine,RxNorm,SCHEDULE,NA
19882,buthiazide,RxNorm,SCHEDULE,NA
203151,fenoldopam mesylate,RxNorm,SCHEDULE,NA
203181,guanethidine sulfate,RxNorm,SCHEDULE,NA
214317,bisoprolol / hydrochlorothiazide,RxNorm,SCHEDULE,NA
214354,candesartan,RxNorm,SCHEDULE,NA
214418,chlorthalidone / clonidine,RxNorm,SCHEDULE,NA
214618,hydrochlorothiazide / lisinopril,RxNorm,SCHEDULE,NA
22033,cyclothiazide,RxNorm,SCHEDULE,NA
235959,dihydralazine sulfate,RxNorm,SCHEDULE,NA
236065,dorzolamide hydrochloride,RxNorm,SCHEDULE,NA
2396,chlorothiazide,RxNorm,SCHEDULE,NA
2409,chlorthalidone,RxNorm,SCHEDULE,NA
24853,fenoldopam,RxNorm,SCHEDULE,NA
258337,hydrochlorothiazide / triamterene,RxNorm,SCHEDULE,NA
26296,guanadrel,RxNorm,SCHEDULE,NA
283809,travoprost,RxNorm,SCHEDULE,NA
283810,bimatoprost,RxNorm,SCHEDULE,NA
3000,cyclopenthiazide,RxNorm,SCHEDULE,NA
30257,moxonidine,RxNorm,SCHEDULE,NA
3118,debrisoquin,RxNorm,SCHEDULE,NA
31958,theodrenaline,RxNorm,SCHEDULE,NA
321064,olmesartan,RxNorm,SCHEDULE,NA
3327,diazoxide,RxNorm,SCHEDULE,NA
33717,pinacidil,RxNorm,SCHEDULE,NA
3409,dihydralazine,RxNorm,SCHEDULE,NA
342691,treprostinil sodium,RxNorm,SCHEDULE,NA
343048,treprostinil,RxNorm,SCHEDULE,NA
358274,ambrisentan,RxNorm,SCHEDULE,NA
38413,torsemide,RxNorm,SCHEDULE,NA
388499,indapamide / perindopril,RxNorm,SCHEDULE,NA
392512,clopamide / pindolol,RxNorm,SCHEDULE,NA
42618,cryptenamine,RxNorm,SCHEDULE,NA
47589,cafedrine,RxNorm,SCHEDULE,NA
498193,bosentan monohydrate,RxNorm,SCHEDULE,NA
5036,guanethidine,RxNorm,SCHEDULE,NA
5470,hydralazine,RxNorm,SCHEDULE,NA
5487,hydrochlorothiazide,RxNorm,SCHEDULE,NA
5495,hydroflumethiazide,RxNorm,SCHEDULE,NA
57048,terlipressin,RxNorm,SCHEDULE,NA
5764,indapamide,RxNorm,SCHEDULE,NA
60207,dorzolamide,RxNorm,SCHEDULE,NA
6131,ketanserin,RxNorm,SCHEDULE,NA
6673,mecamylamine,RxNorm,SCHEDULE,NA
6916,metolazone,RxNorm,SCHEDULE,NA
69749,valsartan,RxNorm,SCHEDULE,NA
6984,minoxidil,RxNorm,SCHEDULE,NA
729455,amlodipine / valsartan,RxNorm,SCHEDULE,NA
73494,telmisartan,RxNorm,SCHEDULE,NA
7476,nitroprusside,RxNorm,SCHEDULE,NA
75207,bosentan,RxNorm,SCHEDULE,NA
7930,pargyline,RxNorm,SCHEDULE,NA
81966,bethanidine sulfate,RxNorm,SCHEDULE,NA
82023,guanethidine monosulfate,RxNorm,SCHEDULE,NA
82027,hydralazine hydrochloride,RxNorm,SCHEDULE,NA
82069,pargyline hydrochloride,RxNorm,SCHEDULE,NA
83515,eprosartan,RxNorm,SCHEDULE,NA
83818,irbesartan,RxNorm,SCHEDULE,NA
8565,polythiazide,RxNorm,SCHEDULE,NA
8814,epoprostenol,RxNorm,SCHEDULE,NA
901212,amlodipine / telmisartan,RxNorm,SCHEDULE,NA
91239,guanadrel sulfate,RxNorm,SCHEDULE,NA
9260,reserpine,RxNorm,SCHEDULE,NA
9895,sodium nitroprusside,RxNorm,SCHEDULE,NA
104485,colestipol hydrochloride,RxNorm,SCHEDULE,NA
1311084,choline hydroxide,RxNorm,SCHEDULE,NA
1425426,choline chloride,RxNorm,SCHEDULE,NA
1512,betaine,RxNorm,SCHEDULE,NA
1525,bezafibrate,RxNorm,SCHEDULE,NA
16817,acipimox,RxNorm,SCHEDULE,NA
18880,benfluorex,RxNorm,SCHEDULE,NA
21149,ciprofibrate,RxNorm,SCHEDULE,NA
2282403,bempedoic acid,RxNorm,SCHEDULE,NA
235953,benfluorex hydrochloride,RxNorm,SCHEDULE,NA
2449,choline,RxNorm,SCHEDULE,NA
2451,choline bitartrate,RxNorm,SCHEDULE,NA
2453,choline citrate,RxNorm,SCHEDULE,NA
26346,gugulu extract,RxNorm,SCHEDULE,NA
2685,colestipol,RxNorm,SCHEDULE,NA
283568,guggul lipids,RxNorm,SCHEDULE,NA
38248,tiadenol,RxNorm,SCHEDULE,NA
47070,beta sitosterol,RxNorm,SCHEDULE,NA
4719,gemfibrozil,RxNorm,SCHEDULE,NA
7393,niacin,RxNorm,SCHEDULE,NA
81965,betaine hydrochloride,RxNorm,SCHEDULE,NA
8703,fenofibrate,RxNorm,SCHEDULE,NA
8997,pyridinolcarbamate,RxNorm,SCHEDULE,NA
103,mercaptopurine,RxNorm,SCHEDULE,NA
10485,thioguanine,RxNorm,SCHEDULE,NA
1251,azacitidine,RxNorm,SCHEDULE,NA
1256,azathioprine,RxNorm,SCHEDULE,NA
1546005,thioguanine anhydrous,RxNorm,SCHEDULE,NA
15657,decitabine,RxNorm,SCHEDULE,NA
194000,capecitabine,RxNorm,SCHEDULE,NA
196239,raltitrexed,RxNorm,SCHEDULE,NA
2037,carbon monoxide,RxNorm,SCHEDULE,NA
25102,fludarabine phosphate,RxNorm,SCHEDULE,NA
267476,azathioprine sodium,RxNorm,SCHEDULE,NA
33332,phenylacetic acid,RxNorm,SCHEDULE,NA
44151,clofarabine,RxNorm,SCHEDULE,NA
4488,floxuridine,RxNorm,SCHEDULE,NA
4492,fluorouracil,RxNorm,SCHEDULE,NA
4582,tegafur,RxNorm,SCHEDULE,NA
519,allopurinol,RxNorm,SCHEDULE,NA
56510,sodium phenylacetate,RxNorm,SCHEDULE,NA
6923,metyrapone,RxNorm,SCHEDULE,NA
70619,phenylacetate,RxNorm,SCHEDULE,NA
8794,propylthiouracil,RxNorm,SCHEDULE,NA
10324,tamoxifen,RxNorm,SCHEDULE,NA
10362,teniposide,RxNorm,SCHEDULE,NA
10378,testolactone,RxNorm,SCHEDULE,NA
10753,tretinoin,RxNorm,SCHEDULE,NA
1088438,6-O-palmitoylascorbic acid,RxNorm,SCHEDULE,NA
1100071,abiraterone acetate,RxNorm,SCHEDULE,NA
11198,vinblastine,RxNorm,SCHEDULE,NA
11199,vinblastine sulfate,RxNorm,SCHEDULE,NA
11202,vincristine,RxNorm,SCHEDULE,NA
11203,vincristine sulfate,RxNorm,SCHEDULE,NA
11204,vindesine,RxNorm,SCHEDULE,NA
11205,vindesine sulfate,RxNorm,SCHEDULE,NA
114527,vinorelbine tartrate,RxNorm,SCHEDULE,NA
1147220,vemurafenib,RxNorm,SCHEDULE,NA
1148495,crizotinib,RxNorm,SCHEDULE,NA
115243,temoporfin,RxNorm,SCHEDULE,NA
1156,asparaginase,RxNorm,SCHEDULE,NA
1232150,aflibercept,RxNorm,SCHEDULE,NA
1242999,axitinib,RxNorm,SCHEDULE,NA
1294534,dexrazoxane hydrochloride,RxNorm,SCHEDULE,NA
1299922,docetaxel anhydrous,RxNorm,SCHEDULE,NA
1304475,ziv-aflibercept,RxNorm,SCHEDULE,NA
1309210,oil of garlic,RxNorm,SCHEDULE,NA
1362886,chlorozotocin,RxNorm,SCHEDULE,NA
1364347,ponatinib,RxNorm,SCHEDULE,NA
1364501,sodium ascorbyl phosphate,RxNorm,SCHEDULE,NA
1364953,ponatinib hydrochloride,RxNorm,SCHEDULE,NA
1366924,cholesteryl sulfate,RxNorm,SCHEDULE,NA
1367161,retinamide,RxNorm,SCHEDULE,NA
1368153,cinnamic aldehyde,RxNorm,SCHEDULE,NA
1369713,pomalidomide,RxNorm,SCHEDULE,NA
1371051,amygdalin,RxNorm,SCHEDULE,NA
139994,oprelvekin,RxNorm,SCHEDULE,NA
141704,everolimus,RxNorm,SCHEDULE,NA
1424174,radium chloride Ra-223,RxNorm,SCHEDULE,NA
1424911,dabrafenib,RxNorm,SCHEDULE,NA
1425099,trametinib,RxNorm,SCHEDULE,NA
1425918,magnesium ascorbyl phosphate,RxNorm,SCHEDULE,NA
1425932,talactoferrin alfa,RxNorm,SCHEDULE,NA
1426748,iobenguane I-123,RxNorm,SCHEDULE,NA
1427075,carvone,RxNorm,SCHEDULE,NA
1430438,afatinib,RxNorm,SCHEDULE,NA
1430441,afatinib dimaleate,RxNorm,SCHEDULE,NA
1431738,asparaginase Erwinia chrysanthemi,RxNorm,SCHEDULE,NA
1438530,musk ketone,RxNorm,SCHEDULE,NA
14448,3-iodobenzylguanidine,RxNorm,SCHEDULE,NA
15070,formestane,RxNorm,SCHEDULE,NA
15080,mequinol,RxNorm,SCHEDULE,NA
153329,irinotecan hydrochloride,RxNorm,SCHEDULE,NA
1535218,siltuximab,RxNorm,SCHEDULE,NA
1535457,ceritinib,RxNorm,SCHEDULE,NA
1535922,ramucirumab,RxNorm,SCHEDULE,NA
1543543,belinostat,RxNorm,SCHEDULE,NA
1544460,idelalisib,RxNorm,SCHEDULE,NA
1546446,omacetaxine,RxNorm,SCHEDULE,NA
1546447,4-phenylbutyric acid,RxNorm,SCHEDULE,NA
155067,silybin,RxNorm,SCHEDULE,NA
158660,proxigermanium,RxNorm,SCHEDULE,NA
1592736,nintedanib esylate,RxNorm,SCHEDULE,NA
1592737,nintedanib,RxNorm,SCHEDULE,NA
1597258,blinatumomab,RxNorm,SCHEDULE,NA
1601374,palbociclib,RxNorm,SCHEDULE,NA
1603296,lenvatinib,RxNorm,SCHEDULE,NA
1603350,panobinostat,RxNorm,SCHEDULE,NA
1603521,"3,3'-diindolylmethane",RxNorm,SCHEDULE,NA
1604346,lenvatinib mesylate,RxNorm,SCHEDULE,NA
1606274,dinutuximab,RxNorm,SCHEDULE,NA
1653517,isobutyramide,RxNorm,SCHEDULE,NA
1721560,osimertinib,RxNorm,SCHEDULE,NA
1721947,daratumumab,RxNorm,SCHEDULE,NA
1723735,ixazomib,RxNorm,SCHEDULE,NA
1726104,elotuzumab,RxNorm,SCHEDULE,NA
1733681,satraplatin,RxNorm,SCHEDULE,NA
17376,allyl sulfide,RxNorm,SCHEDULE,NA
1747556,venetoclax,RxNorm,SCHEDULE,NA
1792776,atezolizumab,RxNorm,SCHEDULE,NA
18330,arsenic trioxide,RxNorm,SCHEDULE,NA
1855735,olaratumab,RxNorm,SCHEDULE,NA
18602,azelaic acid,RxNorm,SCHEDULE,NA
1919083,midostaurin,RxNorm,SCHEDULE,NA
194337,vorinostat,RxNorm,SCHEDULE,NA
1986808,acalabrutinib,RxNorm,SCHEDULE,NA
203146,goserelin acetate,RxNorm,SCHEDULE,NA
203217,leuprolide acetate,RxNorm,SCHEDULE,NA
2049873,ivosidenib,RxNorm,SCHEDULE,NA
2053281,iobenguane I-131,RxNorm,SCHEDULE,NA
2054068,mogamulizumab,RxNorm,SCHEDULE,NA
2054077,mogamulizumab-kpkc,RxNorm,SCHEDULE,NA
214470,denileukin diftitox,RxNorm,SCHEDULE,NA
214837,sodium phenylbutyrate,RxNorm,SCHEDULE,NA
221130,octreotide acetate,RxNorm,SCHEDULE,NA
2262435,zanubrutinib,RxNorm,SCHEDULE,NA
23066,dihematoporphyrin ether,RxNorm,SCHEDULE,NA
233272,bexarotene,RxNorm,SCHEDULE,NA
234449,iodine-131-tositumomab,RxNorm,SCHEDULE,NA
2361285,tucatinib,RxNorm,SCHEDULE,NA
236167,lanreotide acetate,RxNorm,SCHEDULE,NA
237116,grape seed extract,RxNorm,SCHEDULE,NA
2397,chlorotrianisene,RxNorm,SCHEDULE,NA
24246,epigallocatechin gallate,RxNorm,SCHEDULE,NA
24614,etoposide phosphate,RxNorm,SCHEDULE,NA
24698,fludarabine,RxNorm,SCHEDULE,NA
2473230,paclitaxel poliglumex,RxNorm,SCHEDULE,NA
2473851,margetuximab,RxNorm,SCHEDULE,NA
25284,fosfestrol,RxNorm,SCHEDULE,NA
2539968,dostarlimab-gxly,RxNorm,SCHEDULE,NA
2550729,infigratinib,RxNorm,SCHEDULE,NA
2555,cisplatin,RxNorm,SCHEDULE,NA
2561249,asparaginase Erwinia chrysanthemi (recombinant)-rywn,RxNorm,SCHEDULE,NA
25696,genistein,RxNorm,SCHEDULE,NA
258494,exemestane,RxNorm,SCHEDULE,NA
266573,topotecan hydrochloride,RxNorm,SCHEDULE,NA
27100,omacetaxine mepesuccinate,RxNorm,SCHEDULE,NA
282357,fulvestrant,RxNorm,SCHEDULE,NA
282388,imatinib,RxNorm,SCHEDULE,NA
282443,pemetrexed disodium,RxNorm,SCHEDULE,NA
284924,imatinib mesylate,RxNorm,SCHEDULE,NA
31435,valrubicin,RxNorm,SCHEDULE,NA
32592,oxaliplatin,RxNorm,SCHEDULE,NA
328134,gefitinib,RxNorm,SCHEDULE,NA
333848,porfimer sodium,RxNorm,SCHEDULE,NA
337525,erlotinib,RxNorm,SCHEDULE,NA
33764,pirarubicin,RxNorm,SCHEDULE,NA
34132,pegaspargase,RxNorm,SCHEDULE,NA
342369,lenalidomide,RxNorm,SCHEDULE,NA
35406,vitamin A palmitate,RxNorm,SCHEDULE,NA
357977,sunitinib,RxNorm,SCHEDULE,NA
358258,bortezomib,RxNorm,SCHEDULE,NA
38409,toremifene,RxNorm,SCHEDULE,NA
39541,vinorelbine,RxNorm,SCHEDULE,NA
40048,carboplatin,RxNorm,SCHEDULE,NA
40137,tamoxifen citrate,RxNorm,SCHEDULE,NA
4125,ethiodized oil,RxNorm,SCHEDULE,NA
4179,etoposide,RxNorm,SCHEDULE,NA
42375,leuprolide,RxNorm,SCHEDULE,NA
42736,dexrazoxane,RxNorm,SCHEDULE,NA
44157,cladribine,RxNorm,SCHEDULE,NA
475342,dasatinib,RxNorm,SCHEDULE,NA
477320,erlotinib hydrochloride,RxNorm,SCHEDULE,NA
480167,lapatinib,RxNorm,SCHEDULE,NA
481474,lapatinib ditosylate,RxNorm,SCHEDULE,NA
486610,paclitaxel protein-bound,RxNorm,SCHEDULE,NA
495881,sorafenib,RxNorm,SCHEDULE,NA
49953,toremifene citrate,RxNorm,SCHEDULE,NA
50610,goserelin,RxNorm,SCHEDULE,NA
51499,irinotecan,RxNorm,SCHEDULE,NA
5552,hydroxyurea,RxNorm,SCHEDULE,NA
56946,paclitaxel,RxNorm,SCHEDULE,NA
57308,topotecan,RxNorm,SCHEDULE,NA
595060,ranibizumab,RxNorm,SCHEDULE,NA
597744,sorafenib tosylate,RxNorm,SCHEDULE,NA
616275,sunitinib malate,RxNorm,SCHEDULE,NA
6690,medrogestone,RxNorm,SCHEDULE,NA
66925,procarbazine hydrochloride,RxNorm,SCHEDULE,NA
677,aminoglutethimide,RxNorm,SCHEDULE,NA
68092,lanreotide,RxNorm,SCHEDULE,NA
68446,pemetrexed,RxNorm,SCHEDULE,NA
6904,methyltestosterone,RxNorm,SCHEDULE,NA
7004,mitotane,RxNorm,SCHEDULE,NA
70161,molgramostim,RxNorm,SCHEDULE,NA
712566,ofatumumab,RxNorm,SCHEDULE,NA
72962,docetaxel,RxNorm,SCHEDULE,NA
72965,letrozole,RxNorm,SCHEDULE,NA
739,amsacrine,RxNorm,SCHEDULE,NA
7617,octreotide,RxNorm,SCHEDULE,NA
8011,pentostatin,RxNorm,SCHEDULE,NA
81647,phenylbutyrate,RxNorm,SCHEDULE,NA
81864,alitretinoin,RxNorm,SCHEDULE,NA
8462,podophyllin,RxNorm,SCHEDULE,NA
8463,podofilox,RxNorm,SCHEDULE,NA
84857,anastrozole,RxNorm,SCHEDULE,NA
8702,procarbazine,RxNorm,SCHEDULE,NA
9154,razoxane,RxNorm,SCHEDULE,NA
1000492,resveratrol,RxNorm,SCHEDULE,NA
10245,superoxide dismutase,RxNorm,SCHEDULE,NA
1046243,alpha-tocopherol acetate,RxNorm,SCHEDULE,NA
1114883,turmeric extract,RxNorm,SCHEDULE,NA
11256,vitamin E,RxNorm,SCHEDULE,NA
1151,ascorbic acid,RxNorm,SCHEDULE,NA
1236136,tocopherol,RxNorm,SCHEDULE,NA
1311134,propyl gallate,RxNorm,SCHEDULE,NA
1311396,magnesium ascorbate,RxNorm,SCHEDULE,NA
1311397,caffeic acid,RxNorm,SCHEDULE,NA
1314350,ergothioneine,RxNorm,SCHEDULE,NA
1356145,isoascorbic acid,RxNorm,SCHEDULE,NA
1362739,2-tert-butylhydroquinone,RxNorm,SCHEDULE,NA
1362900,butylated hydroxyanisole,RxNorm,SCHEDULE,NA
1363709,"N,N'-diphenyl-4-phenylenediamine",RxNorm,SCHEDULE,NA
1363710,N-isopropyl-N-phenyl-4-phenylenediamine,RxNorm,SCHEDULE,NA
1368876,glaucine,RxNorm,SCHEDULE,NA
1373037,turmeric oil,RxNorm,SCHEDULE,NA
142407,calcium ascorbate,RxNorm,SCHEDULE,NA
1424648,"tocotrienol, alpha",RxNorm,SCHEDULE,NA
1426451,kojic acid,RxNorm,SCHEDULE,NA
1427088,uric acid,RxNorm,SCHEDULE,NA
1427199,potassium ascorbyl tocopheryl phosphate,RxNorm,SCHEDULE,NA
