classId,className,classType
D003967,Diarrhea,DISEASE
D003968,"Diarrhea, Infantile",DISEASE
D003969,Vipoma,DISEASE
D018273,"Carcinoma, Islet Cell",DISEASE
D018278,"Carcinoma, Neuroendocrine",DISEASE
D003970,Diastema,DISEASE
D004011,Dicrocoeliasis,DISEASE
D004022,Dictyocaulus Infections,DISEASE
D006374,"Helminthiasis, Animal",DISEASE
D014252,Trichostrongyloidiasis,DISEASE
D004030,Dientamoebiasis,DISEASE
D004031,Diestrus,DISEASE
D004057,"Hyperostosis, Diffuse Idiopathic Skeletal",DISEASE
D013128,Spinal Osteophytosis,DISEASE
D015576,Hyperostosis,DISEASE
D004062,DiGeorge Syndrome,DISEASE
D007011,Hypoparathyroidism,DISEASE
D010279,Parathyroid Diseases,DISEASE
D044148,Lymphatic Abnormalities,DISEASE
D058165,22q11 Deletion Syndrome,DISEASE
D004108,"Dilatation, Pathologic",DISEASE
D004154,Dipetalonema Infections,DISEASE
D005368,Filariasis,DISEASE
D017205,Spirurida Infections,DISEASE
D004165,Diphtheria,DISEASE
D004169,Diphyllobothriasis,DISEASE
D004172,Diplopia,DISEASE
D004184,Dirofilariasis,DISEASE
D004194,Disease,DISEASE
D004195,"Disease Models, Animal",DISEASE
D004198,Disease Susceptibility,DISEASE
D004200,Diseases in Twins,DISEASE
D004211,Disseminated Intravascular Coagulation,DISEASE
D019851,Thrombophilia,DISEASE
D004213,Dissociative Disorders,DISEASE
D004216,Distemper,DISEASE
D004283,Dog Diseases,DISEASE
D018184,Paramyxoviridae Infections,DISEASE
D018185,Morbillivirus Infections,DISEASE
D004238,Diverticulitis,DISEASE
D004239,"Diverticulitis, Colonic",DISEASE
D043963,"Diverticulosis, Colonic",DISEASE
D004240,Diverticulum,DISEASE
D004241,"Diverticulum, Colon",DISEASE
D004243,Divorce,DISEASE
D005191,Family Characteristics,DISEASE
D017533,Marital Status,DISEASE
D004244,Dizziness,DISEASE
D004309,Double Bind Interaction,DISEASE
D004310,Double Outlet Right Ventricle,DISEASE
D006345,"Heart Septal Defects, Ventricular",DISEASE
D004314,Down Syndrome,DISEASE
D004342,Drug Hypersensitivity,DISEASE
D004370,Duane Retraction Syndrome,DISEASE
D004374,"Ductus Arteriosus, Patent",DISEASE
D004377,Dumping Syndrome,DISEASE
D011178,Postgastrectomy Syndromes,DISEASE
D004379,Duodenal Neoplasms,DISEASE
D004381,Duodenal Ulcer,DISEASE
D010437,Peptic Ulcer,DISEASE
D004401,Dysarthria,DISEASE
D004402,"Dysautonomia, Familial",DISEASE
D009477,Hereditary Sensory and Autonomic Neuropathies,DISEASE
D054969,Primary Dysautonomias,DISEASE
D004403,Dysentery,DISEASE
D004404,"Dysentery, Amebic",DISEASE
D004405,"Dysentery, Bacillary",DISEASE
D004756,Enterobacteriaceae Infections,DISEASE
D004406,Dysgammaglobulinemia,DISEASE
D004407,Dysgerminoma,DISEASE
D018237,Germinoma,DISEASE
D004408,Dysgeusia,DISEASE
D004410,Dyslexia,DISEASE
D004411,"Dyslexia, Acquired",DISEASE
D004412,Dysmenorrhea,DISEASE
D017699,Pelvic Pain,DISEASE
D004414,Dyspareunia,DISEASE
D004415,Dyspepsia,DISEASE
D004416,Dysplastic Nevus Syndrome,DISEASE
D009506,Nevus,DISEASE
D018326,Nevi and Melanomas,DISEASE
D004417,Dyspnea,DISEASE
D004418,"Dyspnea, Paroxysmal",DISEASE
D006333,Heart Failure,DISEASE
D004421,Dystonia,DISEASE
D004422,Dystonia Musculorum Deformans,DISEASE
D020821,Dystonic Disorders,DISEASE
D004426,"Ear Deformities, Acquired",DISEASE
D004428,Ear Neoplasms,DISEASE
D004433,Earache,DISEASE
D004437,Ebstein Anomaly,DISEASE
D004438,Ecchymosis,DISEASE
D004443,Echinococcosis,DISEASE
D004445,"Echinococcosis, Pulmonary",DISEASE
D008174,"Lung Diseases, Parasitic",DISEASE
D004451,Echinostomiasis,DISEASE
D004454,Echolalia,DISEASE
D004455,Echolocation,DISEASE
D004457,Echovirus Infections,DISEASE
D004461,Eclampsia,DISEASE
D046110,"Hypertension, Pregnancy-Induced",DISEASE
D004473,Ecthyma,DISEASE
D011711,Pyoderma,DISEASE
D013290,Streptococcal Infections,DISEASE
D004474,"Ecthyma, Contagious",DISEASE
D011213,Poxviridae Infections,DISEASE
D004478,Ectoparasitic Infestations,DISEASE
D012876,"Skin Diseases, Parasitic",DISEASE
D004479,Ectopia Lentis,DISEASE
D007906,Lens Subluxation,DISEASE
D004480,Ectromelia,DISEASE
D004482,"Ectromelia, Infectious",DISEASE
D012376,Rodent Diseases,DISEASE
D004483,Ectropion,DISEASE
D004485,Eczema,DISEASE
D004487,Edema,DISEASE
D004488,Edema Disease of Swine,DISEASE
D004489,"Edema, Cardiac",DISEASE
D004532,Ego,DISEASE
D004535,Ehlers-Danlos Syndrome,DISEASE
D004541,Eisenmenger Complex,DISEASE
D004542,Ejaculation,DISEASE
D004604,Elephantiasis,DISEASE
D004605,"Elephantiasis, Filarial",DISEASE
D004609,"Eliminative Behavior, Animal",DISEASE
D004612,"Elliptocytosis, Hereditary",DISEASE
D004613,Ellis-Van Creveld Syndrome,DISEASE
D004617,Embolism,DISEASE
D004618,"Embolism, Air",DISEASE
D004619,"Embolism, Amniotic Fluid",DISEASE
D011249,"Pregnancy Complications, Cardiovascular",DISEASE
D004620,"Embolism, Fat",DISEASE
D004627,Embryonic Induction,DISEASE
D004630,Emergencies,DISEASE
D004645,Empathy,DISEASE
D004646,Emphysema,DISEASE
D004652,Empty Sella Syndrome,DISEASE
D004653,Empyema,DISEASE
D004654,"Empyema, Tuberculous",DISEASE
D009164,Mycobacterium Infections,DISEASE
D014376,Tuberculosis,DISEASE
D014396,"Tuberculosis, Pleural",DISEASE
D016724,"Empyema, Pleural",DISEASE
D004670,"Encephalitis, California",DISEASE
D004671,"Encephalitis, Arbovirus",DISEASE
D018792,"Encephalitis, Viral",DISEASE
D020805,Central Nervous System Viral Diseases,DISEASE
D004672,"Encephalitis, Japanese",DISEASE
D004673,"Encephalomyelitis, Acute Disseminated",DISEASE
D004674,"Encephalitis, St. Louis",DISEASE
D004675,"Encephalitis, Tick-Borne",DISEASE
D004677,Encephalocele,DISEASE
D004678,Encephalomalacia,DISEASE
D004679,Encephalomyelitis,DISEASE
D004681,"Encephalomyelitis, Autoimmune, Experimental",DISEASE
D020721,"Nervous System Autoimmune Disease, Experimental",DISEASE
D004682,"Encephalomyelitis, Enzootic Porcine",DISEASE
D004683,"Encephalomyelitis, Equine",DISEASE
D014036,Togaviridae Infections,DISEASE
D018354,Alphavirus Infections,DISEASE
D004684,"Leukoencephalitis, Acute Hemorrhagic",DISEASE
D004685,"Encephalomyelitis, Venezuelan Equine",DISEASE
D004687,Enchondromatosis,DISEASE
D004688,Encopresis,DISEASE
D019960,Elimination Disorders,DISEASE
D004692,Endarteritis,DISEASE
D004694,Endocardial Cushion Defects,DISEASE
D004695,Endocardial Fibroelastosis,DISEASE
D004696,Endocarditis,DISEASE
D004697,"Endocarditis, Bacterial",DISEASE
D053821,Cardiovascular Infections,DISEASE
D004698,"Endocarditis, Subacute Bacterial",DISEASE
D004714,Endometrial Hyperplasia,DISEASE
D004715,Endometriosis,DISEASE
D004716,Endometritis,DISEASE
D004719,Endomyocardial Fibrosis,DISEASE
D004749,Entamoebiasis,DISEASE
D004751,Enteritis,DISEASE
D004753,"Enteritis, Transmissible, of Turkeys",DISEASE
D011201,Poultry Diseases,DISEASE
D004760,Enterocolitis,DISEASE
D004761,"Enterocolitis, Pseudomembranous",DISEASE
D004767,Enterotoxemia,DISEASE
D004774,Entropion,DISEASE
D004775,Enuresis,DISEASE
D004803,Eosinophilic Granuloma,DISEASE
D006646,"Histiocytosis, Langerhans-Cell",DISEASE
D015614,Histiocytosis,DISEASE
D004806,Ependymoma,DISEASE
D004810,Ephemeral Fever,DISEASE
D018353,Rhabdoviridae Infections,DISEASE
D004814,Epidermal Cyst,DISEASE
D004818,"Epidermitis, Exudative, of Swine",DISEASE
D004819,Epidermodysplasia Verruciformis,DISEASE
D004820,Epidermolysis Bullosa,DISEASE
D004823,Epididymitis,DISEASE
D004826,Epiglottitis,DISEASE
D059525,Supraglottitis,DISEASE
D004828,"Epilepsies, Partial",DISEASE
D004829,"Epilepsy, Generalized",DISEASE
D004830,"Epilepsy, Tonic-Clonic",DISEASE
D004831,"Epilepsies, Myoclonic",DISEASE
D004832,"Epilepsy, Absence",DISEASE
D004833,"Epilepsy, Temporal Lobe",DISEASE
D004834,"Epilepsy, Post-Traumatic",DISEASE
D004839,"Epiphyses, Slipped",DISEASE
D004842,Epispadias,DISEASE
D004844,Epistaxis,DISEASE
D004859,Equine Infectious Anemia,DISEASE
D004863,Equinus Deformity,DISEASE
D004881,Ergotism,DISEASE
D015651,Mycotoxicosis,DISEASE
D004884,Eructation,DISEASE
D004886,Erysipelas,DISEASE
D004887,Erysipeloid,DISEASE
D004889,Erysipelothrix Infections,DISEASE
D004891,Erythema Induratum,DISEASE
D014382,"Tuberculosis, Cutaneous",DISEASE
D015434,Panniculitis,DISEASE
D004892,Erythema Multiforme,DISEASE
D003875,Drug Eruptions,DISEASE
D004893,Erythema Nodosum,DISEASE
D004894,Erythrasma,DISEASE
D004899,"Erythroblastosis, Fetal",DISEASE
D004915,"Leukemia, Erythroblastic, Acute",DISEASE
D015470,"Leukemia, Myeloid, Acute",DISEASE
D004916,Erythromelalgia,DISEASE
D004919,Erythroplasia,DISEASE
D004924,Escape Reaction,DISEASE
D004927,Escherichia coli Infections,DISEASE
D004931,Esophageal Achalasia,DISEASE
D015154,Esophageal Motility Disorders,DISEASE
D004932,Esophageal and Gastric Varices,DISEASE
D006975,"Hypertension, Portal",DISEASE
D004933,Esophageal Atresia,DISEASE
D004934,Esophageal Cyst,DISEASE
D004936,"Diverticulum, Esophageal",DISEASE
D004937,Esophageal Fistula,DISEASE
D004939,Esophageal Perforation,DISEASE
D004940,Esophageal Stenosis,DISEASE
D004941,Esophagitis,DISEASE
D004942,"Esophagitis, Peptic",DISEASE
D004948,Esotropia,DISEASE
D013285,Strabismus,DISEASE
D004971,Estrus,DISEASE
D004973,Estrus Synchronization,DISEASE
D005058,Eunuchism,DISEASE
D007006,Hypogonadism,DISEASE
D005059,Euphoria,DISEASE
D005067,Euthyroid Sick Syndromes,DISEASE
D005076,Exanthema,DISEASE
D005077,Exanthema Subitum,DISEASE
D019349,Roseolovirus Infections,DISEASE
D005084,Exhibitionism,DISEASE
D010262,Paraphilic Disorders,DISEASE
D005094,Exophthalmos,DISEASE
D009916,Orbital Diseases,DISEASE
D005096,Exostoses,DISEASE
D005097,"Exostoses, Multiple Hereditary",DISEASE
D015831,Osteochondroma,DISEASE
D018213,"Neoplasms, Bone Tissue",DISEASE
D018216,Osteochondromatosis,DISEASE
D005099,Exotropia,DISEASE
D005106,Exploratory Behavior,DISEASE
D005114,Extramarital Relations,DISEASE
D005117,"Cardiac Complexes, Premature",DISEASE
D005120,"Extraversion, Psychological",DISEASE
D005126,Eye Burns,DISEASE
D005131,Eye Injuries,DISEASE
D005151,Facial Injuries,DISEASE
D005129,Eye Foreign Bodies,DISEASE
D005130,Eye Hemorrhage,DISEASE
D005132,Eye Manifestations,DISEASE
D005142,Eyelid Neoplasms,DISEASE
D005153,Facial Neoplasms,DISEASE
D005146,Facial Asymmetry,DISEASE
D005148,Facial Dermatoses,DISEASE
D005149,Facial Expression,DISEASE
D005150,Facial Hemiatrophy,DISEASE
D005157,Facial Pain,DISEASE
D005158,Facial Paralysis,DISEASE
D005162,Factitious Disorders,DISEASE
D005166,Factor V Deficiency,DISEASE
D005168,Factor VII Deficiency,DISEASE
D005171,Factor X Deficiency,DISEASE
D005173,Factor XI Deficiency,DISEASE
D005175,Factor XII Deficiency,DISEASE
D005177,Factor XIII Deficiency,DISEASE
D005183,Failure to Thrive,DISEASE
D005184,Fallopian Tube Diseases,DISEASE
D005185,Fallopian Tube Neoplasms,DISEASE
D005195,Family Relations,DISEASE
D005198,Fanconi Syndrome,DISEASE
D005199,Fanconi Anemia,DISEASE
D029502,"Anemia, Hypoplastic, Congenital",DISEASE
D005201,Fantasy,DISEASE
D005203,Farmer's Lung,DISEASE
D005207,Fasciculation,DISEASE
D020879,Neuromuscular Manifestations,DISEASE
D005208,Fasciitis,DISEASE
D005211,Fascioliasis,DISEASE
D008109,"Liver Diseases, Parasitic",DISEASE
D005213,Fascioloidiasis,DISEASE
D005215,Fasting,DISEASE
D005218,Fat Necrosis,DISEASE
D005219,Father-Child Relations,DISEASE
D010287,Parent-Child Relations,DISEASE
D005234,Fatty Liver,DISEASE
D005235,"Fatty Liver, Alcoholic",DISEASE
D008108,"Liver Diseases, Alcoholic",DISEASE
D005236,Favism,DISEASE
D005955,Glucosephosphate Dehydrogenase Deficiency,DISEASE
D010939,Plant Poisoning,DISEASE
D005239,Fear,DISEASE
D005242,Fecal Incontinence,DISEASE
D005244,Fecal Impaction,DISEASE
D005254,Feline Panleukopenia,DISEASE
D005258,Felty Syndrome,DISEASE
D005262,Feminization,DISEASE
D005264,Femoral Fractures,DISEASE
D005265,Femoral Neck Fractures,DISEASE
D006620,Hip Fractures,DISEASE
D005266,Femoral Neoplasms,DISEASE
D005271,Femur Head Necrosis,DISEASE
D010020,Osteonecrosis,DISEASE
D005298,Fertility,DISEASE
D005306,Fertilization,DISEASE
D005311,Fetal Hypoxia,DISEASE
D005313,Fetal Death,DISEASE
D005316,Fetal Distress,DISEASE
D005317,Fetal Growth Retardation,DISEASE
D006130,Growth Disorders,DISEASE
D005320,Fetal Macrosomia,DISEASE
D011254,Pregnancy in Diabetics,DISEASE
D016640,"Diabetes, Gestational",DISEASE
D005324,Fetal Movement,DISEASE
D047109,Fetal Development,DISEASE
D005325,Fetal Organ Maturity,DISEASE
D005327,Fetal Resorption,DISEASE
D005328,Fetal Viability,DISEASE
D005329,"Fetishism, Psychiatric",DISEASE
D005330,Fetofetal Transfusion,DISEASE
D005331,Fetomaternal Transfusion,DISEASE
D005334,Fever,DISEASE
D005335,Fever of Unknown Origin,DISEASE
D005348,Fibrocystic Breast Disease,DISEASE
D005351,"Fibromatosis, Gingival",DISEASE
D005882,Gingival Diseases,DISEASE
D010510,Periodontal Diseases,DISEASE
D019214,Gingival Overgrowth,DISEASE
D005352,Fibromuscular Dysplasia,DISEASE
D005354,Fibrosarcoma,DISEASE
D005356,Fibromyalgia,DISEASE
D005358,"Fibrous Dysplasia, Monostotic",DISEASE
D005359,"Fibrous Dysplasia, Polyostotic",DISEASE
D005383,Finger Injuries,DISEASE
D006230,Hand Injuries,DISEASE
D005386,Fingersucking,DISEASE
D005391,Firesetting Behavior,DISEASE
D007174,"Disruptive, Impulse Control, and Conduct Disorders",DISEASE
D005401,Fissure in Ano,DISEASE
D005409,Flail Chest,DISEASE
D005413,Flatfoot,DISEASE
D005414,Flatulence,DISEASE
D005458,Fluoride Poisoning,DISEASE
D005483,Flushing,DISEASE
D005489,Focal Dermal Hypoplasia,DISEASE
D005490,Focal Infection,DISEASE
D005491,"Focal Infection, Dental",DISEASE
D005494,Folic Acid Deficiency,DISEASE
D005496,Follicular Atresia,DISEASE
D005497,Follicular Cyst,DISEASE
D005498,Follicular Phase,DISEASE
D008597,Menstrual Cycle,DISEASE
D005508,Food Deprivation,DISEASE
D005518,Food Preferences,DISEASE
D005533,Foot Dermatoses,DISEASE
D005535,Foot Rot,DISEASE
D005536,Foot-and-Mouth Disease,DISEASE
D005548,Foreign-Body Migration,DISEASE
D005549,Foreign-Body Reaction,DISEASE
D005585,Influenza in Birds,DISEASE
D009976,Orthomyxoviridae Infections,DISEASE
D005586,Fowlpox,DISEASE
D005588,Fox-Fordyce Disease,DISEASE
D008883,Miliaria,DISEASE
D013543,Sweat Gland Diseases,DISEASE
D005596,"Fractures, Closed",DISEASE
D005597,"Fractures, Open",DISEASE
D005598,"Fractures, Spontaneous",DISEASE
D005599,"Fractures, Ununited",DISEASE
D005600,Fragile X Syndrome,DISEASE
D025064,Sex Chromosome Disorders,DISEASE
D005611,Freemartinism,DISEASE
D058533,Sex Chromosome Disorders of Sex Development,DISEASE
D005621,Friedreich Ataxia,DISEASE
D028361,Mitochondrial Diseases,DISEASE
D005633,Fructose Intolerance,DISEASE
D015318,"Fructose Metabolism, Inborn Errors",DISEASE
D005639,Frustration,DISEASE
D005642,Fuchs' Endothelial Dystrophy,DISEASE
D005645,Fucosidosis,DISEASE
D005660,Funnel Chest,DISEASE
D005671,Fused Teeth,DISEASE
D005674,Fusobacterium Infections,DISEASE
D045825,Fusobacteriaceae Infections,DISEASE
D005683,Gagging,DISEASE
D005693,Galactosemias,DISEASE
D005706,Gallbladder Neoplasms,DISEASE
D005715,Gambling,DISEASE
D012309,Risk-Taking,DISEASE
D005718,Gametogenesis,DISEASE
D005729,Ganglioneuroma,DISEASE
D005733,Gangliosidoses,DISEASE
D005734,Gangrene,DISEASE
D005736,Gardner Syndrome,DISEASE
D011125,Adenomatous Polyposis Coli,DISEASE
D018256,Adenomatous Polyps,DISEASE
D044483,Intestinal Polyposis,DISEASE
D005738,Gas Gangrene,DISEASE
D005747,Gastric Fistula,DISEASE
D005756,Gastritis,DISEASE
D005757,"Gastritis, Atrophic",DISEASE
D005758,"Gastritis, Hypertrophic",DISEASE
D005761,"Gastroenteritis, Transmissible, of Swine",DISEASE
D005764,Gastroesophageal Reflux,DISEASE
D005776,Gaucher Disease,DISEASE
D005802,"Genes, MHC Class II",DISEASE
D008285,Major Histocompatibility Complex,DISEASE
D005803,"Genes, Immunoglobulin",DISEASE
D005805,"Genes, MHC Class I",DISEASE
D005834,"Genital Neoplasms, Male",DISEASE
D005847,Geotrichosis,DISEASE
D005862,Gerstmann Syndrome,DISEASE
D005865,Gestational Age,DISEASE
D005868,Gestures,DISEASE
D007697,Kinesics,DISEASE
D005871,Castleman Disease,DISEASE
D005873,Giardiasis,DISEASE
D005877,Gigantism,DISEASE
D005878,Gilbert Disease,DISEASE
D005879,Tourette Syndrome,DISEASE
D013981,Tic Disorders,DISEASE
D005884,Gingival Hemorrhage,DISEASE
D006472,Oral Hemorrhage,DISEASE
D009912,Oral Manifestations,DISEASE
D005885,Gingival Hyperplasia,DISEASE
D005886,Gingival Hypertrophy,DISEASE
D005887,Gingival Neoplasms,DISEASE
D009062,Mouth Neoplasms,DISEASE
D005888,Gingival Pocket,DISEASE
D005891,Gingivitis,DISEASE
D005889,Gingival Recession,DISEASE
D055093,Periodontal Atrophy,DISEASE
D005892,"Gingivitis, Necrotizing Ulcerative",DISEASE
D005896,Glanders,DISEASE
D019121,Burkholderia Infections,DISEASE
D005901,Glaucoma,DISEASE
D009798,Ocular Hypertension,DISEASE
D005902,"Glaucoma, Open-Angle",DISEASE
D005909,Glioblastoma,DISEASE
D005911,Gliosis,DISEASE
D005918,Glomus Tumor,DISEASE
D005921,Glomerulonephritis,DISEASE
D005922,"Glomerulonephritis, IGA",DISEASE
D005923,"Glomerulosclerosis, Focal Segmental",DISEASE
D005925,Glomus Jugulare Tumor,DISEASE
D005926,Glossalgia,DISEASE
D014060,Tongue Diseases,DISEASE
D005928,Glossitis,DISEASE
D005929,"Glossitis, Benign Migratory",DISEASE
D005935,Glucagonoma,DISEASE
D005953,Glycogen Storage Disease Type I,DISEASE
D006008,Glycogen Storage Disease,DISEASE
D006009,Glycogen Storage Disease Type II,DISEASE
D006010,Glycogen Storage Disease Type III,DISEASE
D006011,Glycogen Storage Disease Type IV,DISEASE
D006012,Glycogen Storage Disease Type V,DISEASE
D006013,Glycogen Storage Disease Type VI,DISEASE
D006014,Glycogen Storage Disease Type VII,DISEASE
D006015,Glycogen Storage Disease Type VIII,DISEASE
D006029,Glycosuria,DISEASE
D006030,"Glycosuria, Renal",DISEASE
D006040,Goals,DISEASE
D006042,Goiter,DISEASE
D006043,"Goiter, Endemic",DISEASE
D006044,"Goiter, Nodular",DISEASE
D006045,"Goiter, Substernal",DISEASE
D006053,Goldenhar Syndrome,DISEASE
D008342,Mandibulofacial Dysostosis,DISEASE
D006059,Gonadal Dysgenesis,DISEASE
D006060,"Gonadal Dysgenesis, Mixed",DISEASE
D006061,"Gonadal Dysgenesis, 46,XY",DISEASE
D058490,"Disorder of Sex Development, 46,XY",DISEASE
D006069,Gonorrhea,DISEASE
D016870,Neisseriaceae Infections,DISEASE
D006073,Gout,DISEASE
D011686,"Purine-Pyrimidine Metabolism, Inborn Errors",DISEASE
D006083,"Graft Occlusion, Vascular",DISEASE
D006084,Graft Rejection,DISEASE
D006789,Host vs Graft Reaction,DISEASE
D014181,Transplantation Immunology,DISEASE
D006085,Graft Survival,DISEASE
D006086,Graft vs Host Disease,DISEASE
D006087,Graft vs Host Reaction,DISEASE
D006100,Granuloma Inguinale,DISEASE
D006101,"Granuloma, Giant Cell",DISEASE
D006102,"Granuloma, Laryngeal",DISEASE
D015769,"Granuloma, Respiratory Tract",DISEASE
D006103,"Granuloma, Lethal Midline",DISEASE
D006104,"Granuloma, Plasma Cell",DISEASE
D006105,"Granulomatous Disease, Chronic",DISEASE
D006106,Granulosa Cell Tumor,DISEASE
D018309,"Neoplasms, Gonadal Tissue",DISEASE
D018312,Sex Cord-Gonadal Stromal Tumors,DISEASE
D006111,Graves Disease,DISEASE
D006980,Hyperthyroidism,DISEASE
D006120,Grooming,DISEASE
D006127,Group Structure,DISEASE
D006175,Gynatresia,DISEASE
D006177,Gynecomastia,DISEASE
D006188,Haemonchiasis,DISEASE
D006209,Halitosis,DISEASE
D006210,Hallermann's Syndrome,DISEASE
D006211,Pantothenate Kinase-Associated Neurodegeneration,DISEASE
D019150,Neuroaxonal Dystrophies,DISEASE
D006215,Hallux Valgus,DISEASE
D006222,Hamartoma,DISEASE
D006223,"Hamartoma Syndrome, Multiple",DISEASE
D009378,"Neoplasms, Multiple Primary",DISEASE
D006226,Hand Deformities,DISEASE
D006227,"Hand Deformities, Acquired",DISEASE
D006228,"Hand Deformities, Congenital",DISEASE
D038062,"Upper Extremity Deformities, Congenital",DISEASE
D006229,Hand Dermatoses,DISEASE
D006232,"Hand, Foot and Mouth Disease",DISEASE
D006234,"Handling, Psychological",DISEASE
D006240,Happiness,DISEASE
D006250,Hartnup Disease,DISEASE
D020157,"Amino Acid Transport Disorders, Inborn",DISEASE
D006252,Hate,DISEASE
D006255,"Rhinitis, Allergic, Seasonal",DISEASE
D012220,Rhinitis,DISEASE
D065631,"Rhinitis, Allergic",DISEASE
D006261,Headache,DISEASE
D006312,"Hearing Loss, Bilateral",DISEASE
D006313,"Hearing Loss, Central",DISEASE
D006319,"Hearing Loss, Sensorineural",DISEASE
D006314,"Hearing Loss, Conductive",DISEASE
D006315,"Hearing Loss, Functional",DISEASE
D006316,"Hearing Loss, High-Frequency",DISEASE
D006317,"Hearing Loss, Noise-Induced",DISEASE
D006322,Heart Aneurysm,DISEASE
D006323,Heart Arrest,DISEASE
D006337,Heart Murmurs,DISEASE
D006341,Heart Rupture,DISEASE
D006342,"Heart Rupture, Post-Infarction",DISEASE
D006344,"Heart Septal Defects, Atrial",DISEASE
D006356,Heartburn,DISEASE
D006357,Heartwater Disease,DISEASE
D016873,Ehrlichiosis,DISEASE
D006359,Heat Exhaustion,DISEASE
D006362,Heavy Chain Disease,DISEASE
D006379,Helping Behavior,DISEASE
D006380,"Helplessness, Learned",DISEASE
D006384,Hemagglutination,DISEASE
D006390,Hemangioendothelioma,DISEASE
D006391,Hemangioma,DISEASE
D006392,"Hemangioma, Cavernous",DISEASE
D006394,Hemangiosarcoma,DISEASE
D006395,Hemarthrosis,DISEASE
D006396,Hematemesis,DISEASE
D006471,Gastrointestinal Hemorrhage,DISEASE
D014839,Vomiting,DISEASE
D006398,Hematocele,DISEASE
D006399,Hematocolpos,DISEASE
D006406,Hematoma,DISEASE
D006407,"Hematoma, Epidural, Cranial",DISEASE
D020198,"Intracranial Hemorrhage, Traumatic",DISEASE
D006408,"Hematoma, Subdural",DISEASE
D006409,Hematometra,DISEASE
D006417,Hematuria,DISEASE
D006423,Hemianopsia,DISEASE
D006429,Hemiplegia,DISEASE
D006431,Hemobilia,DISEASE
D006432,Hemochromatosis,DISEASE
D008664,"Metal Metabolism, Inborn Errors",DISEASE
