classId1,rela,classId2
D006211,isa,D020271
D009069,isa,D002493
D009358,isa,X3
D009422,isa,X3
D019150,isa,D001927
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
X3,isa,X1
D001520,isa,X2
D006212,isa,D010468
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010468,isa,D019954
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
X2,isa,X1
X3,isa,X1
D005530,isa,D009140
D006215,isa,D005530
D009140,isa,X3
X3,isa,X1
D006222,isa,D009369
D009369,isa,X3
X3,isa,X1
D006222,isa,D009369
D006223,isa,D006222
D006223,isa,D009378
D006223,isa,D009386
D009358,isa,X3
D009369,isa,X3
D009378,isa,D009369
D009386,isa,D009369
D009386,isa,D030342
D030342,isa,D009358
X3,isa,X1
D006226,isa,D009140
D009140,isa,X3
X3,isa,X1
D006226,isa,D009140
D006227,isa,D006226
D009140,isa,X3
X3,isa,X1
D000013,isa,D009358
D006226,isa,D009140
D006228,isa,D006226
D006228,isa,D038062
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D017880,isa,D009139
D038062,isa,D017880
X3,isa,X1
D006229,isa,D012871
D012871,isa,D017437
D017437,isa,X3
X3,isa,X1
D006230,isa,D014947
D014947,isa,X3
X3,isa,X1
D003384,isa,D004769
D004769,isa,D010850
D006232,isa,D003384
D007239,isa,X3
D010850,isa,D012327
D012327,isa,D014777
D014777,isa,D007239
X3,isa,X1
D001520,isa,X2
D006234,isa,D009042
D007360,isa,D010551
D009042,isa,D001520
D009042,isa,D056348
D010551,isa,D001520
D056348,isa,D007360
X2,isa,X1
D001520,isa,X2
D004644,isa,D001520
D006240,isa,D004644
X2,isa,X1
D000608,isa,D015499
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002493,isa,D009422
D005261,isa,X3
D006250,isa,D000608
D006250,isa,D020157
D006250,isa,D020739
D007674,isa,D014570
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D014570,isa,D052776
D014570,isa,D052801
D015499,isa,D007674
D015499,isa,D008661
D015499,isa,D030342
D020157,isa,D008661
D020739,isa,D001928
D020739,isa,D008661
D030342,isa,D009358
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D001520,isa,X2
D004644,isa,D001520
D006252,isa,D004644
X2,isa,X1
D006255,isa,D065631
D006967,isa,D007154
D006969,isa,D006967
D007154,isa,X3
D007239,isa,X3
D009668,isa,D010038
D009668,isa,D012140
D010038,isa,X3
D012130,isa,D006969
D012130,isa,D012140
D012140,isa,X3
D012141,isa,D007239
D012141,isa,D012140
D012220,isa,D009668
D012220,isa,D012141
D065631,isa,D012130
D065631,isa,D012220
X3,isa,X1
D006258,isa,D009371
D009369,isa,X3
D009371,isa,D009369
X3,isa,X1
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D020196,isa,D009422
D020196,isa,D014947
X3,isa,X1
D006261,isa,D010146
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D004427,isa,D010038
D006311,isa,D004427
D006311,isa,D012678
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010038,isa,X3
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D004427,isa,D010038
D006311,isa,D004427
D006311,isa,D012678
D006312,isa,D034381
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010038,isa,X3
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D034381,isa,D006311
X3,isa,X1
D001304,isa,D001927
D001304,isa,D012181
D001927,isa,D002493
D002493,isa,D009422
D004427,isa,D010038
D006311,isa,D004427
D006311,isa,D012678
D006313,isa,D001304
D006313,isa,D006319
D006319,isa,D034381
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010038,isa,X3
D012181,isa,D004427
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D034381,isa,D006311
X3,isa,X1
D004427,isa,D010038
D006311,isa,D004427
D006311,isa,D012678
D006314,isa,D034381
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010038,isa,X3
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D034381,isa,D006311
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D001526,isa,D001519
D004427,isa,D010038
D006311,isa,D004427
D006311,isa,D012678
D006315,isa,D001526
D006315,isa,D034381
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010038,isa,X3
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D034381,isa,D006311
X2,isa,X1
X3,isa,X1
D004427,isa,D010038
D006311,isa,D004427
D006311,isa,D012678
D006316,isa,D034381
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010038,isa,X3
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D034381,isa,D006311
X3,isa,X1
D004427,isa,D010038
D006311,isa,D004427
D006311,isa,D012678
D006317,isa,D006319
D006319,isa,D034381
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010038,isa,X3
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D034381,isa,D006311
X3,isa,X1
D004427,isa,D010038
D006311,isa,D004427
D006311,isa,D012678
D006319,isa,D034381
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010038,isa,X3
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D034381,isa,D006311
X3,isa,X1
D000783,isa,D014652
D002318,isa,X3
D006322,isa,D000783
D006322,isa,D006331
D006331,isa,D002318
D014652,isa,D002318
X3,isa,X1
D002318,isa,X3
D006323,isa,D006331
D006331,isa,D002318
X3,isa,X1
D000075224,isa,D006331
D001145,isa,D006331
D001145,isa,D010335
D002318,isa,X3
D006327,isa,D000075224
D006327,isa,D001145
D006331,isa,D002318
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D000013,isa,D009358
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D009358,isa,X3
D018376,isa,D000013
D018376,isa,D002318
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
D006332,isa,D006331
D006332,isa,D006984
D006984,isa,D020763
D013568,isa,X3
D020763,isa,D013568
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
D006333,isa,D006331
X3,isa,X1
D006335,isa,D013898
D013898,isa,D014947
D014947,isa,X3
X3,isa,X1
D006337,isa,D012816
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
D006338,isa,D006331
D006338,isa,D013899
D009369,isa,X3
D009371,isa,D009369
D013899,isa,D009371
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
D006341,isa,D006331
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
D006341,isa,D006331
D006342,isa,D006341
X3,isa,X1
D000013,isa,D009358
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D006343,isa,D006330
D009358,isa,X3
D018376,isa,D000013
D018376,isa,D002318
X3,isa,X1
D000013,isa,D009358
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D006343,isa,D006330
D006344,isa,D006343
D009358,isa,X3
D018376,isa,D000013
D018376,isa,D002318
X3,isa,X1
D000013,isa,D009358
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D006343,isa,D006330
D006345,isa,D006343
D009358,isa,X3
D018376,isa,D000013
D018376,isa,D002318
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
D006349,isa,D006331
X3,isa,X1
D006356,isa,D012817
D012816,isa,D013568
D012817,isa,D012816
D013568,isa,X3
X3,isa,X1
D000079426,isa,D007239
D000711,isa,D016905
D000820,isa,X3
D001423,isa,D007239
D001424,isa,D001423
D006357,isa,D000820
D006357,isa,D016873
D007239,isa,X3
D016873,isa,D000711
D016873,isa,D016905
D016873,isa,D017282
D016905,isa,D001424
D017282,isa,D000079426
X3,isa,X1
D006359,isa,D018882
D014947,isa,X3
D018882,isa,D014947
X3,isa,X1
D001796,isa,D006402
D006362,isa,D008232
D006362,isa,D010265
D006402,isa,D006425
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D010265,isa,D001796
D010265,isa,D007160
X3,isa,X1
D006373,isa,D010272
D007239,isa,X3
D010272,isa,D007239
X3,isa,X1
D000820,isa,X3
D006373,isa,D010272
D006374,isa,D006373
D006374,isa,D010273
D007239,isa,X3
D010272,isa,D007239
D010273,isa,D000820
D010273,isa,D010272
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D006379,isa,D012919
D012919,isa,D001519
X2,isa,X1
D001520,isa,X2
D003674,isa,D001520
D006380,isa,D003674
X2,isa,X1
D000371,isa,D000937
D000937,isa,D055633
D006384,isa,D000371
D055633,isa,X3
X3,isa,X1
D006390,isa,D006391
D006391,isa,D009383
D009369,isa,X3
D009370,isa,D009369
D009383,isa,D009370
X3,isa,X1
D006391,isa,D009383
D009369,isa,X3
D009370,isa,D009369
D009383,isa,D009370
X3,isa,X1
D002318,isa,X3
D006391,isa,D009383
D006392,isa,D006391
D006392,isa,D020141
D006402,isa,D006425
D006425,isa,X3
D006474,isa,D006402
D009369,isa,X3
D009370,isa,D009369
D009383,isa,D009370
D014652,isa,D002318
D020141,isa,D006474
D020141,isa,D014652
X3,isa,X1
D006393,isa,D009383
D009369,isa,X3
D009370,isa,D009369
D009383,isa,D009370
X3,isa,X1
D006394,isa,D009383
D006394,isa,D012509
D009369,isa,X3
D009370,isa,D009369
D009383,isa,D009370
D012509,isa,D018204
D018204,isa,D009370
X3,isa,X1
D006395,isa,D006470
D006395,isa,D007592
D006470,isa,D010335
D007592,isa,D009140
D009140,isa,X3
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D004066,isa,X3
D005767,isa,D004066
D006396,isa,D006471
D006396,isa,D014839
D006470,isa,D010335
D006471,isa,D005767
D006471,isa,D006470
D010335,isa,D013568
D012816,isa,D013568
D012817,isa,D012816
D013568,isa,X3
D014839,isa,D012817
X3,isa,X1
D005832,isa,D052801
D006398,isa,D005832
D006398,isa,D006470
D006470,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D052801,isa,X3
X3,isa,X1
D005261,isa,X3
D005831,isa,D052776
D006399,isa,D014623
D014623,isa,D005831
D052776,isa,D005261
X3,isa,X1
D006402,isa,D006425
D006425,isa,X3
X3,isa,X1
D006406,isa,D006470
D006470,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D001927,isa,D002493
D002318,isa,X3
D002493,isa,D009422
D002561,isa,D001927
D002561,isa,D014652
D006259,isa,D020196
D006406,isa,D006470
D006407,isa,D006406
D006407,isa,D020198
D006407,isa,D020300
D006470,isa,D010335
D009422,isa,X3
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D014947,isa,X3
D020196,isa,D009422
D020196,isa,D014947
D020198,isa,D006259
D020198,isa,D020300
D020300,isa,D002561
D020300,isa,D006470
X3,isa,X1
D001927,isa,D002493
D002318,isa,X3
D002493,isa,D009422
D002561,isa,D001927
D002561,isa,D014652
D006259,isa,D020196
D006406,isa,D006470
D006408,isa,D006406
D006408,isa,D020198
D006408,isa,D020300
D006470,isa,D010335
D009422,isa,X3
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D014947,isa,X3
D020196,isa,D009422
D020196,isa,D014947
D020198,isa,D006259
D020198,isa,D020300
D020300,isa,D002561
D020300,isa,D006470
X3,isa,X1
D005261,isa,X3
D005831,isa,D052776
D006409,isa,D014591
D014591,isa,D005831
D052776,isa,D005261
X3,isa,X1
D005261,isa,X3
D006417,isa,D006470
D006417,isa,D014555
D006470,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D014555,isa,D014570
D014570,isa,D052776
D014570,isa,D052801
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D001766,isa,D014786
D005128,isa,X3
D006423,isa,D001766
D006423,isa,D014786
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D014786,isa,D005128
D014786,isa,D012678
X3,isa,X1
D006425,isa,X3
X3,isa,X1
D006429,isa,D010243
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010243,isa,D009461
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D006431,isa,D006470
D006470,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D006432,isa,D008664
D006432,isa,D019190
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D008664,isa,D008661
D009358,isa,X3
D009750,isa,X3
D019189,isa,D008659
D019190,isa,D019189
D030342,isa,D009358
X3,isa,X1
D000740,isa,D006402
D000743,isa,D000740
D000745,isa,D000743
D000745,isa,D030342
D006402,isa,D006425
D006425,isa,X3
D006445,isa,D000745
D006445,isa,D006453
D006453,isa,D006402
D006453,isa,D030342
D009358,isa,X3
D030342,isa,D009358
X3,isa,X1
D000740,isa,D006402
D000743,isa,D000740
D000745,isa,D000743
D000745,isa,D030342
D000755,isa,D000745
D000755,isa,D006453
D006402,isa,D006425
D006425,isa,X3
D006450,isa,D000755
D006453,isa,D006402
D006453,isa,D030342
D009358,isa,X3
D030342,isa,D009358
X3,isa,X1
D006402,isa,D006425
D006425,isa,X3
D006453,isa,D006402
D006453,isa,D030342
D009358,isa,X3
D030342,isa,D009358
X3,isa,X1
D005261,isa,X3
D006456,isa,D011507
D011507,isa,D014555
D011507,isa,D020924
D012816,isa,D013568
D013568,isa,X3
D014555,isa,D014570
D014570,isa,D052776
D014570,isa,D052801
D020924,isa,D012816
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D000740,isa,D006402
D000743,isa,D000740
D001855,isa,D006402
D006402,isa,D006425
D006425,isa,X3
D006457,isa,D000743
D006457,isa,D009190
D009190,isa,D001855
X3,isa,X1
D000937,isa,D055633
D006461,isa,D000937
D006461,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D055633,isa,X3
X3,isa,X1
D000740,isa,D006402
D000743,isa,D000740
D001791,isa,D006402
D005261,isa,X3
D006402,isa,D006425
D006425,isa,X3
D006463,isa,D000743
D006463,isa,D014511
D006463,isa,D057049
D007674,isa,D014570
D013921,isa,D001791
D014511,isa,D007674
D014570,isa,D052776
D014570,isa,D052801
D052776,isa,D005261
D052801,isa,X3
D057049,isa,D013921
X3,isa,X1
D004066,isa,X3
D006465,isa,D006470
D006465,isa,D010532
D006470,isa,D010335
D010335,isa,D013568
D010532,isa,D004066
D013568,isa,X3
X3,isa,X1
D001778,isa,D006402
D006402,isa,D006425
D006425,isa,X3
D006467,isa,D006474
D006467,isa,D020147
D006467,isa,D025861
D006474,isa,D006402
D009358,isa,X3
D020147,isa,D001778
D025861,isa,D001778
D025861,isa,D030342
D030342,isa,D009358
X3,isa,X1
D006468,isa,D006491
D006468,isa,D010995
D006470,isa,D010335
D006491,isa,D006470
D006491,isa,D010995
D010335,isa,D013568
D010995,isa,D012140
D012140,isa,X3
D013568,isa,X3
X3,isa,X1
D006469,isa,D006470
D006469,isa,D008171
D006469,isa,D012818
D006470,isa,D010335
D008171,isa,D012140
D010335,isa,D013568
D012140,isa,X3
D012816,isa,D013568
D012818,isa,D012816
D013568,isa,X3
X3,isa,X1
D006470,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D004066,isa,X3
D005767,isa,D004066
D006470,isa,D010335
D006471,isa,D005767
D006471,isa,D006470
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D006470,isa,D010335
D006472,isa,D006470
D006472,isa,D009059
D006472,isa,D009912
D009057,isa,X3
D009059,isa,D009057
D009912,isa,D009059
D009912,isa,D012816
D010335,isa,D013568
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D005261,isa,X3
D005831,isa,D052776
D006470,isa,D010335
D006473,isa,D007744
D006473,isa,D011644
D006473,isa,D014592
D007744,isa,D011248
D010335,isa,D013568
D011248,isa,D005261
D011644,isa,D011248
D013568,isa,X3
D014591,isa,D005831
D014592,isa,D006470
D014592,isa,D014591
D052776,isa,D005261
X3,isa,X1
D006402,isa,D006425
D006425,isa,X3
D006474,isa,D006402
X3,isa,X1
D001361,isa,D003677
D001778,isa,D006402
D003677,isa,D044342
D006402,isa,D006425
D006425,isa,X3
D006474,isa,D006402
D006475,isa,D007228
D006475,isa,D007232
D006475,isa,D014813
D007228,isa,D009748
D007232,isa,D009358
D009358,isa,X3
D009748,isa,D009750
D009750,isa,X3
D014813,isa,D001361
D014813,isa,D001778
D014813,isa,D006474
D044342,isa,D009748
X3,isa,X1
D001117,isa,D012327
D006478,isa,D001117
D006478,isa,D006482
D006482,isa,D012327
D007239,isa,X3
D012327,isa,D014777
D014777,isa,D007239
X3,isa,X1
D000079426,isa,D007239
D001102,isa,D000079426
D001102,isa,D014777
D002044,isa,D012327
D006479,isa,D001102
D006479,isa,D002044
D006479,isa,D006482
D006479,isa,D017282
D006482,isa,D012327
D007239,isa,X3
D012327,isa,D014777
D014777,isa,D007239
D017282,isa,D000079426
X3,isa,X1
D002044,isa,D012327
D006480,isa,D006482
D006480,isa,D018778
D006482,isa,D012327
D007239,isa,X3
D012327,isa,D014777
D014777,isa,D007239
D018778,isa,D002044
X3,isa,X1
D000079426,isa,D007239
D001102,isa,D000079426
D001102,isa,D014777
D006481,isa,D001102
D006481,isa,D006482
D006481,isa,D017282
D006481,isa,D018177
D006482,isa,D012327
D007239,isa,X3
D012327,isa,D014777
D014777,isa,D007239
D017282,isa,D000079426
D018177,isa,D018178
D018178,isa,D012327
X3,isa,X1
D006482,isa,D012327
D007239,isa,X3
D012327,isa,D014777
D014777,isa,D007239
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D006483,isa,D010326
D006483,isa,D016470
D007239,isa,X3
D007249,isa,D010335
D010326,isa,D016871
D010335,isa,D013568
D012769,isa,D010335
D013568,isa,X3
D016470,isa,D001424
D016470,isa,D018805
D016871,isa,D016905
D016905,isa,D001424
D018746,isa,D007249
D018746,isa,D012769
D018805,isa,D007239
D018805,isa,D018746
X3,isa,X1
D002318,isa,X3
D004066,isa,X3
D005767,isa,D004066
D006484,isa,D012002
D006484,isa,D014652
D007410,isa,D005767
D012002,isa,D007410
D014652,isa,D002318
X3,isa,X1
D006486,isa,D019190
D008659,isa,D009750
D009750,isa,X3
D019189,isa,D008659
D019190,isa,D019189
X3,isa,X1
D006470,isa,D010335
D006491,isa,D006470
D006491,isa,D010995
D010335,isa,D013568
D010995,isa,D012140
D012140,isa,X3
D013568,isa,X3
X3,isa,X1
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002493,isa,D009422
D004066,isa,X3
D006501,isa,D001928
D006501,isa,D017093
D008107,isa,D004066
D008659,isa,D009750
D009422,isa,X3
D009750,isa,X3
D017093,isa,D048550
D048550,isa,D008107
X3,isa,X1
D002318,isa,X3
D004066,isa,X3
D006502,isa,D008107
D006502,isa,D020246
D008107,isa,D004066
D013927,isa,D016769
D014652,isa,D002318
D016769,isa,D014652
D020246,isa,D013927
X3,isa,X1
D002318,isa,X3
D004066,isa,X3
D006504,isa,D008107
D006504,isa,D014652
D008107,isa,D004066
D014652,isa,D002318
X3,isa,X1
D004066,isa,X3
D006505,isa,D008107
D008107,isa,D004066
X3,isa,X1
D004066,isa,X3
D004769,isa,D010850
D006505,isa,D008107
D006506,isa,D004769
D006506,isa,D006525
D006525,isa,D006505
D006525,isa,D014777
D007239,isa,X3
D008107,isa,D004066
D010850,isa,D012327
D012327,isa,D014777
D014777,isa,D007239
X3,isa,X1
D000086982,isa,D003141
D003141,isa,D007239
D003141,isa,D020969
D004066,isa,X3
D004266,isa,D014777
D006505,isa,D008107
D006509,isa,D000086982
D006509,isa,D006525
D006509,isa,D018347
D006525,isa,D006505
D006525,isa,D014777
D007239,isa,X3
D008107,isa,D004066
D010335,isa,D013568
D013568,isa,X3
D014777,isa,D007239
D018347,isa,D004266
D020969,isa,D010335
X3,isa,X1
D001523,isa,X3
D004066,isa,X3
D006505,isa,D008107
D006519,isa,D006505
D006519,isa,D008108
D008107,isa,D004066
D008108,isa,D008107
D008108,isa,D020751
D019966,isa,D001523
D019966,isa,D064419
D019973,isa,D019966
D020751,isa,D019973
D064419,isa,X3
X3,isa,X1
D000820,isa,X3
D004066,isa,X3
D006505,isa,D008107
D006520,isa,D000820
D006520,isa,D006505
D006520,isa,D007239
D007239,isa,X3
D008107,isa,D004066
X3,isa,X1
D002908,isa,D020969
D004066,isa,X3
D006505,isa,D008107
D006521,isa,D002908
D006521,isa,D006505
D008107,isa,D004066
D010335,isa,D013568
D013568,isa,X3
D020969,isa,D010335
X3,isa,X1
D000257,isa,D004266
D000820,isa,X3
D004066,isa,X3
D004266,isa,D014777
D004283,isa,D000820
D006505,isa,D008107
D006520,isa,D000820
D006520,isa,D006505
D006520,isa,D007239
D006522,isa,D000257
D006522,isa,D004283
D006522,isa,D006524
D006524,isa,D006520
D006524,isa,D014777
D007239,isa,X3
D008107,isa,D004066
D014777,isa,D007239
X3,isa,X1
D000820,isa,X3
D004066,isa,X3
D006505,isa,D008107
D006520,isa,D000820
D006520,isa,D006505
D006520,isa,D007239
D006524,isa,D006520
D006524,isa,D014777
D007239,isa,X3
D008107,isa,D004066
D014777,isa,D007239
X3,isa,X1
D004066,isa,X3
D006505,isa,D008107
D006525,isa,D006505
D006525,isa,D014777
D007239,isa,X3
D008107,isa,D004066
D014777,isa,D007239
X3,isa,X1
D000086982,isa,D003141
D003141,isa,D007239
D003141,isa,D020969
D004066,isa,X3
D006505,isa,D008107
D006525,isa,D006505
D006525,isa,D014777
D006526,isa,D000086982
D006526,isa,D006525
D006526,isa,D018178
D007239,isa,X3
D008107,isa,D004066
D010335,isa,D013568
D012327,isa,D014777
D013568,isa,X3
D014777,isa,D007239
D018178,isa,D012327
D020969,isa,D010335
X3,isa,X1
D001480,isa,D001927
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002493,isa,D009422
D004066,isa,X3
D006527,isa,D001480
D006527,isa,D008107
D006527,isa,D008664
D006527,isa,D009069
D006527,isa,D020271
D006527,isa,D020739
D008107,isa,D004066
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D008664,isa,D008661
D009069,isa,D002493
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D020739,isa,D001928
D020739,isa,D008661
D030342,isa,D009358
X3,isa,X1
D000230,isa,D002277
D002277,isa,D009375
D004066,isa,X3
D004067,isa,D004066
D004067,isa,D009371
D006528,isa,D000230
D006528,isa,D008113
D008107,isa,D004066
D008113,isa,D004067
D008113,isa,D008107
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
X3,isa,X1
D004066,isa,X3
D006529,isa,D006984
D006529,isa,D008107
D006984,isa,D020763
D008107,isa,D004066
D013568,isa,X3
D020763,isa,D013568
X3,isa,X1
D004066,isa,X3
D005261,isa,X3
D006530,isa,D007674
D006530,isa,D008107
D007674,isa,D014570
D008107,isa,D004066
D014570,isa,D052776
D014570,isa,D052801
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D006547,isa,D020763
D013568,isa,X3
D020763,isa,D013568
X3,isa,X1
D000082122,isa,D006547
D006547,isa,D020763
D006548,isa,D000082122
D013568,isa,X3
D020763,isa,D013568
X3,isa,X1
D000007,isa,D014947
D000082122,isa,D006547
D006547,isa,D020763
D006548,isa,D000082122
D006549,isa,D000007
D006549,isa,D006548
D013568,isa,X3
D014947,isa,X3
D020763,isa,D013568
X3,isa,X1
D006547,isa,D020763
D006550,isa,D046449
D013568,isa,X3
D020763,isa,D013568
D046449,isa,D006547
X3,isa,X1
D000082122,isa,D006547
D006547,isa,D020763
D006548,isa,D000082122
D006551,isa,D006548
D013568,isa,X3
D020763,isa,D013568
X3,isa,X1
D006547,isa,D020763
D006552,isa,D046449
D013568,isa,X3
D020763,isa,D013568
D046449,isa,D006547
X3,isa,X1
D006547,isa,D020763
D006553,isa,D006547
D013568,isa,X3
D020763,isa,D013568
X3,isa,X1
D006547,isa,D020763
D006554,isa,D006555
D006554,isa,D007232
D006555,isa,D046449
D007232,isa,D009358
D009358,isa,X3
D013568,isa,X3
D020763,isa,D013568
D046449,isa,D006547
X3,isa,X1
D006547,isa,D020763
