concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852404,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852412,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852440,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852466,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852503,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852617,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852687,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852756,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852797,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,853406,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,854082,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,854130,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,86009,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,862453,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,862460,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,862475,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,862478,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867198,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867202,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867228,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867232,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867274,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867284,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867321,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867341,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867349,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867357,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,8703,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,882469,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,882482,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,882488,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,883414,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,883442,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,883459,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,885183,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,885185,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,885187,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,885189,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,886637,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,886638,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,889602,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,889646,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891502,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891514,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891611,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891633,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891637,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891641,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891647,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891652,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891658,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891668,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891676,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891687,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891695,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891721,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891727,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891752,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891771,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891796,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891830,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892181,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892317,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892338,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892368,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892372,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892484,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892499,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892503,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892507,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892517,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892526,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892539,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892543,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892547,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892561,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892565,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892569,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892575,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892584,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892592,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892599,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892610,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892616,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892620,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892628,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892632,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892638,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892653,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892665,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,895527,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,895552,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,895574,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,895582,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,89887,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899355,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899359,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899363,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899386,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899390,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899394,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899398,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899414,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899420,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899424,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899428,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899434,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899444,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899448,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899452,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899456,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899466,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899470,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899476,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899490,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899637,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899661,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899673,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899724,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899734,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899738,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899742,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899746,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899873,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899877,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899906,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899916,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,900025,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,900031,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901191,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901199,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901203,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901258,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901265,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901283,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901291,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901299,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901307,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901313,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901317,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901329,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901351,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901365,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901369,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901382,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901390,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901845,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,904498,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,904507,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,904606,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,905070,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,905088,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,905258,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,905276,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,91266,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,91601,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,9511,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966692,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966696,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966925,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966943,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966979,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966995,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967033,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967111,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967529,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967721,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967960,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967970,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968114,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968123,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968130,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968197,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968401,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968413,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968422,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968426,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968437,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968467,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968492,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968498,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968502,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968506,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,971166,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,971198,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,971379,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,971849,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,971932,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,972037,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,972365,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,972480,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,972601,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,972689,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,973274,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,973447,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,973880,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974129,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974140,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974527,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974650,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974687,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974741,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,975119,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,975509,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,975763,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,976711,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,9800,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,995699,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,995703,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,995707,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,995727,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,995738,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999384,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999438,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999450,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999457,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999463,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999487,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,10109,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,10627,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,1596450,CHEM
D000617,CHEM,Subsumes,FDASPL,INDIRECT,3109,CHEM
D000617,CHEM,Subsumes,FDASPL,INDIRECT,3639,CHEM
D000617,CHEM,Subsumes,FDASPL,INDIRECT,3995,CHEM
D000617,CHEM,Subsumes,FDASPL,INDIRECT,5650,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,6099,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,641,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,7299,CHEM
D000636,CHEM,Subsumes,FDASPL,DIRECT,18747,CHEM
D000636,CHEM,Subsumes,FDASPL,DIRECT,32385,CHEM
D000636,CHEM,Subsumes,FDASPL,DIRECT,52582,CHEM
D000636,CHEM,Subsumes,FDASPL,DIRECT,9524,CHEM
D000642,CHEM,Subsumes,FDASPL,INDIRECT,2046360,CHEM
D000644,CHEM,Subsumes,FDASPL,DIRECT,29899,CHEM
D000644,CHEM,Subsumes,FDASPL,INDIRECT,42955,CHEM
D000662,CHEM,Subsumes,FDASPL,DIRECT,6816,CHEM
D000731,CHEM,Subsumes,FDASPL,DIRECT,10379,CHEM
D000731,CHEM,Subsumes,FDASPL,DIRECT,3102,CHEM
D000731,CHEM,Subsumes,FDASPL,DIRECT,4494,CHEM
D000731,CHEM,Subsumes,FDASPL,DIRECT,6904,CHEM
D000838,CHEM,Subsumes,FDASPL,INDIRECT,28004,CHEM
D000838,CHEM,Subsumes,FDASPL,INDIRECT,4917,CHEM
D000838,CHEM,Subsumes,FDASPL,INDIRECT,6058,CHEM
D000862,CHEM,Subsumes,FDASPL,DIRECT,2057909,CHEM
D000862,CHEM,Subsumes,FDASPL,DIRECT,867341,CHEM
D000862,CHEM,Subsumes,FDASPL,DIRECT,995738,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1119986,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1147320,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1659152,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1665684,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1716191,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1721947,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1726104,CHEM
D000906,CHEM,Subsumes,FDASPL,DIRECT,1792776,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1792776,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1872251,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1875534,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1876366,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1876376,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1919503,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,194279,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1942950,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,2043283,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,2054068,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,2282018,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,263034,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,327361,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,544488,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,885183,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,885185,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,885187,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,885189,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,89887,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1659152,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1665684,CHEM
D000911,CHEM,Subsumes,FDASPL,INDIRECT,1716191,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1721947,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1726104,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1792776,CHEM
D000911,CHEM,Subsumes,FDASPL,INDIRECT,1792776,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1872251,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1875534,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1876366,CHEM
D000911,CHEM,Subsumes,FDASPL,INDIRECT,1876366,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1876376,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1919503,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,194279,CHEM
D000911,CHEM,Subsumes,FDASPL,INDIRECT,2043283,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,2054068,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,2282018,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,263034,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,327361,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1006258,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1006310,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1006495,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1006506,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1006510,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1010915,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1010932,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1010965,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011017,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011021,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011027,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011043,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011049,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011060,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011404,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011412,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011418,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011426,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011627,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1012026,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1012134,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1013913,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1013944,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014191,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014340,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014360,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014385,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014391,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014395,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014399,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014447,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014690,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014707,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014721,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014731,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014735,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014739,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014743,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014755,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014762,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014766,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014774,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,10472,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,10517,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1094116,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1094193,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098118,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098130,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098183,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098189,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098200,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098232,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098257,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098353,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098455,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098619,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1111024,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1114345,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1116977,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1116979,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1117083,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1192729,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1192968,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1192987,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1192992,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1192997,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1232604,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1232637,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,124323,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,125933,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1294632,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297525,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297527,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297529,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297531,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297533,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297535,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297537,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1299981,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1305551,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1305719,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1305725,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1306108,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1306112,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1306883,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1306886,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1306937,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1307040,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1307044,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1307595,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1307699,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1307718,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1309242,CHEM
