concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
D018105,"DNA, Kinetoplast",CHEM,Leaf,C,MeSH
D018106,CD28 Antigens,CHEM,Leaf,C,MeSH
D018110,"Receptors, Lipoprotein",CHEM,SubClass,C,MeSH
D018118,Chloride Channels,CHEM,SubClass,C,MeSH
D018119,Stavudine,CHEM,Leaf,C,MeSH
D018120,Finasteride,CHEM,Leaf,C,MeSH
D018121,"Receptors, Cytokine",CHEM,SubClass,C,MeSH
D018122,B7-1 Antigen,CHEM,Leaf,C,MeSH
D018123,"Receptors, Interleukin",CHEM,SubClass,C,MeSH
D018124,"Receptors, Tumor Necrosis Factor",CHEM,SubClass,C,MeSH
D018125,"Receptors, Transforming Growth Factor beta",CHEM,SubClass,C,MeSH
D018127,"Tumor Necrosis Factor Receptor Superfamily, Member 7",CHEM,Leaf,C,MeSH
D018129,Phosphatidylinositol Phosphates,CHEM,SubClass,C,MeSH
D018130,Diamond,CHEM,SubClass,C,MeSH
D018160,"Receptors, Cytoplasmic and Nuclear",CHEM,SubClass,C,MeSH
D018161,"Receptors, Mineralocorticoid",CHEM,Leaf,C,MeSH
D018167,"Receptors, Calcitriol",CHEM,Leaf,C,MeSH
D018168,"Receptors, Retinoic Acid",CHEM,SubClass,C,MeSH
D018170,Sumatriptan,CHEM,Leaf,C,MeSH
D018171,Agrin,CHEM,Leaf,C,MeSH
D018179,"Receptors, Thrombin",CHEM,SubClass,C,MeSH
D018180,Thrombomodulin,CHEM,Leaf,C,MeSH
D018260,Gelsolin,CHEM,Leaf,C,MeSH
D018271,Signal Recognition Particle,CHEM,Leaf,C,MeSH
D018272,Porins,CHEM,SubClass,C,MeSH
D018336,"Receptors, Aryl Hydrocarbon",CHEM,Leaf,C,MeSH
D018340,"Receptors, Adrenergic, alpha-1",CHEM,Leaf,C,MeSH
D018341,"Receptors, Adrenergic, alpha-2",CHEM,Leaf,C,MeSH
D018342,"Receptors, Adrenergic, beta-1",CHEM,Leaf,C,MeSH
D018343,"Receptors, Adrenergic, beta-2",CHEM,Leaf,C,MeSH
D018350,alpha-Amino-3-hydroxy-5-methyl-4-isoxazolepropionic Acid,CHEM,Leaf,C,MeSH
D018387,"Codon, Initiator",CHEM,Leaf,C,MeSH
D018388,"Codon, Terminator",CHEM,SubClass,C,MeSH
D018389,"Codon, Nonsense",CHEM,Leaf,C,MeSH
D018394,CA-125 Antigen,CHEM,Leaf,C,MeSH
D018395,CA-19-9 Antigen,CHEM,Leaf,C,MeSH
D018396,Mucin-1,CHEM,Leaf,C,MeSH
D018398,Homeodomain Proteins,CHEM,SubClass,C,MeSH
D018414,CD8-Positive T-Lymphocytes,CHEM,SubClass,C,MeSH
D018417,Th1 Cells,CHEM,Leaf,C,MeSH
D018418,Th2 Cells,CHEM,Leaf,C,MeSH
D018435,"ATP Binding Cassette Transporter, Subfamily B",CHEM,SubClass,C,MeSH
D018449,SAIDS Vaccines,CHEM,Leaf,C,MeSH
D018509,"DNA, Helminth",CHEM,Leaf,C,MeSH
D018510,"RNA, Helminth",CHEM,Leaf,C,MeSH
D018528,ATP-Binding Cassette Transporters,CHEM,SubClass,C,MeSH
D018620,PrPSc Proteins,CHEM,SubClass,C,MeSH
D018621,PrPC Proteins,CHEM,Leaf,C,MeSH
D018622,PrP 27-30 Protein,CHEM,Leaf,C,MeSH
D018626,Retroelements,CHEM,Leaf,C,MeSH
D018631,ras Proteins,CHEM,SubClass,C,MeSH
D018639,Contact Lens Solutions,CHEM,Leaf,C,MeSH
D018647,Amber,CHEM,Leaf,C,MeSH
D018648,Ambergris,CHEM,Leaf,C,MeSH
D018664,Interleukin-12,CHEM,SubClass,C,MeSH
D018698,Glutamic Acid,CHEM,SubClass,C,MeSH
D018719,"Receptor, ErbB-2",CHEM,Leaf,C,MeSH
D018723,Bethanechol,CHEM,Leaf,C,MeSH
D018725,Tar-Water,CHEM,Leaf,C,MeSH
D018736,DNA Adducts,CHEM,Leaf,C,MeSH
D018738,Hexamethonium,CHEM,Leaf,C,MeSH
D018739,Oncogene Proteins v-erbB,CHEM,Leaf,C,MeSH
D018742,"DNA, Chloroplast",CHEM,Leaf,C,MeSH
D018744,"DNA, Plant",CHEM,SubClass,C,MeSH
D018747,"RNA, Chloroplast",CHEM,Leaf,C,MeSH
D018749,"RNA, Plant",CHEM,SubClass,C,MeSH
D018750,"6-Cyano-7-nitroquinoxaline-2,3-dione",CHEM,Leaf,C,MeSH
D018774,Oncogene Proteins v-erbA,CHEM,Leaf,C,MeSH
D018786,Bone Substitutes,CHEM,Leaf,C,MeSH
D018793,Interleukin-13,CHEM,Leaf,C,MeSH
D018796,Immunoconjugates,CHEM,SubClass,C,MeSH
D018797,Cell Cycle Proteins,CHEM,SubClass,C,MeSH
D018799,Intercellular Adhesion Molecule-1,CHEM,Leaf,C,MeSH
D018800,Thy-1 Antigens,CHEM,Leaf,C,MeSH
D018801,CD2 Antigens,CHEM,Leaf,C,MeSH
D018808,Transcription Factor AP-1,CHEM,Leaf,C,MeSH
D018809,Proliferating Cell Nuclear Antigen,CHEM,Leaf,C,MeSH
D018817,"N-Methyl-3,4-methylenedioxyamphetamine",CHEM,Leaf,C,MeSH
D018818,Fenoldopam,CHEM,Leaf,C,MeSH
D018819,Dipeptidyl Peptidase 4,CHEM,Leaf,C,MeSH
D018821,CD18 Antigens,CHEM,Leaf,C,MeSH
D018822,alpha-Endorphin,CHEM,Leaf,C,MeSH
D018823,gamma-Endorphin,CHEM,Leaf,C,MeSH
D018826,CD13 Antigens,CHEM,Leaf,C,MeSH
D018828,"Immunoglobulins, Thyroid-Stimulating",CHEM,SubClass,C,MeSH
D018829,"Adhesins, Bacterial",CHEM,SubClass,C,MeSH
D018830,"Adhesins, Escherichia coli",CHEM,Leaf,C,MeSH
D018832,Molecular Chaperones,CHEM,SubClass,C,MeSH
D018833,Chaperonins,CHEM,SubClass,C,MeSH
D018834,Chaperonin 60,CHEM,Leaf,C,MeSH
D018835,Chaperonin 10,CHEM,Leaf,C,MeSH
D018836,Inflammation Mediators,CHEM,SubClass,C,MeSH
D018840,HSP70 Heat-Shock Proteins,CHEM,SubClass,C,MeSH
D018841,HSP90 Heat-Shock Proteins,CHEM,Leaf,C,MeSH
D018844,Cyclin-Dependent Kinases,CHEM,SubClass,C,MeSH
D018845,CD11 Antigens,CHEM,SubClass,C,MeSH
D018846,Excitatory Amino Acids,CHEM,SubClass,C,MeSH
D018847,Opioid Peptides,CHEM,SubClass,C,MeSH
D018906,"Antineoplastic Agents, Alkylating",CHEM,Leaf,C,MeSH
D018925,Chemokines,CHEM,SubClass,C,MeSH
D018932,Chemokine CCL2,CHEM,Leaf,C,MeSH
D018936,Hepatitis C Antigens,CHEM,Leaf,C,MeSH
D018937,Hepatitis C Antibodies,CHEM,Leaf,C,MeSH
D018941,"Antigens, CD19",CHEM,Leaf,C,MeSH
D018942,Macrolides,CHEM,SubClass,C,MeSH
D018943,Anthracyclines,CHEM,SubClass,C,MeSH
D018945,Monocyte Chemoattractant Proteins,CHEM,SubClass,C,MeSH
D018946,Chemokine CCL5,CHEM,Leaf,C,MeSH
D018949,"Antigens, CD1",CHEM,SubClass,C,MeSH
D018950,Lipopolysaccharide Receptors,CHEM,Leaf,C,MeSH
D018951,"Antigens, CD20",CHEM,Leaf,C,MeSH
D018952,"Antigens, CD34",CHEM,Leaf,C,MeSH
D018954,"Drugs, Essential",CHEM,Leaf,C,MeSH
D018955,CD36 Antigens,CHEM,Leaf,C,MeSH
D018956,CD5 Antigens,CHEM,Leaf,C,MeSH
D018957,CD59 Antigens,CHEM,Leaf,C,MeSH
D018958,CD55 Antigens,CHEM,Leaf,C,MeSH
D018959,CD57 Antigens,CHEM,Leaf,C,MeSH
D018960,Hyaluronan Receptors,CHEM,Leaf,C,MeSH
D018963,Hepatitis Antigens,CHEM,SubClass,C,MeSH
D018967,Risperidone,CHEM,Leaf,C,MeSH
D018968,CD58 Antigens,CHEM,SubClass,C,MeSH
D018969,Insulin-Like Growth Factor Binding Proteins,CHEM,SubClass,C,MeSH
D018970,Insulin-Like Growth Factor Binding Protein 1,CHEM,Leaf,C,MeSH
D018971,Insulin-Like Growth Factor Binding Protein 2,CHEM,Leaf,C,MeSH
D018972,Insulin-Like Growth Factor Binding Protein 3,CHEM,Leaf,C,MeSH
D018974,Insulin-Like Growth Factor Binding Protein 4,CHEM,Leaf,C,MeSH
D018975,Insulin-Like Growth Factor Binding Protein 5,CHEM,Leaf,C,MeSH
D018976,Insulin-Like Growth Factor Binding Protein 6,CHEM,Leaf,C,MeSH
D018984,"Epitopes, T-Lymphocyte",CHEM,Leaf,C,MeSH
D018985,"Epitopes, B-Lymphocyte",CHEM,Leaf,C,MeSH
D018991,Myelin Proteolipid Protein,CHEM,Leaf,C,MeSH
D018992,Myelin-Associated Glycoprotein,CHEM,Leaf,C,MeSH
D018993,Myelin P0 Protein,CHEM,Leaf,C,MeSH
D018994,Myosin Light Chains,CHEM,Leaf,C,MeSH
D018995,Myosin Heavy Chains,CHEM,Leaf,C,MeSH
D018996,Myelin P2 Protein,CHEM,Leaf,C,MeSH
D018997,"Chorionic Gonadotropin, beta Subunit, Human",CHEM,Leaf,C,MeSH
D018998,Wheat Germ Agglutinin-Horseradish Peroxidase Conjugate,CHEM,Leaf,C,MeSH
D018999,Charybdotoxin,CHEM,Leaf,C,MeSH
D019000,Phosphotyrosine,CHEM,Leaf,C,MeSH
D019001,Nitric Oxide Synthase,CHEM,SubClass,C,MeSH
D019002,CD56 Antigen,CHEM,Leaf,C,MeSH
D019003,Deoxyribonuclease HpaII,CHEM,Leaf,C,MeSH
D019004,Galanin,CHEM,Leaf,C,MeSH
D019005,Cystic Fibrosis Transmembrane Conductance Regulator,CHEM,Leaf,C,MeSH
D019006,Neural Cell Adhesion Molecules,CHEM,SubClass,C,MeSH
D019007,P-Selectin,CHEM,Leaf,C,MeSH
D019009,Proto-Oncogene Proteins c-kit,CHEM,Leaf,C,MeSH
D019010,Vascular Cell Adhesion Molecule-1,CHEM,Leaf,C,MeSH
D019011,"Antigens, CD7",CHEM,Leaf,C,MeSH
D019012,Integrin beta1,CHEM,Leaf,C,MeSH
D019013,CD40 Antigens,CHEM,Leaf,C,MeSH
D019014,fas Receptor,CHEM,Leaf,C,MeSH
D019016,Mineral Fibers,CHEM,Leaf,C,MeSH
D019030,"Receptors, Vitronectin",CHEM,SubClass,C,MeSH
D019038,Platelet Glycoprotein GPIb-IX Complex,CHEM,Leaf,C,MeSH
D019039,Platelet Glycoprotein GPIIb-IIIa Complex,CHEM,Leaf,C,MeSH
D019040,E-Selectin,CHEM,Leaf,C,MeSH
D019041,L-Selectin,CHEM,Leaf,C,MeSH
D019056,"Receptors, Polymeric Immunoglobulin",CHEM,Leaf,C,MeSH
D019061,src-Family Kinases,CHEM,SubClass,C,MeSH
D019062,"Cell Adhesion Molecules, Neuron-Glia",CHEM,SubClass,C,MeSH
D019063,Tenascin,CHEM,Leaf,C,MeSH
D019081,O Antigens,CHEM,Leaf,C,MeSH
D019086,"Bridged Bicyclo Compounds, Heterocyclic",CHEM,SubClass,C,MeSH
D019087,Selectins,CHEM,SubClass,C,MeSH
D019089,Stem Cell Factor,CHEM,Leaf,C,MeSH
D019096,Vitronectin,CHEM,Leaf,C,MeSH
D019098,Telomerase,CHEM,Leaf,C,MeSH
D019138,"Antibodies, Blocking",CHEM,Leaf,C,MeSH
D019151,Peptide Library,CHEM,Leaf,C,MeSH
D019155,Veterinary Drugs,CHEM,Leaf,C,MeSH
D019158,N-Acetylneuraminic Acid,CHEM,Leaf,C,MeSH
D019159,Nonheme Iron Proteins,CHEM,SubClass,C,MeSH
D019163,Reducing Agents,CHEM,Leaf,C,MeSH
D019169,Jurkat Cells,CHEM,Leaf,C,MeSH
D019187,Cadmium Compounds,CHEM,SubClass,C,MeSH
D019188,Organ Preservation Solutions,CHEM,Leaf,C,MeSH
D019204,GTP-Binding Proteins,CHEM,SubClass,C,MeSH
D019205,"GTP-Binding Protein alpha Subunits, Gs",CHEM,Leaf,C,MeSH
D019206,"GTP-Binding Protein alpha Subunits, Gi-Go",CHEM,SubClass,C,MeSH
D019207,beta Carotene,CHEM,Leaf,C,MeSH
D019208,Brain-Derived Neurotrophic Factor,CHEM,Leaf,C,MeSH
D019209,Troponin C,CHEM,Leaf,C,MeSH
D019210,Troponin I,CHEM,Leaf,C,MeSH
D019216,"Metals, Heavy",CHEM,SubClass,C,MeSH
D019244,"RNA, Satellite",CHEM,SubClass,C,MeSH
D019253,Proto-Oncogene Proteins c-bcl-2,CHEM,SubClass,C,MeSH
D019255,"NADPH Oxidases",CHEM,SubClass,C,MeSH
D019256,Cadmium Chloride,CHEM,Leaf,C,MeSH
D019257,Quinpirole,CHEM,Leaf,C,MeSH
D019258,Saquinavir,CHEM,Leaf,C,MeSH
D019259,Lamivudine,CHEM,Leaf,C,MeSH
D019266,"Iron, Dietary",CHEM,Leaf,C,MeSH
D019267,"Hemagglutinin Glycoproteins, Influenza Virus",CHEM,Leaf,C,MeSH
D019268,"Antibodies, Antineutrophil Cytoplasmic",CHEM,Leaf,C,MeSH
D019269,"Phosphatidylinositol 4,5-Diphosphate",CHEM,Leaf,C,MeSH
D019270,Fructosamine,CHEM,Leaf,C,MeSH
D019271,Hypoxanthine,CHEM,Leaf,C,MeSH
D019272,Leukocyte Elastase,CHEM,Leaf,C,MeSH
D019274,"Botulinum Toxins, Type A",CHEM,Leaf,C,MeSH
D019275,Radiopharmaceuticals,CHEM,Leaf,C,MeSH
D019278,Matrix Metalloproteinase 3,CHEM,Leaf,C,MeSH
D019279,Resin Cements,CHEM,Leaf,C,MeSH
D019284,Thapsigargin,CHEM,Leaf,C,MeSH
D019286,Endopeptidase K,CHEM,Leaf,C,MeSH
D019287,Zinc Sulfate,CHEM,Leaf,C,MeSH
D019289,Pyruvic Acid,CHEM,Leaf,C,MeSH
D019290,Megestrol Acetate,CHEM,Leaf,C,MeSH
D019297,"2,4-Dinitrophenol",CHEM,Leaf,C,MeSH
D019298,Glucose-6-Phosphate,CHEM,Leaf,C,MeSH
D019301,Oleic Acid,CHEM,Leaf,C,MeSH
D019302,HIV Envelope Protein gp160,CHEM,Leaf,C,MeSH
D019304,Ethinyl Estradiol-Norgestrel Combination,CHEM,Leaf,C,MeSH
D019307,1-(5-Isoquinolinesulfonyl)-2-Methylpiperazine,CHEM,Leaf,C,MeSH
D019308,Palmitic Acid,CHEM,Leaf,C,MeSH
D019309,Epstein-Barr Virus Nuclear Antigens,CHEM,Leaf,C,MeSH
D019311,Staurosporine,CHEM,Leaf,C,MeSH
D019313,BRCA1 Protein,CHEM,Leaf,C,MeSH
D019314,Dehydroepiandrosterone Sulfate,CHEM,Leaf,C,MeSH
D019319,Okadaic Acid,CHEM,Leaf,C,MeSH
D019323,omega-N-Methylarginine,CHEM,Leaf,C,MeSH
D019324,beta-Naphthoflavone,CHEM,Leaf,C,MeSH
D019325,3-O-Methylglucose,CHEM,Leaf,C,MeSH
D019326,17-alpha-Hydroxyprogesterone,CHEM,SubClass,C,MeSH
D019327,Copper Sulfate,CHEM,Leaf,C,MeSH
D019328,Buthionine Sulfoximine,CHEM,Leaf,C,MeSH
D019329,Idazoxan,CHEM,Leaf,C,MeSH
D019331,NG-Nitroarginine Methyl Ester,CHEM,Leaf,C,MeSH
D019332,Endothelin-1,CHEM,Leaf,C,MeSH
D019333,Endothelin-2,CHEM,Leaf,C,MeSH
D019334,Endothelin-3,CHEM,Leaf,C,MeSH
D019335,Nitroarginine,CHEM,Leaf,C,MeSH
D019342,Acetic Acid,CHEM,SubClass,C,MeSH
D019343,Citric Acid,CHEM,SubClass,C,MeSH
D019344,Lactic Acid,CHEM,SubClass,C,MeSH
D019345,Zinc Acetate,CHEM,Leaf,C,MeSH
D019346,Sodium Acetate,CHEM,Leaf,C,MeSH
D019347,Potassium Acetate,CHEM,Leaf,C,MeSH
D019354,Sodium Lactate,CHEM,Leaf,C,MeSH
D019355,Calcium Citrate,CHEM,Leaf,C,MeSH
D019357,Potassium Citrate,CHEM,Leaf,C,MeSH
D019358,Fat Substitutes,CHEM,Leaf,C,MeSH
D019362,Cytochrome P-450 CYP2B1,CHEM,Leaf,C,MeSH
D019363,Cytochrome P-450 CYP1A1,CHEM,Leaf,C,MeSH
D019377,"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",CHEM,Leaf,C,MeSH
D019379,Teriparatide,CHEM,Leaf,C,MeSH
D019382,Human Growth Hormone,CHEM,Leaf,C,MeSH
D019386,Alendronate,CHEM,Leaf,C,MeSH
D019388,Cytochrome P-450 CYP1A2,CHEM,Leaf,C,MeSH
D019389,Cytochrome P-450 CYP2D6,CHEM,Leaf,C,MeSH
D019390,Arrestins,CHEM,SubClass,C,MeSH
D019392,Cytochrome P-450 CYP2E1,CHEM,Leaf,C,MeSH
D019393,Arrestin,CHEM,Leaf,C,MeSH
D019394,Ki-67 Antigen,CHEM,Leaf,C,MeSH
D019396,Tissue Polypeptide Antigen,CHEM,Leaf,C,MeSH
D019401,Cucumber Mosaic Virus Satellite,CHEM,Leaf,C,MeSH
D019402,Macrophage Inflammatory Proteins,CHEM,SubClass,C,MeSH
D019405,Cytochrome P-450 CYP11B2,CHEM,Leaf,C,MeSH
D019408,Platelet Endothelial Cell Adhesion Molecule-1,CHEM,Leaf,C,MeSH
D019409,Interleukin-15,CHEM,Leaf,C,MeSH
D019410,Interleukin-16,CHEM,Leaf,C,MeSH
D019422,Dietary Sucrose,CHEM,Leaf,C,MeSH
D019426,Integrases,CHEM,SubClass,C,MeSH
D019427,HIV Integrase,CHEM,Leaf,C,MeSH
D019433,Chickenpox Vaccine,CHEM,SubClass,C,MeSH
D019438,Ritonavir,CHEM,Leaf,C,MeSH
D019443,Cosmic Dust,CHEM,Leaf,C,MeSH
D019444,"Vaccines, DNA",CHEM,SubClass,C,MeSH
D019469,Indinavir,CHEM,Leaf,C,MeSH
D019473,"Transcription Factors, TFII",CHEM,SubClass,C,MeSH
D019474,"Transcription Factors, TFIII",CHEM,SubClass,C,MeSH
D019475,Camphor 5-Monooxygenase,CHEM,Leaf,C,MeSH
D019476,Insect Proteins,CHEM,SubClass,C,MeSH
D019483,Disintegrins,CHEM,Leaf,C,MeSH
D019485,Bone Morphogenetic Proteins,CHEM,SubClass,C,MeSH
D019496,Cancer Vaccines,CHEM,Leaf,C,MeSH
D019551,Dental Disinfectants,CHEM,SubClass,C,MeSH
D019556,COS Cells,CHEM,Leaf,C,MeSH
D019565,"Metals, Light",CHEM,SubClass,C,MeSH
D019590,Nucleocapsid Proteins,CHEM,SubClass,C,MeSH
D019606,Phosphoamino Acids,CHEM,SubClass,C,MeSH
D019641,"DNA, Archaeal",CHEM,Leaf,C,MeSH
D019642,"RNA, Archaeal",CHEM,Leaf,C,MeSH
D019679,"Kininogen, High-Molecular-Weight",CHEM,Leaf,C,MeSH
D019690,Technetium Tc 99m Exametazime,CHEM,Leaf,C,MeSH
D019695,Glycyrrhizic Acid,CHEM,Leaf,C,MeSH
D019696,Peptidylprolyl Isomerase,CHEM,SubClass,C,MeSH
D019699,Thrombospondins,CHEM,SubClass,C,MeSH
D019700,Thrombospondin 1,CHEM,Leaf,C,MeSH
D019703,Calcineurin,CHEM,Leaf,C,MeSH
D019704,Protein Disulfide-Isomerases,CHEM,Leaf,C,MeSH
D019707,"Receptors, Chemokine",CHEM,SubClass,C,MeSH
D019713,"Receptors, CCR5",CHEM,Leaf,C,MeSH
D019714,Tissue Inhibitor of Metalloproteinases,CHEM,SubClass,C,MeSH
D019715,Tissue Inhibitor of Metalloproteinase-1,CHEM,Leaf,C,MeSH
D019716,Tissue Inhibitor of Metalloproteinase-2,CHEM,Leaf,C,MeSH
D019717,Tissue Inhibitor of Metalloproteinase-3,CHEM,Leaf,C,MeSH
D019718,"Receptors, CXCR4",CHEM,Leaf,C,MeSH
D019728,"Kininogen, Low-Molecular-Weight",CHEM,Leaf,C,MeSH
D019729,Carbon-Oxygen Ligases,CHEM,SubClass,C,MeSH
D019730,Carbon-Sulfur Ligases,CHEM,SubClass,C,MeSH
D019731,Carbon-Nitrogen Ligases,CHEM,SubClass,C,MeSH
D019732,Amide Synthases,CHEM,SubClass,C,MeSH
D019733,Carbon-Nitrogen Ligases with Glutamine as Amide-N-Donor,CHEM,SubClass,C,MeSH
D019735,Carbon-Carbon Ligases,CHEM,SubClass,C,MeSH
D019742,"Chemokines, CC",CHEM,SubClass,C,MeSH
D019743,"Chemokines, CXC",CHEM,SubClass,C,MeSH
D019744,"Chemokines, C",CHEM,Leaf,C,MeSH
D019745,cis-trans-Isomerases,CHEM,SubClass,C,MeSH
D019746,Intramolecular Oxidoreductases,CHEM,SubClass,C,MeSH
D019747,Aldose-Ketose Isomerases,CHEM,SubClass,C,MeSH
D019748,Carbon-Carbon Double Bond Isomerases,CHEM,SubClass,C,MeSH
D019749,Sulfur-Sulfur Bond Isomerases,CHEM,SubClass,C,MeSH
D019751,Intramolecular Transferases,CHEM,SubClass,C,MeSH
D019753,Intramolecular Lyases,CHEM,SubClass,C,MeSH
D019755,Carbon-Carbon Lyases,CHEM,SubClass,C,MeSH
D019757,Carbon-Oxygen Lyases,CHEM,SubClass,C,MeSH
D019759,Carbon-Nitrogen Lyases,CHEM,SubClass,C,MeSH
D019760,Amidine-Lyases,CHEM,SubClass,C,MeSH
D019761,Phosphorus-Oxygen Lyases,CHEM,SubClass,C,MeSH
D019763,Heparin Lyase,CHEM,Leaf,C,MeSH
D019764,Phosphoenolpyruvate Carboxykinase (ATP),CHEM,Leaf,C,MeSH
D019765,Chondroitin ABC Lyase,CHEM,Leaf,C,MeSH
D019772,Topotecan,CHEM,Leaf,C,MeSH
D019774,Blood Coagulation Factor Inhibitors,CHEM,SubClass,C,MeSH
D019780,Technetium Tc 99m Lidofenin,CHEM,Leaf,C,MeSH
D019782,Riluzole,CHEM,Leaf,C,MeSH
D019783,Technetium Tc 99m Dimercaptosuccinic Acid,CHEM,Leaf,C,MeSH
D019784,Technetium Tc 99m Diethyl-iminodiacetic Acid,CHEM,Leaf,C,MeSH
D019785,Technetium Tc 99m Disofenin,CHEM,Leaf,C,MeSH
D019786,Gadolinium DTPA,CHEM,Leaf,C,MeSH
D019787,Linoleic Acid,CHEM,Leaf,C,MeSH
D019788,Fluorodeoxyglucose F18,CHEM,Leaf,C,MeSH
D019789,Tetraethylammonium,CHEM,Leaf,C,MeSH
D019791,Guanidine,CHEM,Leaf,C,MeSH
D019793,Fluorescein,CHEM,Leaf,C,MeSH
D019794,"2,3-Diphosphoglycerate",CHEM,Leaf,C,MeSH
D019796,"15-Hydroxy-11 alpha,9 alpha-(epoxymethano)prosta-5,13-dienoic Acid",CHEM,Leaf,C,MeSH
D019797,3-Iodobenzylguanidine,CHEM,Leaf,C,MeSH
D019798,Neopterin,CHEM,Leaf,C,MeSH
D019800,Phenol,CHEM,Leaf,C,MeSH
D019802,Succinic Acid,CHEM,Leaf,C,MeSH
D019803,Glutathione Disulfide,CHEM,Leaf,C,MeSH
D019804,Mesalamine,CHEM,Leaf,C,MeSH
D019805,alpha-Methyltyrosine,CHEM,Leaf,C,MeSH
D019806,Cromakalim,CHEM,Leaf,C,MeSH
D019807,Iodoacetic Acid,CHEM,Leaf,C,MeSH
D019808,Losartan,CHEM,Leaf,C,MeSH
D019809,Streptavidin,CHEM,Leaf,C,MeSH
D019810,Sodium Azide,CHEM,Leaf,C,MeSH
D019811,Hydroxylamine,CHEM,Leaf,C,MeSH
D019812,Heparan Sulfate Proteoglycans,CHEM,SubClass,C,MeSH
D019813,"1,2-Dimethylhydrazine",CHEM,Leaf,C,MeSH
D019814,Myristic Acid,CHEM,Leaf,C,MeSH
D019815,Oxalic Acid,CHEM,SubClass,C,MeSH
D019817,Benzoic Acid,CHEM,SubClass,C,MeSH
D019818,Clavulanic Acid,CHEM,SubClass,C,MeSH
D019819,Budesonide,CHEM,SubClass,C,MeSH
D019820,Xanthine,CHEM,Leaf,C,MeSH
D019821,Simvastatin,CHEM,SubClass,C,MeSH
D019824,beta-MSH,CHEM,Leaf,C,MeSH
D019825,gamma-MSH,CHEM,Leaf,C,MeSH
D019826,Cholic Acid,CHEM,SubClass,C,MeSH
D019829,Nevirapine,CHEM,Leaf,C,MeSH
D019830,Adenosine-5'-(N-ethylcarboxamide),CHEM,Leaf,C,MeSH
D019831,Sodium-Calcium Exchanger,CHEM,Leaf,C,MeSH
D019832,N-Methylscopolamine,CHEM,Leaf,C,MeSH
D019833,Genistein,CHEM,Leaf,C,MeSH
D019835,FMRFamide,CHEM,Leaf,C,MeSH
D019837,Ryanodine Receptor Calcium Release Channel,CHEM,Leaf,C,MeSH
D019840,2-Propanol,CHEM,Leaf,C,MeSH
D019843,Archaeal Proteins,CHEM,SubClass,C,MeSH
D019844,"Antibodies, Archaeal",CHEM,Leaf,C,MeSH
D019845,"Antigens, Archaeal",CHEM,Leaf,C,MeSH
D019850,Heptanol,CHEM,Leaf,C,MeSH
D019852,Diacylglycerol Kinase,CHEM,Leaf,C,MeSH
D019853,O(6)-Methylguanine-DNA Methyltransferase,CHEM,Leaf,C,MeSH
D019855,Ethylene Glycol,CHEM,Leaf,C,MeSH
D019856,Ethanolamine,CHEM,Leaf,C,MeSH
D019859,Proto-Oncogene Proteins c-met,CHEM,Leaf,C,MeSH
D019860,Lymphocyte Specific Protein Tyrosine Kinase p56(lck),CHEM,Leaf,C,MeSH
D019868,Kanamycin Kinase,CHEM,Leaf,C,MeSH
D019869,Phosphatidylinositol 3-Kinases,CHEM,SubClass,C,MeSH
D019870,1-Phosphatidylinositol 4-Kinase,CHEM,Leaf,C,MeSH
D019875,One-Carbon Group Transferases,CHEM,SubClass,C,MeSH
D019877,Hydroxymethyl and Formyl Transferases,CHEM,SubClass,C,MeSH
D019878,Carboxyl and Carbamoyl Transferases,CHEM,SubClass,C,MeSH
D019880,Aldehyde-Ketone Transferases,CHEM,SubClass,C,MeSH
D019881,Aminoacyltransferases,CHEM,SubClass,C,MeSH
D019883,Alkyl and Aryl Transferases,CHEM,SubClass,C,MeSH
D019884,Nitrogenous Group Transferases,CHEM,SubClass,C,MeSH
D019885,Sulfur Group Transferases,CHEM,SubClass,C,MeSH
D019886,Gastrin-Releasing Peptide,CHEM,Leaf,C,MeSH
D019887,Peanut Agglutinin,CHEM,Leaf,C,MeSH
D019888,Nelfinavir,CHEM,Leaf,C,MeSH
D019892,eIF-2 Kinase,CHEM,Leaf,C,MeSH
D019893,Ribosomal Protein S6 Kinases,CHEM,SubClass,C,MeSH
D019894,Peptide YY,CHEM,Leaf,C,MeSH
D019895,Transposases,CHEM,SubClass,C,MeSH
D019900,"3,4-Dichloro-N-methyl-N-(2-(1-pyrrolidinyl)-cyclohexyl)-benzeneacetamide, (trans)-Isomer",CHEM,Leaf,C,MeSH
D019904,Polymethyl Methacrylate,CHEM,Leaf,C,MeSH
D019905,Benzyl Alcohol,CHEM,Leaf,C,MeSH
D019908,Proto-Oncogene Proteins c-raf,CHEM,Leaf,C,MeSH
D019913,Nuclear Localization Signals,CHEM,Leaf,C,MeSH
D019914,Taq Polymerase,CHEM,Leaf,C,MeSH
D019915,DNA Primase,CHEM,Leaf,C,MeSH
D019916,Choline-Phosphate Cytidylyltransferase,CHEM,Leaf,C,MeSH
D019920,Photoaffinity Labels,CHEM,Leaf,C,MeSH
D019922,GAP-43 Protein,CHEM,Leaf,C,MeSH
D019925,Cyclin A,CHEM,SubClass,C,MeSH
D019926,Cyclin B,CHEM,SubClass,C,MeSH
D019927,Cyclin E,CHEM,Leaf,C,MeSH
D019938,Cyclin D1,CHEM,Leaf,C,MeSH
