concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2059018,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,20610,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2102775,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2103164,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2104604,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2105845,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2106338,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2109055,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2116,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,21212,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,21232,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,21241,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,21249,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,214354,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,214555,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,22298,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,22396,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,224905,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,228656,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,228783,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2289225,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,23088,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,231049,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,233603,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,236778,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,237027,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,237159,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2400,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,24853,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,25255,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2541,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2556,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2590,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2596,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2599,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,26225,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,26237,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,263034,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2683,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,27084,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,274332,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,275635,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,278739,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,279645,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,28031,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,282357,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,283742,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,28656,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2878,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,29439,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,296,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,298869,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,29899,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3008,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,302285,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,304962,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3102,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,31479,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,31555,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,31805,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,318341,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,321064,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,321988,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,322167,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3254,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3255,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3264,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,32675,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,327361,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3289,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,32937,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,32968,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3361,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,33738,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,33910,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3423,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,34369,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3443,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3498,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,354770,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,356887,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,35825,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,358255,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,358257,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,358274,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,35829,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,36117,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3616,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3642,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,36437,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3648,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,37418,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,37798,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,38400,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,38404,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,38409,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,38782,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3966,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,39684,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,39786,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,3992,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,39993,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,39998,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,40114,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,40790,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,407990,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4083,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4099,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,41126,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,41208,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4124,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,42319,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,42347,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,42355,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,42375,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4278,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,430,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4316,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4337,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,435,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,44281,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4440,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4461,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4462,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4491,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4493,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4494,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4500,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4508,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,4719,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,475968,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,480,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,48937,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,49276,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,49737,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,5033,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,50610,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,5084,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,50975,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,52175,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,53654,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,5489,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,5492,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,5553,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,56795,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,57258,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,588250,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,591622,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,596205,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,598,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6054,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,60548,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,612865,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,613391,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6135,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,614373,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6146,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6185,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,620,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,620216,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,623033,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6378,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6468,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6719,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6754,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,68091,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,68092,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6813,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,68147,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,68503,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6902,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6904,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,69120,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6915,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6918,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6963,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,6964,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,69749,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7004,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,703,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7052,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,70561,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,709271,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,711942,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,720825,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7213,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,72143,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7226,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,72302,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7238,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7242,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7243,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,72435,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,72625,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,73032,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,73044,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,734064,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,73494,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7396,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7417,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7426,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7435,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,74667,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,746741,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,753340,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7617,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7646,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7688,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,77492,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7804,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7814,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,7839,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,787390,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8001,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8047,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,805452,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8149,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8153,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8163,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,816346,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8183,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,819300,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,83008,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8328,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8332,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,83515,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,83818,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,84108,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,85248,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,85762,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,860168,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,860178,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8629,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8638,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8640,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8703,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8761,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,87636,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8785,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8787,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,88014,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,88249,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,8896,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,897018,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,89785,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,91311,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,9143,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,9386,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,9601,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,993449,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,9947,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,9997,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,10798,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,11645,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,1546357,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,1546443,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,1895,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,214824,MOA
N0000000087,MOA,Subsumes,DAILYMED,DIRECT,2197842,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,221946,MOA
N0000000087,MOA,Subsumes,DAILYMED,DIRECT,24902,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,3131,MOA
N0000000087,MOA,Subsumes,DAILYMED,DIRECT,33562,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,3445,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,3446,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,3690,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,3755,MOA
N0000000087,MOA,Subsumes,DAILYMED,INDIRECT,614373,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,1202,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,149,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,1520,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,1546004,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,17300,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,1813,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,19484,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,20352,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,2116,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,22298,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,31555,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,37798,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,49276,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,49737,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,6185,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,6918,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,720825,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,7226,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,77492,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,8149,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,8153,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,8332,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,8629,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,8787,MOA
N0000000092,MOA,Subsumes,DAILYMED,INDIRECT,9947,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,119565,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,1223,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,136198,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,19257,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,236778,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,27084,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,322167,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,32675,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,44281,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,4440,MOA
N0000000097,MOA,Subsumes,DAILYMED,INDIRECT,8328,MOA
N0000000099,MOA,Subsumes,DAILYMED,DIRECT,17300,MOA
N0000000099,MOA,Subsumes,DAILYMED,DIRECT,20352,MOA
N0000000099,MOA,Subsumes,DAILYMED,DIRECT,22298,MOA
N0000000099,MOA,Subsumes,DAILYMED,DIRECT,37798,MOA
N0000000099,MOA,Subsumes,DAILYMED,DIRECT,49276,MOA
N0000000099,MOA,Subsumes,DAILYMED,DIRECT,720825,MOA
N0000000099,MOA,Subsumes,DAILYMED,DIRECT,77492,MOA
N0000000099,MOA,Subsumes,DAILYMED,DIRECT,8149,MOA
N0000000099,MOA,Subsumes,DAILYMED,DIRECT,8153,MOA
N0000000099,MOA,Subsumes,DAILYMED,DIRECT,8629,MOA
N0000000100,MOA,Subsumes,DAILYMED,DIRECT,4083,MOA
N0000000100,MOA,Subsumes,DAILYMED,DIRECT,4099,MOA
N0000000100,MOA,Subsumes,DAILYMED,DIRECT,4124,MOA
N0000000102,MOA,Subsumes,DAILYMED,DIRECT,1433212,MOA
N0000000102,MOA,Subsumes,DAILYMED,DIRECT,38400,MOA
N0000000102,MOA,Subsumes,DAILYMED,DIRECT,39786,MOA
N0000000102,MOA,Subsumes,DAILYMED,DIRECT,42347,MOA
N0000000102,MOA,Subsumes,DAILYMED,DIRECT,588250,MOA
N0000000102,MOA,Subsumes,DAILYMED,DIRECT,72625,MOA
N0000000102,MOA,Subsumes,DAILYMED,DIRECT,734064,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,1102270,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,11413,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,1546017,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,1546027,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,16521,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,190521,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,195085,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,2055755,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,276237,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,3364,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,475969,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,53654,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,59763,MOA
N0000000103,MOA,Subsumes,DAILYMED,INDIRECT,68244,MOA
N0000000104,MOA,Subsumes,DAILYMED,DIRECT,19257,MOA
N0000000104,MOA,Subsumes,DAILYMED,DIRECT,44281,MOA
N0000000104,MOA,Subsumes,DAILYMED,DIRECT,8328,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,10390,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,1433212,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,1918219,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,2556,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,321988,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,32937,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,36437,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,38400,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,39786,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,42347,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,42355,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,4493,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,588250,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,72625,MOA
N0000000105,MOA,Subsumes,DAILYMED,INDIRECT,734064,MOA
N0000000106,MOA,Subsumes,DAILYMED,DIRECT,1244607,MOA
N0000000106,MOA,Subsumes,DAILYMED,INDIRECT,1729002,MOA
N0000000106,MOA,Subsumes,DAILYMED,DIRECT,598,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,1433212,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,2556,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,321988,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,32937,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,36437,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,39786,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,42355,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,4493,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,588250,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,72625,MOA
N0000000109,MOA,Subsumes,DAILYMED,DIRECT,734064,MOA
N0000000111,MOA,Subsumes,DAILYMED,INDIRECT,10829,MOA
N0000000111,MOA,Subsumes,DAILYMED,INDIRECT,2382,MOA
N0000000111,MOA,Subsumes,DAILYMED,DIRECT,68446,MOA
N0000000111,MOA,Subsumes,DAILYMED,DIRECT,6851,MOA
N0000000111,MOA,Subsumes,DAILYMED,INDIRECT,9010,MOA
N0000000114,MOA,Subsumes,DAILYMED,DIRECT,42347,MOA
N0000000115,MOA,Subsumes,DAILYMED,DIRECT,6964,MOA
N0000000116,MOA,Subsumes,DAILYMED,DIRECT,1292,MOA
