concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
2167819,sweet wormwood pollen extract,EPC,IN,NA,RxNorm
2167819,sweet wormwood pollen extract,EPC,Concept,NA,SPL
2168418,Cytisus scoparius flowering top extract,EPC,IN,NA,RxNorm
2168418,Cytisus scoparius flowering top extract,EPC,Concept,NA,SPL
2168421,peppermint flowering top extract,EPC,IN,NA,RxNorm
2168421,peppermint flowering top extract,EPC,Concept,NA,SPL
2171260,Callistemon citrinus pollen extract,EPC,IN,NA,RxNorm
2171260,Callistemon citrinus pollen extract,EPC,Concept,NA,SPL
2180,cefazolin,EPC,IN,NA,RxNorm
2180,cefazolin,EPC,Concept,NA,SPL
2186,cefotaxime,EPC,IN,NA,RxNorm
2186,cefotaxime,EPC,Concept,NA,SPL
2187,cefotetan,EPC,IN,NA,RxNorm
2187,cefotetan,EPC,Concept,NA,SPL
2189,cefoxitin,EPC,IN,NA,RxNorm
2189,cefoxitin,EPC,Concept,NA,SPL
2192,ceftizoxime,EPC,IN,NA,RxNorm
2192,ceftizoxime,EPC,Concept,NA,SPL
2193,ceftriaxone,EPC,IN,NA,RxNorm
2193,ceftriaxone,EPC,Concept,NA,SPL
2194,cefuroxime,EPC,IN,NA,RxNorm
2194,cefuroxime,EPC,Concept,NA,SPL
21949,cyclobenzaprine,EPC,IN,NA,RxNorm
21949,cyclobenzaprine,EPC,Concept,NA,SPL
2197842,baloxavir,EPC,IN,NA,RxNorm
2197842,baloxavir,EPC,Concept,NA,SPL
2198984,Atlantic mackerel allergenic extract,EPC,IN,NA,RxNorm
2198984,Atlantic mackerel allergenic extract,EPC,Concept,NA,SPL
2202946,Acacia dealbata pollen extract,EPC,IN,NA,RxNorm
2202946,Acacia dealbata pollen extract,EPC,Concept,NA,SPL
221050,"BCG, live, Tice strain",EPC,IN,NA,RxNorm
221050,"BCG, live, Tice strain",EPC,Concept,NA,SPL
221082,colloidal oatmeal,EPC,IN,NA,RxNorm
221082,colloidal oatmeal,EPC,Concept,NA,SPL
221099,"coagulation factor IX, human",EPC,PIN,NA,RxNorm
221099,"coagulation factor IX, human",EPC,Concept,NA,SPL
221147,polyethylene glycol 3350,EPC,IN,NA,RxNorm
221147,polyethylene glycol 3350,EPC,Concept,NA,SPL
221946,"citric acid, anhydrous",EPC,PIN,NA,RxNorm
221946,"citric acid, anhydrous",EPC,Concept,NA,SPL
22298,dapiprazole,EPC,IN,NA,RxNorm
22298,dapiprazole,EPC,Concept,NA,SPL
22299,daptomycin,EPC,IN,NA,RxNorm
22299,daptomycin,EPC,Concept,NA,SPL
22396,deflazacort,EPC,IN,NA,RxNorm
22396,deflazacort,EPC,Concept,NA,SPL
224905,trastuzumab,EPC,IN,NA,RxNorm
224905,trastuzumab,EPC,Concept,NA,SPL
2261370,Atlantic halibut allergenic extract,EPC,IN,NA,RxNorm
2261370,Atlantic halibut allergenic extract,EPC,Concept,NA,SPL
2262435,zanubrutinib,EPC,IN,NA,RxNorm
2262435,zanubrutinib,EPC,Concept,NA,SPL
2264108,"fibrinogen, human",EPC,PIN,NA,RxNorm
2264108,"fibrinogen, human",EPC,Concept,NA,SPL
22656,desogestrel,EPC,IN,NA,RxNorm
22656,desogestrel,EPC,Concept,NA,SPL
2265702,cefiderocol,EPC,IN,NA,RxNorm
2265702,cefiderocol,EPC,Concept,NA,SPL
226724,urea c-13,EPC,PIN,NA,RxNorm
226724,urea c-13,EPC,Concept,NA,SPL
2272107,avapritinib,EPC,IN,NA,RxNorm
2272107,avapritinib,EPC,Concept,NA,SPL
2274378,tazemetostat,EPC,IN,NA,RxNorm
2274378,tazemetostat,EPC,Concept,NA,SPL
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",EPC,IN,NA,RxNorm
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",EPC,Concept,NA,SPL
2274803,Teprotumumab,EPC,IN,NA,RxNorm
2274803,Teprotumumab,EPC,Concept,NA,SPL
227518,follicle stimulating hormone,EPC,IN,NA,RxNorm
227518,follicle stimulating hormone,EPC,Concept,NA,SPL
2275721,vanilla bean extract,EPC,IN,NA,RxNorm
2275721,vanilla bean extract,EPC,Concept,NA,SPL
2280602,strontium cation Sr-89,EPC,PIN,NA,RxNorm
2280602,strontium cation Sr-89,EPC,Concept,NA,SPL
2282018,isatuximab,EPC,IN,NA,RxNorm
2282018,isatuximab,EPC,Concept,NA,SPL
2282307,Rimegepant,EPC,IN,NA,RxNorm
2282307,Rimegepant,EPC,Concept,NA,SPL
2282403,bempedoic acid,EPC,IN,NA,RxNorm
2282403,bempedoic acid,EPC,Concept,NA,SPL
2282660,eptinezumab,EPC,IN,NA,RxNorm
2282660,eptinezumab,EPC,Concept,NA,SPL
2284718,remdesivir,EPC,IN,NA,RxNorm
2284718,remdesivir,EPC,Concept,NA,SPL
2286252,osilodrostat,EPC,IN,NA,RxNorm
2286252,osilodrostat,EPC,Concept,NA,SPL
228656,amprenavir,EPC,IN,NA,RxNorm
228656,amprenavir,EPC,Concept,NA,SPL
228783,frovatriptan,EPC,IN,NA,RxNorm
228783,frovatriptan,EPC,Concept,NA,SPL
228790,dutasteride,EPC,IN,NA,RxNorm
228790,dutasteride,EPC,Concept,NA,SPL
2289225,trastuzumab-dttb,EPC,PIN,NA,RxNorm
2289225,trastuzumab-dttb,EPC,Concept,NA,SPL
2289380,selumetinib,EPC,IN,NA,RxNorm
2289380,selumetinib,EPC,Concept,NA,SPL
229367,quinupristin,EPC,IN,NA,RxNorm
229367,quinupristin,EPC,Concept,NA,SPL
229369,dalfopristin,EPC,IN,NA,RxNorm
229369,dalfopristin,EPC,Concept,NA,SPL
22968,dienogest,EPC,IN,NA,RxNorm
22968,dienogest,EPC,Concept,NA,SPL
23024,difenoxin,EPC,IN,NA,RxNorm
23024,difenoxin,EPC,Concept,NA,SPL
23066,dihematoporphyrin ether,EPC,IN,NA,RxNorm
23066,dihematoporphyrin ether,EPC,Concept,NA,SPL
23088,dihydrocodeine,EPC,IN,NA,RxNorm
23088,dihydrocodeine,EPC,Concept,NA,SPL
231049,eletriptan,EPC,IN,NA,RxNorm
231049,eletriptan,EPC,Concept,NA,SPL
232539,calfactant,EPC,IN,NA,RxNorm
232539,calfactant,EPC,Concept,NA,SPL
233272,bexarotene,EPC,IN,NA,RxNorm
233272,bexarotene,EPC,Concept,NA,SPL
233603,clevidipine,EPC,IN,NA,RxNorm
233603,clevidipine,EPC,Concept,NA,SPL
233698,dronedarone,EPC,IN,NA,RxNorm
233698,dronedarone,EPC,Concept,NA,SPL
2346,chlorambucil,EPC,IN,NA,RxNorm
2346,chlorambucil,EPC,Concept,NA,SPL
2348,chloramphenicol,EPC,IN,NA,RxNorm
2348,chloramphenicol,EPC,Concept,NA,SPL
235408,clorazepic acid,EPC,PIN,NA,RxNorm
235408,clorazepic acid,EPC,Concept,NA,SPL
235473,"heparin, porcine",EPC,PIN,NA,RxNorm
235473,"heparin, porcine",EPC,Concept,NA,SPL
235559,"nitrofurantoin, macrocrystals",EPC,PIN,NA,RxNorm
235559,"nitrofurantoin, macrocrystals",EPC,Concept,NA,SPL
2356,chlordiazepoxide,EPC,IN,NA,RxNorm
2356,chlordiazepoxide,EPC,Concept,NA,SPL
2359268,pemigatinib,EPC,IN,NA,RxNorm
2359268,pemigatinib,EPC,Concept,NA,SPL
235940,Cynara preparation,EPC,IN,NA,RxNorm
235940,Cynara preparation,EPC,Concept,NA,SPL
235991,anhydrous tacrolimus,EPC,PIN,NA,RxNorm
235991,anhydrous tacrolimus,EPC,Concept,NA,SPL
236083,alendronic acid,EPC,PIN,NA,RxNorm
236083,alendronic acid,EPC,Concept,NA,SPL
2361285,tucatinib,EPC,IN,NA,RxNorm
2361285,tucatinib,EPC,Concept,NA,SPL
2362165,capmatinib,EPC,IN,NA,RxNorm
2362165,capmatinib,EPC,Concept,NA,SPL
2362167,opicapone,EPC,IN,NA,RxNorm
2362167,opicapone,EPC,Concept,NA,SPL
236381,poractant alfa,EPC,IN,NA,RxNorm
236381,poractant alfa,EPC,Concept,NA,SPL
236778,trospium,EPC,IN,NA,RxNorm
236778,trospium,EPC,Concept,NA,SPL
2369372,Ulmus glabra pollen extract,EPC,IN,NA,RxNorm
2369372,Ulmus glabra pollen extract,EPC,Concept,NA,SPL
2369389,ripretinib,EPC,IN,NA,RxNorm
2369389,ripretinib,EPC,Concept,NA,SPL
2370147,selpercatinib,EPC,IN,NA,RxNorm
2370147,selpercatinib,EPC,Concept,NA,SPL
237027,loteprednol,EPC,IN,NA,RxNorm
237027,loteprednol,EPC,Concept,NA,SPL
237159,levalbuterol,EPC,IN,NA,RxNorm
237159,levalbuterol,EPC,Concept,NA,SPL
2372221,fluoroestradiol F-18,EPC,PIN,NA,RxNorm
2372221,fluoroestradiol F-18,EPC,Concept,NA,SPL
2382,proguanil,EPC,IN,NA,RxNorm
2382,proguanil,EPC,Concept,NA,SPL
2393,chloroquine,EPC,IN,NA,RxNorm
2393,chloroquine,EPC,Concept,NA,SPL
2394936,pralsetinib,EPC,IN,NA,RxNorm
2394936,pralsetinib,EPC,Concept,NA,SPL
2396,chlorothiazide,EPC,IN,NA,RxNorm
2396,chlorothiazide,EPC,Concept,NA,SPL
2396442,copper oxodotreotide CU-64,EPC,PIN,NA,RxNorm
2396442,copper oxodotreotide CU-64,EPC,Concept,NA,SPL
2400,chlorpheniramine,EPC,IN,NA,RxNorm
2400,chlorpheniramine,EPC,Concept,NA,SPL
2403,chlorpromazine,EPC,IN,NA,RxNorm
2403,chlorpromazine,EPC,Concept,NA,SPL
2407,chlorquinaldol,EPC,IN,NA,RxNorm
2407,chlorquinaldol,EPC,Concept,NA,SPL
2409,chlorthalidone,EPC,IN,NA,RxNorm
2409,chlorthalidone,EPC,Concept,NA,SPL
2410,chlorzoxazone,EPC,IN,NA,RxNorm
2410,chlorzoxazone,EPC,Concept,NA,SPL
2418,cholecalciferol,EPC,IN,NA,RxNorm
2418,cholecalciferol,EPC,Concept,NA,SPL
24457,ethanolamine,EPC,IN,NA,RxNorm
24457,ethanolamine,EPC,Concept,NA,SPL
2447,cholestyramine resin,EPC,IN,NA,RxNorm
2447,cholestyramine resin,EPC,Concept,NA,SPL
24591,ethynodiol,EPC,IN,NA,RxNorm
24591,ethynodiol,EPC,Concept,NA,SPL
24605,etodolac,EPC,IN,NA,RxNorm
24605,etodolac,EPC,Concept,NA,SPL
2467553,lonafarnib,EPC,IN,NA,RxNorm
2467553,lonafarnib,EPC,Concept,NA,SPL
2469247,setmelanotide,EPC,IN,NA,RxNorm
2469247,setmelanotide,EPC,Concept,NA,SPL
24698,fludarabine,EPC,IN,NA,RxNorm
24698,fludarabine,EPC,Concept,NA,SPL
2471431,ocean perch preparation,EPC,IN,NA,RxNorm
2471431,ocean perch preparation,EPC,Concept,NA,SPL
2471704,Rattus norvegicus hair preparation,EPC,IN,NA,RxNorm
2471704,Rattus norvegicus hair preparation,EPC,Concept,NA,SPL
2472778,relugolix,EPC,IN,NA,RxNorm
2472778,relugolix,EPC,Concept,NA,SPL
2474039,naxitamab,EPC,IN,NA,RxNorm
2474039,naxitamab,EPC,Concept,NA,SPL
2474340,Clascoterone,EPC,IN,NA,RxNorm
2474340,Clascoterone,EPC,Concept,NA,SPL
2475077,cabotegravir,EPC,IN,NA,RxNorm
2475077,cabotegravir,EPC,Concept,NA,SPL
2475166,voclosporin,EPC,IN,NA,RxNorm
2475166,voclosporin,EPC,Concept,NA,SPL
2475830,vericiguat,EPC,IN,NA,RxNorm
2475830,vericiguat,EPC,Concept,NA,SPL
2477103,tepotinib,EPC,IN,NA,RxNorm
2477103,tepotinib,EPC,Concept,NA,SPL
2478335,evinacumab,EPC,IN,NA,RxNorm
2478335,evinacumab,EPC,Concept,NA,SPL
2478439,umbralisib,EPC,IN,NA,RxNorm
2478439,umbralisib,EPC,Concept,NA,SPL
2479690,trilaciclib,EPC,IN,NA,RxNorm
2479690,trilaciclib,EPC,Concept,NA,SPL
2480096,Casimersen,EPC,IN,NA,RxNorm
2480096,Casimersen,EPC,Concept,NA,SPL
24812,felbamate,EPC,IN,NA,RxNorm
24812,felbamate,EPC,Concept,NA,SPL
248123,cat hair extract,EPC,IN,NA,RxNorm
248123,cat hair extract,EPC,Concept,NA,SPL
24852,fenofibric acid,EPC,PIN,NA,RxNorm
24852,fenofibric acid,EPC,Concept,NA,SPL
24853,fenoldopam,EPC,IN,NA,RxNorm
24853,fenoldopam,EPC,Concept,NA,SPL
24902,prussian blue insoluble,EPC,IN,NA,RxNorm
24902,prussian blue insoluble,EPC,Concept,NA,SPL
24909,iron sucrose,EPC,IN,NA,RxNorm
24909,iron sucrose,EPC,Concept,NA,SPL
2496,chromium,EPC,IN,NA,RxNorm
2496,chromium,EPC,Concept,NA,SPL
25025,finasteride,EPC,IN,NA,RxNorm
25025,finasteride,EPC,Concept,NA,SPL
25037,cefdinir,EPC,IN,NA,RxNorm
25037,cefdinir,EPC,Concept,NA,SPL
25138,fluorescein,EPC,IN,NA,RxNorm
25138,fluorescein,EPC,Concept,NA,SPL
25255,formoterol,EPC,IN,NA,RxNorm
25255,formoterol,EPC,Concept,NA,SPL
2531288,fosdenopterin,EPC,IN,NA,RxNorm
2531288,fosdenopterin,EPC,Concept,NA,SPL
2531369,melphalan flufenamide,EPC,IN,NA,RxNorm
2531369,melphalan flufenamide,EPC,Concept,NA,SPL
253149,eptacog alfa activated,EPC,PIN,NA,RxNorm
253149,eptacog alfa activated,EPC,Concept,NA,SPL
253172,grape extract,EPC,IN,NA,RxNorm
253172,grape extract,EPC,Concept,NA,SPL
253182,"insulin, regular, human",EPC,IN,NA,RxNorm
253182,"insulin, regular, human",EPC,Concept,NA,SPL
2532300,ponesimod,EPC,IN,NA,RxNorm
2532300,ponesimod,EPC,Concept,NA,SPL
253337,bevacizumab,EPC,IN,NA,RxNorm
253337,bevacizumab,EPC,Concept,NA,SPL
2533912,Salix repens pollen extract,EPC,IN,NA,RxNorm
2533912,Salix repens pollen extract,EPC,Concept,NA,SPL
2534233,tivozanib,EPC,IN,NA,RxNorm
2534233,tivozanib,EPC,Concept,NA,SPL
2535233,dasiglucagon,EPC,IN,NA,RxNorm
2535233,dasiglucagon,EPC,Concept,NA,SPL
2539031,estetrol,EPC,IN,NA,RxNorm
2539031,estetrol,EPC,Concept,NA,SPL
2539967,dostarlimab,EPC,IN,NA,RxNorm
2539967,dostarlimab,EPC,Concept,NA,SPL
2540,cilastatin,EPC,IN,NA,RxNorm
2540,cilastatin,EPC,Concept,NA,SPL
2541,cimetidine,EPC,IN,NA,RxNorm
2541,cimetidine,EPC,Concept,NA,SPL
25480,gabapentin,EPC,IN,NA,RxNorm
25480,gabapentin,EPC,Concept,NA,SPL
25483,gadoteridol,EPC,IN,NA,RxNorm
25483,gadoteridol,EPC,Concept,NA,SPL
2551,ciprofloxacin,EPC,IN,NA,RxNorm
2551,ciprofloxacin,EPC,Concept,NA,SPL
2555,cisplatin,EPC,IN,NA,RxNorm
2555,cisplatin,EPC,Concept,NA,SPL
2556,citalopram,EPC,IN,NA,RxNorm
2556,citalopram,EPC,Concept,NA,SPL
2556616,piflufolastat F-18,EPC,PIN,NA,RxNorm
2556616,piflufolastat F-18,EPC,Concept,NA,SPL
2557217,aducanumab,EPC,IN,NA,RxNorm
2557217,aducanumab,EPC,Concept,NA,SPL
2557372,pegcetacoplan,EPC,IN,NA,RxNorm
2557372,pegcetacoplan,EPC,Concept,NA,SPL
2559612,samidorphan,EPC,IN,NA,RxNorm
2559612,samidorphan,EPC,Concept,NA,SPL
2560213,ibrexafungerp,EPC,IN,NA,RxNorm
2560213,ibrexafungerp,EPC,Concept,NA,SPL
2562811,finerenone,EPC,IN,NA,RxNorm
2562811,finerenone,EPC,Concept,NA,SPL
2563966,odevixibat,EPC,IN,NA,RxNorm
2563966,odevixibat,EPC,Concept,NA,SPL
2564146,fexinidazole,EPC,IN,NA,RxNorm
2564146,fexinidazole,EPC,Concept,NA,SPL
2565265,anifrolumab,EPC,IN,NA,RxNorm
2565265,anifrolumab,EPC,Concept,NA,SPL
2565814,avalglucosidase alfa,EPC,IN,NA,RxNorm
2565814,avalglucosidase alfa,EPC,Concept,NA,SPL
2569562,lonapegsomatropin,EPC,IN,NA,RxNorm
2569562,lonapegsomatropin,EPC,Concept,NA,SPL
25789,glimepiride,EPC,IN,NA,RxNorm
25789,glimepiride,EPC,Concept,NA,SPL
2582,clindamycin,EPC,IN,NA,RxNorm
2582,clindamycin,EPC,Concept,NA,SPL
25842,gluconolactone,EPC,IN,NA,RxNorm
25842,gluconolactone,EPC,Concept,NA,SPL
2584841,.alpha.-dihydroartemisinin,EPC,IN,NA,RxNorm
2584841,.alpha.-dihydroartemisinin,EPC,Concept,NA,SPL
258494,exemestane,EPC,IN,NA,RxNorm
258494,exemestane,EPC,Concept,NA,SPL
2590,clobetasol,EPC,IN,NA,RxNorm
2590,clobetasol,EPC,Concept,NA,SPL
259266,hops extract,EPC,IN,NA,RxNorm
259266,hops extract,EPC,Concept,NA,SPL
259268,indium In-111 pentetate disodium,EPC,PIN,NA,RxNorm
259268,indium In-111 pentetate disodium,EPC,Concept,NA,SPL
259282,xenon-133,EPC,PIN,NA,RxNorm
259282,xenon-133,EPC,Concept,NA,SPL
259314,black pepper preparation,EPC,IN,NA,RxNorm
259314,black pepper preparation,EPC,Concept,NA,SPL
2596,clomiphene,EPC,IN,NA,RxNorm
2596,clomiphene,EPC,Concept,NA,SPL
2597,clomipramine,EPC,IN,NA,RxNorm
2597,clomipramine,EPC,Concept,NA,SPL
2598,clonazepam,EPC,IN,NA,RxNorm
2598,clonazepam,EPC,Concept,NA,SPL
2599,clonidine,EPC,IN,NA,RxNorm
2599,clonidine,EPC,Concept,NA,SPL
260101,oseltamivir,EPC,IN,NA,RxNorm
260101,oseltamivir,EPC,Concept,NA,SPL
261435,sodium ferric gluconate complex,EPC,IN,NA,RxNorm
261435,sodium ferric gluconate complex,EPC,Concept,NA,SPL
26225,ondansetron,EPC,IN,NA,RxNorm
26225,ondansetron,EPC,Concept,NA,SPL
2623,clotrimazole,EPC,IN,NA,RxNorm
2623,clotrimazole,EPC,Concept,NA,SPL
262323,ibritumomab tiuxetan,EPC,IN,NA,RxNorm
262323,ibritumomab tiuxetan,EPC,Concept,NA,SPL
26237,granisetron,EPC,IN,NA,RxNorm
26237,granisetron,EPC,Concept,NA,SPL
2626,clozapine,EPC,IN,NA,RxNorm
2626,clozapine,EPC,Concept,NA,SPL
263034,panitumumab,EPC,IN,NA,RxNorm
263034,panitumumab,EPC,Concept,NA,SPL
265647,garlic preparation,EPC,IN,NA,RxNorm
265647,garlic preparation,EPC,Concept,NA,SPL
266604,metyrosine,EPC,IN,NA,RxNorm
266604,metyrosine,EPC,Concept,NA,SPL
26744,hepatitis B immune globulin,EPC,IN,NA,RxNorm
26744,hepatitis B immune globulin,EPC,Concept,NA,SPL
2683,colchicine,EPC,IN,NA,RxNorm
2683,colchicine,EPC,Concept,NA,SPL
2685,colestipol,EPC,IN,NA,RxNorm
2685,colestipol,EPC,Concept,NA,SPL
2708,colistimethate,EPC,PIN,NA,RxNorm
2708,colistimethate,EPC,Concept,NA,SPL
27084,homatropine,EPC,IN,NA,RxNorm
27084,homatropine,EPC,Concept,NA,SPL
27169,leflunomide,EPC,IN,NA,RxNorm
27169,leflunomide,EPC,Concept,NA,SPL
272758,gallium 67 citrate,EPC,PIN,NA,RxNorm
272758,gallium 67 citrate,EPC,Concept,NA,SPL
27291,hydroxypropylcellulose,EPC,IN,NA,RxNorm
27291,hydroxypropylcellulose,EPC,Concept,NA,SPL
27340,desflurane,EPC,IN,NA,RxNorm
27340,desflurane,EPC,Concept,NA,SPL
274332,nateglinide,EPC,IN,NA,RxNorm
274332,nateglinide,EPC,Concept,NA,SPL
274771,nelarabine,EPC,IN,NA,RxNorm
274771,nelarabine,EPC,Concept,NA,SPL
274783,insulin glargine,EPC,IN,NA,RxNorm
274783,insulin glargine,EPC,Concept,NA,SPL
274786,telithromycin,EPC,IN,NA,RxNorm
274786,telithromycin,EPC,Concept,NA,SPL
275635,desloratadine,EPC,IN,NA,RxNorm
275635,desloratadine,EPC,Concept,NA,SPL
275891,valganciclovir,EPC,IN,NA,RxNorm
275891,valganciclovir,EPC,Concept,NA,SPL
276237,emtricitabine,EPC,IN,NA,RxNorm
276237,emtricitabine,EPC,Concept,NA,SPL
27729,iodixanol,EPC,IN,NA,RxNorm
27729,iodixanol,EPC,Concept,NA,SPL
27781,iopromide,EPC,IN,NA,RxNorm
27781,iopromide,EPC,Concept,NA,SPL
27792,ioversol,EPC,IN,NA,RxNorm
27792,ioversol,EPC,Concept,NA,SPL
278739,pegvisomant,EPC,IN,NA,RxNorm
278739,pegvisomant,EPC,Concept,NA,SPL
279645,almotriptan,EPC,IN,NA,RxNorm
279645,almotriptan,EPC,Concept,NA,SPL
28004,isosorbide mononitrate,EPC,PIN,NA,RxNorm
28004,isosorbide mononitrate,EPC,Concept,NA,SPL
28031,itraconazole,EPC,IN,NA,RxNorm
28031,itraconazole,EPC,Concept,NA,SPL
281,acyclovir,EPC,IN,NA,RxNorm
281,acyclovir,EPC,Concept,NA,SPL
282357,fulvestrant,EPC,IN,NA,RxNorm
282357,fulvestrant,EPC,Concept,NA,SPL
282388,imatinib,EPC,IN,NA,RxNorm
282388,imatinib,EPC,Concept,NA,SPL
282446,posaconazole,EPC,IN,NA,RxNorm
282446,posaconazole,EPC,Concept,NA,SPL
283550,choriogonadotropin alfa,EPC,PIN,NA,RxNorm
283550,choriogonadotropin alfa,EPC,Concept,NA,SPL
283678,quaternium-15,EPC,IN,NA,RxNorm
283678,quaternium-15,EPC,Concept,NA,SPL
2837,copper,EPC,IN,NA,RxNorm
2837,copper,EPC,Concept,NA,SPL
283742,esomeprazole,EPC,IN,NA,RxNorm
283742,esomeprazole,EPC,Concept,NA,SPL
283753,perflutren,EPC,IN,NA,RxNorm
283753,perflutren,EPC,Concept,NA,SPL
283809,travoprost,EPC,IN,NA,RxNorm
283809,travoprost,EPC,Concept,NA,SPL
283810,bimatoprost,EPC,IN,NA,RxNorm
283810,bimatoprost,EPC,Concept,NA,SPL
283821,rasburicase,EPC,IN,NA,RxNorm
283821,rasburicase,EPC,Concept,NA,SPL
283838,darbepoetin alfa,EPC,IN,NA,RxNorm
283838,darbepoetin alfa,EPC,Concept,NA,SPL
28395,lactitol,EPC,IN,NA,RxNorm
28395,lactitol,EPC,Concept,NA,SPL
28439,lamotrigine,EPC,IN,NA,RxNorm
28439,lamotrigine,EPC,Concept,NA,SPL
285149,banana extract,EPC,IN,NA,RxNorm
285149,banana extract,EPC,Concept,NA,SPL
285219,Apis mellifera preparation,EPC,IN,NA,RxNorm
285219,Apis mellifera preparation,EPC,Concept,NA,SPL
285241,ginger extract,EPC,IN,NA,RxNorm
285241,ginger extract,EPC,Concept,NA,SPL
285245,cinnamon preparation,EPC,IN,NA,RxNorm
285245,cinnamon preparation,EPC,Concept,NA,SPL
285251,oats preparation,EPC,IN,NA,RxNorm
285251,oats preparation,EPC,Concept,NA,SPL
28656,nafarelin,EPC,IN,NA,RxNorm
28656,nafarelin,EPC,Concept,NA,SPL
287515,soybean preparation,EPC,IN,NA,RxNorm
287515,soybean preparation,EPC,Concept,NA,SPL
2878,cortisone,EPC,IN,NA,RxNorm
2878,cortisone,EPC,Concept,NA,SPL
2890,cosyntropin,EPC,IN,NA,RxNorm
2890,cosyntropin,EPC,Concept,NA,SPL
29365,calcipotriene,EPC,IN,NA,RxNorm
29365,calcipotriene,EPC,Concept,NA,SPL
29439,medrysone,EPC,IN,NA,RxNorm
29439,medrysone,EPC,Concept,NA,SPL
296,adenosine,EPC,IN,NA,RxNorm
296,adenosine,EPC,Concept,NA,SPL
298665,nepafenac,EPC,IN,NA,RxNorm
298665,nepafenac,EPC,Concept,NA,SPL
298869,eplerenone,EPC,IN,NA,RxNorm
298869,eplerenone,EPC,Concept,NA,SPL
29899,methylnaltrexone,EPC,IN,NA,RxNorm
29899,methylnaltrexone,EPC,Concept,NA,SPL
29903,methylparaben,EPC,IN,NA,RxNorm
29903,methylparaben,EPC,Concept,NA,SPL
299081,spinosad,EPC,IN,NA,RxNorm
299081,spinosad,EPC,Concept,NA,SPL
30009,miglitol,EPC,IN,NA,RxNorm
30009,miglitol,EPC,Concept,NA,SPL
3008,cyclosporine,EPC,IN,NA,RxNorm
3008,cyclosporine,EPC,Concept,NA,SPL
30125,modafinil,EPC,IN,NA,RxNorm
30125,modafinil,EPC,Concept,NA,SPL
301542,rosuvastatin,EPC,IN,NA,RxNorm
301542,rosuvastatin,EPC,Concept,NA,SPL
3022,cysteamine,EPC,IN,NA,RxNorm
3022,cysteamine,EPC,Concept,NA,SPL
302285,conivaptan,EPC,IN,NA,RxNorm
302285,conivaptan,EPC,Concept,NA,SPL
302379,omalizumab,EPC,IN,NA,RxNorm
302379,omalizumab,EPC,Concept,NA,SPL
3041,cytarabine,EPC,IN,NA,RxNorm
3041,cytarabine,EPC,Concept,NA,SPL
304962,arformoterol,EPC,IN,NA,RxNorm
304962,arformoterol,EPC,Concept,NA,SPL
306674,vardenafil,EPC,IN,NA,RxNorm
306674,vardenafil,EPC,Concept,NA,SPL
3098,dacarbazine,EPC,IN,NA,RxNorm
3098,dacarbazine,EPC,Concept,NA,SPL
3100,dactinomycin,EPC,IN,NA,RxNorm
3100,dactinomycin,EPC,Concept,NA,SPL
3102,danazol,EPC,IN,NA,RxNorm
3102,danazol,EPC,Concept,NA,SPL
3105,dantrolene,EPC,IN,NA,RxNorm
3105,dantrolene,EPC,Concept,NA,SPL
3108,dapsone,EPC,IN,NA,RxNorm
3108,dapsone,EPC,Concept,NA,SPL
3109,daunorubicin,EPC,IN,NA,RxNorm
3109,daunorubicin,EPC,Concept,NA,SPL
3131,deferoxamine,EPC,IN,NA,RxNorm
3131,deferoxamine,EPC,Concept,NA,SPL
314324,Aspergillus terreus allergenic extract,EPC,IN,NA,RxNorm
314324,Aspergillus terreus allergenic extract,EPC,Concept,NA,SPL
314411,Chrysonilia sitophila allergenic extract,EPC,IN,NA,RxNorm
314411,Chrysonilia sitophila allergenic extract,EPC,Concept,NA,SPL
314415,Mucor plumbeus allergenic extract,EPC,IN,NA,RxNorm
314415,Mucor plumbeus allergenic extract,EPC,Concept,NA,SPL
314443,Rhizopus arrhizus allergenic extract,EPC,IN,NA,RxNorm
314443,Rhizopus arrhizus allergenic extract,EPC,Concept,NA,SPL
314455,silk allergenic extract,EPC,IN,NA,RxNorm
314455,silk allergenic extract,EPC,Concept,NA,SPL
31447,nabilone,EPC,IN,NA,RxNorm
31447,nabilone,EPC,Concept,NA,SPL
31448,nabumetone,EPC,IN,NA,RxNorm
31448,nabumetone,EPC,Concept,NA,SPL
314488,corn smut allergenic extract,EPC,IN,NA,RxNorm
314488,corn smut allergenic extract,EPC,Concept,NA,SPL
314504,anti-inhibitor coagulant complex,EPC,IN,NA,RxNorm
314504,anti-inhibitor coagulant complex,EPC,Concept,NA,SPL
31476,naftifine,EPC,IN,NA,RxNorm
31476,naftifine,EPC,Concept,NA,SPL
31479,nalmefene,EPC,IN,NA,RxNorm
31479,nalmefene,EPC,Concept,NA,SPL
3154,demeclocycline,EPC,IN,NA,RxNorm
3154,demeclocycline,EPC,Concept,NA,SPL
31555,nebivolol,EPC,IN,NA,RxNorm
31555,nebivolol,EPC,Concept,NA,SPL
31563,nedocromil,EPC,IN,NA,RxNorm
31563,nedocromil,EPC,Concept,NA,SPL
31565,nefazodone,EPC,IN,NA,RxNorm
31565,nefazodone,EPC,Concept,NA,SPL
317177,"albumin,iodinated I-125 serum",EPC,IN,NA,RxNorm
